row_index,is_listened
6060544,0.981628127969591
3968455,0.981628127969591
5584470,0.981628127969591
6328597,0.987974987974988
3267467,0.987974987974988
4092291,0.987974987974988
1831581,0.96069587628866
106848,0.96069587628866
6613951,0.96069587628866
3522316,0.959125134456795
2558491,0.959125134456795
6051219,0.959125134456795
4172423,0.23621611654066
4086234,0.23621611654066
1081794,0.23621611654066
3339437,0.98869742449509
2946236,0.98869742449509
1176866,0.98869742449509
843419,0.99870250231696
7537460,0.99870250231696
898457,0.99870250231696
3388127,0.978579698957931
3665749,0.978579698957931
4077841,0.989130434782609
2421930,0.788808664259928
410918,0.788808664259928
5604384,0.788808664259928
3526853,0.368591037545418
2476299,0.368591037545418
6649547,0.368591037545418
2934874,0.460624071322437
6577249,0.460624071322437
3177269,0.645161290322581
5518569,0.979013414106447
5682207,0.979013414106447
4328180,0.979013414106447
2323630,0.996271929824561
1769432,0.996271929824561
6295166,0.996271929824561
6806564,0.982378854625551
1369371,0.982378854625551
5202998,0.982378854625551
7287367,0.995495495495495
1372003,0.995495495495495
555439,0.995495495495495
4128245,0.728070175438597
5765895,0.435897435897436
4128244,0.728070175438597
87472,0.981888159384197
7354047,0.981888159384197
3844249,0.981888159384197
4265705,0.370789163722026
1084151,0.666666666666667
1800871,0.370789163722026
6382743,0.904491725768322
709803,0.904491725768322
443635,0.904491725768322
1013732,0.926431823628085
519558,0.926431823628085
3472903,0.926431823628085
2774510,0.997600191984641
4846593,1
4845881,1
5060751,0.36767189384801
7093370,0.613636363636364
7142794,0.742857142857143
5518417,0.990333494441759
5171685,0.990333494441759
2443033,0.990333494441759
2962990,0.788232433746657
2962989,0.788232433746657
5231042,0.788232433746657
1742142,0.414372716199756
741541,0.414372716199756
7174826,0.414372716199756
1931979,0.976577909270217
186591,0.963302752293578
4191922,0.976577909270217
5238971,0.992559523809524
1060558,0.992559523809524
3487561,0.992559523809524
2226059,0.931008529854491
5191888,0.931008529854491
3167898,0.666666666666667
2486074,0.99823810722376
1507008,0.99823810722376
5670327,0.99823810722376
743130,0.897066262013151
3854968,0.897066262013151
3970089,0.977777777777778
2654723,0.326918207141048
2654728,0.326918207141048
6950101,0.326918207141048
4909381,0.226247783126425
5039422,0.226247783126425
2985467,0.226247783126425
7038230,0.972045743329098
7084704,0.972045743329098
6605109,0.972045743329098
5912980,0.802239755663019
2310480,0.802239755663019
673385,0.802239755663019
3215117,0.884057971014493
2557079,0.91492613346918
7372900,0.91492613346918
80995,0.959383033419023
3440148,0.959383033419023
3653663,0.959383033419023
1101627,0.764705882352941
1728354,0.519200830306175
3501862,0.519200830306175
