user_id,media_id,is_listened
1927,127539469,0.833545446395874
1927,127539479,0.833545446395874
6272,116866548,0.3250132203102112
6272,116866550,0.3250132203102112
8177,130105294,0.8748340010643005
10812,130105294,0.9196289777755737
18891,132123630,0.7937484979629517
17931,132123618,0.7884166240692139
17931,132123602,0.7884166240692139
15482,132123630,0.7630583643913269
18599,132123604,0.9615148305892944
18599,132123602,0.9615148305892944
18599,132123606,0.9615148305892944
19413,132123626,0.2687467932701111
19413,132123606,0.2687467932701111
14138,132123626,0.5144563317298889
14138,132123606,0.5144563317298889
14138,132123626,0.5144563317298889
11573,132123606,0.7532380223274231
11489,132123606,0.7812079191207886
11489,132123626,0.7812079191207886
17602,132123626,0.84780353307724
14245,132123626,0.26325854659080505
9030,132123606,0.7768803238868713
9030,132123626,0.7768803238868713
18433,132123630,0.7256205677986145
18433,132123602,0.7256205677986145
18694,132123626,0.8438256978988647
18694,132123606,0.8438256978988647
10768,132123604,0.863721489906311
17738,132123602,0.791524350643158
5821,132123604,0.38356590270996094
18733,132123626,0.21338756382465363
18733,132123604,0.21338756382465363
18445,132123604,0.21182048320770264
18445,132123630,0.21182048320770264
18688,132123630,0.8059142827987671
18688,132123626,0.8059142827987671
18688,132123630,0.8059142827987671
12074,132123626,0.3154028356075287
12074,132123604,0.3154028356075287
16915,132123606,0.929044783115387
16915,132123604,0.929044783115387
13180,132123602,0.8492939472198486
13180,132123632,0.8492939472198486
13180,132123624,0.8492939472198486
11900,132123630,0.8901282548904419
11900,132123626,0.8901282548904419
11900,132123604,0.8901282548904419
18193,132123602,0.6936780214309692
18193,132123630,0.6936780214309692
18193,132123624,0.6936780214309692
14137,132123630,0.3294336795806885
12888,132123604,0.7548637986183167
12888,132123626,0.7548637986183167
13314,132123620,0.8854563236236572
12148,132123626,0.9161360263824463
12148,132123626,0.9161360263824463
12148,132123606,0.9161360263824463
12119,132123606,0.8374338150024414
12119,132123630,0.8374338150024414
12119,132123626,0.8374338150024414
17715,132123606,0.7519087195396423
18433,132123606,0.7256205677986145
13314,132123626,0.8854563236236572
13314,132123606,0.8854563236236572
15257,79598858,0.35931313037872314
17818,84310989,0.6617369651794434
14554,84310989,0.5359780788421631
14063,95813354,0.4691086411476135
4397,2271562,0.8765932321548462
9908,118693364,0.7542091012001038
1919,65004158,0.7898874878883362
16780,67350201,0.8218408226966858
7443,79223833,0.2570419907569885
17854,106506516,0.3550213873386383
19222,106506510,0.364558607339859
6881,13178611,0.27404263615608215
15058,94574844,0.8018583059310913
19121,4538913,0.6966245174407959
7533,128099517,0.7357838153839111
13548,705531,0.5000942349433899
14546,52735971,0.764075756072998
18456,122552782,0.7718605995178223
17295,2793753,0.43424078822135925
11242,3288307,0.3366747498512268
15374,122437314,0.8299899697303772
7738,3134033,0.4550732970237732
16869,7897971,0.7323206663131714
9908,98890726,0.8204283118247986
12314,134371058,0.4877724349498749
14629,84340025,0.36549311876296997
5037,124603286,0.3416162133216858
18576,124603270,0.5127934217453003
18576,124603276,0.5127934217453003
18576,124603276,0.5127934217453003
12661,131773676,0.41222089529037476
8743,131773688,0.8114975690841675
1919,136190392,0.33497747778892517
13937,883778,0.8912151455879211
11176,1085843,0.7241063117980957
10175,120742376,0.32891908288002014
5306,133517142,0.19886967539787292
5306,133517122,0.19886967539787292
5306,133517146,0.19886967539787292
8330,133517142,0.7960084676742554
7738,133517146,0.5513741374015808
8288,133517122,0.887280285358429
10230,725274,0.9385204315185547
18470,54420921,0.5173923969268799
18882,70562298,0.3215712606906891
704,70562298,0.3379318416118622
9333,135439334,0.7965591549873352
3547,135439334,0.884369969367981
11573,13814290,0.6051526665687561
17455,130604714,0.621278703212738
7250,130851534,0.22983136773109436
18658,3102130,0.322896271944046
13375,14954267,0.5599415898323059
19206,14954267,0.7692326307296753
8624,14954267,0.6677261590957642
18340,135373134,0.04183679074048996
18340,135373130,0.04183679074048996
17602,135439336,0.785018265247345
4837,16705333,0.5617014765739441
13036,70566205,0.12757045030593872
8009,124848028,0.6789039969444275
17689,124848028,0.6490646004676819
6725,124848002,0.5061817169189453
8165,629466,0.4925852119922638
14158,629466,0.39764097332954407
7420,72545235,0.7721024751663208
4723,76396251,0.6991985440254211
4699,123829748,0.3779868483543396
16985,76462394,0.9798197150230408
13730,93841264,0.30531126260757446
1230,104099668,0.35235166549682617
10142,135047372,0.43183663487434387
18145,1101494,0.6095370054244995
6881,2466262,0.3199629783630371
16518,2466262,0.5005739331245422
19301,6599840,0.6313498616218567
18559,55753501,0.8535177707672119
18456,102252084,0.6869340538978577
6853,129287542,0.48972436785697937
3502,133940962,0.6983651518821716
10529,133940962,0.31464770436286926
4425,869546,0.751767098903656
4425,869545,0.751767098903656
17931,15780056,0.6929683685302734
19207,37149951,0.6649045944213867
15422,119116430,0.39599964022636414
17912,127246869,0.7664249539375305
13503,2139735,0.9055627584457397
18829,73956348,0.35039594769477844
12266,126368207,0.5427119731903076
12512,1178340,0.7490357160568237
18637,61142290,0.8183208703994751
9098,61142290,0.6570605635643005
13651,61142290,0.2678804397583008
15374,61142290,0.7834982872009277
7312,135402864,0.46016544103622437
15850,70100098,0.72658371925354
18637,85576202,0.8986333012580872
10821,107541562,0.6278066635131836
17490,120525198,0.3016621768474579
14006,907864,0.3738308846950531
4118,62724015,0.7416287064552307
14410,62724019,0.5780399441719055
14410,62724017,0.5780399441719055
9631,62724018,0.8034998774528503
9631,62724015,0.8034998774528503
13106,62724019,0.6582858562469482
13296,62724019,0.6993392705917358
12053,62724019,0.6392425894737244
14006,68665075,0.5316826701164246
19222,86922279,0.387228399515152
17295,86922279,0.39807355403900146
4723,86922279,0.6265835165977478
10529,86922279,0.3375665247440338
3250,88611955,0.5412042140960693
18607,101954899,0.3537408113479614
15420,119972038,0.21394026279449463
12840,119972038,0.7256686687469482
1231,132144422,0.9736394882202148
16673,132144410,0.9704861044883728
16673,132144418,0.9704861044883728
16673,132144406,0.9704861044883728
13542,134711946,0.5477966070175171
10855,536979,0.2367846518754959
16531,1101731,0.09918074309825897
10078,107878888,0.32534414529800415
11636,122810074,0.6963050961494446
15484,564550,0.22734299302101135
18752,1114751,0.3465885818004608
15423,4624027,0.6386111378669739
9632,74417630,0.8854876756668091
17829,132672350,0.21919049322605133
9294,132723692,0.1388576626777649
3166,1876003,0.7617930173873901
13952,75872343,0.22178524732589722
13377,80109700,0.8687839508056641
8772,85963127,0.7472994327545166
18195,127881523,0.39145129919052124
9735,128153231,0.3507091999053955
7966,128153243,0.95754474401474
7966,128153243,0.95754474401474
2562,128153243,0.7088443040847778
7810,134972320,0.8435827493667603
15129,550288,0.9436350464820862
12941,762606,0.3195180594921112
15219,1079668,0.6818437576293945
