row_index,is_listened
1,NA,0.989830644801259
2,NA,0.858825281262398
3,NA,0.933210618793964
4,NA,0.856524735689163
5,NA,0.992637364193797
6,NA,0.955160357058048
7,NA,0.898845061659813
8,NA,0.999893979242188
9,NA,0.942033242434263
10,NA,0.948874540627003
11,NA,0.871032446622849
12,NA,0.961638703942299
13,NA,0.332992196083069
14,NA,0.49487566947937
15,NA,0.723264455795288
16,NA,0.999674134800443
17,NA,0.998245058231987
18,NA,0.996376631315798
19,NA,0.999998329253799
20,NA,0.99999658296133
21,NA,0.999998864496888
22,NA,0.632075309753418
23,NA,0.999986390437698
24,NA,0.974288914352655
25,NA,0.926131822168827
26,NA,0.95954941958189
27,NA,0.964193519204855
28,NA,0.478198647499084
29,NA,0.457099914550781
30,NA,0.443697690963745
31,NA,0.489566206932068
32,NA,0.461746871471405
33,NA,0.520675301551819
34,NA,0.684167355298996
35,NA,0.546116083860397
36,NA,0.583828806877136
37,NA,0.980677796527743
38,NA,0.99998342753679
39,NA,0.999997216821157
40,NA,0.898980058729649
41,NA,0.977017303928733
42,NA,0.953303080052137
43,NA,0.860669642686844
44,NA,0.999814519745996
45,NA,0.999876741727348
46,NA,0.507508844137192
47,NA,0.417325377464294
48,NA,0.410722374916077
49,NA,0.828327432274818
50,NA,0.768546089529991
51,NA,0.974760115146637
52,NA,0.226740956306458
53,NA,0.736489415168762
54,NA,0.810863688588142
55,NA,0.880329839885235
56,NA,0.939423505216837
57,NA,0.902961760759354
58,NA,0.767746612429619
59,NA,0.946597523987293
60,NA,0.894281513988972
61,NA,0.999402389861643
62,NA,0.999855278176256
63,NA,0.999921588809229
64,NA,0.596485823392868
65,NA,0.69986018538475
66,NA,0.803221330046654
67,NA,0.91942697763443
68,NA,0.906688891351223
69,NA,0.944120537489653
70,NA,0.964043885469437
71,NA,0.954970609396696
72,NA,0.97033360041678
73,NA,0.38107967376709
74,NA,0.508342981338501
75,NA,0.384854197502136
76,NA,0.872249528765678
77,NA,0.842714220285416
78,NA,0.999792178350617
79,NA,0.999868866580073
80,NA,0.925482414662838
81,NA,0.699648350477219
82,NA,0.850513726472855
83,NA,0.926451846957207
84,NA,0.709260284900665
85,NA,0.999851387008675
86,NA,0.996004865504801
87,NA,0.999994430261722
88,NA,0.999970122386003
89,NA,0.999928053752228
90,NA,0.999953532384097
91,NA,0.485195457935333
92,NA,0.336519002914429
93,NA,0.692200005054474
94,NA,0.329030156135559
95,NA,0.377044200897217
96,NA,0.585310220718384
97,NA,0.897270582616329
98,NA,0.933263726532459
99,NA,0.92880654335022
100,NA,0.722033977508545
101,NA,0.776653274893761
102,NA,0.707387715578079
103,NA,0.757116198539734
104,NA,0.784730464220047
105,NA,0.849038258194923
106,NA,0.813085630536079
107,NA,0.999095728562679
108,NA,0.721973389387131
109,NA,0.716086030006409
110,NA,0.517311096191406
111,NA,0.379778444766998
112,NA,0.566809207201004
113,NA,0.0448238849639893
114,NA,0.648408591747284
115,NA,0.338993012905121
116,NA,0.269307553768158
