row_index,is_listened
2167,0.999202337451
2168,0.982486463024
2240,0.995549912097
4314,0.943406778045
4321,0.984358687493
4383,0.985796191124
8070,0.985082341383
8071,0.991643150524
8112,0.98638240951
8283,0.996332912668
8337,0.971721728187
8429,0.906567459398
12883,0.131826331505
12931,0.319575916376
13017,0.155937542232
15680,0.981772283804
15786,0.978820455971
15838,0.997669476307
16249,0.99795313481
16658,0.998822862092
16840,0.998952808954
17792,0.868667803044
17793,0.992705767282
17825,0.999124215041
18589,0.916494345208
18603,0.889053839686
18629,0.991182794825
22395,0.560647194825
22401,0.19244011054
22533,0.246310862559
25983,0.0384915352859
26009,0.496526132996
26026,0.425396508537
26035,0.387511338871
26071,0.78407450879
26075,0.685546462567
28768,0.998592339956
28940,0.997304253139
29106,0.999435264766
31796,0.996010330053
31811,0.996615230172
31982,0.998817669015
34513,0.999880766427
34592,0.999880766427
34602,0.994756956773
35567,0.287124891882
35569,0.0769564150669
35585,0.37766353568
36059,0.943527745368
36080,0.981660827856
36179,0.977265421553
36315,0.0983500493632
36329,0.379307576486
36364,0.129584781338
37712,0.992028737426
37789,0.996515502797
37905,0.999166171449
38087,0.976607970181
38100,0.965972413191
38125,0.974314514634
39850,0.999609903064
39862,0.999817397179
39873,0.999540050309
43303,0.297880558483
43380,0.665538091546
43430,0.527529576656
46854,0.99761497831
46867,0.996878259331
46897,0.994724522103
47244,0.997558176037
47245,0.991676011704
47246,0.975072825472
48610,0.423633020857
48612,0.239866718801
48631,0.387641647939
48964,0.905135343926
48974,0.94593135416
48980,0.970946579172
49248,0.995719378144
49253,0.937422155239
49254,0.982131089086
50476,0.918261609126
50520,0.984755287363
50521,0.767095945039
53158,0.999678250354
53299,0.996855976558
53449,0.999825734906
54540,0.992464319928
54541,0.998513093362
54542,0.667737953402
56614,0.324823542365
56690,0.324823542365
56701,0.286198448467
60554,0.171205673497
60555,0.249086509777
60598,0.149119686113
62777,0.998387833123
62852,0.997758467067
63091,0.998401509764
64882,0.664909198509
64954,0.881417714041
64960,0.749562628567
66527,0.991252901745
66567,0.868995938754
66581,0.886746998267
67219,0.960147570473
67328,0.989245576788
67389,0.869628575362
68462,0.201810212745
68496,0.108634624043
68602,0.302782347088
70628,0.812006401154
70630,0.0551446133368
70670,0.812006401154
73308,0.126336237622
73341,0.0749278883507
73349,0.239144118629
73408,0.965074043107
73409,0.98438103101
73410,0.98438103101
74520,0.955639099733
74531,0.935170258488
74551,0.972610832961
75305,0.84164476681
75308,0.934456967729
75315,0.874627019002
77763,0.217886211149
77776,0.451099217562
77827,0.229365608309
80655,0.309452559495
80760,0.271421829826
80962,0.371008163909
81045,0.22154031799
81049,0.61631770336
81058,0.717614163165
84523,0.0280808899795
84541,0.695426713591
84576,0.695426713591
85986,0.857910407467
86143,0.888228649091
86149,0.791907789713
87089,0.862135580461
87096,0.895416066077
87097,0.959057795943
88081,0.315450509879
88356,0.664123522497
88412,0.674416131671
91196,0.473238758252
91205,0.464743939225
91211,0.688314586031
93542,0.999256435024
93590,0.989889832838
93636,0.986132655583
95947,0.217483098904
96058,0.553391360501
96138,0.10856790618
96231,0.518667876656
96232,0.142515394982
96234,0.473328348279
98870,0.916396237753
98981,0.929344315481
99041,0.94103035161
101447,0.830089444348
101468,0.621308652478
101469,0.921316397894
103681,0.590143757185
103682,0.287161184987
103683,0.855259004573
106572,0.999553631433
106645,0.999902114655
