row_index,is_listened
5989,0.9429834485054016
6053,0.9784255623817444
6296,0.9854142665863037
11840,0.9783605337142944
11910,0.9960634112358093
12128,0.9921720027923584
18513,0.9745261669158936
18514,0.985192060470581
18573,0.9878523349761963
23994,0.9096274375915527
24179,0.9464359283447266
24341,0.9431645274162292
29537,0.4447728395462036
29588,0.40589240193367004
29674,0.36255398392677307
34859,0.9858239889144897
34965,0.9789753556251526
35111,0.994986891746521
36721,0.9988799691200256
39568,0.9990527033805847
39750,0.9986047148704529
49407,0.9645000696182251
49633,0.9769211411476135
50292,0.9642215371131897
55397,0.788731575012207
55487,0.8483690619468689
55878,0.8331474661827087
60771,0.43271490931510925
60777,0.4468551576137543
60909,0.38229498267173767
65613,0.45170217752456665
65642,0.4350769519805908
65659,0.468638151884079
66713,0.7351106405258179
70284,0.9498270153999329
70288,0.9660137891769409
74393,0.9963605999946594
74565,0.9958165287971497
74748,0.9967193007469177
78814,0.9783597588539124
79073,0.9851469397544861
79290,0.993195652961731
83712,0.9892432689666748
83807,0.999330997467041
83831,0.9927075505256653
87848,0.3772238790988922
87863,0.42874443531036377
87879,0.3772238790988922
92315,0.9760625958442688
92437,0.9785284996032715
92536,0.9478901624679565
95038,0.21078889071941376
95261,0.7173963785171509
96766,0.3643600046634674
100579,0.9661082625389099
100750,0.9802742600440979
100974,0.9826182126998901
104137,0.8840310573577881
104434,0.9659010171890259
104728,0.9285671710968018
109477,0.999264657497406
109507,0.999264657497406
109519,0.999264657497406
113533,0.3805570602416992
113610,0.45745956897735596
113671,0.4887513816356659
117729,0.9915803074836731
117742,0.9941613078117371
117772,0.9872334003448486
121868,0.8679804801940918
121923,0.8679804801940918
121940,0.8679804801940918
125905,0.46932217478752136
125912,0.43964219093322754
126003,0.5117824673652649
129979,0.9542919397354126
129989,0.9163160920143127
130100,0.9858760237693787
133940,0.9947243332862854
133988,0.99224853515625
134066,0.9765037894248962
138010,0.9576107859611511
138121,0.9772812724113464
138129,0.8388190269470215
141641,0.997566819190979
141782,0.995252251625061
141942,0.9974657297134399
145761,0.9681262969970703
145835,0.9847787022590637
146056,0.8694888949394226
149618,0.38357865810394287
149789,0.38357865810394287
149975,0.37081220746040344
153836,0.3874239921569824
153837,0.4375973045825958
153880,0.4317106306552887
157467,0.9694194793701172
157542,0.950074315071106
157781,0.9659748673439026
161743,0.7452052235603333
161815,0.781994104385376
161831,0.7539153695106506
165694,0.778154194355011
165734,0.7529212236404419
165748,0.931249737739563
169376,0.9760394096374512
169487,0.9821085929870605
169548,0.9568618535995483
172983,0.5204391479492188
173085,0.4503878057003021
173442,0.4393262565135956
177171,0.4535881280899048
177200,0.11003647744655609
177241,0.4535881280899048
180919,0.32601398229599
180952,0.28509706258773804
180960,0.3305736482143402
183846,0.8935126066207886
183848,0.8566421270370483
183997,0.8566421270370483
188199,0.9804169535636902
188230,0.9529157876968384
188280,0.9602429866790771
191894,0.7680965065956116
191910,0.842917263507843
191917,0.842917263507843
195521,0.3850385248661041
195534,0.42115554213523865
195585,0.4049392342567444
198895,0.64666348695755
199006,0.40942496061325073
199212,0.4225013554096222
202668,0.7168644070625305
202673,0.6555570960044861
202719,0.7240085601806641
206355,0.30802759528160095
206380,0.7345808744430542
206415,0.7345808744430542
209825,0.7267816066741943
209982,0.7834234237670898
209988,0.7808240056037903
213126,0.7696581482887268
213185,0.9792502522468567
213323,0.9974143505096436
216668,0.5184651017189026
216982,0.6630812287330627
217038,0.5617251396179199
220713,0.6654393076896667
220722,0.5301285982131958
220728,0.7008962631225586
224109,0.998137354850769
224213,0.9972129464149475
224259,0.9971103668212891
227566,0.2920265793800354
227677,0.38513219356536865
227757,0.3237392008304596
230027,0.5522345304489136
230569,0.5278905630111694
231280,0.5170996189117432
234552,0.9130877256393433
234663,0.8888556361198425
234723,0.9187018871307373
238232,0.7613968849182129
238266,0.7527027130126953
238267,0.8339642882347107
241575,0.6977333426475525
241765,0.5827208161354065
241782,0.5819293260574341
245004,0.998956561088562
245077,0.9988082647323608
245143,0.9982117414474487
248611,0.23756413161754608
248648,0.2642371654510498
248657,0.2628534138202667
251914,0.9965644478797913
251997,0.9868161082267761
252015,0.9835890531539917
255319,0.8903077840805054
255328,0.80643230676651
255388,0.9739900231361389
258450,0.19723045825958252
258653,0.26909127831459045
258661,0.2740030288696289
261859,0.7824731469154358
261942,0.7781665921211243
261982,0.653404712677002
264378,0.9990436434745789
