row_index,is_listened
5989,0.9860324263572693
6053,0.9899252653121948
6296,0.9980668425559998
11840,0.9756593704223633
11910,0.9999947547912598
12128,0.994381844997406
18513,0.9950356483459473
18514,0.9915025234222412
18573,0.9727846384048462
23994,0.9699953198432922
24179,0.9510267972946167
24341,0.9869509339332581
29537,0.23703937232494354
29588,0.34277433156967163
29674,0.16929277777671814
34859,0.9859435558319092
34965,0.991040050983429
35111,0.999997615814209
36721,0.9990859031677246
39568,0.9998176693916321
39750,0.9995242357254028
49407,0.9848889112472534
49633,0.9959073066711426
50292,0.9926754832267761
55397,0.6974459290504456
55487,0.6246103644371033
55878,0.5799463391304016
60771,0.33042198419570923
60777,0.3889831304550171
60909,0.28435012698173523
65613,0.3659602403640747
65642,0.3995925784111023
65659,0.2880714535713196
66713,0.8867611289024353
70284,0.9848029017448425
70288,0.957598090171814
74393,0.9986881613731384
74565,0.9948329925537109
74748,0.9996625185012817
78814,0.9992142915725708
79073,0.9796058535575867
79290,0.9978267550468445
83712,0.999679446220398
83807,0.9999921321868896
83831,0.9999923706054688
87848,0.3657197058200836
87863,0.3028695285320282
87879,0.3408653736114502
92315,0.937580943107605
92437,0.9876234531402588
92536,0.9940810799598694
95038,0.10208258777856827
95261,0.4974284768104553
96766,0.5730844140052795
100579,0.9858878254890442
100750,0.9878656268119812
100974,0.987666130065918
104137,0.9325420260429382
104434,0.957925021648407
104728,0.8772184252738953
109477,0.9996795654296875
109507,0.9934026598930359
109519,0.9999772310256958
113533,0.29522866010665894
113610,0.4856093227863312
113671,0.43442851305007935
117729,0.9993016719818115
117742,0.998080849647522
117772,0.9883952140808105
121868,0.9573643207550049
121923,0.8614681959152222
121940,0.9600949883460999
125905,0.3672458827495575
125912,0.29067462682724
126003,0.4655275046825409
129979,0.9957492351531982
129989,0.9892743229866028
130100,0.956963300704956
133940,0.9976801872253418
133988,0.999617338180542
134066,0.9973723888397217
138010,0.9737141728401184
138121,0.9926744103431702
138129,0.8929608464241028
141641,0.997205913066864
141782,0.9839746356010437
141942,0.9998239874839783
145761,0.9993537068367004
145835,0.9996059536933899
146056,0.997406542301178
149618,0.2594536244869232
149789,0.2594536244869232
149975,0.2324836552143097
153836,0.25576651096343994
153837,0.35687750577926636
153880,0.2187683880329132
157467,0.9379940032958984
157542,0.9946927428245544
157781,0.987840473651886
161743,0.7810144424438477
161815,0.7239314913749695
161831,0.7025521993637085
165694,0.9736682772636414
165734,0.8827804327011108
165748,0.9332675337791443
169376,0.975839376449585
169487,0.9909399747848511
169548,0.8574799299240112
172983,0.23305915296077728
173085,0.16803020238876343
173442,0.22078867256641388
177171,0.6642646789550781
177200,0.03057960420846939
177241,0.6642646789550781
180919,0.28184807300567627
180952,0.13258439302444458
180960,0.11116869002580643
183846,0.919154942035675
183848,0.9521970152854919
183997,0.9521970152854919
188199,0.9930661916732788
188230,0.985706627368927
188280,0.9885673522949219
191894,0.8131455779075623
191910,0.9775372743606567
191917,0.9492426514625549
195521,0.2819657325744629
195534,0.3374640941619873
195585,0.29930657148361206
198895,0.3371051847934723
199006,0.25935623049736023
199212,0.48345592617988586
202668,0.5371125936508179
202673,0.5467243194580078
202719,0.666093111038208
206355,0.14292165637016296
206380,0.650341808795929
206415,0.650341808795929
209825,0.8070382475852966
209982,0.7126164436340332
209988,0.8349142670631409
213126,0.938065767288208
213185,0.9982085227966309
213323,0.9882230162620544
216668,0.5073001384735107
216982,0.6431581377983093
217038,0.5343072414398193
220713,0.6421085000038147
220722,0.46000728011131287
220728,0.7251707911491394
224109,0.9994140863418579
224213,0.9999377727508545
224259,0.9513376355171204
227566,0.15971364080905914
227677,0.311346173286438
227757,0.07040082663297653
230027,0.5212401151657104
230569,0.46784380078315735
231280,0.24379271268844604
234552,0.9232709407806396
234663,0.931998074054718
234723,0.9322850108146667
238232,0.8673210740089417
238266,0.930294394493103
238267,0.9230000972747803
241575,0.6410773992538452
241765,0.5450751185417175
241782,0.6527066230773926
245004,0.9998383522033691
245077,0.999929666519165
245143,0.9996201992034912
248611,0.03960058465600014
248648,0.12263665348291397
248657,0.10795353353023529
251914,0.9999240636825562
251997,0.9861548542976379
252015,0.9822238087654114
255319,0.9209918975830078
255328,0.9003027677536011
255388,0.9984275102615356
258450,0.01674245111644268
258653,0.04249276965856552
258661,0.1808919906616211
261859,0.7674022912979126
261942,0.7860805988311768
261982,0.815256655216217
264378,0.999835729598999
264677,0.9990139007568359
265327,0.999847412109375
268617,0.8748720288276672
268619,0.9403709173202515
268661,0.9888834357261658
271789,0.9064028859138489
271966,0.9705753326416016
271984,0.9517660737037659
278018,0.9949049949645996
278043,0.9999881982803345
278053,0.9936859011650085
281716,0.8848083019256592
281762,0.7613675594329834
281783,0.6919872164726257
284784,0.9969969987869263
284799,0.9981973767280579
285023,0.9863779544830322
288064,0.7658215165138245
288155,0.9573764204978943
288196,0.8859888315200806
291414,0.42478060722351074
291425,0.423362672328949
291454,0.3938976526260376
294513,0.9010717868804932
294519,0.9065029621124268
294528,0.985316812992096
297809,0.3794398009777069
297831,0.2897004783153534
297840,0.4013669490814209
301024,0.3943808972835541
301033,0.35687577724456787
301044,0.38358360528945923
304167,0.9797416925430298
304184,0.9941108822822571
304198,0.9891664385795593
307322,0.9710021615028381
307339,0.8479088544845581
307344,0.9993315935134888
310462,0.9742048382759094
310464,0.9799498915672302
310469,0.9366075992584229
313113,0.8964231610298157
313115,0.9888774752616882
313266,0.9438133239746094
315650,0.9984310269355774
315880,0.9963170289993286
316108,0.9978094696998596
319788,0.9842858910560608
319838,0.9943444728851318
319856,0.9528276324272156
322835,0.9987303614616394
322939,0.9966080188751221
322989,0.9582803845405579
325871,0.8500189185142517
326031,0.918700635433197
326066,0.9799349904060364
329157,0.8402113318443298
329164,0.8402113318443298
329173,0.8402113318443298
331949,0.9738967418670654
332087,0.9794442653656006
332242,0.9628342986106873
334904,0.6234120726585388
335053,0.3991365432739258
335328,0.3213235139846802
338176,0.9617049694061279
338179,0.999488115310669
338350,0.9998636245727539
341467,0.28172215819358826
341468,0.17448854446411133
341473,0.3825131356716156
344422,0.20117272436618805
344508,0.3736500144004822
344526,0.24375471472740173
347458,0.6513519287109375
347510,0.810511589050293
347570,0.6214011311531067
350229,0.4677151143550873
350405,0.47174790501594543
350591,0.5243750810623169
353366,0.9997473359107971
353413,0.9995280504226685
353493,0.9996887445449829
356045,0.9808219075202942
356345,0.9637913107872009
356542,0.9932637214660645
358233,0.2849958539009094
359177,0.7216504812240601
359592,0.8350866436958313
362589,0.965968906879425
362658,0.8646591901779175
362677,0.8605961799621582
365692,0.7567840814590454
365693,0.7306807637214661
365705,0.8311086297035217
368653,0.5001199841499329
368699,0.3849029242992401
368726,0.3977394700050354
371445,0.4318552613258362
371554,0.9064404964447021
371563,0.47236981987953186
374579,0.9997945427894592
374602,0.9917792677879333
374721,0.9997168183326721
377649,0.7089625000953674
377701,0.8987886905670166
377703,0.7028480172157288
380625,0.3546697497367859
380642,0.26088204979896545
380697,0.4192090928554535
382657,0.9992203712463379
382661,0.9999195337295532
383148,0.9909750819206238
383921,0.9890713691711426
388031,0.9573164582252502
389045,0.9996138215065002
389122,0.9477269649505615
392535,0.41697797179222107
392556,0.38753554224967957
