row_index,is_listened
2167,0.9879853129386902
2168,0.9782114028930664
2240,0.9947294592857361
4314,0.9070873856544495
4321,0.9990139007568359
4383,0.9886912107467651
8070,0.9854840636253357
8071,0.9924355149269104
8112,0.9810293316841125
8283,0.9985650181770325
8337,0.9981241822242737
8429,0.998984158039093
12883,0.16045191884040833
12931,0.40507972240448
13017,0.11555073410272598
15680,0.9905043244361877
15786,0.9915504455566406
15838,0.9998444318771362
16249,0.9999687671661377
16658,0.9999947547912598
16840,0.9999724626541138
17792,0.9949824810028076
17793,0.9948941469192505
17825,0.9879796504974365
18589,0.5162650942802429
18603,0.1826416403055191
18629,0.18653954565525055
22395,0.44328221678733826
22401,0.41871941089630127
22533,0.3007371127605438
25983,0.36640045046806335
26009,0.4491612911224365
26026,0.35985779762268066
26035,0.5280877947807312
26071,0.36863255500793457
26075,0.22285570204257965
28768,0.9989122152328491
28940,0.9981073141098022
29106,0.9991798996925354
31796,0.9993177652359009
31811,0.9936728477478027
31982,0.9986830353736877
34513,0.9981194138526917
34592,0.9981531500816345
34602,0.9994852542877197
35567,0.40719500184059143
35569,0.0498538538813591
35585,0.3251892328262329
36059,0.9753043055534363
36080,0.9045942425727844
36179,0.9993355870246887
36315,0.10985851287841797
36329,0.15488101541996002
36364,0.08761444687843323
37712,0.9304318428039551
37789,0.9762997031211853
37905,0.9791824221611023
38087,0.9627979397773743
38100,0.9968394041061401
38125,0.936974823474884
39850,0.9999988079071045
39862,0.9999977350234985
39873,0.9998651742935181
43303,0.29049596190452576
43380,0.6925119757652283
43430,0.5216259956359863
46854,0.9992788434028625
46867,0.9996324777603149
46897,0.9999359846115112
47244,0.9972996115684509
47245,0.9960044026374817
47246,0.9823785424232483
48610,0.37739527225494385
48612,0.3724740147590637
48631,0.4823836386203766
48964,0.9733846187591553
48974,0.9602752327919006
48980,0.9956992864608765
49248,0.9976784586906433
49253,0.9983025789260864
49254,0.9964503049850464
50476,0.9816785454750061
50520,0.9984461665153503
50521,0.9596235752105713
53158,0.9999346733093262
53299,0.9997993111610413
53449,0.9999923706054688
54540,0.9954143762588501
54541,0.9866310954093933
54542,0.932883083820343
56614,0.24599573016166687
56690,0.24626779556274414
56701,0.28866663575172424
60554,0.2740505337715149
60555,0.3321051001548767
60598,0.2553254961967468
62777,0.9083738327026367
62852,0.9817889332771301
63091,0.9983587861061096
64882,0.638228178024292
64954,0.7057586908340454
64960,0.7061136364936829
66527,0.9671862125396729
66567,0.9648430347442627
66581,0.8281721472740173
67219,0.9624148607254028
67328,0.9979597330093384
67389,0.9511911273002625
68462,0.14419373869895935
68496,0.044146083295345306
68602,0.20712053775787354
70628,0.2690563499927521
70630,0.0680161789059639
70670,0.2690563499927521
73308,0.24632373452186584
73341,0.13740479946136475
73349,0.23538729548454285
73408,0.9390281438827515
73409,0.9197800159454346
73410,0.9197837710380554
74520,0.8497328162193298
74531,0.9170230627059937
74551,0.9408777356147766
75305,0.9576390981674194
75308,0.975055456161499
75315,0.8497766852378845
77763,0.2995309829711914
77776,0.26730620861053467
77827,0.30348965525627136
80655,0.10069048404693604
80760,0.36678391695022583
80962,0.5004428625106812
81045,0.6301347017288208
81049,0.46402424573898315
81058,0.5340288877487183
84523,0.037327349185943604
84541,0.7201100587844849
84576,0.720005214214325
85986,0.7425519824028015
86143,0.7504044771194458
86149,0.8882859945297241
87089,0.8218615651130676
87096,0.7337232232093811
87097,0.8878284692764282
88081,0.3738001585006714
88356,0.5375518798828125
88412,0.5170316696166992
91196,0.6517471075057983
91205,0.48823490738868713
91211,0.5826769471168518
93542,0.9998200535774231
93590,0.9944197535514832
93636,0.981951892375946
95947,0.09563352912664413
96058,0.38599053025245667
96138,0.1567518413066864
96231,0.3523264229297638
96232,0.3917806148529053
96234,0.23350359499454498
98870,0.9462549686431885
98981,0.9569041132926941
99041,0.9194875359535217
101447,0.8342022895812988
101468,0.7832041382789612
101469,0.9474842548370361
103681,0.5122285485267639
103682,0.5020532608032227
103683,0.8478856682777405
106572,0.9999972581863403
106645,0.9999991655349731
106711,0.9999924898147583
109334,0.034935079514980316
109371,0.13332083821296692
109380,0.06510232388973236
110745,0.9995237588882446
110762,0.9881020784378052
110775,0.9910945892333984
112929,0.9739358425140381
112938,0.8982411623001099
112946,0.8035662174224854
115677,0.07919786125421524
115812,0.11036394536495209
115820,0.1758984476327896
118108,0.8321475982666016
118185,0.9505974650382996
118186,0.9457035660743713
119893,0.9998924732208252
119957,0.999798595905304
120117,0.9997988343238831
120911,0.9528658390045166
120912,0.8834017515182495
120919,0.9395439028739929
121670,0.9477405548095703
121671,0.971183717250824
121689,0.9906063079833984
122543,0.9984840750694275
122568,0.999251663684845
122578,0.9876086711883545
124815,0.9580098390579224
124842,0.6592456102371216
124863,0.6528430581092834
125951,0.9698372483253479
125952,0.9855416417121887
125953,0.9886360168457031
128211,0.679117739200592
128214,0.9731652140617371
128255,0.9072896838188171
129552,0.37290510535240173
129562,0.39720961451530457
129583,0.40463027358055115
132399,0.8627874255180359
132405,0.8866721987724304
132414,0.9681706428527832
135475,0.42692968249320984
135497,0.3434944152832031
135506,0.4579468369483948
137679,0.3442356288433075
137688,0.3115815222263336
137699,0.31791314482688904
139122,0.9920864701271057
139137,0.9926514029502869
139138,0.9955160021781921
140732,0.9483473896980286
140733,0.8874629735946655
140737,0.9936978220939636
142507,0.9963582158088684
142508,0.9724211096763611
142512,0.9793094396591187
143480,0.8125457763671875
143481,0.9789946675300598
143513,0.8595477342605591
143537,0.9994674324989319
143623,0.9952645301818848
143699,0.9966467022895813
144832,0.9767541885375977
144882,0.9973090887069702
144900,0.9961147308349609
147269,0.9990212917327881
147272,0.9999701976776123
147322,0.9993475079536438
147683,0.9691643714904785
147843,0.9897748231887817
147865,0.9688639044761658
147914,0.5814270973205566
147921,0.5814278721809387
147928,0.5814287662506104
150545,0.9770081043243408
150683,0.9783191084861755
150838,0.9700729846954346
150960,0.3754420876502991
150975,0.34375810623168945
150994,0.3798491656780243
153264,0.998033344745636
153267,0.9766488671302795
153368,0.9894508719444275
156080,0.33549419045448303
156081,0.2943460941314697
156086,0.3556148409843445
158635,0.3094583749771118
158693,0.3313823938369751
158704,0.19650067389011383
