row_index,is_listened
41876,0.9242843389511108
41877,0.9242843389511108
85967,0.4465455412864685
85968,0.4465455412864685
126942,0.8576157689094543
130680,0.9038994312286377
136911,0.8554185628890991
140945,0.625015914440155
140946,0.8389995694160461
141094,0.7118142247200012
143241,0.9725622534751892
143242,0.9725622534751892
143243,0.9725622534751892
152009,0.34618544578552246
152010,0.34618544578552246
153485,0.5950632691383362
153486,0.5950632691383362
153489,0.5950632691383362
156597,0.8648370504379272
161802,0.6492208242416382
161803,0.8414334058761597
164658,0.8282864093780518
172917,0.2943904995918274
174402,0.8569576740264893
174404,0.8569576740264893
182557,0.6099962592124939
182558,0.6099962592124939
182850,0.8558515310287476
182851,0.8558515310287476
186177,0.8356068730354309
194005,0.7548964619636536
194678,0.3714672923088074
201827,0.29427656531333923
201828,0.29427656531333923
213833,0.24512141942977905
213835,0.24512141942977905
214392,0.8766398429870605
214394,0.8766398429870605
214396,0.8766398429870605
221663,0.31741592288017273
221665,0.31741592288017273
223107,0.9481396675109863
223108,0.9481396675109863
224105,0.9296182990074158
224106,0.9296182990074158
224107,0.9296182990074158
225521,0.9177107810974121
225522,0.9177107810974121
225523,0.9177107810974121
226834,0.7303276062011719
226835,0.7303276062011719
226836,0.7303276062011719
229890,0.2341272234916687
230619,0.7673557996749878
230624,0.7673557996749878
235309,0.7060413956642151
240770,0.9480468034744263
240771,0.9480468034744263
240772,0.9480468034744263
242871,0.9255046248435974
242872,0.9255046248435974
242873,0.9255046248435974
247996,0.8165019750595093
250958,0.6099962592124939
255059,0.8953022956848145
255062,0.8953022956848145
283512,0.37069839239120483
285221,0.9282351732254028
289355,0.7147531509399414
333227,0.3736151158809662
373504,0.8642488121986389
398769,0.8577421307563782
444310,0.8578249216079712
444685,0.8605687618255615
476796,0.3586045503616333
491819,0.2659696340560913
494062,0.3736847937107086
510801,0.25465989112854004
524423,0.9199404120445251
544609,0.7962573766708374
578486,0.8719015717506409
586602,0.2978766858577728
618726,0.8622365593910217
642652,0.8023478984832764
656507,0.2780825197696686
661729,0.23644839227199554
682897,0.877615213394165
706932,0.37648481130599976
709060,0.6183512806892395
723045,0.8577421307563782
732640,0.32814928889274597
753964,0.4131107032299042
771648,0.1312345564365387
777422,0.5996763110160828
777423,0.5996763110160828
777424,0.5996763110160828
790788,0.4205338954925537
791746,0.7960363030433655
800835,0.30392128229141235
830144,0.9364795088768005
830760,0.8090726137161255
854083,0.36188992857933044
864356,0.20006415247917175
864357,0.20006415247917175
864358,0.20006415247917175
867853,0.39544209837913513
875455,0.7071475982666016
875644,0.9064393639564514
881527,0.8491951823234558
896581,0.8668586015701294
903328,0.3449288606643677
905336,0.25777217745780945
961720,0.8951403498649597
962742,0.9502468109130859
974006,0.8648370504379272
1005121,0.3708561062812805
1008502,0.23439204692840576
1014494,0.2702289819717407
1019634,0.8001385927200317
1022515,0.9095253944396973
1022824,0.7764506936073303
1037990,0.09978922456502914
1037991,0.09978922456502914
1040381,0.8282864093780518
1053785,0.5872575044631958
1056576,0.7054734230041504
1085281,0.7743179202079773
1085428,0.6020516157150269
1086118,0.30056890845298767
1093677,0.5279095768928528
1095830,0.3752855658531189
1142794,0.9596655368804932
1143932,0.7880839705467224
1151673,0.36279192566871643
1167616,0.9884337782859802
1169376,0.315280944108963
1171374,0.33823269605636597
1178681,0.8650878667831421
1182399,0.783789873123169
1184939,0.25465989112854004
1187042,0.4126514792442322
1189100,0.3744560182094574
1191109,0.5950632691383362
1196730,0.8023478984832764
1209057,0.6016906499862671
1213431,0.7958754897117615
1216133,0.7284582853317261
1223019,0.7138354182243347
1223020,0.7138354182243347
1231087,0.5388497114181519
1234380,0.6212464570999146
1247855,0.6472918391227722
1254888,0.8149862885475159
1262529,0.9177472591400146
1272239,0.3723077178001404
1284018,0.6344799399375916
1294992,0.6125768423080444
1304483,0.8051223158836365
1305513,0.6978272199630737
1305517,0.27611276507377625
1306867,0.877615213394165
1336860,0.20428144931793213
1355612,0.836499035358429
1359551,0.8051223158836365
1363897,0.6124159693717957
1368152,0.3884810507297516
1376095,0.35682836174964905
1383355,0.84153813123703
1387104,0.5950632691383362
1387105,0.5950632691383362
1390456,0.8595157265663147
1390457,0.8595157265663147
1390997,0.7625605463981628
1391717,0.6793733835220337
1391961,0.7225563526153564
1392695,0.35682836174964905
1396971,0.3736847937107086
1397710,0.2780825197696686
1399081,0.7880839705467224
1400175,0.41268762946128845
1401349,0.37233027815818787
1404634,0.3558754026889801
1409982,0.27080824971199036
1410419,0.8312866687774658
1415196,0.976273775100708
1420403,0.97953200340271
1420405,0.97953200340271
1420406,0.97953200340271
1432282,0.7173560261726379
1435771,0.6740847229957581
1439155,0.14487318694591522
1451180,0.24975556135177612
1455633,0.8169552683830261
1461734,0.2318815141916275
1464454,0.7257935404777527
1467949,0.7795310020446777
1477095,0.9077187776565552
1492814,0.23902736604213715
1494580,0.14029856026172638
1501199,0.6534217000007629
1515052,0.3677559792995453
1515161,0.92778080701828
1516104,0.6582680344581604
1524468,0.2766527831554413
1529988,0.4152109920978546
1530404,0.9699577689170837
1531230,0.9699577689170837
1536812,0.7958744764328003
1539288,0.905977725982666
1540227,0.9897677302360535
1541984,0.39311009645462036
1543127,0.5938625931739807
1554169,0.8180615305900574
1555897,0.8144639134407043
1564797,0.2183423936367035
1566883,0.722139298915863
1569113,0.8951129913330078
1569114,0.8951129913330078
1584686,0.7796398997306824
1593822,0.7678113579750061
1595264,0.8709167838096619
1599272,0.8476622700691223
1608291,0.5072635412216187
1610147,0.9196137189865112
1610713,0.21899808943271637
1622362,0.7604478597640991
1630687,0.8039596080780029
1640539,0.8419492244720459
1640540,0.8419492244720459
1642754,0.7799330949783325
1643818,0.8921770453453064
1649731,0.7548857927322388
1650929,0.0893741250038147
1664265,0.1959535777568817
1675731,0.4464857876300812
