row_index,is_listened
41876,0.7058640122413635
41877,0.8206587433815002
85967,0.4335291087627411
85968,0.2463025003671646
126942,0.9580153822898865
130680,0.9760154485702515
136911,0.8267672657966614
140945,0.7370802164077759
140946,0.7923242449760437
141094,0.6825547814369202
143241,0.9459813833236694
143242,0.9460399150848389
143243,0.9419334530830383
152009,0.49467092752456665
152010,0.5333799123764038
153485,0.34289607405662537
153486,0.3757254481315613
153489,0.34289607405662537
156597,0.7307034730911255
161802,0.7417953610420227
161803,0.795753002166748
164658,0.7950215339660645
172917,0.7042417526245117
174402,0.7770450711250305
174404,0.8197655081748962
182557,0.7605965733528137
182558,0.7167333960533142
182850,0.8281795978546143
182851,0.7774442434310913
186177,0.9044442176818848
194005,0.8085739016532898
194678,0.5868025422096252
201827,0.5845893025398254
201828,0.5580695271492004
213833,0.3813970983028412
213835,0.35081127285957336
214392,0.8726004362106323
214394,0.864020824432373
214396,0.8726004362106323
221663,0.44027259945869446
221665,0.41221264004707336
223107,0.8448541164398193
223108,0.8798666596412659
224105,0.8761116862297058
224106,0.8952068090438843
224107,0.8250815868377686
225521,0.9460346102714539
225522,0.9251071810722351
225523,0.9092698097229004
226834,0.7904321551322937
226835,0.9034407138824463
226836,0.7020903825759888
229890,0.5014382004737854
230619,0.6754035949707031
230624,0.6564331650733948
235309,0.7526953816413879
240770,0.943500816822052
240771,0.943500816822052
240772,0.8995685577392578
242871,0.9569455981254578
242872,0.9798754453659058
242873,0.9620753526687622
247996,0.7363954186439514
250958,0.6642450094223022
255059,0.8375282883644104
255062,0.760093092918396
283512,0.329574316740036
285221,0.5306936502456665
289355,0.6597219705581665
333227,0.32875561714172363
373504,0.8368418216705322
398769,0.7099823951721191
444310,0.6591528058052063
444685,0.9220954179763794
476796,0.3317455053329468
491819,0.3674953877925873
494062,0.20112162828445435
510801,0.33498695492744446
524423,0.5899559259414673
544609,0.7484027147293091
578486,0.7846999168395996
586602,0.3550853729248047
618726,0.7796230316162109
642652,0.7415257692337036
656507,0.2503011226654053
661729,0.3396003246307373
682897,0.9002932906150818
706932,0.43631067872047424
709060,0.5059128999710083
723045,0.6714997887611389
732640,0.3380786180496216
753964,0.3540072441101074
771648,0.37945058941841125
777422,0.48349660634994507
777423,0.5380174517631531
777424,0.5380174517631531
790788,0.5503013730049133
791746,0.7400720119476318
800835,0.12196735292673111
830144,0.995213508605957
830760,0.7584380507469177
854083,0.37110304832458496
864356,0.20564301311969757
864357,0.48522475361824036
864358,0.037977881729602814
867853,0.4907954931259155
875455,0.3715171217918396
875644,0.8550065755844116
881527,0.7220636010169983
896581,0.5218645334243774
903328,0.6722983121871948
905336,0.722859263420105
961720,0.767223060131073
962742,0.8291938304901123
974006,0.5448981523513794
1005121,0.5833379626274109
1008502,0.004213038831949234
1014494,0.2986224591732025
1019634,0.722991943359375
1022515,0.7532466650009155
1022824,0.7351944446563721
1037990,0.07075582444667816
1037991,0.29690882563591003
1040381,0.7656747102737427
1053785,0.3947283625602722
1056576,0.2744980454444885
1085281,0.7750220894813538
1085428,0.8718574047088623
1086118,0.7108836770057678
1093677,0.34204620122909546
1095830,0.2805483639240265
1142794,0.8495998978614807
1143932,0.8423597812652588
1151673,0.9033550024032593
1167616,0.9986036419868469
1169376,0.5174920558929443
1171374,0.31026360392570496
1178681,0.7348381876945496
1182399,0.5718684792518616
1184939,0.3718605935573578
1187042,0.3821287453174591
1189100,0.44595983624458313
1191109,0.9449077248573303
1196730,0.7297360897064209
1209057,0.5959253907203674
1213431,0.7535306215286255
1216133,0.6917266845703125
1223019,0.7408130168914795
1223020,0.5751498937606812
1231087,0.5871946215629578
1234380,0.42308351397514343
1247855,0.3374710977077484
1254888,0.7642670273780823
1262529,0.7862808108329773
1272239,0.668474018573761
1284018,0.37465721368789673
1294992,0.7687367796897888
1304483,0.5962735414505005
1305513,0.6355376839637756
1305517,0.3418935239315033
1306867,0.7902843952178955
1336860,0.25030508637428284
1355612,0.7159147262573242
1359551,0.6069720387458801
1363897,0.6073355674743652
1368152,0.885248064994812
1376095,0.32097679376602173
1383355,0.6986904740333557
1387104,0.42944857478141785
1387105,0.38310864567756653
1390456,0.5673718452453613
1390457,0.6838982701301575
1390997,0.673297107219696
1391717,0.7281458973884583
1391961,0.7183918952941895
1392695,0.5145707726478577
1396971,0.2954959571361542
1397710,0.2755069434642792
1399081,0.602515459060669
1400175,0.34754031896591187
1401349,0.3565221130847931
1404634,0.3667250871658325
1409982,0.26237648725509644
1410419,0.7066222429275513
1415196,0.9818061590194702
1420403,0.9996763467788696
1420405,0.9994526505470276
1420406,0.9982689619064331
1432282,0.6666749119758606
1435771,0.4287884533405304
1439155,0.14728635549545288
1451180,0.4888092577457428
1455633,0.6928885579109192
1461734,0.2592545747756958
1464454,0.3833589255809784
1467949,0.8254601359367371
1477095,0.8088985681533813
1492814,0.2725987136363983
1494580,0.3439927399158478
1501199,0.2765510380268097
1515052,0.02445470541715622
1515161,0.7727593779563904
1516104,0.6569253206253052
1524468,0.3179909288883209
1529988,0.3471464216709137
1530404,0.9398680329322815
1531230,0.9398680329322815
1536812,0.7298957705497742
1539288,0.7686371207237244
1540227,0.9520652890205383
1541984,0.3918679356575012
1543127,0.7096286416053772
1554169,0.9838839173316956
1555897,0.42056363821029663
1564797,0.44628944993019104
1566883,0.5008242130279541
1569113,0.7246737480163574
1569114,0.7258578538894653
1584686,0.8164529800415039
1593822,0.7038547992706299
1595264,0.6923291683197021
1599272,0.706025242805481
1608291,0.5692959427833557
1610147,0.6452990770339966
1610713,0.22644387185573578
1622362,0.5748448371887207
1630687,0.488450288772583
1640539,0.820935845375061
1640540,0.820935845375061
1642754,0.8086785674095154
1643818,0.7465662360191345
1649731,0.4944073259830475
1650929,0.12726899981498718
1664265,0.008542545139789581
1675731,0.6779437065124512
1679062,0.780463695526123
1685320,0.3373115658760071
1688665,0.5315000414848328
1688672,0.34436243772506714
1690560,0.3554868996143341
1691460,0.41272205114364624
1725809,0.9662781953811646
1725874,0.8208760619163513
1726482,0.5957885980606079
1733028,0.39594921469688416
1741782,0.5261292457580566
1742183,0.6010872721672058
1752684,0.6986147165298462
1752687,0.32063552737236023
1757354,0.7051950097084045
1758043,0.6894176006317139
1758589,0.7206264734268188
1763634,0.7756807208061218
1763635,0.6656606197357178
1767350,0.2816007435321808
1777494,0.5155537724494934
1778848,0.48293206095695496
1781229,0.5991038084030151
1791265,0.7896794080734253
1794950,0.9033102989196777
1796480,0.6710797548294067
1799393,0.998977780342102
1799394,0.998977780342102
1799395,0.998977780342102
1803803,0.6158113479614258
1803921,0.697392463684082
1805045,0.5178956985473633
1808242,0.1825459599494934
1809991,0.4234136641025543
1814734,0.761703372001648
1817652,0.8271884322166443
1822035,0.36612820625305176
1822081,0.3284946084022522
1823671,0.5880179405212402
1828574,0.40851253271102905
1848345,0.9385592341423035
1851570,0.7251491546630859
1852990,0.9081700444221497
1857107,0.898446798324585
