"row_index","is_listened"
6060544,0.819475306082754
3968455,0.819897051266915
5584470,0.824814257342241
6328597,0.805695378650545
3267467,0.824992887172837
4092291,0.819264094417656
1831581,0.74918898357931
106848,0.850281877564432
6613951,0.791340383380614
3522316,0.812562747773754
2558491,0.814015059157453
6051219,0.735736384908292
4172423,0.498663898186853
4086234,0.545423670194156
1081794,0.768689689313559
3339437,0.795105265218291
2946236,0.783088394177931
1176866,0.835212486271396
843419,0.828972987902183
7537460,0.839315701330923
898457,0.827918008445384
3388127,0.708840681610745
3665749,0.7319817677356
4077841,0.757408914969426
2421930,0.768778495619331
410918,0.795779095778572
5604384,0.780328216516
3526853,0.68362002984459
2476299,0.508618866207644
6649547,0.597907302985476
2934874,0.658421356174936
6577249,0.564206250102107
3177269,0.627846155790489
5518569,0.573680443408867
5682207,0.667842654090962
4328180,0.666905363796064
2323630,0.807163657290887
1769432,0.83077343480042
6295166,0.827436031563382
6806564,0.818289937638307
1369371,0.820034252539734
5202998,0.804318896323493
7287367,0.357602541074843
1372003,0.848119763055775
555439,0.825949905352391
4128245,0.653207245435538
5765895,0.337703902329709
4128244,0.68282012577143
87472,0.806169926750981
7354047,0.79297792110634
3844249,0.80997975117589
4265705,0.434708038095778
1084151,0.751206961230699
1800871,0.730479119421209
6382743,0.763780651815474
709803,0.778287366848338
443635,0.786650880248966
1013732,0.706068266495363
519558,0.820510033632961
3472903,0.786331935838754
2774510,0.85717282767477
4846593,0.846314784909031
4845881,0.852425188933027
5060751,0.682700278872144
7093370,0.746608884514504
7142794,0.677017260974329
5518417,0.822722300123392
5171685,0.815372091023227
2443033,0.815995430528717
2962990,0.863860333974592
2962989,0.798783406013121
5231042,0.823502229713338
1742142,0.493067713806344
741541,0.58719823657371
7174826,0.554305410464841
1931979,0.812939026348748
186591,0.786255058738235
4191922,0.820207210603491
5238971,0.815352270664112
1060558,0.800494738357388
3487561,0.829419639540723
2226059,0.772751568289768
5191888,0.77319242486219
3167898,0.745167084394349
2486074,0.752227355239711
1507008,0.811756925335197
5670327,0.803474203787199
743130,0.816036828261674
3854968,0.831682366261125
3970089,0.802152373865608
2654723,0.585811381694804
2654728,0.48936546800245
6950101,0.737787252642381
4909381,0.520011812070938
5039422,0.509194319355613
2985467,0.557430245744711
7038230,0.781857374175398
7084704,0.806947667778723
6605109,0.83495710263956
5912980,0.743149939013094
2310480,0.757089600661377
673385,0.722760399600634
3215117,0.699230735797695
2557079,0.730798526203717
7372900,0.787694300398349
80995,0.727747485542389
3440148,0.835048189981995
3653663,0.676003371002291
1101627,0.622791933391263
1728354,0.51054137939219
3501862,0.571349424300253
1559019,0.838325423170832
5832619,0.428211892277119
1559009,0.799252744719015
4607784,0.616990147462855
6038652,0.444199539538842
5086274,0.519795837971184
828428,0.792715910138252
506101,0.779725899537597
504977,0.771827810090751
4405271,0.366357298500465
1426962,0.830667119997016
4744586,0.809248740574926
6257439,0.584659504417043
6257440,0.772334785901591
6257507,0.737538373047517
660694,0.514569258592187
4134262,0.708715841090656
6275310,0.574832012438431
7503347,0.708231059150055
3294000,0.647364616620928
702921,0.483379673312395
4966609,0.567293032141964
2454401,0.582190051042819
4128497,0.635593111145977
3505377,0.682463051059156
4887784,0.873538402639344
4889762,0.925103332502091
2193459,0.720227030962607
976417,0.7430066960756
4117385,0.749960158920441
5375210,0.735221148045753
4733204,0.397629432647615
499952,0.807185296314369
3780708,0.638447859354978
196158,0.667428306863547
2477300,0.641765596356999
2346161,0.608555582852646
6280823,0.581656273051186
556159,0.680099897075927
1046372,0.83117076672732
4267038,0.850555971861871
536746,0.805353962946717
7499897,0.669835601988694
6007194,0.684083789258105
2331500,0.563105187539745
6160361,0.62010058755189
3080274,0.656735053584325
1785624,0.543578958854722
2887993,0.782466287665233
1701378,0.789333441014704
1557378,0.737218164819695
6867601,0.714702760886633
4896141,0.794096430516695
5784576,0.713056129839073
110712,0.639664021794381
1320826,0.649165556716281
3611913,0.701750818938399
78212,0.826336448592369
3943079,0.858599153735398
4101354,0.750830466881968
7102815,0.476428229493249
1137909,0.52664454266602
3828520,0.507169082459167
2188926,0.824064073703377
2780632,0.7858790267618
6373280,0.805793709825627
6184895,0.797483091815733
3781798,0.702436208806096
816848,0.363652990824376
2298677,0.41271409763885
7329300,0.471656269968704
1351411,0.514002143557967
5519659,0.75926059271813
2415086,0.702228511170452
3655454,0.792336394957183
5651076,0.821129766634537
2449872,0.809937952720275
3405068,0.823915590546521
5936000,0.732309867117284
4880778,0.742033679814583
3177247,0.816209046529757
5017513,0.801144679682344
7558649,0.830038478622525
7122379,0.798482864020315
2361575,0.821932814839315
3536748,0.834634983272912
2481124,0.804752015866151
2778950,0.813730052873813
1075780,0.730819363781885
1549734,0.623239818022594
4569547,0.748024082815194
4235492,0.760167243142171
3370771,0.792401558626187
1131294,0.68428590760137
952935,0.75339879086562
4115598,0.387668993221314
4309590,0.584214717680099
5166543,0.561682961180147
5166544,0.569817739005634
735729,0.760332649125084
7087845,0.7672620686105
2498754,0.797782554939847
3978326,0.612882185381083
4424317,0.597857798324918
7118555,0.66598123569921
4681672,0.667235990812971
1311648,0.542086606030136
4297815,0.553365654184361
4583383,0.842365200751263
1139388,0.855659945520214
3304200,0.820519096129975
4410958,0.767871906844929
313854,0.712728893552342
7092355,0.573355703932538
2350181,0.770871901604709
2110424,0.8021508017998
3916126,0.774650932034663
5359610,0.787033971109129
4366667,0.805579199904813
6814208,0.776148062706314
7022686,0.835956905668962
6754426,0.796907068408598
485398,0.777160411437364
6803577,0.800199436583944
3028575,0.804329777484873
1827856,0.803173754268852
7218526,0.831439898228775
4957912,0.831900236087295
7536474,0.815311119529712
4161361,0.76776217048653
552894,0.835183634240086
4115474,0.76572779403102
313397,0.744141296041877
311215,0.730084284304711
310281,0.744942833830486
6398875,0.792101941377974
1276804,0.805768988320168
6881843,0.785147800387098
5993474,0.564407567000058
1506988,0.568314659143767
5188462,0.669616622469013
4401551,0.7278829606253
7007711,0.818394526251804
1807063,0.841733230296236
1474753,0.579398848199784
3225096,0.567322130771832
5223140,0.679586386403295
5108077,0.690730668445464
4084845,0.565540964798364
2731234,0.488072798360366
7327606,0.599280394582353
7399565,0.699632383199363
2773395,0.589292521066452
5431969,0.4805007738571
4329530,0.632398858371975
3984677,0.558248721771786
5023180,0.771106170234999
6239146,0.7970054304085
2451581,0.824787563048316
6633630,0.768059105975422
3822005,0.789811287370856
7290826,0.836078293809236
377661,0.764942531747252
7479284,0.688812963932803
2203862,0.784282424396735
823858,0.834597192043867
5215556,0.794703494517343
4386513,0.78370643181442
1110375,0.727280458697978
2624584,0.719491612412415
4597132,0.730856137791876
4676485,0.710270645000106
154230,0.672005885074591
4981637,0.685878348615765
3170667,0.660594567618712
5308925,0.751047596912463
119834,0.613034028443294
6974492,0.834900415795994
7107510,0.813428462837135
4954824,0.766829935462075
1658705,0.732404930861471
90475,0.761357266134404
71299,0.702566474494465
1136753,0.507914195415178
5752761,0.486454556971819
3446935,0.775282563416672
3348353,0.788566149600865
4796719,0.792939821629098
5806897,0.817454245949388
957881,0.537560135370278
3550407,0.814073626315025
4816548,0.754103507895315
5462248,0.812996853710646
7337504,0.57921582583237
4493360,0.608507496133797
5015551,0.461012767948599
4572155,0.650294145842703
1225014,0.775398064016369
904371,0.761598501173963
7469576,0.817760274760114
3715533,0.851512034472012
1664705,0.753791129171716
10004,0.669096977657246
5862149,0.66349354944409
7558492,0.690229795948941
5137069,0.513994992199779
552893,0.537744128719515
2144062,0.642673171525634
3938496,0.670932349076288
1079264,0.21528402451313
5571065,0.633464595690875
384939,0.772071665239991
1092253,0.798565351238033
5568993,0.78960654891791
1195817,0.80918521062137
6167519,0.78815038443174
5243387,0.773754823698985
3137119,0.632368773347874
5708588,0.74663964768464
3126463,0.709444570654956
3523053,0.667392642547067
5692671,0.659832239000857
379111,0.446917209774304
2499051,0.426078953460379
6275663,0.545457577495909
6100921,0.718590602930392
2616819,0.630183879297404
1819225,0.602316423556451
5062659,0.821649072373286
5099455,0.796530697359145
559776,0.800162415975394
5138987,0.470281683368068
7219856,0.609597985782977
3651938,0.598798325225892
6742720,0.737320749819906
2407775,0.744034642165456
6633394,0.84803826223229
736460,0.558785351059249
1946976,0.562349332134042
7071472,0.584170160403115
2804981,0.724349141636656
905157,0.728210505160229
4580403,0.793759330287636
2504637,0.717721281363098
1057293,0.742770947853961
5572050,0.694681978793141
2535338,0.741008939505983
2828090,0.700356304091779
7148316,0.770140490281088
4319973,0.631335926111674
2752947,0.822418305750771
6275898,0.492245153490649
3469584,0.703676507079382
6008852,0.776050902874384
1690136,0.632391182991851
1976936,0.514314830529765
4619415,0.50083419668516
3896766,0.682459598679341
4006226,0.718787974251411
5754523,0.578943057002182
2225524,0.710266237050879
5192218,0.803374393020768
278944,0.790107698837812
470882,0.789172843703676
2823584,0.82789942107906
3161812,0.838984457817621
1324370,0.805816150294423
6043292,0.57262250476937
478964,0.497888515257823
903289,0.645142208764791
6842144,0.711605143922625
7048724,0.698347234813305
738491,0.433530129257717
4664001,0.75500017107775
744504,0.66467435581521
2344930,0.635233385499203
3287491,0.749848696372134
635660,0.769075616057142
5289817,0.769569892042234
5127745,0.502810036807917
2326761,0.583421117282583
755460,0.877115622974231
6178370,0.733515549117963
7439520,0.800867071355451
5091305,0.778320965901893
6610811,0.468486183853405
6598097,0.438187759525717
725662,0.478135153888289
6394991,0.748279096549192
759092,0.734695338270031
7514636,0.865565624654184
2987479,0.520401437792894
1530494,0.609948833881656
6308512,0.667999675722896
5594141,0.713280380402936
5711117,0.681405728916054
3966974,0.764421993015712
6438071,0.654954396220384
3752308,0.557246129096195
6009998,0.775441989384549
6377716,0.569987861185973
99704,0.624667068827815
2192234,0.654889849047775
4441069,0.515031630888812
26638,0.631293295385925
3868874,0.720010024231391
5540865,0.481975279111037
6866024,0.537132410171081
1524456,0.335095012883233
5847668,0.719274574856379
3394868,0.792674666529393
3286690,0.769763194487043
2910674,0.730804290445015
1962318,0.811014756149474
638100,0.792306124984164
7452436,0.435244220423354
1968100,0.567870257717071
3777443,0.490034828963864
2614679,0.705637982836124
5751126,0.624503913056746
3753441,0.68165149520412
6348559,0.662468655011391
4518670,0.610137605077958
978934,0.730231719417694
1115199,0.599979717268588
2496101,0.602088998036151
5707417,0.539875264284299
6312865,0.485582029623268
7126292,0.589585356854315
2422864,0.565819759880819
4012671,0.811684055461249
5141891,0.441785093055507
343372,0.691588338230884
4549528,0.377421929208335
6055395,0.78113095647258
3612816,0.59052572963119
2475641,0.491501967085874
5126922,0.595407841649202
743204,0.582553783916164
5401034,0.778219428945554
5187459,0.8097043314112
3951688,0.809998276892575
5099258,0.778792277396252
2997761,0.837675420196237
1331322,0.789827347101958
4417623,0.810032369143246
3637553,0.7669141488697
16876,0.751961429519512
2836941,0.721423403867713
1909064,0.744210590236732
6956440,0.78875994524279
109866,0.656380321558355
6742671,0.638491044927483
973260,0.581509808920025
5579773,0.706142122763544
982479,0.73099398638591
290322,0.685346096452711
5916475,0.744539860961568
7215954,0.677862909080036
3814892,0.650771499001738
4276137,0.750129387181006
4276136,0.617164585117962
4422830,0.704543054412897
5611738,0.784514165391804
5757278,0.799699088109357
7214927,0.766161406770795
6694848,0.828481516975691
1825484,0.782614801646908
3561241,0.769084247006679
3156932,0.485904719249083
4321284,0.383273343096581
6249208,0.425183723632064
5480920,0.851970769439904
3390650,0.764880419735406
6946145,0.838737674310503
4474785,0.790519056057709
1093057,0.641519675944835
3294836,0.399855184996697
5542127,0.730245405637675
833990,0.749739638159771
7355471,0.783022429063613
6632890,0.609020297835574
6374279,0.483883427929568
7504699,0.507094794643509
3991567,0.797922006424509
7083717,0.757076561762613
5532921,0.740244299026645
2663644,0.628569953383625
4112245,0.587534689481554
4780085,0.687689183478266
773947,0.715475631592851
4247843,0.59866704231847
2723047,0.58769561045319
6733572,0.773193133833045
5476437,0.814093785747158
813878,0.344291043016344
1790399,0.575287942347723
2749605,0.620942259255846
7397522,0.653489415835758
2587076,0.808226589551188
5740051,0.780866972716027
392041,0.503284322897385
6999803,0.824783740770664
2699353,0.742238479917168
7366348,0.824140642555698
4086337,0.651663199388189
3440228,0.648223519399138
4835721,0.637691202503962
2295664,0.632750970288264
2364388,0.661562343660367
6685960,0.731986699706763
703475,0.635140571966861
110319,0.681047945232926
5026792,0.458549756961708
3750197,0.697270184785547
5202037,0.702843682098702
2160548,0.670549011617566
6702820,0.703298625613761
5219573,0.536908899402892
7006591,0.719558471446507
772944,0.689125835853519
2697003,0.692945400921477
5358018,0.6832652669938
4754118,0.676197228293855
3124711,0.721112165662445
3662822,0.619572866637342
4237280,0.773665770794655
2838477,0.79277645008429
1709579,0.804695051599207
2073707,0.314465872146662
6303429,0.489680744259109
4586105,0.537293346555126
3668917,0.705405162972363
7094116,0.807029261076668
7311870,0.814998740806112
3135946,0.591580154241233
4474993,0.541750646319409
5810038,0.702836530740514
1705107,0.730390528889175
4792025,0.713557495532713
4377517,0.613178843446597
1637869,0.814702329339156
6722093,0.562030541847929
6617647,0.606325561266025
3302431,0.732998401116598
3004854,0.834563531340673
5357743,0.722640891774366
1543679,0.763492408925758
1993367,0.867221903870334
4096921,0.753340747729983
2852720,0.527914232404962
3861038,0.709108765068328
3676387,0.63148027874268
3903411,0.775588191504741
6275261,0.690133252613405
5164015,0.714244149218021
3190252,0.669969998202913
495762,0.548666841957142
4518679,0.613115929989436
6698326,0.634012599336835
2311894,0.696023413300108
3543889,0.627172386879847
1931001,0.696950685528579
6833144,0.581238072721298
6102934,0.641224589945129
5494576,0.740047821625399
7162000,0.570601290511905
6516316,0.777503306732541
1195753,0.752573394666505
1195755,0.730725039833373
1195751,0.800126227636979
7539789,0.764321627402525
6472544,0.795299214984315
6355161,0.744822216310707
3977061,0.496334589855737
2492420,0.412815572945549
5885305,0.568107593416928
2915791,0.520033851817077
2701579,0.474153773928922
6677433,0.685319494633245
6709279,0.526229393993291
6777985,0.507701026374024
102898,0.518787126568868
605844,0.830037492228292
2530392,0.768341122251543
5929449,0.408700644454507
1948895,0.758319726744138
4977991,0.677170213730053
6639907,0.8066467867129
5267021,0.797692885539121
5264593,0.786022115575196
3050621,0.84035859745837
3581412,0.789239671912948
3581409,0.792861588236509
3116055,0.809180679372863
3790743,0.775020922346422
7475183,0.803496705905635
5904659,0.770334008499636
6035990,0.670303491928059
2857243,0.661787179895806
2963668,0.696070205376527
3335604,0.808573553722575
2817926,0.744820983317916
506476,0.777028450383908
6135123,0.789354802614808
2762406,0.722044832234377
2635433,0.785809116070551
2971659,0.800971567494488
5213605,0.684343765788087
709804,0.775047123443231
5966262,0.669584564656447
1501522,0.673499902439445
5086251,0.600120925767977
526602,0.743561080459253
4745827,0.714796776586947
2777716,0.732889312079415
3181393,0.675560726590322
2474481,0.492270044532617
3166944,0.602800219102819
5931617,0.841024937587446
5724748,0.729724805256495
6917411,0.771962668677267
7376267,0.739566029692316
1534052,0.810699818965833
2352636,0.794013080204023
6032165,0.807596992607283
4739998,0.817256042358234
