row_index,is_listened
2167,0.9558023810386658
2168,0.9916763305664062
2240,0.9973530769348145
4314,0.8757343888282776
4321,0.9995734095573425
4383,0.9962994456291199
8070,0.9864917397499084
8071,0.9979498982429504
8112,0.9915769100189209
8283,0.9986935257911682
8337,0.9991616010665894
8429,0.9991475343704224
12883,0.15539495646953583
12931,0.44336581230163574
13017,0.16880954802036285
15680,0.9899657964706421
15786,0.994472324848175
15838,0.9999978542327881
16249,0.9999982118606567
16658,0.9999984502792358
16840,0.9999914169311523
17792,0.9913826584815979
17793,0.9818571209907532
17825,0.9960227012634277
18589,0.3140101432800293
18603,0.26759272813796997
18629,0.27482208609580994
22395,0.5716888904571533
22401,0.42393866181373596
22533,0.3248513340950012
25983,0.3029264509677887
26009,0.5983367562294006
26026,0.31846773624420166
26035,0.6922460198402405
26071,0.28295212984085083
26075,0.27336061000823975
28768,0.9998584985733032
28940,0.9991700649261475
29106,0.9995195865631104
31796,0.9999517202377319
31811,0.9974293112754822
31982,0.999235987663269
34513,0.9985355138778687
34592,0.9998589754104614
34602,0.9992504715919495
35567,0.34471675753593445
35569,0.10787375271320343
35585,0.3510698974132538
36059,0.9570189714431763
36080,0.9803723692893982
36179,0.9995914101600647
36315,0.057050563395023346
36329,0.20979580283164978
36364,0.03173558786511421
37712,0.9338819980621338
37789,0.9901503324508667
37905,0.9911078214645386
38087,0.9707414507865906
38100,0.997492790222168
38125,0.9462385177612305
39850,0.9999990463256836
39862,0.9999994039535522
39873,0.9996488094329834
43303,0.31939056515693665
43380,0.7534440755844116
43430,0.7244592905044556
46854,0.9987623691558838
46867,0.9998406171798706
46897,0.9999901056289673
47244,0.9990274906158447
47245,0.9951685667037964
47246,0.986955463886261
48610,0.41127559542655945
48612,0.2864452004432678
48631,0.47316864132881165
48964,0.9684199690818787
48974,0.9878679513931274
48980,0.9940376281738281
49248,0.999143123626709
49253,0.9996210336685181
49254,0.9979010820388794
50476,0.9907233119010925
50520,0.9999551773071289
50521,0.9603995680809021
53158,0.9987412095069885
53299,0.9957382678985596
