row_index,is_listened
2167,0.998757494627
2168,0.89304187911
2240,0.656716039915
4314,0.920428558473
4321,0.867218752685
4383,0.980942355692
8070,0.474708453574
8071,0.949885303223
8112,0.948966486089
8283,0.978740972263
8337,0.949956707852
8429,0.340203815573
12883,0.165920873276
12931,0.759483383878
13017,0.85019031744
15680,0.95238525458
15786,0.957156265875
15838,0.999219092137
16249,0.999972089326
16658,0.995343974845
16840,0.987486667574
17792,0.843786681455
17793,0.651101587232
17825,0.900760802041
18589,0.998282739439
18603,0.866816285794
18629,0.977946277734
22395,0.571195159577
22401,0.351000975172
22533,0.033500088826
25983,0.676607728543
26009,0.906493657215
26026,0.613351075957
26035,0.776268419934
26071,0.722907441383
26075,0.335484062009
28768,0.99926848872
28940,0.983465013786
29106,0.998789554029
31796,0.999718477745
31811,0.998552397656
31982,0.999926738054
34513,0.999557934713
34592,0.999190856053
34602,0.968581038711
35567,0.683557484132
35569,0.328248508552
35585,0.378651534589
36059,0.0750715710887
36080,0.813231446314
36179,0.829309774538
36315,0.00137084181504
36329,0.999628222995
36364,0.496282331515
37712,0.99845221605
37789,0.999344967782
37905,0.999975635974
38087,0.897093845502
38100,0.999711222798
38125,0.633796524478
39850,0.999852529176
39862,0.999870719686
39873,0.999660980596
43303,0.227815383343
43380,0.78160340352
43430,0.546455703374
46854,0.966263483339
46867,0.993440820176
46897,0.999527458031
47244,0.972941590437
47245,0.998342209895
47246,0.971192885969
48610,0.84436030989
48612,0.361838347528
48631,0.524879873823
48964,0.588165308761
48974,0.949926991487
48980,0.993999879252
49248,0.990714094144
49253,0.279633493374
49254,0.992983759341
50476,0.671025764026
50520,0.950754491465
50521,0.922327807669
53158,0.999887307403
53299,0.998420179362
53449,0.999476845044
54540,0.989363185882
54541,0.996541109969
54542,0.358374985585
56614,0.0525515689154
56690,0.0882396432365
56701,0.66718778163
60554,0.43298105815
60555,0.477862430568
60598,0.644458637619
62777,0.998757860483
62852,0.987361605612
63091,0.988993348041
64882,0.99801108407
64954,0.94246229547
64960,0.997412267617
66527,0.97862544313
66567,0.998241569168
66581,0.948554623369
67219,0.98942806867
67328,0.986140212939
67389,0.766307904886
68462,0.780542297062
68496,0.0553005003398
68602,0.548969777284
70628,0.961148881677
