sample_id,is_listened
0,0.9869381189346313
1,0.7526101469993591
2,0.7597582936286926
3,0.5364540219306946
4,0.9790692925453186
5,0.5968653559684753
6,0.5364540219306946
7,0.5991001725196838
8,0.27958178520202637
9,0.9999884366989136
10,0.3580630123615265
11,0.7862525582313538
12,0.6667789816856384
13,0.9692280888557434
14,0.2743779718875885
15,0.9993652701377869
16,0.6810105443000793
17,0.6619542837142944
18,0.7147518396377563
19,0.6403675675392151
20,0.9541472792625427
21,0.4435034990310669
22,0.5952559113502502
23,0.9696598649024963
24,0.5082500576972961
25,0.7240590453147888
26,0.9936850666999817
27,0.8436481952667236
28,0.9975447058677673
29,0.9823660254478455
30,0.207521453499794
31,0.9652917385101318
32,0.9981939196586609
33,0.6356713771820068
34,0.9963891506195068
35,0.7112323045730591
36,0.6148176789283752
37,0.7262868285179138
38,0.523890495300293
39,0.9530578851699829
40,0.9825685024261475
41,0.6389455795288086
42,0.9993762373924255
43,0.5014013051986694
44,0.9507346749305725
45,0.36814311146736145
46,0.4295256733894348
47,0.9972681999206543
48,0.9999649524688721
49,0.14179092645645142
50,0.9946678876876831
51,0.49136051535606384
52,0.6402214765548706
53,0.6062391996383667
54,0.6989306807518005
55,0.9846829771995544
56,0.9357057809829712
57,0.40357503294944763
58,0.514666736125946
59,0.937931478023529
60,0.40357503294944763
61,0.7674745917320251
62,0.699657678604126
63,0.12654270231723785
64,0.006648036651313305
65,0.6714723110198975
66,0.40357503294944763
67,0.3933350145816803
68,0.023377319797873497
69,0.9345133900642395
70,0.8360990881919861
71,0.3316560983657837
72,0.9597538113594055
73,0.9979173541069031
74,0.34940609335899353
75,0.387832373380661
76,0.21283778548240662
77,0.5072660446166992
78,0.8717551827430725
79,0.007051454391330481
80,0.4117434322834015
81,0.7453880906105042
82,0.4182974696159363
83,0.4048749506473541
84,0.4506806433200836
85,0.3521209955215454
86,0.7410714030265808
87,0.056241218000650406
88,0.3966406285762787
89,0.426258385181427
90,0.9946615099906921
91,0.7407962679862976
92,0.9115146398544312
93,0.24073155224323273
94,0.667717456817627
95,0.9647931456565857
96,0.43213918805122375
97,0.6092108488082886
98,0.9228237271308899
99,0.4150260090827942
100,0.9314872622489929
101,0.6774480938911438
102,0.619906485080719
103,0.45584553480148315
104,0.41074568033218384
105,0.6728902459144592
106,0.18134553730487823
107,0.43755781650543213
108,0.6383635401725769
109,0.6701546907424927
110,0.7184644341468811
111,0.6383635401725769
112,0.4150260090827942
113,0.8692946434020996
114,0.45316559076309204
115,0.3305908441543579
116,0.6383635401725769
117,0.45316559076309204
118,0.21348357200622559
119,0.6728902459144592
120,0.7032492756843567
121,0.3800983428955078
122,0.6728902459144592
123,0.42688700556755066
124,0.51715087890625
125,0.891970694065094
126,0.7951306700706482
127,0.6383635401725769
128,0.45037928223609924
129,0.7844067811965942
130,0.45316559076309204
131,0.752900242805481
132,0.6789365410804749
133,0.05983136221766472
134,0.45316559076309204
135,0.6836079359054565
136,0.6728902459144592
137,0.967448890209198
138,0.6728902459144592
139,0.6383635401725769
140,0.6728902459144592
141,0.6728902459144592
142,0.51715087890625
143,0.45584553480148315
144,0.442976176738739
145,0.6845170855522156
146,0.45584553480148315
147,0.007974754087626934
148,0.6728902459144592
149,0.6728902459144592
150,0.4104655086994171
151,0.668511152267456
152,0.45584553480148315
153,0.07251554727554321
154,0.442976176738739
155,0.7604898810386658
156,0.8898414373397827
157,0.7919761538505554
158,0.3514655828475952
159,0.6298952102661133
160,0.688593327999115
161,0.3445860743522644
162,0.6383635401725769
163,0.26764291524887085
164,0.45584553480148315
165,0.7268803119659424
166,0.7139846086502075
167,0.426802396774292
168,0.45316559076309204
169,0.5850518345832825
170,0.7770851850509644
171,0.2739464044570923
172,0.6479614973068237
173,0.6765603423118591
174,0.39947327971458435
175,0.44850337505340576
176,0.44850337505340576
177,0.44850337505340576
178,0.44850337505340576
179,0.5961642265319824
180,0.8890812397003174
181,0.6891239881515503
182,0.9529627561569214
183,0.8696143627166748
184,0.13366436958312988
185,0.5329506397247314
186,0.5588758587837219
187,0.29993051290512085
188,0.4598846137523651
189,0.6626823544502258
190,0.6825175881385803
191,0.8362470269203186
192,0.8001241683959961
193,0.715343177318573
194,0.835393488407135
195,0.9988389611244202
196,0.6519606113433838
197,0.117776058614254
198,0.36196768283843994
199,0.9922903180122375
200,0.9966270923614502
201,0.8739393949508667
202,0.9266331791877747
203,0.36196768283843994
204,0.7602468132972717
205,0.8282827734947205
206,0.5373345017433167
207,0.05474220961332321
208,0.6732253432273865
209,0.4506806433200836
210,0.9998047947883606
211,0.6909471750259399
212,0.6836006045341492
213,0.4506806433200836
214,0.6789365410804749
215,0.4243622422218323
216,0.3083074390888214
217,0.6657114028930664
218,0.787848711013794
219,0.4103246331214905
220,0.39440953731536865
221,0.0030268130358308554
222,0.9978366494178772
223,0.47839006781578064
224,0.4193279445171356
225,0.9258530139923096
226,0.9113806486129761
227,0.12521056830883026
228,0.9462363123893738
229,0.6036452054977417
230,0.7487689852714539
231,0.9213271141052246
232,0.07053003460168839
233,0.35045191645622253
234,0.9644644260406494
235,0.10852359980344772
236,0.4606134295463562
237,0.35045191645622253
238,0.35045191645622253
239,0.09076204895973206
240,0.1991087943315506
241,0.8211182355880737
242,0.8133324384689331
243,0.4015444815158844
244,0.7409080266952515
245,0.8520404100418091
246,0.11390522867441177
247,0.813579261302948
248,0.7593569159507751
249,0.8851877450942993
250,0.4506806433200836
251,0.04121900349855423
252,0.7487688660621643
253,0.9994611144065857
254,0.790117084980011
255,0.7650339603424072
256,0.5274907946586609
257,0.9990512728691101
258,0.4210411310195923
259,0.41026735305786133
260,0.5350809693336487
261,0.63668292760849
262,0.5781370401382446
263,0.04755544289946556
264,0.42833390831947327
265,0.35638487339019775
266,0.34185856580734253
267,0.09746463596820831
268,0.41026735305786133
269,0.6472872495651245
270,0.7023066878318787
271,0.6668688058853149
272,0.3726748526096344
273,0.6680338382720947
274,0.8044982552528381
275,0.3750632107257843
276,0.3750632107257843
277,0.426761656999588
278,0.3750632107257843
279,0.3750632107257843
280,0.695783793926239
281,0.9999727010726929
282,0.9876799583435059
283,0.49560585618019104
284,0.4506806433200836
285,0.6722295880317688
286,0.6722295880317688
287,0.6798549890518188
288,0.9338869452476501
289,0.19467578828334808
290,0.7829117178916931
291,0.3229468762874603
292,0.6837398409843445
293,0.8101622462272644
294,0.4934362769126892
295,0.8711289167404175
296,0.5146706700325012
297,0.3755946755409241
298,0.38241493701934814
299,0.3736560344696045
300,0.6445577144622803
301,0.6903564929962158
302,0.6872865557670593
303,0.8487187623977661
304,0.6968117952346802
305,0.6893699765205383
306,0.8967034816741943
307,0.4934362769126892
308,0.2682281732559204
309,0.3087657690048218
310,0.9794936776161194
311,0.7947632074356079
312,0.80263751745224
313,0.5146706700325012
314,0.934729278087616
315,0.008389619179069996
316,0.7450588345527649
317,0.7068089842796326
318,0.4108444154262543
319,0.863092303276062
320,0.3755946755409241
321,0.41655251383781433
322,0.3755946755409241
323,0.5146706700325012
324,0.7544791102409363
325,0.5146706700325012
326,0.5146706700325012
327,0.6810135245323181
328,0.7569364309310913
329,0.5146706700325012
330,0.4067796468734741
331,0.5146706700325012
332,0.023976018652319908
333,0.8544784188270569
334,0.9776842594146729
335,0.9863625168800354
336,0.5189197063446045
337,0.8352915048599243
338,0.6335573196411133
339,0.0006262105889618397
340,0.2992370128631592
341,0.9721624255180359
342,0.9355581998825073
343,0.5569045543670654
344,0.9194712042808533
345,0.9694920182228088
346,0.7450520992279053
347,0.2917684316635132
348,0.2823953926563263
349,0.6799451112747192
350,0.7741370797157288
351,0.9480754137039185
352,0.5528033375740051
353,0.9778313636779785
354,0.00516163557767868
355,0.18285803496837616
356,0.9367859363555908
357,0.9997764229774475
358,0.8680323958396912
359,0.9779053330421448
360,0.5833568572998047
361,0.7921938300132751
362,0.04172899201512337
363,0.35022085905075073
364,0.00181609857827425
365,0.997469425201416
366,0.05867691710591316
367,0.9820074439048767
368,0.4442819356918335
369,0.3923634886741638
370,0.4095873534679413
371,0.7939566969871521
372,0.3923634886741638
373,0.6681567430496216
374,0.5717142820358276
375,0.7195556163787842
376,0.67814701795578
377,0.27993375062942505
378,0.06023578718304634
379,0.927497386932373
380,0.8752432465553284
381,0.6699767112731934
382,0.6500357985496521
383,0.6512113213539124
384,0.8164793252944946
385,0.013669545762240887
386,0.41621172428131104
387,0.9314134120941162
388,0.2979995310306549
389,0.8086231350898743
390,0.045831210911273956
391,0.8723511695861816
392,0.9940454959869385
393,0.11790040135383606
394,0.5293322801589966
395,0.84504634141922
396,0.6628560423851013
397,0.06423954665660858
398,0.9644532799720764
399,0.476919949054718
400,0.5758029818534851
401,0.6614285707473755
402,0.43391236662864685
403,0.9665818214416504
404,0.8484358191490173
405,0.7180653214454651
406,0.15189479291439056
407,0.6288819313049316
408,0.6706398725509644
409,0.3934588134288788
410,0.6134133338928223
411,0.5423749685287476
412,0.45787376165390015
413,0.7500956654548645
414,0.6402839422225952
415,0.7613958120346069
416,0.9860516786575317
417,0.476919949054718
418,0.7417629957199097
419,0.6789365410804749
420,0.43391236662864685
421,0.6161238551139832
422,0.643010675907135
423,0.6763695478439331
424,0.6763695478439331
425,0.6402839422225952
426,0.6394021511077881
427,0.45075663924217224
428,0.6778391003608704
429,0.628934383392334
430,0.44739434123039246
431,0.5604304671287537
432,0.433147668838501
433,0.3082476854324341
434,0.6183764934539795
435,0.6706398725509644
436,0.7311375141143799
437,0.6706398725509644
438,0.8984795808792114
439,0.6628560423851013
440,0.8043394088745117
441,0.14738081395626068
442,0.9973701238632202
443,0.2588707208633423
444,0.44739434123039246
445,0.6609288454055786
