sample_id,is_listened
0,0.9736555218696594
1,0.648784339427948
2,0.7270745038986206
3,0.463488906621933
4,0.9615413546562195
5,0.3272104561328888
6,0.463488906621933
7,0.31275758147239685
8,0.28517231345176697
9,0.9998667240142822
10,0.1428489238023758
11,0.879500150680542
12,0.7327622771263123
13,0.9818658232688904
14,0.20630890130996704
15,0.996654748916626
16,0.3904094994068146
17,0.4408217966556549
18,0.7731760144233704
19,0.47482049465179443
20,0.8638080358505249
21,0.46729177236557007
22,0.5129038095474243
23,0.973409116268158
24,0.24254247546195984
25,0.459879606962204
26,0.95472651720047
27,0.8680468797683716
28,0.9925357103347778
29,0.8794000148773193
30,0.4442490041255951
31,0.9580706357955933
32,0.9909701347351074
33,0.7477603554725647
34,0.9937242865562439
35,0.7611187696456909
36,0.7829985618591309
37,0.6791183352470398
38,0.5569882392883301
39,0.3376070261001587
40,0.978495180606842
41,0.42346787452697754
42,0.9902659058570862
43,0.4520423710346222
44,0.8179529309272766
45,0.34756937623023987
46,0.3917052745819092
47,0.9982903599739075
48,0.9999967813491821
49,0.13836851716041565
50,0.9741869568824768
51,0.4463410973548889
52,0.667123019695282
53,0.5633575320243835
54,0.7388145327568054
55,0.9877168536186218
56,0.9499869346618652
57,0.31796157360076904
58,0.4681510627269745
59,0.9813476800918579
60,0.31796157360076904
61,0.750161349773407
62,0.6987136602401733
63,0.11714682728052139
64,0.053649552166461945
65,0.6198009252548218
66,0.31796157360076904
67,0.2786276936531067
68,0.020261727273464203
69,0.8954976201057434
70,0.850159764289856
71,0.27431708574295044
72,0.8054303526878357
73,0.9961658716201782
74,0.2733535170555115
75,0.2682015299797058
76,0.23795536160469055
77,0.5076850056648254
78,0.8091541528701782
79,0.028136182576417923
80,0.29055142402648926
81,0.8415935635566711
82,0.33309391140937805
83,0.20734275877475739
84,0.3441990315914154
85,0.29039904475212097
86,0.5753547549247742
87,0.30963125824928284
88,0.5989136695861816
89,0.2787386178970337
90,0.9870868921279907
91,0.5810711979866028
92,0.808602511882782
93,0.1811956763267517
94,0.7525764107704163
95,0.9318888187408447
96,0.46966803073883057
97,0.6530652046203613
98,0.8174903988838196
99,0.3844696581363678
100,0.7767229080200195
101,0.5292027592658997
102,0.6161202788352966
103,0.44813984632492065
104,0.5991345643997192
105,0.4243283271789551
106,0.08127561211585999
107,0.18271325528621674
108,0.42502936720848083
109,0.8327370285987854
110,0.7870435118675232
111,0.42502936720848083
112,0.3844696581363678
113,0.81635981798172
114,0.508696436882019
115,0.483564168214798
116,0.42502936720848083
117,0.508696436882019
118,0.28045937418937683
119,0.4243283271789551
120,0.6873137354850769
121,0.43454474210739136
122,0.4243283271789551
123,0.5117034316062927
124,0.300540953874588
125,0.9727276563644409
126,0.7916103601455688
127,0.42502936720848083
128,0.3840002417564392
129,0.5129038095474243
130,0.508696436882019
131,0.7231451869010925
132,0.7334522008895874
133,0.08447746187448502
134,0.508696436882019
135,0.8676498532295227
136,0.4243283271789551
137,0.863802433013916
138,0.4243283271789551
139,0.42502936720848083
140,0.4243283271789551
141,0.4243283271789551
142,0.300540953874588
143,0.44813984632492065
144,0.4476975202560425
145,0.46804240345954895
146,0.44813984632492065
147,0.024359891191124916
148,0.4243283271789551
149,0.4243283271789551
150,0.33421266078948975
151,0.6304353475570679
152,0.44813984632492065
153,0.04900667071342468
154,0.4476975202560425
155,0.6766263842582703
156,0.7047560811042786
157,0.8330734372138977
158,0.1427931934595108
159,0.5026898980140686
160,0.4981778860092163
161,0.4140918552875519
162,0.42502936720848083
163,0.3701546788215637
164,0.44813984632492065
165,0.6273666024208069
166,0.7041178345680237
167,0.5331059694290161
168,0.508696436882019
169,0.5487703084945679
170,0.7754553556442261
171,0.3540771007537842
172,0.757442057132721
173,0.7164620757102966
174,0.4414871335029602
175,0.5411955118179321
176,0.5411955118179321
177,0.5411955118179321
178,0.5411955118179321
179,0.6228604316711426
180,0.8733295202255249
181,0.8034659028053284
182,0.9284734129905701
183,0.6822388172149658
184,0.32005754113197327
185,0.358243465423584
186,0.37031546235084534
187,0.30589261651039124
188,0.3733837604522705
189,0.3193453848361969
190,0.6615786552429199
191,0.782060980796814
192,0.8468078970909119
193,0.7630546689033508
194,0.8759974241256714
195,0.9932959675788879
196,0.2450488656759262
197,0.22178195416927338
198,0.39372703433036804
199,0.9392632246017456
200,0.9959818124771118
201,0.9239928722381592
202,0.8837829828262329
203,0.39372703433036804
204,0.6630366444587708
205,0.7730923891067505
206,0.2786772549152374
207,0.11133746057748795
208,0.9338237643241882
209,0.3829376995563507
210,0.9963808655738831
211,0.7475225925445557
212,0.7282890677452087
213,0.42984017729759216
214,0.7425518035888672
215,0.36323773860931396
216,0.30054035782814026
217,0.7044867277145386
218,0.8598611950874329
219,0.35906824469566345
220,0.6102608442306519
221,0.009103244170546532
222,0.9916754961013794
223,0.5299021601676941
224,0.3869909346103668
225,0.9643697738647461
226,0.9658064842224121
227,0.03757212311029434
228,0.9027714133262634
229,0.6676242351531982
230,0.7546160221099854
231,0.8893091678619385
232,0.09856748580932617
233,0.3129260838031769
234,0.890487551689148
235,0.19882769882678986
236,0.33576467633247375
237,0.3129260838031769
238,0.3129260838031769
239,0.10656384378671646
240,0.3585314154624939
241,0.6795007586479187
242,0.7000524997711182
243,0.34754830598831177
244,0.7377574443817139
245,0.7327964305877686
246,0.13715890049934387
247,0.9315174221992493
248,0.8417522311210632
249,0.8956758379936218
250,0.38101068139076233
251,0.06835818290710449
252,0.7357237339019775
253,0.9999547004699707
254,0.9660298228263855
255,0.7030370235443115
256,0.469848096370697
257,0.8258331418037415
258,0.4967600405216217
259,0.3551265001296997
260,0.3692997992038727
261,0.6004573106765747
262,0.49281787872314453
263,0.10631563514471054
264,0.4440913200378418
265,0.36504045128822327
266,0.49336904287338257
267,0.12711556255817413
268,0.3551265001296997
269,0.5052961111068726
270,0.678649365901947
271,0.7234725952148438
272,0.1902572363615036
273,0.6591172814369202
274,0.8526884913444519
275,0.2933148443698883
276,0.2933148443698883
277,0.3162808418273926
278,0.2933148443698883
279,0.2933148443698883
280,0.9156970381736755
281,0.9997435212135315
282,0.9864848256111145
283,0.4954579174518585
284,0.4056491553783417
285,0.5173794031143188
286,0.5173794031143188
287,0.7323557734489441
288,0.994470477104187
289,0.4284615218639374
290,0.6515060067176819
291,0.5525087714195251
292,0.43012744188308716
293,0.8185771107673645
294,0.4920516014099121
295,0.8199663162231445
296,0.4454898536205292
297,0.3326636254787445
298,0.24406452476978302
299,0.4810599386692047
300,0.5129038095474243
301,0.7589260935783386
302,0.7725540399551392
303,0.8901742696762085
304,0.7811431288719177
305,0.6551967263221741
306,0.8641565442085266
307,0.4920516014099121
308,0.31570833921432495
309,0.2915762662887573
310,0.9859969019889832
311,0.817504346370697
312,0.8297759890556335
313,0.4454898536205292
314,0.9489596486091614
315,0.020313266664743423
316,0.7244902849197388
317,0.7443690299987793
318,0.5447643995285034
319,0.9348956942558289
320,0.3326636254787445
321,0.4324076473712921
322,0.3326636254787445
323,0.4454898536205292
324,0.7883139252662659
325,0.4454898536205292
326,0.4454898536205292
327,0.7808908820152283
328,0.7381176948547363
329,0.4454898536205292
330,0.543128252029419
331,0.4454898536205292
332,0.04748158156871796
333,0.7818240523338318
334,0.8214854001998901
335,0.7923166155815125
336,0.36012759804725647
337,0.8395373225212097
338,0.4597811698913574
339,0.0017946911975741386
340,0.29598554968833923
341,0.997403085231781
342,0.8899285197257996
343,0.5483484864234924
344,0.6981754302978516
345,0.9680570960044861
346,0.7641205787658691
347,0.36034277081489563
348,0.3718576729297638
349,0.485024094581604
350,0.9217414855957031
351,0.9090001583099365
352,0.6736456751823425
353,0.9870445132255554
354,0.020275432616472244
355,0.31036466360092163
356,0.9846577048301697
357,0.9991720914840698
358,0.7665209174156189
359,0.9461207985877991
360,0.4944205582141876
361,0.4886997938156128
362,0.15627358853816986
363,0.3567407727241516
364,0.0004400236648507416
365,0.9970676302909851
366,0.26582375168800354
367,0.9625810384750366
368,0.47997498512268066
369,0.3992570638656616
370,0.4451204836368561
371,0.7703532576560974
372,0.3992570638656616
373,0.6012449860572815
374,0.6033613681793213
375,0.9223323464393616
376,0.6006227731704712
377,0.24732765555381775
378,0.26591041684150696
379,0.9777162671089172
380,0.7277408838272095
381,0.5129038095474243
382,0.511268675327301
383,0.46049773693084717
384,0.8065481185913086
385,0.30846071243286133
386,0.5096867680549622
387,0.8402761816978455
388,0.785805881023407
389,0.6153450608253479
390,0.0902346596121788
391,0.7643596529960632
392,0.9262652397155762
393,0.10263965278863907
394,0.48398444056510925
395,0.710575520992279
396,0.357889324426651
397,0.014658557251095772
398,0.8444037437438965
399,0.2592129111289978
400,0.6785107254981995
401,0.49085235595703125
402,0.25164878368377686
403,0.8492254018783569
404,0.9333030581474304
405,0.6554722785949707
406,0.3608337938785553
407,0.16740797460079193
408,0.4232432246208191
409,0.5434763431549072
410,0.6634303331375122
411,0.38680869340896606
412,0.2831472158432007
413,0.700454592704773
414,0.25963327288627625
415,0.6711470484733582
416,0.9462851881980896
417,0.2592129111289978
418,0.8936362266540527
419,0.7441022396087646
420,0.25164878368377686
421,0.3360385298728943
422,0.3139747381210327
