sample_id,is_listened
0,0.925068553171547
1,0.554593507592788
2,0.744563490855711
3,0.695827064822236
4,0.90406784796619
5,0.228342508896276
6,0.10187228119323
7,0.828381077821256
8,0.195424096156592
9,0.920244341522338
10,0.198412385113509
11,0.914155691725251
12,0.752208848280972
13,0.939312783468406
14,0.288523484812112
15,0.926778510486574
16,0.62773236424286
17,0.865156612675858
18,0.567620756523953
19,0.470590953472311
20,0.749226345911481
21,0.519175589258304
22,0.609472820574608
23,0.91653446033592
24,0.352232539943435
25,0.887532873966159
26,0.489495005087679
27,0.811663204022017
28,0.948825614901733
29,0.904347470120632
30,0.244231611115364
31,0.899992659674916
32,0.949912062296943
33,0.616739888315432
34,0.928089127593479
35,0.537165673704238
36,0.481468472243736
37,0.635840118704365
38,0.878247758480233
39,0.926613387587466
40,0.907149641075675
41,0.77815867761394
42,0.937279900897231
43,0.290549602451235
44,0.831937657436556
45,0.836898948518644
46,0.504070771887828
47,0.913752840238766
48,0.9300309714404
49,0.17116206156116
50,0.912128819786823
51,0.491040242359144
52,0.825066719381543
53,0.630963474199317
54,0.730108708364458
55,0.919185934798937
56,0.881380752271869
57,0.650029567266784
58,0.469064833100872
59,0.896127382625933
60,0.839016647669635
61,0.942030836720605
62,0.770396614902498
63,0.117683574980247
64,0.0753521914197139
65,0.692804903633241
66,0.668447335232281
67,0.439989257664498
68,0.0687758316645719
69,0.89411668351001
70,0.923517883406213
71,0.639632918086097
72,0.887967814917925
73,0.919296029998391
74,0.236334855687696
75,0.291572626978905
76,0.130936127450596
77,0.559978727018778
78,0.838208470568166
79,0.0828544858415335
80,0.217545034749157
81,0.762676713168674
82,0.827621817033168
83,0.402902637034936
84,0.880074629312116
85,0.919023387220648
86,0.807757070983914
87,0.358050099042368
88,0.229887452800337
89,0.473091197524102
90,0.814575159077522
91,0.677528331326189
92,0.862394167466059
93,0.228825991257087
94,0.716444619544136
95,0.926537407971941
96,0.666228224698146
97,0.720341585341441
98,0.91877743162136
99,0.836595587569557
100,0.92651498394196
101,0.326076589211765
102,0.527096023481619
103,0.84282284905745
104,0.928172883724364
105,0.7927129271411
106,0.148178238979023
107,0.646693976182045
108,0.759913945741021
109,0.332568033851106
110,0.826371323974427
111,0.943826622841145
112,0.817635071420406
113,0.956299433311381
114,0.70552469799356
115,0.231227158362912
116,0.69348106665241
117,0.856279928658593
118,0.102513953006786
119,0.925191407408906
120,0.964522991706334
121,0.296849580240952
122,0.857039027719679
123,0.54160385864521
124,0.785747623790864
125,0.918319158108129
126,0.620440538191224
127,0.806819343630415
128,0.0770340201751009
129,0.0771119855791158
130,0.788223368243198
131,0.839047302221507
132,0.0941135372089708
133,0.0716717463612058
134,0.709730847738257
135,0.793529779638627
136,0.141540037440926
137,0.920449600430617
138,0.914549227136928
139,0.831118857134821
140,0.680053896948813
141,0.819877211865989
142,0.757698752094121
143,0.700789363707404
144,0.668128117924194
145,0.679232439354643
146,0.0754433532976881
147,0.0733488873108815
148,0.917923486274278
149,0.909920980317872
150,0.885685930954433
151,0.68600589807084
152,0.716847543279978
153,0.0820710562963149
154,0.880034924779109
155,0.313278770584292
156,0.847932655467285
157,0.893875212810554
158,0.188486486589168
159,0.565840834621666
160,0.623815296159582
161,0.80340189942199
162,0.907507569635682
163,0.278917166014973
164,0.901766664938629
165,0.567940147440936
166,0.940730057166126
167,0.149423862769947
168,0.924544822157019
169,0.545266722212568
170,0.883876754748675
171,0.144659820564643
172,0.566152888469903
173,0.155361411546057
174,0.633714628911554
175,0.819640452936555
176,0.889698393596977
177,0.37046466351247
178,0.559159925464845
179,0.575666455140223
180,0.925250717582387
181,0.733652986072601
182,0.914186216766145
183,0.787651689782092
184,0.930953801154685
185,0.926562183461933
186,0.715406903230358
187,0.812129226072739
188,0.585321191413596
189,0.289769945968947
190,0.591837515361968
191,0.87573692786336
192,0.843181777551115
193,0.776585980916338
194,0.876937774132483
195,0.950782673413071
196,0.786224948937044
197,0.123899717993116
198,0.820440537132202
199,0.913323592626521
200,0.949495043070848
201,0.905771740767287
202,0.932103080121651
203,0.892981248950377
204,0.720552084344696
205,0.853568187773321
206,0.602924115608681
207,0.0747588413151437
208,0.719121271386622
209,0.479799221103054
210,0.914766695511522
211,0.737987082505227
212,0.895407988421101
213,0.473950230355626
214,0.848845574786845
215,0.841887696609118
216,0.306825188023949
217,0.439651627029075
218,0.831947623718021
219,0.476815247214891
220,0.777419106736894
221,0.0875055605313691
222,0.94451506392629
223,0.902524718523869
224,0.592327902534076
225,0.405378641126274
226,0.927538995356579
227,0.126350195426243
228,0.907017453174694
229,0.67421793913677
230,0.819665370547699
231,0.895480933693266
232,0.178746685546592
233,0.548170270536373
234,0.936897578027535
235,0.112624868013809
236,0.379188452548095
237,0.752095989316283
238,0.33412086864822
239,0.0860386045588201
240,0.748349601302575
241,0.914095212513596
242,0.872850399762919
243,0.303006780178469
244,0.915792073888892
245,0.771842062090568
246,0.103833164628499
247,0.928236545204381
248,0.846965120005406
249,0.823992789383559
250,0.615113248586049
251,0.0775035602556423
252,0.802783591914547
253,0.896216478765497
254,0.0768421910978383
255,0.495546012535023
256,0.735510016315244
257,0.933525775842101
258,0.801009696871967
259,0.461591433939794
260,0.571722146661715
261,0.767939217564568
262,0.906290546958745
263,0.0866462654768167
264,0.585516779366696
265,0.679203191318383
266,0.0835317096309676
267,0.169202602722741
268,0.885436047105731
269,0.860275401918112
270,0.440726964803375
271,0.491235840146346
272,0.454094268708127
273,0.823747167949951
274,0.884353635906065
275,0.710317559327962
276,0.651634881713758
277,0.300083591123398
278,0.409226197778978
279,0.231990636111058
280,0.589524971136059
281,0.918500839131841
282,0.870035770251527
283,0.701799720687685
284,0.738495991804804
285,0.580333730386085
286,0.663740641598322
287,0.516359828858759
288,0.93495657883691
289,0.172701485861776
290,0.627495424551475
291,0.918789590242285
292,0.661123891492645
293,0.630151929585416
294,0.569088341098008
295,0.880201475825395
296,0.282202106227834
297,0.504375566231089
298,0.205008000204079
299,0.181902599934477
300,0.872403728843494
301,0.824828080105532
302,0.737261534721045
303,0.903692831385565
304,0.719879498746971
305,0.857779329483607
306,0.891862030912991
307,0.688625708971014
308,0.0606209107439996
309,0.19075974485841
310,0.923197637642108
311,0.838582789469258
312,0.84450158542363
313,0.529198995041814
314,0.903841504588124
315,0.0706861987733706
316,0.606069377892552
317,0.805913492729521
318,0.139800605784705
319,0.853213748380641
320,0.903771300034474
321,0.930405737346282
322,0.435720738388311
323,0.858939410001283
324,0.916716360845921
325,0.918703105098082
326,0.0802614566819897
327,0.790034038276367
328,0.794264383918008
329,0.844468685384312
330,0.579359357986482
331,0.809922067954821
332,0.074747166777967
333,0.831284644315488
334,0.926435052016587
335,0.924625871948778
336,0.633272314645867
337,0.91244707718736
338,0.691106968310786
339,0.0752235010999008
340,0.358940490314118
341,0.921585806732721
342,0.929131841227563
343,0.887460179595879
344,0.894175782977558
345,0.401167462414712
346,0.731127879373958
347,0.792738274470394
348,0.346615631135693
349,0.507754483813675
350,0.7785532862438
351,0.905835581166167
352,0.650044749842656
353,0.894827491773082
354,0.0696566969912859
355,0.0768381684914498
356,0.887769300055516
357,0.924794941826175
358,0.850264189081798
359,0.910879805823567
360,0.894864549294184
361,0.760433211970433
362,0.116016603608144
363,0.919997867707726
364,0.0734864436529537
365,0.942997174139366
366,0.852485066171492
367,0.927882819642811
368,0.181008361925282
369,0.732689106527836
370,0.238871176809458
371,0.915092648386608
372,0.83494257595353
373,0.671218359462513
374,0.619928995421999
375,0.805553770854861
376,0.309001889380521
377,0.914245926310818
378,0.742269835054231
379,0.732614598139371
380,0.646991311952718
381,0.501897915569425
382,0.504840408351292
383,0.910854994945574
384,0.703387060280746
385,0.0761631760850235
386,0.36876899110383
387,0.755259262007895
388,0.151220626893183
389,0.881857870198562
390,0.0800436595036408
391,0.88484671567141
392,0.929228130211184
393,0.094285399482555
394,0.570379082530636
395,0.949575387357664
396,0.904605302678191
397,0.0828639564818812
398,0.900270793010172
399,0.643319903570106
400,0.468308952081582
401,0.760237786569945
402,0.840869448895529
403,0.922466222226698
404,0.901385156993481
405,0.694407152274782
406,0.0694495795361122
407,0.382221372998284
408,0.120948819636451
409,0.466291524971897
410,0.599490216585975
411,0.931358074167803
412,0.434667029109835
413,0.679754550406871
414,0.819766079075394
415,0.801000623529976
416,0.908773877155283
417,0.677714342207359
418,0.936671417453059
419,0.929539425963367
420,0.77027522396214
421,0.773284268714748
422,0.89447619177329
423,0.752040803780362
424,0.906805980696344
425,0.774704765158603
426,0.563819415862877
427,0.873601141410706
428,0.642878971436012
429,0.51703880440447
430,0.727296869127732
431,0.0854865055944343
432,0.214128205386737
433,0.101268827664015
434,0.921439842947882
435,0.749264555877503
436,0.120905439348951
437,0.0808706155209873
438,0.946427158512075
439,0.891987571086442
440,0.645383522775636
441,0.143977481334845
442,0.924680227603227
443,0.124714065433706
444,0.657997811777148
445,0.754409315209704
446,0.972082301323347
447,0.399980674882887
448,0.916427322050406
449,0.911300332608523
450,0.901592049898318
451,0.324478344267601
452,0.808907654726497
453,0.822497014472963
454,0.925132731122176
455,0.385713695299217
456,0.772427325388471
457,0.652027891530948
458,0.925280931462392
459,0.897138614549499
460,0.55922715192908
461,0.68271146146683
462,0.733192483184026
463,0.0833559129957814
464,0.267126461216256
465,0.153533889261828
466,0.935187489540962
467,0.722999229143491
468,0.448541200718394
469,0.0768349220626792
470,0.38696974614397
471,0.336955724178841
472,0.270963692316689
473,0.899560845253471
474,0.74917493763116
475,0.972857161477529
476,0.838027415129955
