sample_id,is_listened
0,0.964619517326355
1,0.516805112361908
2,0.6846014261245728
3,0.5316066741943359
4,0.8717371225357056
5,0.3606385588645935
6,0.343976229429245
7,0.6990986466407776
8,0.41856667399406433
9,0.9907972812652588
10,0.35182157158851624
11,0.8351256251335144
12,0.6967738270759583
13,0.6264746785163879
14,0.3898757994174957
15,0.9509344100952148
16,0.30846506357192993
17,0.38802260160446167
18,0.49255460500717163
19,0.44982054829597473
20,0.8137502670288086
21,0.4822976589202881
22,0.49042224884033203
23,0.9513139128684998
24,0.41550570726394653
25,0.5217193365097046
26,0.46910858154296875
27,0.7685807943344116
28,0.926888644695282
29,0.6598679423332214
30,0.4590437114238739
31,0.9045133590698242
32,0.9829097390174866
33,0.49843043088912964
34,0.9569076299667358
35,0.5421102643013
36,0.4933633804321289
37,0.576132595539093
38,0.7134973406791687
39,0.35554930567741394
40,0.9278414249420166
41,0.7304949164390564
42,0.9634557962417603
43,0.35348132252693176
44,0.6899494528770447
45,0.4497879445552826
46,0.35485100746154785
47,0.8194906115531921
48,0.9780876636505127
49,0.4159780740737915
50,0.9457292556762695
51,0.5094776153564453
52,0.4650346636772156
53,0.4745480716228485
54,0.6846588253974915
55,0.9636574387550354
56,0.8434411883354187
57,0.4409753680229187
58,0.3843774199485779
59,0.9471796751022339
60,0.8096278309822083
61,0.3153309226036072
62,0.7285018563270569
63,0.2366640418767929
64,0.12912125885486603
65,0.4327271580696106
66,0.48651713132858276
67,0.4825597405433655
68,0.13469070196151733
69,0.643680214881897
70,0.5557827949523926
71,0.43327581882476807
72,0.9434294700622559
73,0.9778541922569275
74,0.3553313910961151
75,0.4088206887245178
76,0.13705411553382874
77,0.4975055456161499
78,0.7981135249137878
79,0.078195720911026
80,0.41958680748939514
81,0.739185631275177
82,0.42316773533821106
83,0.2450736165046692
84,0.5057551264762878
85,0.3696445822715759
86,0.8280094265937805
87,0.41496023535728455
88,0.48782503604888916
89,0.1996971219778061
90,0.7184725403785706
91,0.6936038136482239
92,0.7992753386497498
93,0.3572857081890106
94,0.5816248059272766
95,0.5342239141464233
96,0.47359681129455566
97,0.31243565678596497
