sample_id,is_listened
0,0.979702889919281
1,0.5832913517951965
2,0.6871234178543091
3,0.4358985722064972
4,0.8352111577987671
5,0.2930159866809845
6,0.43576499819755554
7,0.8114563226699829
8,0.264804869890213
9,0.9969250559806824
10,0.24955420196056366
11,0.8965281844139099
12,0.7197740077972412
13,0.9253696203231812
14,0.26509660482406616
15,0.9834327697753906
16,0.36754345893859863
17,0.4515652358531952
18,0.534925103187561
19,0.5039324164390564
20,0.8827913403511047
21,0.46108585596084595
22,0.6134340167045593
23,0.9581397175788879
24,0.30586597323417664
25,0.456315279006958
26,0.5410760045051575
27,0.780599057674408
28,0.9733662009239197
29,0.8812044262886047
30,0.2612627148628235
31,0.9079462289810181
32,0.9813255071640015
33,0.6292653679847717
34,0.9784955382347107
35,0.5724017024040222
36,0.5572169423103333
37,0.6293812990188599
38,0.37145939469337463
39,0.45177966356277466
40,0.9269501566886902
41,0.7728777527809143
42,0.9779585003852844
43,0.31179046630859375
44,0.7945226430892944
45,0.4382089674472809
46,0.4492318034172058
47,0.9111725687980652
48,0.9889096617698669
49,0.3598042130470276
50,0.9663990139961243
51,0.560813307762146
52,0.6147149801254272
53,0.4351082742214203
54,0.6846194863319397
55,0.9658724665641785
56,0.899816632270813
57,0.45906633138656616
58,0.3538961708545685
59,0.9254144430160522
60,0.4590558111667633
61,0.1583402007818222
62,0.7406793832778931
63,0.14171373844146729
64,0.09267304092645645
65,0.5870482921600342
66,0.4590625464916229
67,0.46329963207244873
68,0.08789677172899246
69,0.7402163147926331
70,0.4590717554092407
71,0.45905762910842896
72,0.8273505568504333
73,0.9891278147697449
74,0.3143587112426758
75,0.405051052570343
76,0.12949131429195404
77,0.5633903741836548
78,0.8094247579574585
79,0.058086197823286057
80,0.42160338163375854
81,0.745435893535614
82,0.4533078074455261
83,0.2422976940870285
84,0.4497762620449066
85,0.3642510175704956
86,0.8360195159912109
87,0.4047567844390869
88,0.3961907625198364
89,0.2950088381767273
90,0.7997848391532898
91,0.6744698882102966
92,0.7399871349334717
93,0.2357608824968338
94,0.4652770161628723
95,0.8997735977172852
96,0.4631763994693756
97,0.360626757144928
98,0.3827737271785736
99,0.46314120292663574
100,0.8893420696258545
101,0.5853301286697388
102,0.4464484453201294
103,0.4631313979625702
104,0.4631766974925995
105,0.5688419938087463
106,0.04890448972582817
107,0.4631321132183075
108,0.4632667303085327
109,0.4074271023273468
110,0.36178267002105713
111,0.4632752239704132
112,0.4631537199020386
113,0.7821958065032959
114,0.4631817042827606
115,0.3337060809135437
116,0.3830093443393707
117,0.4631717801094055
118,0.16957759857177734
119,0.5687588453292847
120,0.5681352019309998
121,0.37673941254615784
122,0.5689874887466431
123,0.30708929896354675
124,0.46313098073005676
125,0.88048255443573
126,0.5186655521392822
127,0.4632718563079834
128,0.46315163373947144
129,0.46317118406295776
130,0.46317607164382935
131,0.7108030319213867
132,0.4632713496685028
133,0.05377782881259918
134,0.4631634056568146
135,0.77468341588974
136,0.5072335600852966
137,0.6831156015396118
138,0.568814754486084
139,0.4632723033428192
140,0.5681343078613281
141,0.505698561668396
142,0.44707101583480835
143,0.46312400698661804
144,0.4471037983894348
145,0.5705071091651917
146,0.4631134867668152
147,0.01672275923192501
148,0.5679784417152405
149,0.5670647621154785
150,0.4631540775299072
151,0.5380135178565979
152,0.4631100594997406
153,0.03189510852098465
154,0.4631689190864563
155,0.5689605474472046
156,0.8716930150985718
157,0.5405862331390381
158,0.33256796002388
159,0.425978422164917
160,0.6486588716506958
161,0.4631332755088806
162,0.46325352787971497
163,0.33366915583610535
164,0.4631270468235016
165,0.6588931679725647
166,0.4632672965526581
167,0.5684187412261963
168,0.3828109800815582
169,0.5308120846748352
170,0.8071113228797913
171,0.15958349406719208
172,0.5137054324150085
173,0.5681014060974121
174,0.46312904357910156
175,0.4583374857902527
176,0.45832589268684387
177,0.37248119711875916
178,0.4391331672668457
179,0.43491801619529724
180,0.8871065378189087
181,0.7148769497871399
182,0.9649142026901245
183,0.6625346541404724
184,0.42580175399780273
185,0.43645721673965454
186,0.6815494894981384
187,0.43966057896614075
188,0.43204277753829956
189,0.3472540080547333
190,0.6040039658546448
191,0.8536000847816467
192,0.8364043831825256
193,0.6814088821411133
194,0.8700032830238342
195,0.9673914313316345
196,0.7194157242774963
197,0.27527865767478943
198,0.4561445713043213
199,0.9443759322166443
200,0.9803044199943542
201,0.8888275027275085
202,0.9113147854804993
203,0.36772674322128296
204,0.732703447341919
205,0.8369659781455994
206,0.6520161628723145
207,0.37581413984298706
208,0.7482407689094543
209,0.3639005124568939
210,0.977970540523529
211,0.2912890613079071
212,0.45557701587677
213,0.45120906829833984
214,0.8033638596534729
215,0.4455242156982422
216,0.3467392921447754
217,0.412642240524292
218,0.7971478700637817
219,0.4743632674217224
220,0.5881897211074829
221,0.05607594549655914
222,0.9707214832305908
223,0.4571838676929474
224,0.3383316993713379
225,0.6581749320030212
226,0.8174558877944946
227,0.056678447872400284
228,0.9418755173683167
229,0.6586926579475403
230,0.6850667595863342
231,0.9380221962928772
232,0.47873809933662415
233,0.4301324486732483
234,0.9215935468673706
235,0.13672414422035217
236,0.44128313660621643
237,0.43020275235176086
238,0.4301592707633972
239,0.07769519090652466
240,0.4301918148994446
241,0.6872732043266296
242,0.8016780018806458
243,0.3848719000816345
244,0.8704578280448914
245,0.768541157245636
246,0.183945894241333
247,0.9469153881072998
248,0.868566632270813
249,0.6985391974449158
250,0.4566207528114319
251,0.10417525470256805
252,0.6907601356506348
253,0.911784827709198
254,0.4534662067890167
255,0.37598469853401184
256,0.4549954831600189
257,0.4693516790866852
258,0.45495110750198364
259,0.37464281916618347
260,0.6117479801177979
261,0.6486133337020874
262,0.4549402594566345
263,0.10059096664190292
264,0.528045117855072
265,0.37452325224876404
266,0.4549608826637268
267,0.1376473307609558
268,0.45518994331359863
269,0.4550069272518158
270,0.47858306765556335
271,0.22379742562770844
272,0.13434268534183502
273,0.45121458172798157
274,0.9053391218185425
275,0.4537678360939026
276,0.4537595808506012
277,0.4818430542945862
278,0.4537642002105713
279,0.4535030722618103
280,0.45315423607826233
281,0.9028245806694031
282,0.8009644746780396
283,0.5553192496299744
284,0.4563193619251251
285,0.4575190544128418
286,0.45754119753837585
287,0.5099623203277588
288,0.9033346176147461
289,0.3628343939781189
290,0.6362423896789551
291,0.36201468110084534
292,0.3747793138027191
293,0.6433632969856262
294,0.37859147787094116
295,0.8171917200088501
296,0.3760277330875397
297,0.4495098888874054
298,0.3706693649291992
299,0.28337857127189636
300,0.45712003111839294
301,0.8497918248176575
302,0.7246813178062439
303,0.8756381273269653
304,0.8094159364700317
305,0.37600865960121155
306,0.9004737138748169
307,0.37858617305755615
308,0.37511202692985535
309,0.44444283843040466
310,0.970253050327301
311,0.8322198390960693
312,0.8792195916175842
313,0.4546957015991211
314,0.8319810032844543
315,0.039188310503959656
316,0.6599783301353455
317,0.7697251439094543
318,0.3160766661167145
319,0.8603819608688354
320,0.4501745402812958
321,0.45607709884643555
322,0.44994282722473145
323,0.4546753764152527
324,0.4500974416732788
325,0.45469510555267334
326,0.4547000825405121
327,0.5389543175697327
328,0.7642898559570312
329,0.4546033442020416
330,0.45647940039634705
331,0.3760184943675995
332,0.001626733341254294
333,0.8292881846427917
334,0.9808371663093567
335,0.7209436297416687
336,0.45262688398361206
337,0.8928492665290833
338,0.5070616006851196
