sample_id,is_listened
0,0.985816466481
1,0.750995576764
2,0.800968925421
3,0.554202620748
4,0.788567982159
5,0.352481713925
6,0.0552201399887
7,0.665915082633
8,0.285943113421
9,0.951209986195
10,0.336607484506
11,0.923872390845
12,0.694033527757
13,0.961688384309
14,0.405341184551
15,0.953032492269
16,0.33334849949
17,0.917918062362
18,0.76464175786
19,0.388090165539
20,0.755069836786
21,0.411951324565
22,0.519574111172
23,0.934639808986
24,0.0595454656841
25,0.890270348968
26,0.726365629276
27,0.878058431741
28,0.977168006488
29,0.799650933239
30,0.155869126079
31,0.925137884586
32,0.992078200537
33,0.550102923829
34,0.984314933859
35,0.603544536197
36,0.630238329812
37,0.744871598083
38,0.827983594386
39,0.162441911109
40,0.759906297218
41,0.595669047316
42,0.981553614818
43,0.348771654406
44,0.70339514132
45,0.693060664027
46,0.339649853937
47,0.973577095581
48,0.993103222887
49,0.14372364112
50,0.940282679259
51,0.34040790006
52,0.29002465845
53,0.386844131168
54,0.645931545739
55,0.935074491663
56,0.798696921403
57,0.358105134077
58,0.186634782007
59,0.9298066586
60,0.657085272834
61,0.194011894821
62,0.692610797573
63,0.126657254101
64,0.0547561026893
65,0.390021965981
66,0.525345850828
67,0.377272526602
68,0.0839327999754
69,0.842465617911
70,0.865365006487
71,0.377973987637
72,0.818355050791
73,0.937621551476
74,0.258490178915
75,0.259379251329
76,0.128580412398
77,0.40750178476
78,0.745732908495
79,0.0322833803187
80,0.364303259467
81,0.745205481236
82,0.547046579001
83,0.162918070643
84,0.820245496219
85,0.18979278662
86,0.598191141447
87,0.39884090428
88,0.826948616788
89,0.376073942518
90,0.789792714346
91,0.555091326966
92,0.945291915869
93,0.111154289534
94,0.566663244035
95,0.782101468362
96,0.509368608362
97,0.40698140814
98,0.272941823784
99,0.603468449863
100,0.895939249469
101,0.64258166335
102,0.575636728584
103,0.739706125069
104,0.0771826590795
105,0.750892451387
106,0.0985789482395
107,0.366343720917
108,0.345652385857
109,0.35845347007
110,0.473263303787
111,0.956823256348
112,0.588493507066
113,0.88498831506
114,0.495616036937
115,0.260306308819
116,0.238327432848
117,0.723889044814
118,0.12881734805
119,0.843135517672
120,0.582350624179
121,0.612815916259
122,0.741338316521
123,0.466679473801
124,0.605802940916
125,0.896063429717
126,0.533720402236
127,0.533207995516
128,0.522493748756
129,0.978358428045
130,0.677453744517
131,0.82995766273
132,0.343197847736
133,0.220884474294
134,0.57138091755
135,0.846650093286
136,0.0950992373822
137,0.880639529406
138,0.814809724801
139,0.608213265582
140,0.652905685692
141,0.569723569721
142,0.350203577723
143,0.472654363724
144,0.382379169533
145,0.715481627999
146,0.0381598666402
147,0.239601393692
148,0.86638087912
149,0.813654526762
150,0.78693875458
151,0.486968021181
152,0.402076479353
153,0.188267911474
154,0.743658978376
155,0.250350188746
156,0.657250337615
157,0.469244769208
158,0.21978294995
159,0.50544960164
160,0.565049750856
161,0.651077480499
162,0.827170690778
163,0.40444381674
164,0.863532456084
165,0.731797338389
166,0.530812940732
167,0.820002858393
168,0.865921146889
169,0.550135353692
170,0.897851008613
171,0.131110106486
172,0.545722756747
173,0.591675298815
174,0.49549557521
175,0.771793892445
176,0.89060417671
177,0.221619941487
178,0.60528322565
179,0.701284850206
180,0.977719530799
181,0.870954886713
182,0.940920570136
