sample_id,is_listened
0,0.999367999302
1,0.0637234424608
2,0.548480363781
3,0.1639153344
4,0.506171515291
5,0.444538746449
6,0.170554780386
7,0.475772731326
8,0.477560741443
9,0.99519705836
10,0.195575492611
11,0.864324068026
12,0.794412598499
13,0.993849116283
14,0.866608424805
15,0.991516089883
16,0.646045210372
17,0.893094440162
18,0.863432527794
19,0.451450987658
20,0.956637164505
21,0.681004906548
22,0.796978536977
23,0.943734087869
24,0.147034610235
25,0.997520327518
26,0.812951789816
27,0.90078403516
28,0.929218702679
29,0.693694992958
30,0.489581898702
31,0.925506011192
32,0.987837932274
33,0.409791229575
34,0.97229723425
35,0.671775975697
36,0.73870977497
37,0.950513986535
38,0.898027316132
39,0.446599043886
40,0.700257039164
41,0.509521315387
42,0.983285427794
43,0.804012472828
44,0.762236922856
45,0.840547870829
46,0.495588402879
47,0.996915999315
48,0.984348616898
49,0.143115669711
50,0.96155756405
51,0.808694300203
52,0.65113432749
53,0.415397332685
54,0.720495944477
55,0.892807230553
56,0.794036333488
57,0.538692091107
58,0.113049632764
59,0.942400099313
60,0.751795813334
61,0.389628606672
62,0.273644693957
63,0.21653798645
64,0.0837539601943
65,0.271578352777
66,0.355908402568
67,0.670592891957
68,0.0839500792413
69,0.744359551072
70,0.685279627716
71,0.773055789954
72,0.766655853213
73,0.945612086792
74,0.0634971539866
75,0.794604678273
76,0.106890672722
77,0.475432094391
78,0.923513075669
79,0.68976704778
80,0.682151066169
81,0.439702466998
82,0.289032231473
83,0.200535874466
84,0.701052736711
85,0.0811420126259
86,0.915878545193
87,0.710087026149
88,0.879789499816
89,0.282302494891
90,0.910026943687
91,0.186181600547
92,0.997120322926
93,0.0845484228565
94,0.596047994182
95,0.896314633032
96,0.457377794389
97,0.228012072618
98,0.383321008094
99,0.712699537965
100,0.880164156329
101,0.960943003675
102,0.570709440802
103,0.714600490456
104,0.229232286023
105,0.2438602491
106,0.0804633239775
107,0.888414475984
108,0.823675177778
109,0.648745053207
110,0.714537647482
111,0.900855153189
112,0.799186517646
113,0.734675224303
114,0.383326785956
115,0.646232186706
116,0.65606878836
117,0.884617628338
118,0.140616187359
119,0.953459219082
120,0.87644128639
121,0.81846846515
122,0.956723839845
123,0.615000927254
124,0.0936599307078
125,0.927026298035
126,0.665046057006
127,0.750379715882
128,0.613721024062
129,0.800904067885
130,0.809212971087
131,0.818838812688
132,0.947554249759
133,0.346745334647
