sample_id,is_listened
0,0.99488341543
1,0.746745864443
2,0.768728572615
3,0.238036272282
4,0.632913155272
5,0.223859744359
6,0.550304866245
7,0.537625922299
8,0.267301887708
9,0.99675103551
10,0.295471817714
11,0.870858204961
12,0.613312235996
13,0.994273989307
14,0.703805771237
15,0.997723362846
16,0.189887036913
17,0.49494846935
18,0.88061746561
19,0.375286801611
20,0.996349235952
21,0.404697141257
22,0.617868918254
23,0.94166607421
24,0.0629579817389
25,0.965618296419
26,0.904349359446
27,0.939419183374
28,0.996027245661
29,0.941679328052
30,0.153796166604
31,0.973648460212
32,0.99902029188
33,0.620111743313
34,0.989317782705
35,0.688107908597
36,0.65629528888
37,0.883403118696
38,0.194852581758
39,0.257184916913
40,0.661528033162
41,0.483361921623
42,0.994993280688
43,0.112350326286
44,0.877547688708
45,0.422007378928
46,0.49494846935
47,0.984645308652
48,0.995933002947
49,0.180812117975
50,0.99096320314
51,0.625404221272
52,0.802722046618
53,0.609094996336
54,0.788784201336
55,0.988137684298
56,0.958729696519
57,0.504556874456
58,0.483652817742
59,0.970552510567
60,0.504556874456
61,0.139042512363
62,0.507362980506
63,0.0993367234171
64,0.00799720814269
65,0.619517019413
66,0.511162651937
67,0.275863799297
68,0.00908668621123
69,0.85034548715
70,0.511162651937
71,0.548118755135
72,0.576385040265
73,0.994854790487
74,0.249648740746
75,0.400501069261
76,0.0901413012371
77,0.376400581243
78,0.908027958202
79,0.0185400836369
80,0.25406715014
81,0.760165948728
82,0.657816015372
83,0.251463406355
84,0.394415582003
85,0.192636603405
86,0.933332087632
87,0.388771058854
88,0.051642468695
89,0.156710656376
90,0.965158871948
91,0.62222641747
92,0.965682298614
93,0.288937775326
94,0.217769920006
95,0.917982716251
96,0.556611282656
97,0.139614396296
98,0.0199976655592
99,0.397193085626
100,0.834144751989
101,0.876560686463
102,0.595930764857
103,0.537370183009
104,0.397193085626
105,0.614378025841
106,0.010052797055
107,0.0788855220277
108,0.39347436068
109,0.562069547496
110,0.269051241115
111,0.39347436068
112,0.543345156544
113,0.919004264033
114,0.223814564973
115,0.242018467721
116,0.127922672768
117,0.223814564973
118,0.179913525922
119,0.561450519707
120,0.561450519707
121,0.537924240391
122,0.614378025841
123,0.472024551248
124,0.816462320642
125,0.92447140036
126,0.623822532509
127,0.39347436068
128,0.543345156544
129,0.556611282656
130,0.499877304699
131,0.937343905576
132,0.325758635981
133,0.0170894926379
134,0.223814564973
135,0.842546225042
136,0.582925121147
137,0.786935060379
138,0.614378025841
139,0.39347436068
140,0.561450519707
141,0.582925121147
142,0.723280147799
143,0.537370183009
144,0.440067473309
145,0.53053592559
146,0.439556181598
147,0.0831643281463
148,0.614378025841
149,0.614378025841
150,0.536788581343
151,0.76153326884
152,0.439556181598
153,0.0135113730252
154,0.397110505249
155,0.561450519707
156,0.919214801906
157,0.397613289536
158,0.0769795994089
159,0.558716157284
160,0.632152223183
161,0.86311545368
162,0.39347436068
163,0.214603950618
164,0.439556181598
165,0.688754190313
166,0.39347436068
167,0.561450519707
168,0.336220346372
169,0.497621971968
170,0.878571391142
171,0.588818506033
172,0.542427602846
173,0.561450519707
