sample_id,is_listened
0,0.9710059762001038
1,0.5742389559745789
2,0.6797288060188293
3,0.43500208854675293
4,0.8555088043212891
5,0.289359450340271
6,0.43500208854675293
7,0.7721934914588928
8,0.34053292870521545
9,0.9967430233955383
10,0.210127055644989
11,0.8828250169754028
12,0.7214515805244446
13,0.7536869645118713
14,0.4906282126903534
15,0.9721168279647827
16,0.387432724237442
17,0.43500208854675293
18,0.43731892108917236
19,0.42600017786026
20,0.9108539819717407
21,0.4171881079673767
22,0.5806983709335327
23,0.9633284211158752
24,0.3374479115009308
25,0.43500208854675293
26,0.4666364789009094
27,0.7422270178794861
28,0.9463807344436646
29,0.8169499635696411
30,0.3688320517539978
31,0.897133469581604
32,0.9771709442138672
33,0.52562415599823
34,0.9810346961021423
35,0.49307894706726074
36,0.4928082823753357
37,0.587030291557312
38,0.387432724237442
39,0.43500208854675293
40,0.9186017513275146
41,0.6906865239143372
42,0.9831339120864868
43,0.30759528279304504
44,0.7850059270858765
45,0.43500208854675293
46,0.43500208854675293
47,0.8696129322052002
48,0.9854471683502197
49,0.3851434588432312
50,0.9742469191551208
51,0.4933793842792511
52,0.6723761558532715
53,0.5716041922569275
54,0.6875112652778625
55,0.9752675890922546
56,0.9229609966278076
57,0.43500208854675293
58,0.4108801484107971
59,0.93437659740448
60,0.43500208854675293
61,0.08431830257177353
62,0.6791967749595642
63,0.16216400265693665
64,0.1351832151412964
65,0.5142226815223694
66,0.43500208854675293
67,0.404379665851593
68,0.07507137954235077
69,0.6887530088424683
70,0.43500208854675293
71,0.43500208854675293
72,0.9338958263397217
73,0.9889214038848877
74,0.22662611305713654
75,0.3215281665325165
76,0.15577542781829834
77,0.4797266721725464
78,0.732466459274292
79,0.0468660406768322
80,0.40748628973960876
81,0.7801634669303894
82,0.43500208854675293
83,0.19569730758666992
84,0.43500208854675293
85,0.387432724237442
86,0.7969866991043091
87,0.3151783049106598
88,0.33797818422317505
89,0.2323613166809082
90,0.8600726127624512
91,0.6505288481712341
92,0.782342255115509
93,0.287421315908432
94,0.4705086946487427
95,0.7806012630462646
96,0.43500208854675293
97,0.2745119035243988
98,0.387432724237442
99,0.43500208854675293
100,0.8344654440879822
101,0.6389265656471252
102,0.30620595812797546
103,0.43500208854675293
104,0.43500208854675293
105,0.43500208854675293
106,0.033022332936525345
107,0.43500208854675293
108,0.43500208854675293
109,0.4116966724395752
110,0.19205105304718018
111,0.43500208854675293
112,0.43500208854675293
113,0.7562831044197083
114,0.43500208854675293
115,0.2425987869501114
116,0.387432724237442
117,0.43500208854675293
118,0.18043267726898193
119,0.43500208854675293
120,0.43500208854675293
121,0.39998185634613037
122,0.43500208854675293
123,0.2431589663028717
124,0.43500208854675293
125,0.8059684038162231
126,0.42895254492759705
127,0.43500208854675293
128,0.43500208854675293
129,0.43500208854675293
130,0.43500208854675293
131,0.7179098129272461
132,0.43500208854675293
133,0.09463292360305786
134,0.43500208854675293
135,0.731441855430603
136,0.387432724237442
137,0.49947673082351685
138,0.43500208854675293
139,0.43500208854675293
140,0.43500208854675293
141,0.387432724237442
142,0.45471101999282837
143,0.43500208854675293
144,0.45471101999282837
145,0.47496911883354187
146,0.43500208854675293
147,0.1164284348487854
148,0.43500208854675293
149,0.43500208854675293
150,0.43500208854675293
151,0.6706228256225586
152,0.43500208854675293
153,0.03833043575286865
154,0.43500208854675293
155,0.43500208854675293
156,0.8049992322921753
157,0.5704036951065063
158,0.31818607449531555
159,0.25987184047698975
160,0.5401682257652283
161,0.43500208854675293
162,0.43500208854675293
163,0.2958102226257324
164,0.43500208854675293
165,0.5881774425506592
166,0.43500208854675293
167,0.43500208854675293
168,0.387432724237442
169,0.3817625343799591
170,0.7295997142791748
171,0.298123300075531
172,0.32536569237709045
173,0.43500208854675293
174,0.43500208854675293
175,0.43500208854675293
176,0.43500208854675293
177,0.387432724237442
178,0.45471101999282837
179,0.5251863598823547
180,0.8308880925178528
181,0.6437391042709351
182,0.959488570690155
183,0.5998525023460388
184,0.43500208854675293
185,0.43500208854675293
186,0.6547173857688904
187,0.43500208854675293
188,0.43500208854675293
189,0.31689882278442383
190,0.5051265358924866
191,0.8625837564468384
192,0.7688937783241272
193,0.6458566188812256
194,0.8444997072219849
195,0.8451718091964722
196,0.6314122080802917
197,0.5116847157478333
198,0.43500208854675293
199,0.9487778544425964
200,0.9778153896331787
201,0.8721402883529663
202,0.862480103969574
203,0.387432724237442
204,0.6901062726974487
205,0.803458034992218
206,0.6462975740432739
207,0.4370674788951874
208,0.720152735710144
209,0.387432724237442
210,0.9779449105262756
211,0.38830819725990295
212,0.43500208854675293
213,0.43500208854675293
214,0.7725691199302673
215,0.43500208854675293
216,0.3141682744026184
217,0.46770811080932617
218,0.7352128624916077
219,0.4260041415691376
220,0.3751295506954193
221,0.08867194503545761
222,0.9601699113845825
223,0.43500208854675293
224,0.36445215344429016
225,0.841123104095459
226,0.7311177253723145
227,0.06752494722604752
228,0.9751856327056885
229,0.6039232611656189
230,0.7038431763648987
231,0.9650541543960571
232,0.4926920235157013
233,0.43500208854675293
234,0.9281492233276367
235,0.12322655320167542
236,0.32535356283187866
237,0.43500208854675293
238,0.43500208854675293
239,0.4110710322856903
240,0.43500208854675293
241,0.6515771150588989
242,0.8638481497764587
243,0.4449332654476166
244,0.858941912651062
245,0.8685543537139893
246,0.22892560064792633
247,0.9411619901657104
248,0.8413732051849365
249,0.6625295281410217
250,0.43500208854675293
251,0.09218572080135345
252,0.6794177293777466
253,0.8973365426063538
254,0.43500208854675293
255,0.4370674788951874
256,0.43500208854675293
257,0.47496911883354187
258,0.43500208854675293
259,0.387432724237442
260,0.6037464141845703
261,0.8656661510467529
262,0.43500208854675293
263,0.1545267552137375
264,0.4941590130329132
265,0.387432724237442
266,0.43500208854675293
267,0.1422424018383026
268,0.43500208854675293
269,0.43500208854675293
270,0.4269506335258484
271,0.19420894980430603
272,0.09138667583465576
273,0.43500208854675293
274,0.8940976858139038
275,0.43500208854675293
276,0.43500208854675293
277,0.5601101517677307
278,0.43500208854675293
279,0.43500208854675293
280,0.44232454895973206
281,0.8153722882270813
282,0.8299264907836914
283,0.5262274742126465
284,0.43500208854675293
285,0.43500208854675293
286,0.43500208854675293
287,0.5179067254066467
288,0.9225900769233704
289,0.4939172863960266
290,0.6593323349952698
291,0.387432724237442
292,0.7126680612564087
293,0.6142235994338989
294,0.387432724237442
295,0.7912270426750183
296,0.387432724237442
297,0.43500208854675293
298,0.2896559238433838
299,0.2651384472846985
300,0.43500208854675293
301,0.8291173577308655
302,0.6994017362594604
303,0.8598054647445679
304,0.7391698360443115
305,0.387432724237442
306,0.8949120044708252
