sample_id,is_listened
0,0.6137009263038635
1,0.5120298862457275
2,0.5120298862457275
3,0.5120298862457275
4,0.5120298862457275
5,0.5120298862457275
6,0.5120298862457275
7,0.5120298862457275
8,0.6454496383666992
9,0.4522046446800232
10,0.6402575969696045
11,0.6402575969696045
12,0.6402575969696045
13,0.48909828066825867
14,0.6373046040534973
15,0.5966838598251343
16,0.5043333172798157
17,0.5158163905143738
18,0.652333676815033
19,0.652333676815033
20,0.6192041039466858
21,0.6500726342201233
22,0.6500726342201233
23,0.6500726342201233
24,0.6472238302230835
25,0.6833109259605408
26,0.6833109259605408
27,0.6833109259605408
28,0.6833109259605408
29,0.6615477204322815
30,0.6615477204322815
31,0.6615477204322815
32,0.6615477204322815
33,0.6615477204322815
34,0.6615477204322815
35,0.6401146650314331
36,0.6401146650314331
37,0.6401146650314331
38,0.6132686138153076
39,0.6231125593185425
40,0.6231125593185425
41,0.6231125593185425
42,0.7342121005058289
43,0.48850274085998535
44,0.6117634177207947
45,0.5188340544700623
46,0.7053592801094055
47,0.4596918821334839
48,0.6285638809204102
49,0.5914227366447449
50,0.5914227366447449
51,0.5914227366447449
52,0.5914227366447449
53,0.4945264160633087
54,0.5499131083488464
55,0.5499131083488464
56,0.5499131083488464
57,0.5499131083488464
58,0.49711382389068604
59,0.5499131083488464
60,0.5499131083488464
61,0.49711382389068604
62,0.5499131083488464
63,0.5499131083488464
64,0.5499131083488464
65,0.5499131083488464
66,0.5499131083488464
67,0.5499131083488464
68,0.5499131083488464
69,0.5499131083488464
70,0.5499131083488464
71,0.5499131083488464
72,0.49711382389068604
73,0.5499131083488464
74,0.5499131083488464
75,0.5499131083488464
76,0.5055264830589294
77,0.5499131083488464
78,0.5499131083488464
79,0.5499131083488464
80,0.5499131083488464
81,0.5499131083488464
82,0.609984278678894
83,0.5120298862457275
84,0.3915703296661377
85,0.4614955186843872
86,0.6002892255783081
87,0.6002892255783081
88,0.4890498220920563
89,0.5928211808204651
90,0.6119881868362427
91,0.6295920610427856
92,0.6034431457519531
93,0.3994196355342865
94,0.47710543870925903
95,0.49238622188568115
96,0.49238622188568115
97,0.49238622188568115
98,0.47710543870925903
99,0.49238622188568115
100,0.49238622188568115
101,0.49238622188568115
102,0.49238622188568115
103,0.49238622188568115
104,0.49238622188568115
105,0.49238622188568115
106,0.49238622188568115
107,0.49238622188568115
108,0.49238622188568115
109,0.49238622188568115
110,0.49238622188568115
111,0.49238622188568115
112,0.49238622188568115
113,0.49238622188568115
114,0.49238622188568115
115,0.49238622188568115
116,0.47710543870925903
117,0.49238622188568115
118,0.49238622188568115
119,0.49238622188568115
120,0.49238622188568115
