sample_id,is_listened
0,0.9542348384857178
1,0.32259586453437805
2,0.646572470664978
3,0.32518303394317627
4,0.7954131364822388
5,0.15913403034210205
6,0.324156254529953
7,0.7369486093521118
8,0.20355895161628723
9,0.9964498281478882
10,0.18769381940364838
11,0.893022894859314
12,0.6360795497894287
13,0.6538783311843872
14,0.22846759855747223
15,0.9629243612289429
16,0.34541556239128113
17,0.339846670627594
18,0.33471357822418213
19,0.2977571189403534
20,0.8457611799240112
21,0.26054680347442627
22,0.5281904935836792
23,0.9647483825683594
24,0.26235368847846985
25,0.34657755494117737
26,0.32248908281326294
27,0.6374815106391907
28,0.9497612714767456
29,0.870189905166626
30,0.20383410155773163
31,0.8993129730224609
32,0.9807955622673035
33,0.5627065896987915
34,0.9862615466117859
35,0.38819801807403564
36,0.35793134570121765
37,0.4824267327785492
38,0.3433115780353546
39,0.3507378399372101
40,0.9352793097496033
41,0.6691780090332031
42,0.9855027198791504
43,0.22049006819725037
44,0.5770661234855652
45,0.3287377655506134
46,0.33556827902793884
47,0.8078246116638184
48,0.9906340837478638
49,0.19524164497852325
50,0.9642460346221924
51,0.397805392742157
52,0.5165178775787354
53,0.523523211479187
54,0.5385522246360779
55,0.9760855436325073
56,0.8682848811149597
57,0.33318760991096497
58,0.3487822413444519
59,0.9475937485694885
60,0.3327908217906952
61,0.13369403779506683
62,0.7209985256195068
63,0.06724055856466293
64,0.09010928124189377
65,0.38532739877700806
66,0.33304858207702637
67,0.30838891863822937
68,0.05532966926693916
69,0.5927092432975769
70,0.3331037759780884
71,0.339417040348053
72,0.9279155731201172
73,0.9854352474212646
74,0.1733666956424713
75,0.22295816242694855
76,0.08755841106176376
77,0.4424015283584595
78,0.8010755181312561
79,0.021540142595767975
80,0.23077598214149475
81,0.6664430499076843
82,0.3482637405395508
83,0.17938855290412903
84,0.34832778573036194
85,0.3320431709289551
86,0.8735030293464661
87,0.2209167331457138
88,0.1376805603504181
89,0.13894419372081757
90,0.8141016960144043
91,0.49908289313316345
92,0.636263906955719
93,0.1765565127134323
94,0.3823971450328827
95,0.7022427916526794
96,0.35132524371147156
97,0.2281929850578308
98,0.35326501727104187
