sample_id,is_listened
0,0.990423858165741
1,0.7595698833465576
2,0.7116451859474182
3,0.5218347907066345
4,0.9867287278175354
5,0.3752484917640686
6,0.5218214392662048
7,0.5832729339599609
8,0.29200613498687744
9,0.9999996423721313
10,0.37110593914985657
11,0.9545698165893555
12,0.6512472033500671
13,0.9814409017562866
14,0.28967517614364624
15,0.994925856590271
16,0.5220093727111816
17,0.48947665095329285
18,0.8920008540153503
19,0.43878382444381714
20,0.9733105301856995
21,0.5118793845176697
22,0.4260574281215668
23,0.9958420395851135
24,0.2356623262166977
25,0.7117781043052673
26,0.9997790455818176
27,0.8568502068519592
28,0.9995154142379761
29,0.9760997295379639
30,0.15653042495250702
31,0.9758209586143494
32,0.9993426203727722
33,0.5234975814819336
34,0.9957773685455322
35,0.7328877449035645
36,0.8317611217498779
37,0.7893338799476624
38,0.5752975940704346
39,0.4348180890083313
40,0.9868246912956238
41,0.600269615650177
42,0.9995937943458557
43,0.5324819684028625
44,0.9816036224365234
45,0.4199220538139343
46,0.48877638578414917
47,0.9995980858802795
48,0.9999935626983643
49,0.22658328711986542
50,0.9960737228393555
51,0.4723481237888336
52,0.8060473203659058
53,0.6417643427848816
54,0.7334154844284058
55,0.990180253982544
56,0.9908513426780701
57,0.39709728956222534
58,0.41584324836730957
59,0.9546923041343689
60,0.39710280299186707
61,0.8236486911773682
62,0.6843366026878357
63,0.06297434121370316
64,0.020889589563012123
65,0.5390251278877258
66,0.39710018038749695
67,0.3061405420303345
68,0.009236721321940422
69,0.9547950625419617
70,0.3970956802368164
71,0.425307035446167
72,0.9960185885429382
73,0.9983755350112915
74,0.23092104494571686
75,0.28629350662231445
76,0.13244076073169708
77,0.47052985429763794
78,0.843833327293396
79,0.04882396385073662
80,0.371212363243103
81,0.6481577754020691
82,0.4733630120754242
83,0.506853461265564
84,0.48855355381965637
85,0.42497435212135315
86,0.9012858271598816
87,0.3509748876094818
88,0.388060986995697
89,0.6665199398994446
90,0.9963766932487488
91,0.636951208114624
92,0.8124812245368958
93,0.26848503947257996
94,0.5667908787727356
95,0.9976446032524109
96,0.4181424677371979
97,0.6256598234176636
98,0.4258306920528412
99,0.4676734507083893
100,0.8728740811347961
