sample_id,is_listened
0,0.9812355041503906
1,0.4774128496646881
2,0.6603991389274597
3,0.39621198177337646
4,0.8419938683509827
5,0.2754290997982025
6,0.39602023363113403
7,0.8295598030090332
8,0.2920663356781006
9,0.9990885257720947
10,0.2438012808561325
11,0.8951762318611145
12,0.698280394077301
13,0.9506251215934753
14,0.3304477035999298
15,0.9835419654846191
16,0.3843567669391632
17,0.4267429709434509
18,0.4568732678890228
19,0.45987042784690857
20,0.8634958863258362
21,0.438274085521698
22,0.5389437079429626
23,0.9681763648986816
24,0.32083651423454285
25,0.42862841486930847
26,0.4519597589969635
27,0.7570723295211792
28,0.980006217956543
29,0.8666288256645203
30,0.15820427238941193
31,0.9096903800964355
32,0.9818100929260254
33,0.5806912779808044
34,0.9840337038040161
35,0.4811550974845886
36,0.515930712223053
37,0.5929858684539795
38,0.3903059661388397
39,0.4235648214817047
40,0.9323294162750244
41,0.7421817183494568
42,0.9807434678077698
43,0.4294046461582184
44,0.6840442419052124
45,0.41833728551864624
46,0.4228329062461853
47,0.9288011789321899
48,0.9935683608055115
49,0.356768935918808
50,0.9785389304161072
51,0.4923708736896515
52,0.6587627530097961
53,0.4875124394893646
54,0.6707157492637634
55,0.9724738597869873
56,0.9088528156280518
57,0.43513432145118713
58,0.44720447063446045
59,0.9273577332496643
60,0.4350934624671936
61,0.3607955276966095
62,0.6978302597999573
63,0.15749788284301758
64,0.11991360783576965
65,0.4571448862552643
66,0.4351269006729126
67,0.4268503487110138
68,0.12432704120874405
69,0.706791877746582
70,0.4351436495780945
71,0.43627646565437317
72,0.8449062705039978
73,0.9942534565925598
74,0.3270247280597687
75,0.36753392219543457
76,0.15682290494441986
77,0.49312248826026917
78,0.7953463196754456
79,0.06926335394382477
80,0.37758705019950867
81,0.7396647930145264
82,0.42528703808784485
83,0.2851003408432007
84,0.42228105664253235
85,0.37582454085350037
86,0.8216111660003662
87,0.37507346272468567
88,0.33476972579956055
89,0.23828428983688354
90,0.8833302855491638
91,0.6305781602859497
92,0.6970334649085999
93,0.3204905092716217
94,0.41101422905921936
95,0.9374212622642517
96,0.43674716353416443
97,0.3481435477733612
98,0.39852359890937805
99,0.43672651052474976
100,0.8910876512527466
101,0.47771650552749634
102,0.36333295702934265
103,0.43672260642051697
104,0.43671828508377075
105,0.4893825352191925
106,0.05644124001264572
107,0.43674325942993164
108,0.44037702679634094
109,0.37085068225860596
110,0.3520601987838745
111,0.44067367911338806
112,0.4367297887802124
113,0.6624706387519836
114,0.43672677874565125
115,0.28129440546035767
116,0.4054276943206787
117,0.4367290735244751
118,0.17004555463790894
119,0.4893038272857666
120,0.48887088894844055
121,0.37999436259269714
122,0.48948729038238525
123,0.22115343809127808
124,0.4367081820964813
125,0.8521848917007446
126,0.46115997433662415
127,0.44057291746139526
128,0.43672460317611694
129,0.43674829602241516
130,0.4367271065711975
131,0.743430495262146
132,0.44050607085227966
133,0.12826599180698395
134,0.4367249608039856
135,0.7486943602561951
136,0.44866132736206055
137,0.9186432361602783
138,0.48936188220977783
139,0.4402978718280792
140,0.4888668954372406
141,0.44764837622642517
142,0.43145042657852173
143,0.43672043085098267
144,0.4314830005168915
145,0.5169159173965454
146,0.4367167055606842
147,0.06712612509727478
148,0.4887668192386627
149,0.4880979061126709
150,0.436733603477478
151,0.6481130123138428
152,0.4367167353630066
153,0.06637655943632126
154,0.43671923875808716
155,0.4894525706768036
156,0.8181643486022949
157,0.6411988735198975
158,0.3778664469718933
159,0.3436133563518524
160,0.5628116130828857
161,0.4367358982563019
162,0.4400900900363922
163,0.3264703154563904
164,0.4367218315601349
165,0.6221787929534912
166,0.44045355916023254
167,0.4890590012073517
168,0.3986259400844574
169,0.43060627579689026
170,0.7831113934516907
171,0.20235972106456757
172,0.43475431203842163
173,0.48882508277893066
174,0.4367373287677765
175,0.4323025941848755
176,0.43224602937698364
177,0.3912159204483032
178,0.42383065819740295
179,0.41711291670799255
180,0.9480937123298645
181,0.6600824594497681
182,0.961982786655426
183,0.5568031668663025
184,0.388467013835907
185,0.40709537267684937
186,0.6280902028083801
187,0.4105685353279114
188,0.4022256135940552
189,0.30836597084999084
190,0.5061571002006531
191,0.8273975253105164
192,0.8177958726882935
193,0.6765962243080139
194,0.8660769462585449
195,0.9684622883796692
196,0.6434223055839539
197,0.2652348577976227
198,0.4299669861793518
199,0.9429196119308472
200,0.9817212820053101
201,0.888544499874115
202,0.92137610912323
203,0.38947296142578125
204,0.6735426187515259
205,0.8217242360115051
206,0.5966227650642395
207,0.468465119600296
208,0.7258265018463135
209,0.3803159296512604
210,0.9810068011283875
211,0.4811755120754242
212,0.43025052547454834
213,0.4252513349056244
214,0.7918201684951782
215,0.418876975774765
216,0.37054094672203064
217,0.35268378257751465
218,0.8177666664123535
219,0.4451811909675598
220,0.4375441074371338
221,0.07188393175601959
222,0.9767383337020874
223,0.42610087990760803
224,0.36771056056022644
225,0.6457653641700745
226,0.8608765006065369
227,0.07640265673398972
228,0.9737933874130249
229,0.6263923645019531
230,0.7476666569709778
231,0.9501381516456604
232,0.4461793899536133
233,0.40914595127105713
234,0.9361273050308228
235,0.11345826089382172
236,0.3450191020965576
237,0.4092271327972412
238,0.409175306558609
239,0.12425779551267624
240,0.40921181440353394
241,0.6845033764839172
242,0.8466665744781494
243,0.3455306589603424
244,0.8919671177864075
245,0.8075774312019348
246,0.24413149058818817
247,0.9660109281539917
248,0.8422895669937134
249,0.7147722244262695
250,0.4277178943157196
251,0.1332443207502365
252,0.6560627222061157
253,0.9139255285263062
254,0.42817384004592896
255,0.4667130410671234
256,0.43078309297561646
257,0.4622122049331665
258,0.43436941504478455
259,0.3900007903575897
260,0.5551896691322327
261,0.6634400486946106
262,0.4339142441749573
263,0.13412559032440186
264,0.49107447266578674
265,0.39338597655296326
266,0.4345611333847046
267,0.14988954365253448
268,0.4305037260055542
269,0.43432918190956116
270,0.4431382417678833
271,0.24582035839557648
272,0.1892595887184143
273,0.42214852571487427
274,0.8997049927711487
275,0.43169742822647095
276,0.4310499131679535
277,0.4261886477470398
278,0.43145060539245605
279,0.4301433265209198
280,0.41254177689552307
281,0.9524165987968445
282,0.9094144701957703
283,0.565447986125946
284,0.42913082242012024
285,0.42827269434928894
286,0.4282369315624237
287,0.44708025455474854
288,0.9461460113525391
289,0.2857726514339447
290,0.5864555239677429
291,0.37280014157295227
292,0.7340885996818542
293,0.567483127117157
294,0.3929169774055481
295,0.7806864380836487
296,0.3933946490287781
297,0.4308207035064697
298,0.36702361702919006
299,0.2605736553668976
300,0.4315321147441864
301,0.8193379640579224
302,0.6725088953971863
303,0.8727193474769592
304,0.702110767364502
305,0.3933889865875244
306,0.8953188061714172
307,0.3929191529750824
308,0.3926777243614197
309,0.42240357398986816
310,0.9745017886161804
311,0.8135550022125244
312,0.8824683427810669
313,0.4314322769641876
314,0.7611367702484131
315,0.056682515889406204
316,0.6327311992645264
317,0.787811279296875
318,0.31460076570510864
319,0.8569399118423462
320,0.43083685636520386
321,0.4314577281475067
322,0.4308309257030487
323,0.4314230680465698
324,0.43082645535469055
325,0.4314316511154175
326,0.4314320683479309
327,0.5267316102981567
328,0.7297853231430054
329,0.4314168393611908
330,0.43154099583625793
331,0.3933970630168915
332,0.004698981065303087
333,0.8250700235366821
334,0.9816994667053223
335,0.6466867327690125
336,0.4288690686225891
337,0.8864712119102478
338,0.43302497267723083
339,0.10605565458536148
340,0.3489718735218048
341,0.9744002819061279
342,0.9620097875595093
343,0.37841367721557617
344,0.9022515416145325
345,0.3516963720321655
346,0.657496452331543
347,0.40634405612945557
348,0.4068776071071625
349,0.48434022068977356
350,0.4109712243080139
351,0.9484497904777527
352,0.6681951880455017
353,0.8588442206382751
354,0.017386136576533318
355,0.42258232831954956
356,0.7711235880851746
357,0.9960706233978271
358,0.8103941679000854
359,0.9676685929298401
360,0.4310787618160248
361,0.7381208539009094
362,0.1804724782705307
363,0.4308691620826721
364,0.02232678420841694
365,0.9811712503433228
366,0.38588806986808777
367,0.9866625666618347
368,0.3798997104167938
369,0.3950671851634979
370,0.35171306133270264
371,0.39651036262512207
372,0.39653411507606506
373,0.7615588903427124
374,0.6131624579429626
375,0.7585906386375427
376,0.40638360381126404
377,0.3927479684352875
378,0.4271288812160492
379,0.48205769062042236
380,0.36900579929351807
381,0.47164636850357056
382,0.40658342838287354
383,0.4685136675834656
384,0.29186517000198364
385,0.463876336812973
386,0.433029443025589
387,0.7211232781410217
388,0.27476000785827637
389,0.8765475153923035
390,0.1476951539516449
391,0.8982837796211243
392,0.9758654832839966
393,0.07302257418632507
394,0.597006618976593
395,0.4303770065307617
396,0.411876916885376
397,0.15499822795391083
398,0.6960582733154297
399,0.4522576928138733
400,0.3122730255126953
401,0.457662433385849
402,0.4522876441478729
403,0.4856697916984558
404,0.5543874502182007
405,0.6377816200256348
406,0.45228004455566406
407,0.37336465716362
408,0.4128396213054657
409,0.326633483171463
410,0.3343483507633209
411,0.45415255427360535
412,0.37935227155685425
413,0.6878409385681152
414,0.4133772850036621
415,0.6624710559844971
416,0.8115552663803101
417,0.45225515961647034
418,0.766525149345398
419,0.4543783664703369
420,0.4522855877876282
421,0.4522586762905121
422,0.45293501019477844
423,0.4544709324836731
424,0.4116826057434082
425,0.4133796691894531
426,0.48681822419166565
427,0.45227912068367004
428,0.36137568950653076
429,0.3475414514541626
430,0.4522773027420044
431,0.4132758677005768
432,0.3505867123603821
433,0.29314208030700684
434,0.452332466840744
435,0.45261329412460327
436,0.4116845428943634
437,0.45261359214782715
438,0.48794522881507874
439,0.4543808400630951
440,0.60734623670578
441,0.11411641538143158
442,0.9722497463226318
443,0.25670239329338074
444,0.45227837562561035
445,0.41328078508377075
446,0.4541877508163452
447,0.28525617718696594
448,0.45225751399993896
449,0.44885000586509705
450,0.4543806314468384
451,0.4522193372249603
452,0.6455923914909363
453,0.7133934497833252
454,0.45232823491096497
455,0.27958154678344727
456,0.48219481110572815
457,0.4541867673397064
458,0.452276349067688
459,0.5921964049339294
460,0.4866563379764557
461,0.5093428492546082
462,0.45221763849258423
463,0.1781785935163498
464,0.3490932285785675
465,0.24792137742042542
466,0.4132768213748932
467,0.6177770495414734
468,0.318502813577652
469,0.3115982115268707
470,0.30880221724510193
471,0.3186952471733093
472,0.4523220956325531
473,0.4522506296634674
474,0.3982541263103485
475,0.45437899231910706
476,0.7634068727493286
477,0.4120211899280548
478,0.45438191294670105
479,0.4541842043399811
480,0.45223361253738403
481,0.4761801064014435
482,0.5784026384353638
483,0.5153285264968872
484,0.6823632717132568
485,0.7879037261009216
486,0.39469021558761597
487,0.23971319198608398
488,0.45232853293418884
489,0.4522770047187805
490,0.45227688550949097
491,0.45447319746017456
492,0.49001753330230713
493,0.37737226486206055
494,0.5196946263313293
495,0.45225682854652405
496,0.18278193473815918
497,0.4863954782485962
498,0.45232999324798584
499,0.795507550239563
500,0.41261616349220276
501,0.19102053344249725
502,0.4529357850551605
503,0.4522540867328644
504,0.4522157609462738
