sample_id,is_listened
0,0.898128239262958
1,0.687264109484498
2,0.48646435587035
3,0.752766231418341
4,0.848042132838275
5,0.473456497676556
6,0.376854753824947
7,0.699708345749094
8,0.511041362525198
9,0.905820151190019
10,0.512762437019046
11,0.895065423018355
12,0.817050394053011
13,0.884626680415112
14,0.542441999641283
15,0.305620105600062
16,0.717076333166837
17,0.811637801363554
18,0.842777350223055
19,0.584553507818535
20,0.490938245615539
21,0.659571711645662
22,0.683704234077993
23,0.844809104557495
24,0.39895191331334
25,0.806527009906169
26,0.710386685731558
27,0.775371490269974
28,0.837186613702283
29,0.796102272995239
30,0.649753506961044
31,0.808047985216849
32,0.876187036016781
33,0.634124226203364
34,0.875785122667713
35,0.588231806355583
36,0.718235482849815
37,0.80403646196204
38,0.796671075601441
39,0.672724342965105
40,0.804703840346541
41,0.821119011941282
42,0.858931094137546
43,0.785806802907753
44,0.752270458493488
45,0.710977247181176
46,0.845125554600406
47,0.773184029794967
48,0.894507910715141
49,0.73809062397503
50,0.895178611878685
51,0.640949678833755
52,0.683483501508828
53,0.727335395600069
54,0.696676756481742
55,0.76684888358197
56,0.737942706714372
57,0.729421457721031
58,0.547194931368535
59,0.81582557482291
60,0.731742115188244
61,0.60938227751136
62,0.679205655727221
63,0.507240978654896
64,0.366674384088962
65,0.55678534704462
66,0.643966083358165
67,0.604394321692173
68,0.403772283163657
69,0.882973401332399
70,0.866355182927919
71,0.562481412088199
72,0.875575394571079
73,0.857797990754814
74,0.523639768591663
75,0.495470409044819
76,0.420979687458689
77,0.55899088629593
78,0.75083466065851
79,0.542048714799086
80,0.51481434240059
81,0.883325544453424
82,0.838922176227338
83,0.47338998850247
84,0.341912838146361
85,0.573606004869122
86,0.807336517484606
87,0.576093962474749
88,0.662401325967482
89,0.708243100231451
90,0.631843227711834
91,0.879527429362362
92,0.889987001860042
93,0.303313811113231
94,0.683758613322129
95,0.776373218829653
96,0.591005844518236
97,0.707409475708341
98,0.637741910819469
99,0.743052462036356
100,0.712463565549141
101,0.585746528410475
102,0.739757408546759
103,0.724544011101655
104,0.529811223275746
105,0.746705589628928
106,0.479083123783881
107,0.65123761014298
108,0.737712077265689
109,0.65563847020682
110,0.725026885927209
111,0.890777751814845
112,0.748455372219138
113,0.772640666099293
114,0.677130669536404
115,0.674329138056824
116,0.693875796663072
117,0.793101624874681
118,0.448465644251128
119,0.758652838189235
120,0.713873710100748
121,0.542448609470563
122,0.707292428136864
123,0.707375676256993
124,0.704380887660771
125,0.819451584251028
126,0.743115380465346
127,0.741260197894716
128,0.318470917823029
129,0.440134794069876
130,0.716163140590712
131,0.668078276099358
132,0.406146712485289
133,0.35640179830231
134,0.667971018220977
135,0.732875897418308
136,0.605700227449585
137,0.833634741548529
138,0.730836068373503
139,0.799491007416586
140,0.571905688812096
141,0.681622209312213
142,0.665752938158437
143,0.62786032323137
144,0.696693048817698
145,0.720021137162175
146,0.303103118338811
147,0.381879099433984
148,0.836142939523278
149,0.791784125119424
150,0.788794302827363
151,0.715947624427357
152,0.646143539767234
153,0.475017203420533
154,0.777256756496033
155,0.556728788343262
156,0.711486668510273
157,0.726231196822137
158,0.536334588843609
159,0.601381364997631
160,0.610437027620511
161,0.699433877054317
162,0.820035714515399
163,0.608503134488231
164,0.807640819733163
165,0.699366028049972
166,0.753189903610825
167,0.414876010321338
168,0.743029416955891
169,0.608256712906889
170,0.813416274185723
171,0.523469788792731
172,0.613789604489253
173,0.407219148353867
174,0.613867671932378
175,0.75208620503619
176,0.780656888406788
177,0.56014096086195
178,0.635517649673331
179,0.745292801145608
180,0.847337167748892
181,0.816716222521868
182,0.783740963291509
183,0.689021430852968
184,0.821245206087331
185,0.883308787642978
186,0.406464841782124
187,0.696211245856352
188,0.667922677145211
189,0.668245379729333
190,0.703921057915681
191,0.686544031109787
192,0.774785537836449
193,0.823800601816024
194,0.805266461869145
195,0.854879161602108
196,0.719195158603747
197,0.584131514879976
198,0.797033187059598
199,0.835746171122406
200,0.890139992611283
201,0.831786204535986
202,0.845480520297178
203,0.781509091909497
204,0.69627441438699
205,0.782304879626077
206,0.837886219470628
207,0.32172227498176
208,0.869709760609848
209,0.897647972640309
210,0.876167349444167
211,0.770437699322082
212,0.816746163262069
213,0.634552185852679
214,0.899983707664043
215,0.634780600115333
216,0.589400013291116
217,0.748148961970972
218,0.777064535514791
219,0.574818140372766
220,0.288309105629359
221,0.192707393219101
222,0.831061945890866
223,0.800776529889648
224,0.847339382934921
225,0.887695284726435
226,0.892602529170784
227,0.670454063115652
228,0.781654258052023
229,0.705372326324056
230,0.74809036672762
231,0.813739941447631
232,0.477901590003366
233,0.58938986630995
234,0.734495591422514
