sample_id,is_listened
0,0.99555291524
1,0.758234552441
2,0.845047318588
3,0.365409202314
4,0.861016133554
5,0.404427129028
6,0.157656504763
7,0.686085190656
8,0.208530268999
9,0.984274399285
10,0.39298276273
11,0.903614347605
12,0.669040071782
13,0.983591898583
14,0.750146494592
15,0.987227811012
16,0.595016663903
17,0.88706045998
18,0.760127730386
19,0.402473058529
20,0.817273081561
21,0.465329082952
22,0.576725077327
23,0.962320977439
24,0.152107377225
25,0.959322516937
26,0.728340816555
27,0.874079444866
28,0.966273595412
29,0.869603618163
30,0.189493087242
31,0.929757135558
32,0.991696022331
33,0.563869460305
34,0.981313750425
35,0.756806587571
36,0.749858399124
37,0.784360374316
38,0.940318219032
39,0.399710638813
40,0.756320288701
41,0.644674919098
42,0.988182825269
43,0.265439269491
44,0.859479456239
45,0.663454482042
46,0.472496922023
47,0.979581194978
48,0.996735971467
49,0.26674963351
50,0.960997198783
51,0.443992157799
52,0.444832237117
53,0.551717847521
54,0.689963605994
55,0.956786252773
56,0.885488302114
57,0.421423170112
58,0.309012000607
59,0.928100922926
60,0.751919404775
61,0.51259315292
62,0.715302938073
63,0.105151307853
64,0.0717419466644
65,0.458421710735
66,0.470429120113
67,0.307451729606
68,0.114136052532
69,0.848883587343
70,0.676904211055
71,0.575047510324
72,0.836967360341
73,0.969357738816
74,0.215986107643
75,0.323883173527
76,0.123277852488
77,0.502278653144
78,0.791966348768
79,0.0679017778813
80,0.263099130028
81,0.698013300314
82,0.644528648243
83,0.381902465532
84,0.871091785614
85,0.340283432118
86,0.705374433739
87,0.466870577955
88,0.786531041595
89,0.211090980238
90,0.788449856185
91,0.460807186729
92,0.970449520756
93,0.191437410748
94,0.532260340745
95,0.850446058832
96,0.600126837031
97,0.339635066567
98,0.402942393829
99,0.68141892168
100,0.901395586132
101,0.690263145318
102,0.611188315895
103,0.790114095114
104,0.21364817402
105,0.726672608906
106,0.0606920382784
107,0.524161118167
108,0.448205178915
109,0.400719646838
110,0.410637954907
111,0.962690324733
112,0.715006173504
113,0.918800661006
114,0.412169773198
115,0.213947910985
116,0.392537345123
117,0.880142785702
118,0.0682156963223
119,0.905146427025
120,0.651141789742
121,0.534782528961
122,0.804113705209
123,0.556314365988
124,0.674177261307
125,0.874775269002
126,0.511839231901
127,0.673865148146
128,0.54769034294
129,0.811776293561
130,0.767670281082
131,0.855666550782
132,0.341722703079
133,0.235902057369
134,0.609707445805
135,0.82774257197
136,0.794860528468
137,0.879835629649
138,0.72029468121
139,0.742729621158
140,0.812011875884
141,0.647606056695
142,0.391216002759
143,0.58123704656
144,0.461928011338
145,0.726567119479
146,0.0412898115996
147,0.170741784812
148,0.904163957768
149,0.844254876444
150,0.854888392033
151,0.430139957644
152,0.542677829335
153,0.135936685538
154,0.754553097494
155,0.241595949068
156,0.83130650314
157,0.532192325105
158,0.161418369461
159,0.478803707909
160,0.628496562994
161,0.802897630157
162,0.874517870145
163,0.286016663716
164,0.900111965666
165,0.714945563666
166,0.706956382415
167,0.751710686671
168,0.40806214802
169,0.479736499414
170,0.896817550507
171,0.111705514191
172,0.544913650576
173,0.356758985125
174,0.55134298224
175,0.819096463746
176,0.897459743017
177,0.201305084019
178,0.644527281462
179,0.777168504518
180,0.964000592723
181,0.958056287774
182,0.944217814521
183,0.827626330371
184,0.976734478518
185,0.991431982799
186,0.406347791648
187,0.466431414274
188,0.568009323314
189,0.375372997558
190,0.614149709839
191,0.764514252602
192,0.827482982619
193,0.820109572355
194,0.908777362451
195,0.990944792308
196,0.655397178735
197,0.59048634222
198,0.822734161844
199,0.95479723649
200,0.962314122573
201,0.919832458532
202,0.935410649846
203,0.95882009622
204,0.695290098675
205,0.786097601626
206,0.512452575891
207,0.3459137415
208,0.858153801764
209,0.547759475592
210,0.969222367357
211,0.803867967531
212,0.973619512744
213,0.15518122127
214,0.953135578687
215,0.797937755082
216,0.286448930052
217,0.572893738376
218,0.824560489238
219,0.479039745224
220,0.582748989762
221,0.0232386975796
222,0.986595888699
223,0.910796803772
224,0.326097205006
225,0.815936398068
226,0.842825688075
227,0.198409862305
228,0.956421517453
229,0.560014425898
230,0.835089037676
231,0.946032200199
232,0.253615301105
233,0.390963067158
234,0.939875435291
235,0.0723675410506
236,0.364331683369
237,0.570142262418
238,0.281529294117
239,0.0993893910756
240,0.52658565582
241,0.835592435823
242,0.768105485378
243,0.431153506149
244,0.77761685133
245,0.785709446878
246,0.0856482211149
247,0.96761963548
248,0.900464322591
249,0.670250431419
250,0.36738747916
251,0.28751368398
252,0.823358134217
253,0.980902510034
254,0.563099309943
255,0.570308059748
256,0.475777751528
257,0.923563993702
258,0.490497755677
259,0.470705726732
260,0.529980874146
261,0.382581754836
262,0.933088379909
263,0.0442442810828
264,0.462874554709
265,0.448933809679
266,0.733932706481
267,0.120602436946
268,0.907492472676
269,0.957179735038
270,0.729690169217
271,0.198608168253
272,0.13308815811
273,0.891535747399
274,0.931229839075
275,0.514486571053
276,0.463510909596
277,0.405912268668
278,0.300029372229
279,0.174959307218
280,0.547263076812
281,0.870787957335
282,0.910260827611
283,0.303247406278
284,0.472995109696
285,0.60351031429
286,0.624241417197
287,0.678009984152
288,0.975238318463
289,0.389119625044
290,0.745983332114
291,0.932512438238
292,0.636168434042
293,0.677977775091
294,0.475079520594
295,0.857804050921
296,0.125976742263
297,0.248997189717
298,0.277522532682
299,0.344363850727
300,0.881829323191
301,0.810452113812
302,0.773794750741
303,0.91735287388
304,0.776162566427
305,0.743744432787
306,0.90916616278
307,0.602309431535
308,0.362798794795
309,0.300146557395
310,0.972285397468
311,0.878345046183
312,0.890822437788
313,0.425564160483
314,0.863922142355
315,0.0683186869118
316,0.700659673796
317,0.571473832873
318,0.259237449435
319,0.90064794394
320,0.948823648122
321,0.738547549447
322,0.309360488469
323,0.723552093866
324,0.550030372469
325,0.936217132304
326,0.762319176821
327,0.651661327194
328,0.758208559233
329,0.823387520496
330,0.485929379692
331,0.669872773505
332,0.0279977037641
333,0.888997447866
334,0.986851938938
335,0.808433624461
336,0.426882381269
337,0.98535759101
338,0.798979666668
339,0.0148713047128
340,0.460274004607
341,0.857259990846
342,0.92119386343
343,0.678870762168
344,0.796387007967
345,0.443441207215
346,0.491388125223
347,0.612798938038
348,0.359918420128
349,0.673012550316
350,0.877679407299
351,0.957919492741
352,0.762719765123
353,0.956655577243
354,0.0167382120757
355,0.195589816087
356,0.74578035727
357,0.980787907665
358,0.68963082135
359,0.967805510785
360,0.869936440942
361,0.724975407815
362,0.115473265699
363,0.665986689937
364,0.0717694191986
365,0.992589143704
366,0.692318449109
367,0.978680657786
368,0.570210090528
369,0.76348262372
370,0.302353068336
371,0.813163051873
372,0.86445754441
373,0.774779085483
374,0.640786044406
375,0.721975670221
376,0.579152255585
377,0.876894567062
378,0.164786694715
379,0.582810411443
380,0.747624665492
381,0.603955959722
382,0.417137059533
383,0.88136493256
384,0.36092659047
385,0.146159713041
386,0.28115789811
387,0.746194598996
388,0.383259416613
389,0.823560241136
390,0.161588805205
391,0.870044459561
392,0.72395831905
393,0.26942063407
394,0.504808858927
395,0.952167171844
396,0.617711723272
397,0.640002167924
398,0.775725462879
399,0.635428909252
400,0.326176922451
401,0.536250404592
402,0.732637653063
403,0.804899106032
404,0.624999215625
405,0.6582553113
406,0.505725990322
407,0.347301818666
408,0.10295632649
409,0.348789552526
410,0.553192052004
411,0.717476985097
412,0.323375158297
413,0.763538039066
414,0.653655263771
415,0.592736099949
416,0.849125760713
417,0.584537503445
418,0.748145360604
419,0.619263345467
420,0.623580528543
421,0.738042548175
422,0.774779664379
423,0.595064413782
424,0.768288381014
425,0.653190462142
426,0.603000379685
427,0.864083304372
428,0.519669350654
429,0.477744159439
430,0.552337171771
431,0.217418976847
432,0.65054268627
433,0.455328019763
434,0.93118825127
435,0.717487860337
436,0.536672971818
437,0.790046906735
438,0.873544153363
439,0.676010551841
440,0.501181606546
441,0.0375098322767
442,0.940237414486
443,0.176907110378
444,0.526135368418
445,0.508558261123
446,0.901180462796
447,0.326020465828
448,0.931467287558
449,0.825475205459
450,0.732773616759
451,0.501799526167
452,0.748584297969
453,0.784098233193
454,0.967286284945
455,0.446203073513
456,0.736263760718
457,0.211615985766
458,0.805537856862
459,0.341816922295
460,0.467605835971
461,0.660152608483
462,0.624891366148
463,0.568289198019
464,0.262096611033
465,0.268529163066
466,0.530129885345
467,0.631453511332
468,0.563813495627
469,0.397663187749
470,0.248826070198
471,0.547874229459
472,0.185511491861
473,0.836986959457
474,0.343333402434
475,0.67197602382
476,0.525631194454
477,0.772325843714
478,0.706297209703
479,0.332893126105
480,0.656086663669
481,0.649889297998
482,0.72958585215
483,0.635842304283
484,0.638219454596
485,0.66088224801
486,0.498990807197
487,0.306025444541
488,0.345330951054
489,0.430624477074
490,0.573130566475
491,0.518888280955
492,0.478653238829
493,0.457688689036
494,0.508678760895
495,0.466640990356
496,0.220863010827
497,0.428813418541
498,0.606697128404
499,0.803205606808
500,0.460526491796
501,0.29938098567
502,0.588006463559
503,0.861778036363
504,0.651313162152
505,0.509683425569
506,0.136854715019
507,0.789077692545
508,0.44696514496
509,0.369804041497
510,0.533715361059
511,0.860445720451
512,0.781360592152
513,0.919756697967
514,0.312176964363
515,0.850193485164
516,0.544034725284
517,0.566862035159
