sample_id,is_listened
0,0.9868978261947632
1,0.5194582939147949
2,0.7023820877075195
3,0.38565006852149963
4,0.8445395827293396
5,0.27873149514198303
6,0.3855471909046173
7,0.7219812870025635
8,0.29838159680366516
9,0.9984266757965088
10,0.261262983083725
11,0.8938007950782776
12,0.6975035071372986
13,0.9571524858474731
14,0.3368731439113617
15,0.9900200366973877
16,0.40768009424209595
17,0.4143295884132385
18,0.4928897023200989
19,0.4431133568286896
20,0.8967046141624451
21,0.4425589144229889
22,0.5872429609298706
23,0.9620836973190308
24,0.3477783799171448
25,0.4175983965396881
26,0.4895269274711609
27,0.7783154249191284
28,0.9687530398368835
29,0.8986734747886658
30,0.25534507632255554
31,0.9020629525184631
32,0.9815975427627563
33,0.5759907364845276
34,0.9803895354270935
35,0.5139690637588501
36,0.5193911194801331
37,0.6191425919532776
38,0.4140939712524414
39,0.4164096713066101
40,0.9362761378288269
41,0.7305272221565247
42,0.983665406703949
43,0.34322434663772583
44,0.8216705322265625
45,0.4164665639400482
46,0.4165685176849365
47,0.9171355962753296
48,0.992865800857544
49,0.34157875180244446
50,0.9501480460166931
51,0.4765681028366089
52,0.5859226584434509
53,0.48030370473861694
54,0.6576333045959473
55,0.9695752263069153
56,0.8921988606452942
57,0.4342693090438843
58,0.44048306345939636
59,0.9267056584358215
60,0.4342344105243683
61,0.4087207615375519
62,0.7204010486602783
63,0.15874092280864716
64,0.06600481271743774
65,0.528598427772522
66,0.43425583839416504
67,0.4194449186325073
68,0.05927658453583717
69,0.7093793749809265
70,0.43428584933280945
71,0.43505239486694336
72,0.8616957664489746
73,0.9911519885063171
74,0.29648178815841675
75,0.37401798367500305
76,0.1696079969406128
77,0.5019676685333252
78,0.795405924320221
79,0.05036145821213722
80,0.3878630995750427
81,0.7134001851081848
82,0.41843515634536743
83,0.21061080694198608
84,0.4158644378185272
85,0.4042425751686096
86,0.8105966448783875
87,0.3617369830608368
88,0.30938541889190674
89,0.2958509624004364
90,0.8304658532142639
91,0.5712828040122986
92,0.7667268514633179
93,0.2978741526603699
94,0.45042330026626587
95,0.9422678351402283
96,0.43267500400543213
97,0.3717680871486664
98,0.42452898621559143
99,0.432839959859848
100,0.8492516279220581
101,0.4248984754085541
102,0.345281720161438
103,0.43278956413269043
104,0.4328051209449768
105,0.45536190271377563
106,0.05503338575363159
107,0.43252986669540405
108,0.44167399406433105
109,0.3173260986804962
110,0.26032695174217224
111,0.44175219535827637
112,0.4329041838645935
113,0.6534950137138367
114,0.4335460662841797
115,0.2643255889415741
116,0.4302596151828766
117,0.4336051344871521
118,0.15167801082134247
119,0.45534467697143555
120,0.45525380969047546
121,0.43153947591781616
122,0.45537763833999634
123,0.35925644636154175
124,0.43396690487861633
125,0.804638147354126
126,0.4575040340423584
127,0.44172272086143494
128,0.4328315556049347
129,0.4326797425746918
