sample_id,is_listened
0,0.8538487553596497
1,0.6806367635726929
2,0.7261399030685425
3,0.4889146685600281
4,0.9865619540214539
5,0.44033199548721313
6,0.48891472816467285
7,0.5746816396713257
8,0.322476863861084
9,0.9999911785125732
10,0.34259745478630066
11,0.7086067795753479
12,0.5982836484909058
13,0.9496894478797913
14,0.20730437338352203
15,0.9020049571990967
16,0.5638853907585144
17,0.41412684321403503
18,0.7045798301696777
19,0.48186784982681274
20,0.9857821464538574
21,0.4524800479412079
22,0.46770352125167847
23,0.9477179646492004
24,0.3212912678718567
25,0.6288900971412659
26,0.9939510822296143
27,0.8523366451263428
28,0.999358594417572
29,0.9611325263977051
30,0.10287003964185715
31,0.9034206867218018
32,0.9976345300674438
33,0.5208699703216553
34,0.9923641681671143
35,0.7564898729324341
36,0.6157141327857971
37,0.8212318420410156
38,0.5467596054077148
39,0.2735217809677124
40,0.9362474083900452
41,0.5604217648506165
42,0.9962713718414307
43,0.4946494698524475
44,0.621525228023529
45,0.41545918583869934
46,0.41141220927238464
47,0.995745837688446
48,0.9996464252471924
49,0.13785569369792938
50,0.9932914972305298
51,0.4061681926250458
52,0.6293002367019653
53,0.6040171980857849
54,0.6699354648590088
55,0.991612434387207
56,0.9792360663414001
57,0.3651447594165802
58,0.3599192500114441
59,0.9754120707511902
60,0.36516961455345154
61,0.619419515132904
62,0.6524019241333008
63,0.06262881308794022
64,0.017809759825468063
65,0.7083895802497864
66,0.3651534616947174
67,0.44701826572418213
68,0.013364903628826141
69,0.9280311465263367
70,0.36513203382492065
71,0.4015071988105774
72,0.9350841641426086
73,0.9982749223709106
74,0.23602722585201263
75,0.21274642646312714
76,0.10561859607696533
77,0.4162622392177582
78,0.8209062814712524
79,0.021329984068870544
80,0.24797114729881287
81,0.5662750005722046
82,0.42795535922050476
83,0.35921719670295715
84,0.41211527585983276
85,0.34403955936431885
86,0.7119830846786499
87,0.2910502254962921
88,0.48840877413749695
89,0.369616836309433
90,0.9901708960533142
91,0.5144820809364319
92,0.8052146434783936
93,0.28981995582580566
94,0.6199334859848022
95,0.9418475031852722
96,0.4929106533527374
97,0.4925781488418579
98,0.533137321472168
99,0.4312564730644226
100,0.8291351199150085
101,0.5508379340171814
102,0.5592806339263916
103,0.5331405997276306
104,0.4276849627494812
105,0.5240256190299988
106,0.1511506289243698
107,0.35687166452407837
108,0.4870148003101349
109,0.46343994140625
110,0.6237686276435852
111,0.4870184361934662
112,0.43123215436935425
113,0.7951469421386719
114,0.47046858072280884
115,0.43188148736953735
116,0.4870114028453827
117,0.4713151752948761
118,0.12581543624401093
119,0.5240377187728882
120,0.5240585207939148
121,0.3748128116130829
122,0.5240266919136047
123,0.4298263490200043
124,0.502807080745697
125,0.802122175693512
126,0.6466715931892395
127,0.4870169460773468
128,0.4304006099700928
129,0.49328508973121643
130,0.4708417057991028
131,0.694661557674408
132,0.4870159924030304
133,0.04901505634188652
134,0.47105923295021057
135,0.6932519674301147
136,0.5240235924720764
137,0.9668319225311279
138,0.5240270495414734
139,0.487016499042511
140,0.5240479111671448
141,0.5240099430084229
142,0.5027267336845398
143,0.5331371426582336
144,0.4546182155609131
145,0.592629075050354
146,0.533110499382019
147,0.03204621002078056
148,0.5240387916564941
149,0.5239711999893188
150,0.477311372756958
151,0.6211143732070923
152,0.5331341624259949
153,0.05146293714642525
154,0.4547533690929413
155,0.5240289568901062
156,0.8103737831115723
157,0.7376313209533691
158,0.38215672969818115
159,0.502433180809021
160,0.5703364610671997
161,0.4397713243961334
162,0.48701006174087524
163,0.3880021572113037
164,0.5331423878669739
165,0.7284983992576599
166,0.48701536655426025
167,0.5240516066551208
168,0.4711676239967346
169,0.6304180026054382
170,0.7311627268791199
171,0.2416309267282486
172,0.560526430606842
173,0.5239940881729126
174,0.42722809314727783
175,0.47974252700805664
176,0.4797446131706238
177,0.47974297404289246
178,0.4795299768447876
179,0.5783395171165466
180,0.8995726108551025
181,0.7347009181976318
182,0.7826938033103943
183,0.8349366188049316
184,0.1640816032886505
185,0.7340278029441833
186,0.48134127259254456
187,0.33598652482032776
188,0.5074776411056519
189,0.34682488441467285
190,0.6166660189628601
191,0.8483317494392395
192,0.7040237784385681
193,0.6325482130050659
194,0.7415125966072083
195,0.9978185892105103
196,0.4116533696651459
197,0.040984492748975754
198,0.40693676471710205
199,0.9737444519996643
200,0.9910796284675598
201,0.8418565392494202
202,0.8811509609222412
203,0.4066883623600006
204,0.5549545288085938
205,0.7930067777633667
206,0.40947121381759644
207,0.46403634548187256
208,0.5286761522293091
209,0.411946564912796
210,0.9987894892692566
211,0.7155887484550476
212,0.7119219899177551
213,0.4138305187225342
214,0.692803144454956
215,0.4068126082420349
216,0.3143748939037323
217,0.5444591045379639
218,0.7530233860015869
219,0.4505855143070221
220,0.05614184960722923
221,0.000848543131724
222,0.9821632504463196
223,0.42907702922821045
224,0.41198840737342834
225,0.9387913942337036
226,0.7171671390533447
227,0.03368034586310387
228,0.8818237781524658
229,0.49647778272628784
230,0.677187979221344
231,0.9007078409194946
232,0.05272519960999489
233,0.3389042019844055
234,0.9619414210319519
235,0.10299739241600037
236,0.35201454162597656
237,0.33897286653518677
238,0.33899587392807007
239,0.07332465052604675
240,0.33897748589515686
241,0.7712336778640747
242,0.7202161550521851
243,0.29798078536987305
244,0.7836573123931885
245,0.5982223153114319
246,0.14014366269111633
247,0.8487893342971802
248,0.7878395318984985
249,0.967861533164978
250,0.4105547368526459
251,0.03206140920519829
252,0.7058303356170654
253,0.9986721277236938
254,0.9319449663162231
255,0.5459954142570496
256,0.48026201128959656
257,0.37655603885650635
258,0.46199074387550354
259,0.459932416677475
260,0.331305593252182
261,0.38005778193473816
262,0.6181281208992004
263,0.09469190239906311
264,0.4547290503978729
265,0.4094768762588501
266,0.4108506739139557
267,0.06076636537909508
268,0.459930956363678
269,0.5397656559944153
270,0.6473372578620911
271,0.325968474149704
272,0.44912925362586975
273,0.5200212001800537
274,0.7101336121559143
275,0.4943566918373108
276,0.4943787753582001
277,0.5208806991577148
278,0.49431052803993225
279,0.4941980242729187
280,0.8969143629074097
281,0.9999510049819946
282,0.9949442744255066
283,0.3762854337692261
284,0.4128044843673706
285,0.4131329357624054
286,0.4115399718284607
287,0.5953277349472046
288,0.9423760175704956
289,0.3058798611164093
290,0.5880782604217529
291,0.4656544327735901
292,0.5482531785964966
293,0.5473426580429077
294,0.5023859739303589
295,0.8822043538093567
296,0.5120311975479126
297,0.41779378056526184
298,0.2858630120754242
299,0.3237914443016052
300,0.5018461346626282
301,0.7145118713378906
302,0.6796313524246216
303,0.755042314529419
304,0.5969001650810242
305,0.5120265483856201
306,0.8920390009880066
307,0.5023865103721619
308,0.4186229705810547
309,0.2845214307308197
310,0.9905986189842224
311,0.8471338152885437
312,0.8128663897514343
313,0.5120327472686768
314,0.9661540985107422
315,0.010989232920110226
316,0.7000048756599426
317,0.5941224098205566
318,0.3754938542842865
319,0.8540027737617493
320,0.4189508557319641
321,0.4973120391368866
322,0.41861075162887573
323,0.5120297074317932
324,0.418981671333313
325,0.5120328068733215
326,0.5120326280593872
327,0.7362040877342224
328,0.5842608213424683
329,0.5120198726654053
330,0.5023807883262634
331,0.5120325684547424
332,0.015012449584901333
333,0.7512151002883911
334,0.8494374752044678
335,0.979642391204834
336,0.4485090970993042
337,0.7385437488555908
338,0.4890117347240448
339,0.0007166529539972544
340,0.3211483359336853
341,0.9950409531593323
342,0.9840192794799805
343,0.454529345035553
344,0.8769407868385315
345,0.8475631475448608
346,0.6280670762062073
347,0.40824782848358154
348,0.07323016226291656
349,0.5314223170280457
350,0.8074268698692322
351,0.9022030234336853
352,0.6661617159843445
353,0.6200454831123352
354,0.008888276293873787
355,0.37616151571273804
356,0.9854909181594849
357,0.9996300935745239
358,0.9598019123077393
359,0.9869118928909302
360,0.477406769990921
361,0.7717499732971191
362,0.11632876843214035
363,0.41709890961647034
364,0.0045480583794415
365,0.8105206489562988
366,0.047613080590963364
367,0.7667534351348877
368,0.3684772551059723
369,0.47128981351852417
370,0.4000511169433594
371,0.47394487261772156
372,0.473890095949173
373,0.6431155204772949
374,0.5443284511566162
375,0.6157771944999695
376,0.6722832322120667
377,0.29113703966140747
378,0.10449778288602829
379,0.9510431885719299
380,0.712006688117981
381,0.5512107014656067
382,0.52452552318573
383,0.5555968284606934
384,0.7020069360733032
385,0.4990594685077667
386,0.50013267993927
387,0.8089885711669922
388,0.46556356549263
389,0.5431584119796753
390,0.011195110157132149
391,0.8627358675003052
392,0.9778332114219666
393,0.07045582681894302
394,0.3736906945705414
395,0.3878570795059204
396,0.5220478773117065
397,0.10352839529514313
398,0.865205705165863
399,0.4740753471851349
400,0.5138556957244873
401,0.615201473236084
402,0.5591431856155396
403,0.5632967948913574
404,0.7249507308006287
405,0.7401366829872131
406,0.4786372482776642
407,0.42818304896354675
408,0.5741259455680847
409,0.46366506814956665
410,0.6433426737785339
411,0.5642185211181641
412,0.4001722037792206
413,0.7192471027374268
414,0.5318286418914795
415,0.6990824937820435
416,0.9245368838310242
417,0.47363823652267456
418,0.7217700481414795
419,0.5220447778701782
420,0.5591508746147156
421,0.529991626739502
422,0.5297463536262512
423,0.5207465887069702
424,0.5207428336143494
425,0.5313281416893005
426,0.5057271718978882
427,0.5769263505935669
428,0.4400862455368042
429,0.564898669719696
430,0.4526781737804413
431,0.4841124713420868
432,0.4142232835292816
433,0.2923000752925873
434,0.6270236372947693
435,0.5735552310943604
436,0.520529568195343
437,0.5735546946525574
438,0.5572807788848877
439,0.5220515131950378
440,0.7319666147232056
441,0.08454468101263046
442,0.9541540741920471
443,0.2644732594490051
444,0.45276397466659546
445,0.5361352562904358
446,0.5644322633743286
447,0.5920903086662292
448,0.47407183051109314
449,0.5297405123710632
450,0.5220527052879333
451,0.5361722707748413
452,0.7430522441864014
453,0.8010781407356262
454,0.6270252466201782
455,0.5480000376701355
456,0.5826088190078735
457,0.5644338726997375
458,0.4527992010116577
459,0.699219286441803
460,0.5126346349716187
461,0.7241601347923279
462,0.5361135005950928
463,0.21306730806827545
464,0.3693638741970062
465,0.33331382274627686
466,0.4841843843460083
467,0.7397196888923645
468,0.4141727387905121
469,0.339537113904953
470,0.3831629157066345
471,0.5592371821403503
472,0.6270146369934082
473,0.48345324397087097
474,0.4385085105895996
475,0.5220503807067871
476,0.7630819082260132
477,0.5644233226776123
478,0.5220540761947632
479,0.5644258856773376
480,0.5351242423057556
481,0.5556942224502563
482,0.6486383676528931
483,0.6294792294502258
484,0.7975006699562073
485,0.7766115069389343
486,0.546768069267273
487,0.4676927328109741
488,0.6270231008529663
489,0.45280376076698303
490,0.45280247926712036
491,0.5207463502883911
492,0.5166928768157959
493,0.3664191961288452
494,0.6031943559646606
495,0.47406551241874695
496,0.23468923568725586
497,0.6103736162185669
498,0.6270241737365723
499,0.8207047581672668
500,0.4455723166465759
501,0.35376814007759094
502,0.5297448635101318
503,0.5298877954483032
504,0.5361146926879883
505,0.6270250082015991
506,0.3149637281894684
507,0.5700564980506897
508,0.5735489726066589
509,0.4528065323829651
510,0.4841788709163666
