sample_id,is_listened
0,0.999979920545
1,0.342783998603
2,0.261023951046
3,0.042796044661
4,0.965393934982
5,0.316141572776
6,0.53515776416
7,0.821838934864
8,0.282000839224
9,0.998745003058
10,0.498602010547
11,0.761213353555
12,0.914130647913
13,0.998076282255
14,0.992314005449
15,0.999903893468
16,0.35646959991
17,0.439821790343
18,0.954101114322
19,0.109735381956
20,0.99219570709
21,0.971201123426
22,0.921997203487
23,0.953856588228
24,0.00768627195122
25,0.503952714764
26,0.79971775511
27,0.566951012847
28,0.998164416449
29,0.978652577404
30,0.138620736401
31,0.274223875399
32,0.999425067653
33,0.831460398871
34,0.958840756277
35,0.809174463902
36,0.936664992871
37,0.999523763378
38,0.078620993462
39,0.088878744975
40,0.853327771707
41,0.320634323227
42,0.955238106571
43,0.98929702417
44,0.752922585694
45,0.304177908847
46,0.413790696432
47,0.999847952058
48,0.970517206399
49,0.282516306758
50,0.971334420466
51,0.986528333551
52,0.704177400102
53,0.934074208569
54,0.940991746243
55,0.938657985167
56,0.986043061765
57,0.44119526574
58,0.737041712001
59,0.996390268389
60,0.600362272939
61,0.135021999576
62,0.465164360054
63,0.176352974382
64,0.0183770057594
65,0.546512880858
66,0.541724498648
67,0.272217449354
68,0.0430244194533
69,0.723048776221
70,0.597899218526
71,0.943061157074
72,0.86806417916
73,0.97370191284
74,0.0406976496993
75,0.99252976025
76,0.010309108121
77,0.386367930371
78,0.679215291644
79,0.0548881730321
80,0.303266866325
81,0.831905332337
82,0.453835582435
83,0.235385054944
84,0.344205026984
85,0.0568714793475
86,0.995218777848
87,0.187669057598
88,0.936543312833
89,0.255043353759
90,0.996543708
91,0.33830162949
92,0.999964967984
93,0.147669856041
94,0.338353698135
95,0.662478128292
96,0.151843872989
97,0.100806151587
98,0.0111488643417
99,0.182378908786
100,0.946541776816
101,0.825918296273
102,0.611894330872
103,0.575345500741
104,0.165071649406
105,0.718797971458
106,0.0262244184477
107,0.0816283504073
108,0.321205605013
109,0.584667378176
110,0.888338384906
111,0.314179100563
112,0.460126911214
113,0.574492001863
114,0.098889182795
115,0.317913906465
116,0.104891069751
117,0.601452393608
118,0.794561313964
119,0.596822319502
120,0.442530797923
121,0.981639383223
122,0.586456459837
123,0.774534607873
124,0.532644120483
125,0.955326219589
126,0.415063627386
127,0.370772919148
128,0.304652723688
129,0.600448490369
130,0.560284116046
131,0.898782939989
132,0.209937673016
133,0.00642184094636
134,0.300932951837
135,0.872813299337
136,0.445093214773
137,0.986769868286
138,0.580587978023
139,0.480470727011
140,0.784771668573
141,0.474224156562
142,0.245843160952
143,0.246234389811
144,0.593345142914
145,0.635810849493
146,0.0637987490922
147,0.459219919461
148,0.516307612719
149,0.480064796041
150,0.714177934934
