sample_id,is_listened
0,0.684437970781537
1,0.62010347376201
2,0.62010347376201
3,0.62010347376201
4,0.62010347376201
5,0.62010347376201
6,0.62010347376201
7,0.62010347376201
8,0.798387096774194
9,0.611111111111111
10,0.681372549019608
11,0.681372549019608
12,0.681372549019608
13,0.695431472081218
14,0.59016393442623
15,0.684437970781537
16,0.78169014084507
17,0.738461538461539
18,0.778409090909091
19,0.778409090909091
20,0.672718351324828
21,0.672718351324828
22,0.672718351324828
23,0.672718351324828
24,0.672718351324828
25,0.79366149696561
26,0.79366149696561
27,0.79366149696561
28,0.79366149696561
29,0.764279967819791
30,0.764279967819791
31,0.764279967819791
32,0.764279967819791
33,0.764279967819791
34,0.764279967819791
35,0.795918367346939
36,0.795918367346939
37,0.795918367346939
38,0.795918367346939
39,0.716875871687587
40,0.716875871687587
41,0.716875871687587
42,0.849557522123894
43,0.574412532637076
44,0.684437970781537
45,0.541446208112875
46,0.684437970781537
47,0.684437970781537
48,0.738738738738739
49,0.60522496371553
50,0.60522496371553
51,0.60522496371553
52,0.60522496371553
53,0.60522496371553
54,0.605885747259088
55,0.605885747259088
56,0.605885747259088
57,0.605885747259088
58,0.605885747259088
59,0.605885747259088
60,0.605885747259088
61,0.605885747259088
62,0.605885747259088
63,0.605885747259088
64,0.605885747259088
65,0.605885747259088
66,0.605885747259088
67,0.605885747259088
68,0.605885747259088
69,0.605885747259088
70,0.605885747259088
71,0.605885747259088
72,0.605885747259088
73,0.605885747259088
74,0.605885747259088
75,0.605885747259088
76,0.605885747259088
77,0.605885747259088
78,0.605885747259088
79,0.605885747259088
80,0.605885747259088
81,0.605885747259088
82,0.684437970781537
83,0.579872204472844
84,0.684437970781537
85,0.52755905511811
86,0.786150712830957
87,0.786150712830957
88,0.617481956696071
89,0.407407407407407
90,0.821428571428571
91,0.684437970781537
92,0.756756756756757
93,0.684437970781537
94,0.727504410899824
95,0.727504410899824
96,0.727504410899824
97,0.727504410899824
98,0.727504410899824
99,0.727504410899824
100,0.727504410899824
101,0.727504410899824
102,0.727504410899824
103,0.727504410899824
104,0.727504410899824
105,0.727504410899824
106,0.727504410899824
107,0.727504410899824
108,0.727504410899824
109,0.727504410899824
110,0.727504410899824
111,0.727504410899824
112,0.727504410899824
113,0.727504410899824
114,0.727504410899824
115,0.727504410899824
116,0.727504410899824
117,0.727504410899824
118,0.727504410899824
119,0.727504410899824
120,0.727504410899824
121,0.727504410899824
122,0.727504410899824
123,0.727504410899824
124,0.727504410899824
125,0.727504410899824
126,0.727504410899824
127,0.727504410899824
128,0.727504410899824
129,0.727504410899824
130,0.727504410899824
131,0.727504410899824
132,0.727504410899824
133,0.727504410899824
134,0.727504410899824
135,0.727504410899824
136,0.727504410899824
137,0.727504410899824
138,0.727504410899824
139,0.727504410899824
140,0.727504410899824
141,0.727504410899824
142,0.727504410899824
143,0.727504410899824
144,0.727504410899824
145,0.727504410899824
146,0.727504410899824
147,0.727504410899824
148,0.727504410899824
149,0.727504410899824
150,0.727504410899824
151,0.727504410899824
152,0.727504410899824
153,0.727504410899824
154,0.727504410899824
155,0.727504410899824
156,0.727504410899824
157,0.727504410899824
158,0.727504410899824
159,0.727504410899824
160,0.727504410899824
161,0.727504410899824
162,0.727504410899824
163,0.727504410899824
164,0.727504410899824
165,0.727504410899824
166,0.727504410899824
167,0.727504410899824
168,0.727504410899824
169,0.727504410899824
170,0.727504410899824
171,0.727504410899824
172,0.727504410899824
173,0.727504410899824
174,0.727504410899824
175,0.689867841409692
176,0.689867841409692
177,0.689867841409692
178,0.689867841409692
179,0.689867841409692
180,0.660049627791563
181,0.833333333333333
182,0.653386454183267
183,0.653386454183267
184,0.548387096774194
185,0.794117647058824
186,0.739602169981917
187,0.684437970781537
188,0.553571428571429
189,0.684437970781537
190,0.795918367346939
191,0.701912260967379
192,0.701912260967379
193,0.701912260967379
194,0.701912260967379
195,0.701912260967379
196,0.762786319422655
197,0.762786319422655
198,0.762786319422655
199,0.762786319422655
200,0.762786319422655
201,0.762786319422655
202,0.762786319422655
203,0.762786319422655
204,0.762786319422655
205,0.762786319422655
206,0.762786319422655
207,0.762786319422655
208,0.976190476190476
209,0.684437970781537
210,0.684437970781537
211,0.733333333333333
212,0.733333333333333
213,0.532258064516129
214,0.684437970781537
215,0.679365079365079
216,0.773177842565598
217,0.773177842565598
218,0.773177842565598
219,0.585677749360614
220,0.571428571428571
221,0.571428571428571
222,0.938775510204082
223,0.849840255591054
224,0.684437970781537
225,0.777777777777778
226,0.984126984126984
227,0.804123711340206
228,0.65234375
229,0.65234375
230,0.65234375
231,0.65234375
232,0.65234375
233,0.563073784427066
234,0.563073784427066
235,0.563073784427066
236,0.563073784427066
237,0.563073784427066
238,0.563073784427066
239,0.563073784427066
240,0.563073784427066
241,0.563073784427066
242,0.563073784427066
243,0.563073784427066
244,0.563073784427066
245,0.684437970781537
246,0.642091152815013
247,0.547445255474453
248,0.854166666666667
249,0.684437970781537
250,0.684437970781537
251,0.966666666666667
252,0.830434782608696
253,0.830434782608696
254,0.647058823529412
255,0.615985067028678
256,0.615985067028678
257,0.615985067028678
258,0.615985067028678
259,0.615985067028678
260,0.615985067028678
261,0.615985067028678
262,0.615985067028678
263,0.615985067028678
264,0.615985067028678
265,0.615985067028678
266,0.615985067028678
267,0.615985067028678
268,0.615985067028678
269,0.615985067028678
270,0.615985067028678
271,0.615985067028678
272,0.615985067028678
273,0.642987249544627
274,0.684437970781537
275,0.540598290598291
276,0.540598290598291
277,0.540598290598291
278,0.540598290598291
