sample_id,is_listened
0,0.9369186162948608
1,0.5660369992256165
2,0.7086213827133179
3,0.42829620838165283
4,0.8420113325119019
5,0.3282223045825958
6,0.2383441925048828
7,0.7641111612319946
8,0.35717374086380005
9,0.9627223610877991
10,0.3981116712093353
11,0.888582706451416
12,0.6396381855010986
13,0.9022178053855896
14,0.4618329405784607
15,0.9483931064605713
16,0.3120630085468292
17,0.49031516909599304
18,0.48205214738845825
19,0.4950169622898102
20,0.607530951499939
21,0.4222531318664551
22,0.5943902134895325
23,0.9414507746696472
24,0.46014508605003357
25,0.8137802481651306
26,0.5110219120979309
27,0.7819344401359558
28,0.970033586025238
29,0.8030644655227661
30,0.27025458216667175
31,0.8632057905197144
32,0.9810768365859985
33,0.527122974395752
34,0.9761964082717896
35,0.40786346793174744
36,0.504494309425354
37,0.6119502782821655
38,0.7588621377944946
39,0.33561113476753235
40,0.914315402507782
41,0.7926765084266663
42,0.9711464643478394
43,0.39180800318717957
44,0.6637494564056396
45,0.5182043313980103
46,0.5003764629364014
47,0.9518387317657471
48,0.977993905544281
49,0.3049970865249634
50,0.9690039157867432
51,0.502696692943573
52,0.48984113335609436
53,0.558821439743042
54,0.6828976273536682
55,0.9276910424232483
56,0.849701464176178
57,0.5377736687660217
58,0.3714042603969574
59,0.9185957312583923
60,0.6284114718437195
61,0.38478541374206543
62,0.7064828872680664
63,0.17429108917713165
64,0.27557921409606934
65,0.4928547143936157
66,0.5116207003593445
67,0.48335424065589905
68,0.20527778565883636
69,0.8455252051353455
70,0.6061503291130066
71,0.501442551612854
72,0.8344420790672302
73,0.9726393818855286
74,0.40881168842315674
75,0.3975125253200531
76,0.2370459884405136
77,0.5615001320838928
78,0.8449263572692871
79,0.0601813904941082
80,0.4766123592853546
81,0.7835392951965332
82,0.5281293988227844
83,0.19703702628612518
84,0.8126664757728577
85,0.3763221800327301
86,0.6465442180633545
87,0.4207141101360321
88,0.6398705244064331
89,0.46109747886657715
90,0.5167014002799988
91,0.6064886450767517
92,0.9033774733543396
93,0.32825538516044617
94,0.47330597043037415
95,0.8356931805610657
96,0.4504922032356262
97,0.47564491629600525
98,0.4989964962005615
99,0.6417173147201538
100,0.8196600079536438
101,0.4355087876319885
102,0.3731740713119507
103,0.6610994338989258
104,0.12942883372306824
105,0.45577213168144226
106,0.12064456939697266
107,0.5165581703186035
108,0.5327515602111816
109,0.3189661204814911
110,0.37564805150032043
111,0.6873020529747009
112,0.7401444911956787
113,0.9108530879020691
114,0.5612866282463074
115,0.21322332322597504
116,0.4128563106060028
117,0.6713300943374634
118,0.23060394823551178
119,0.6957898736000061
120,0.6384299397468567
121,0.48718756437301636
122,0.570029616355896
123,0.39030447602272034
124,0.6829121112823486
125,0.8030110001564026
126,0.5103310346603394
127,0.5347675085067749
128,0.5088530778884888
129,0.9493799209594727
130,0.6360624432563782
131,0.5653601288795471
132,0.386417418718338
133,0.2977220118045807
134,0.5591760277748108
135,0.7744248509407043
136,0.48471176624298096
137,0.655843198299408
138,0.5278370380401611
139,0.5744159817695618
140,0.6121308207511902
141,0.4658454656600952
142,0.5601794719696045
143,0.6379027962684631
144,0.47110146284103394
145,0.5496212244033813
146,0.41300106048583984
147,0.267792284488678
148,0.5547932982444763
149,0.6132658123970032
150,0.6756889224052429
151,0.4252451956272125
152,0.5161354541778564
153,0.18139278888702393
154,0.6151469349861145
155,0.19379261136054993
156,0.7396178245544434
157,0.5280105471611023
158,0.19683979451656342
159,0.37603890895843506
160,0.4520985782146454
161,0.5322261452674866
162,0.728032648563385
163,0.4037170708179474
164,0.823006272315979
165,0.620133638381958
166,0.5018289089202881
167,0.5447807908058167
168,0.4822428226470947
169,0.4508380889892578
170,0.7730663418769836
171,0.21484510600566864
172,0.4601854383945465
173,0.4853364825248718
174,0.5012478232383728
175,0.6421079039573669
