sample_id,is_listened
0,0.999840025756
1,0.798244468563
2,0.826698898596
3,0.1762940699
4,0.636703061582
5,0.272765509035
6,0.526474868054
7,0.652811886516
8,0.211972678133
9,0.99420027676
10,0.302212727456
11,0.882657119795
12,0.629176609287
13,0.989428674496
14,0.782148142975
15,0.999766207855
16,0.17904347348
17,0.380222915986
18,0.865525001901
19,0.322009528975
20,0.993953309755
21,0.463734118558
22,0.61606395886
23,0.960385949272
24,0.00639548847607
25,0.958889708078
26,0.893973720232
27,0.922595220571
28,0.993946204615
29,0.959126815655
30,0.149256991303
31,0.962995294087
32,0.998762749121
33,0.559353677772
34,0.987904809032
35,0.721347986364
36,0.695254212637
37,0.867762367056
38,0.232212648453
39,0.292970448844
40,0.640673684771
41,0.561207671926
42,0.9941702504
43,0.1344819189
44,0.815305027412
45,0.396879246691
46,0.380222915986
47,0.960495590275
48,0.995970266082
49,0.25169707688
50,0.986197620635
51,0.58929481482
52,0.803806875559
53,0.649624583428
54,0.81807903175
55,0.984855791113
56,0.96641285056
57,0.525813315463
58,0.3875634503
59,0.96043523751
60,0.525813315463
61,0.164660036727
62,0.563857244086
63,0.112366762646
64,0.0101884001927
65,0.597782108913
66,0.545559581184
67,0.229257490531
68,0.00829492680763
69,0.82951605737
70,0.545559581184
71,0.566511215652
72,0.549555630715
73,0.99529934171
74,0.221525324439
75,0.449974450193
76,0.105643333912
77,0.478779337156
78,0.891382561754
79,0.0183796367531
80,0.279293003461
81,0.726929626448
82,0.587129243134
83,0.198246603476
84,0.360711818157
85,0.183859466706
86,0.906543341692
87,0.324401583148
88,0.0750839976002
89,0.149613615752
90,0.968289034373
91,0.595006230918
92,0.981441193125
93,0.205383572561
94,0.170456783296
95,0.91461766332
96,0.4676945615
97,0.14781914248
98,0.0176255544598
99,0.356712476814
100,0.84623087135
101,0.842974816273
102,0.642493943893
103,0.493965457747
104,0.356712476814
105,0.600909915308
106,0.0101984191193
107,0.090671480582
108,0.373626852895
109,0.490319711293
110,0.275549686822
111,0.373626852895
112,0.486394372327
113,0.860333307297
114,0.232936752187
115,0.204951842107
116,0.106592208846
117,0.232936752187
118,0.142610483079
119,0.580252762024
120,0.580252762024
121,0.450197125355
122,0.600909915308
123,0.484526865569
124,0.792863056893
125,0.919916944903
126,0.61791465357
127,0.373626852895
128,0.486394372327
129,0.4676945615
130,0.491226409782
131,0.840649360035
132,0.292932736128
133,0.0142132746365
134,0.232936752187
135,0.852137379104
136,0.556854059922
137,0.790995738302
138,0.600909915308
139,0.373626852895
140,0.580252762024
141,0.556854059922
142,0.687116725699
143,0.493965457747
144,0.366612268238
145,0.58290442755
146,0.398224373739
147,0.0980164617226
148,0.600909915308
149,0.600909915308
150,0.525180670639
151,0.816096914069
152,0.398224373739
153,0.0294973415331
154,0.357922763203
155,0.580252762024
156,0.935546256832
157,0.404845735873
158,0.0360453999701
159,0.547563620541
160,0.659883212466
161,0.787556251362
162,0.373626852895
163,0.226292109744
164,0.398224373739
165,0.647227685283
166,0.373626852895
167,0.580252762024
168,0.331552204321
169,0.476314205592
170,0.875676257413
171,0.532632037823
172,0.572495151617
173,0.580252762024
174,0.134850642298
175,0.282791344205
176,0.673930271085
177,0.443379985748
178,0.710276707869
179,0.389162129079
180,0.925980940606
181,0.975511801661
182,0.906877802384
183,0.871849933178
184,0.0981146341218
185,0.821706611604
186,0.351855352076
187,0.608909606491
188,0.0819039475655
189,0.290082608242
190,0.504465210525
191,0.86025763318
192,0.842574750918
193,0.837876981238
194,0.84391117935
195,0.998294315876
196,0.419106797025
197,0.0928514936821
198,0.595334826056
199,0.954713949817
200,0.990927453487
201,0.90233179327
202,0.915951720723
203,0.722989605187
204,0.685714660849
205,0.762820599638
206,0.606626746875
207,0.44152805419
208,0.770369191934
209,0.212223902847
210,0.964305431821
211,0.784930610654
212,0.809756014673
213,0.360711818157
214,0.851647743735
215,0.380222915986
216,0.297305915497
217,0.824704682219
218,0.822860634164
219,0.652672898337
220,0.448678160024
221,0.0286895883752
222,0.993490339093
223,0.487072715861
224,0.392322333809
225,0.570228395988
226,0.996271826652
227,0.114961243404
228,0.978545634549
229,0.428048794005
230,0.943886197261
231,0.991955218957
232,0.213972576431
233,0.357921891815
234,0.986823723361
235,0.0556472486851
236,0.23449771484
237,0.357921891815
238,0.357921891815
239,0.0203347773081
240,0.357921891815
241,0.970972017569
242,0.738690294696
243,0.395761091522
244,0.979272104641
245,0.991506564626
246,0.144992229958
247,0.986051983627
248,0.897919081674
249,0.296262289461
250,0.360711818157
251,0.00771073291937
252,0.936183431198
253,0.997923858985
254,0.937686734827
255,0.525339386398
256,0.256216058891
257,0.398284788859
258,0.177118646433
259,0.272958832016
260,0.467403486708
261,0.73366150777
262,0.46255528722
263,0.0147164211938
264,0.628135924189
265,0.159590864352
266,0.285187306986
267,0.0939160111159
268,0.365123124888
269,0.827837239094
270,0.662097648659
271,0.0941672976691
272,0.0614116578744
273,0.489795290908
274,0.778011052501
275,0.291018453809
276,0.291018453809
277,0.357492260767
