sample_id,is_listened
0,0.997548327548429
1,0.570711582899094
2,0.704734116792679
3,0.66765832901001
4,0.906669966876507
5,0.340206563472748
6,0.0435538291931152
7,0.770098403096199
8,0.158150732517242
9,0.994087000377476
10,0.150331497192383
11,0.887604117393494
12,0.649311423301697
13,0.981592016294599
14,0.345768690109253
15,0.966227784752846
16,0.736096203327179
17,0.948231354355812
18,0.668672889471054
19,0.475932776927948
20,0.654973685741425
21,0.475055575370789
22,0.533318042755127
23,0.962654497474432
24,0.109704732894897
25,0.914858512580395
26,0.595003128051758
27,0.805541500449181
28,0.993818210437894
29,0.928733512759209
30,0.192943751811981
31,0.903785519301891
32,0.990353864617646
33,0.541376352310181
34,0.98521005641669
35,0.599139511585236
36,0.513732075691223
37,0.632413655519485
38,0.902107782661915
39,0.861548155546188
40,0.938311606645584
41,0.710049450397491
42,0.983527299016714
43,0.320066034793854
44,0.847919300198555
45,0.821863248944283
46,0.979370892047882
47,0.960118483752012
48,0.993914620485157
49,0.154524862766266
50,0.975143210962415
51,0.467208385467529
52,0.780944302678108
53,0.556661278009415
54,0.695871144533157
55,0.973210049793124
56,0.898768186569214
57,0.577959418296814
58,0.425944328308105
59,0.93808352202177
60,0.818857252597809
61,0.959431506693363
62,0.71531081199646
63,0.098264217376709
64,0.0133743286132812
65,0.651730060577393
66,0.582179456949234
67,0.420160412788391
68,0.0189762115478516
69,0.920664437115192
70,0.972723757848144
71,0.620608359575272
72,0.892882436513901
73,0.990300243720412
74,0.241204559803009
75,0.317296385765076
76,0.156662166118622
77,0.531400114297867
78,0.832423821091652
79,0.031161367893219
80,0.228618383407593
81,0.70061057806015
82,0.997135266894475
83,0.434841871261597
84,0.688964366912842
85,0.719945639371872
86,0.884996362030506
87,0.38055431842804
88,0.153041243553162
89,0.531995713710785
90,0.808900207281113
91,0.974103175103664
92,0.841352641582489
93,0.00392866134643555
94,0.708535820245743
95,0.967613242566586
96,0.715334266424179
97,0.609503448009491
98,0.643124014139175
99,0.853435531258583
100,0.838249042630196
101,0.294415056705475
102,0.535153687000275
103,0.86829899251461
104,0.593175321817398
105,0.740960210561752
106,0.128559708595276
107,0.702315896749496
108,0.73040446639061
109,0.412907421588898
110,0.714918166399002
111,0.985613762401044
112,0.789478078484535
113,0.901589818298817
114,0.666509658098221
115,0.275811672210693
116,0.636859446763992
117,0.913586594164371
118,0.0836555957794189
119,0.888637602329254
120,0.891685172915459
121,0.321030259132385
122,0.816052794456482
123,0.558018088340759
124,0.799521416425705
125,0.811164364218712
126,0.645250678062439
127,0.792884796857834
128,0.162444889545441
129,0.122387409210205
130,0.855773434042931
131,0.675816178321838
132,0.0877456068992615
133,0.0490641593933105
134,0.658618927001953
135,0.824952870607376
136,0.0298360586166382
137,0.966255392879248
138,0.835715875029564
139,0.77654042840004
140,0.66543510556221
141,0.699991583824158
142,0.61487141251564
143,0.720026314258575
144,0.652097165584564
145,0.656633585691452
146,0.0286213755607605
147,0.0325139760971069
148,0.860295921564102
149,0.830412000417709
150,0.914606496691704
151,0.602781891822815
152,0.725551724433899
153,0.0337735414505005
154,0.900305576622486
155,0.286384463310242
156,0.883634120225906
157,0.933064810931683
158,0.312407672405243
159,0.555334955453873
160,0.615199059247971
161,0.818035081028938
162,0.926240153610706
163,0.370588362216949
164,0.925756007432938
165,0.677710145711899
166,0.768968895077705
167,0.0998810529708862
168,0.960278887301683
169,0.532860606908798
170,0.773599043488503
171,0.141308307647705
172,0.490782678127289
173,0.077736496925354
174,0.701008200645447
175,0.802855834364891
176,0.899304635822773
177,0.431781232357025
178,0.553567290306091
179,0.545593082904816
180,0.989427286200225
181,0.764757037162781
182,0.958805289119482
183,0.788371354341507
184,0.975019302219152
185,0.991888364776969
186,0.668579757213593
187,0.657256543636322
188,0.516800284385681
189,0.471725165843964
190,0.572963654994965
191,0.855059549212456
192,0.782139107584953
193,0.716220855712891
194,0.837612688541412
195,0.997472959337756
196,0.704740673303604
197,0.238248884677887
198,0.811030119657516
199,0.949079867452383
200,0.992421625647694
201,0.916645154356956
202,0.993620045948774
203,0.933061629533768
204,0.607401728630066
205,0.837050005793571
206,0.523275405168533
207,0.0265800356864929
208,0.987076474353671
209,0.973450491204858
210,0.965592160820961
211,0.83241967856884
212,0.906679145991802
213,0.548246204853058
