sample_id,is_listened
0,0.0
1,0.680058806592
2,0.678866156872
3,0.583381077835
4,0.514603055917
5,0.676043340668
6,0.583381077835
7,0.506837665169
8,0.628734251551
9,0.877951755828
10,0.621294545883
11,0.632916632749
12,0.619818241646
13,0.645104020511
14,0.505244175196
15,1.0
16,0.777777777778
17,1.0
18,0.831157887092
19,0.606464079299
20,1.0
21,0.637511906293
22,0.64783597035
23,0.683637777479
24,0.0
25,0.875100796223
26,1.0
27,0.705507710412
28,0.717656523049
29,0.723638208016
30,0.713034597799
31,0.72347917083
32,0.725086246459
33,0.720288394594
34,0.72896694092
35,0.818316382066
36,0.816141698038
37,0.819252746102
38,0.817885968518
39,0.634141799476
40,0.641748913586
41,0.635205459841
42,0.922596962516
43,0.482913787049
44,1.0
45,0.480416016016
46,1.0
47,0.812129533504
48,0.660996471048
49,0.543101252056
50,0.588210632416
51,0.558310407029
52,0.573087999481
53,0.564989927616
54,0.597290684806
55,0.607431576477
56,0.598245652061
57,0.571050821938
58,0.562908039181
59,0.597702009811
60,0.568554157414
61,0.59798393198
62,0.567936477461
63,0.530898201861
64,0.552409450691
65,0.584974477091
66,0.571050821938
67,0.579266833137
68,0.540627625292
69,0.583142612494
70,0.606701159873
71,0.590931241831
72,0.591663430453
73,0.608548726422
74,0.545214882988
75,0.560415387588
76,0.528308450097
77,0.579431584379
78,0.598504450749
79,0.53842913894
80,0.544452357026
81,0.581483800437
82,1.0
83,0.483757472147
84,0.0
85,0.366289007918
86,0.750903525136
87,0.55013366912
88,0.422222222222
89,0.0
90,0.715485503058
91,0.0
92,0.841180850359
93,0.0
94,0.544187846363
95,0.496719404652
96,0.534123332877
97,0.482316453718
98,0.493057658324
99,0.418568040715
100,0.558870989053
101,0.544513759979
102,0.543885164178
103,0.489603844533
104,0.408663383113
105,0.549208695233
106,0.52766067865
107,0.429579370552
108,0.534390729447
109,0.553571619893
110,0.550609863341
111,0.534390729447
112,0.418568040715
113,0.562800061245
114,0.509958018558
115,0.544644696786
116,0.534390729447
117,0.510217558639
118,0.510591334165
119,0.549208695233
120,0.549044824183
121,0.470820340304
122,0.549208695233
123,0.53457699869
124,0.479305507796
125,0.564858878912
126,0.535812964438
127,0.50550854065
128,0.419782748805
129,0.535949619193
130,0.510217558639
131,0.553555550867
132,0.555603880266
133,0.505464990633
134,0.523439337509
135,0.494377729368
136,0.549208695233
137,0.546401128418
138,0.548285073578
139,0.534390729447
140,0.57794821912
141,0.512646741211
142,0.484624008792
143,0.489326765189
144,0.478909435841
145,0.546050137818
146,0.489603844533
147,0.472002597821
148,0.549208695233
149,0.549208695233
150,0.384408602151
151,0.546921140492
152,0.503044774184
153,0.378561002379
154,0.478537170264
155,0.547521697024
156,0.550597848624
157,0.492812474097
158,0.462035938934
159,0.540981025269
160,0.542354108815
161,0.531652244867
162,0.534390729447
163,0.526527834018
164,0.489603844533
165,0.461961640761
166,0.541157383303
167,0.545760220825
168,0.510217558639
169,0.542317683365
170,0.55695498603
171,0.481171693461
172,0.540237323979
173,0.541466272413
174,0.458218826566
175,0.467945997783
176,0.467945997783
177,0.467945997783
178,0.467945997783
179,0.479503630576
180,0.559950138672
181,0.806741204272
182,0.0
183,1.0
184,0.250038349628
185,0.722334426774
186,0.601979717448
187,0.500012009144
188,1.0
189,1.0
190,0.723134983009
191,0.684035114577
192,0.682784014857
193,0.685767385046
194,0.679262091565
195,0.688963369893
196,0.657577857724
197,0.5
198,0.763411439781
199,0.681519491672
200,0.680111008284
201,0.859549826523
202,0.685358903245
203,0.763411439781
204,0.664229461414
205,0.66998854789
206,0.65522163972
207,0.662672255334
208,0.0
209,0.0
210,0.703129177296
211,0.715126485484
212,0.714287856477
213,0.0
214,0.0
215,1.0
216,0.680385779998
217,0.751595476339
218,0.706991774699
219,0.545375374447
220,0.0
221,0.0
222,0.5
223,0.882014061754
224,1.0
225,1.0
226,0.0
227,1.0
228,0.63865273145
229,0.631021474052
230,0.638185517541
231,0.642050775133
232,0.231712531902
233,0.460063437271
234,0.46511714279
235,0.436829276814
236,0.457351328864
237,0.460063437271
238,0.461863211441
239,0.432837220045
240,0.447427920151
241,0.459760203111
242,0.474933657694
243,0.452848296105
244,0.476832506163
245,1.0
246,0.57010526604
247,0.36470293313
248,0.875033641855
249,0.667443055577
250,0.0
251,1.0
252,0.750919420611
253,1.0
254,0.714285714286
255,0.610320806503
256,0.46875
257,1.0
258,0.500156744719
259,0.433759271918
260,0.37386330376
261,0.37285951739
262,1.0
263,0.468393456774
264,0.371828013326
265,0.374537566955
266,0.583395342429
267,0.359330088595
268,0.433759271918
269,0.706174759023
270,0.707988674645
271,0.585617494413
272,0.469091277173
273,0.633333333333
274,0.0
275,0.509304371303
276,0.509304371303
277,0.508511468424
278,0.509304371303
279,0.515404932921
280,1.0
281,1.0
282,0.738823403159
283,0.0
284,0.0
285,0.666666666667
286,0.666666666667
287,0.67266248828
288,0.762855502312
289,0.546794576713
290,0.54592159677
291,0.544025852408
292,0.725366609541
293,0.651706876174
294,0.766555481802
295,0.652269655968
296,0.643158042133
297,0.588116411181
298,0.562139917822
299,0.620260954478
300,0.655585255358
301,0.647523512859
302,0.718475757072
303,0.606442725153
304,0.647596524942
305,0.645005833805
306,0.659062497175
307,0.713535451542
308,0.566450168104
309,0.568263541074
310,0.728277255061
311,0.662924828283
312,0.599117058845
313,0.643158042133
314,0.662745921306
315,0.551149535365
316,0.712191737202
317,0.592222028997
318,0.62590621084
319,0.656935826644
320,0.588116411181
321,0.649001453739
322,0.588116411181
323,0.643158042133
324,0.590907563181
325,0.643158042133
326,0.643158042133
327,0.640221111477
328,0.598981512078
329,0.629635226429
330,0.704181575428
331,0.643158042133
332,0.643821647643
333,0.731603656413
334,0.0
335,0.806960725977
336,0.806545971824
337,0.0
338,0.0
339,0.332967628074
340,0.452276425749
341,0.509899582058
342,0.541569871373
343,0.85425615708
344,0.725547490139
345,0.752976383918
346,0.721061992092
347,0.448911699576
348,0.25
349,0.715541362969
350,0.721715927546
351,0.694823699881
352,0.557168011182
353,1.0
354,0.266312688262
355,0.28021978022
356,0.781804591305
357,0.581807737281
358,0.586458037502
359,0.591749399738
360,0.71802952007
361,0.56961232894
362,0.496475429992
363,0.525385007449
364,0.581203357746
365,0.0
366,0.250117176771
367,0.0
368,0.424350558709
369,0.389815496396
370,0.431724529998
371,0.500792609643
372,0.429023127745
373,0.469736388893
374,0.436246485288
375,0.0
376,0.375
377,0.483003748788
378,0.456674368744
379,1.0
380,0.859299813674
381,0.59649122807
382,0.596551892486
383,0.689729294819
384,0.650377874875
385,0.571697512399
386,0.565426036171
387,0.676291680932
388,0.67292794445
389,0.703990872817
390,0.691783928419
391,0.706649801432
392,0.708034461285
393,0.656242794019
394,0.635679527455
395,0.641289028856
396,0.58783719478
397,0.626735501908
398,0.648791672086
399,0.605532243982
400,0.608564510551
401,0.586692131413
402,0.56230646237
403,0.665918266239
404,0.598032684124
405,0.66734602949
406,0.615423597041
407,0.664233228698
408,0.652259066382
409,0.619695745846
410,0.567546009463
411,0.649762281019
412,0.577170565003
413,0.609199662939
414,0.631697083649
415,0.633571470914
416,0.62265433306
417,0.605532243982
418,0.593967565874
419,0.580429562906
420,0.574121752821
421,0.58268828083
422,0.617301998344
423,0.634817378318
424,0.634817378318
425,0.650101263461
426,0.54512913903
427,0.66031971282
428,0.581791562299
429,0.584918831033
430,0.546363921964
431,0.622237975543
432,0.662433324977
433,0.621557839422
434,0.668234224528
435,0.652259066382
436,0.634760165012
437,0.652259066382
438,0.621644565073
439,0.560915419439
440,0.668659280815
441,0.563536046878
442,0.572941537184
443,0.627401113895
444,0.553002435768
445,0.610528615669
446,0.642707375922
447,0.644522343692
448,0.605532243982
449,0.617301998344
450,0.58783719478
451,0.626319975809
452,0.622604032333
453,0.645909190401
454,0.681644343346
455,0.62232661376
456,0.597482855806
457,0.600969501573
458,0.545548219288
459,0.605936429472
460,0.622220363562
461,0.584967463877
462,0.626319975809
463,0.630263143205
464,0.602388189834
465,0.623306134479
466,0.622237975543
467,0.622831924509
468,0.584975074468
469,0.646992721238
470,0.574794691789
471,0.586005742993
472,0.668234224528
473,0.622237975543
474,0.584827066201
475,0.58783719478
476,0.564799899302
477,0.590113175947
478,0.58783719478
479,0.582695790368
480,0.617532941073
481,0.583803582952
482,0.653466869816
483,0.667139051819
484,0.621507657177
485,0.59588887197
486,0.578417830357
487,0.577842635695
488,0.668234224528
489,0.548790870909
490,0.545548219288
491,0.620549166
492,0.603639924506
493,0.618038331524
494,0.605528509471
495,0.605225225225
496,0.573263285554
497,0.626231609918
498,0.653922322402
499,0.561727831207
500,0.622014180992
501,0.619768514797
502,0.617301998344
503,0.58268828083
504,0.598676530079
505,0.668234224528
506,0.569706818441
507,0.61153399516
508,0.652259066382
509,0.532063383663
510,0.622237975543
511,0.593432464633
512,0.69794759697
513,0.626319975809
514,0.650938287837
515,0.617532941073
516,0.61211999718
517,0.58268828083
518,0.634817378318
519,0.58268828083
520,0.599553489665
521,0.645809435641
522,0.626065205503
523,0.576251879314
524,0.588654985545
525,0.650222571769
526,0.640906369152
527,0.639582895317
528,0.615350393013
529,0.541390519643
530,0.649273011166
531,0.617532941073
532,0.626319975809
533,0.634817378318
534,0.652259066382
535,0.622908928787
536,0.64237167318
537,0.701506848998
538,0.677232001006
539,0.572862555872
540,0.580085512176
