sample_id,is_listened
0,0.9602720141410828
1,0.4614551067352295
2,0.6789148449897766
3,0.4160933792591095
4,0.8211707472801208
5,0.2797694504261017
6,0.4160933792591095
7,0.8301493525505066
8,0.30898934602737427
9,0.9988266825675964
10,0.2530539333820343
11,0.8797916173934937
12,0.6505320072174072
13,0.7651864290237427
14,0.22247876226902008
15,0.9690218567848206
16,0.3444439768791199
17,0.4160933792591095
18,0.4485577642917633
19,0.39885884523391724
20,0.8835105299949646
21,0.38834455609321594
22,0.5528672933578491
23,0.939327597618103
24,0.33140042424201965
25,0.4160933792591095
26,0.44020748138427734
27,0.7398148775100708
28,0.9276054501533508
29,0.8478663563728333
30,0.3766040503978729
31,0.872222363948822
32,0.9670959711074829
33,0.5979361534118652
34,0.9607391953468323
35,0.4908343255519867
36,0.5396149754524231
37,0.5837340950965881
38,0.3444439768791199
39,0.4160933792591095
40,0.900711178779602
41,0.7037597298622131
42,0.9664579033851624
43,0.3199968636035919
44,0.7406066060066223
45,0.4160933792591095
46,0.4160933792591095
47,0.8418601751327515
48,0.9825372099876404
49,0.34791290760040283
50,0.9534437656402588
51,0.5166921615600586
52,0.6302137970924377
53,0.48879238963127136
54,0.6460473537445068
55,0.9540356993675232
56,0.887142539024353
57,0.4160933792591095
58,0.4211374521255493
59,0.8935756087303162
60,0.4160933792591095
61,0.1102370098233223
62,0.6863126158714294
63,0.13892433047294617
64,0.08371949940919876
65,0.5631915330886841
66,0.4160933792591095
67,0.4046897292137146
68,0.06265861541032791
69,0.6817896366119385
70,0.4160933792591095
71,0.4160933792591095
72,0.9396150708198547
73,0.9827491044998169
74,0.28340625762939453
75,0.325907438993454
76,0.1509249210357666
77,0.46651023626327515
78,0.7578241229057312
79,0.05194241553544998
80,0.3313676416873932
81,0.6993072032928467
82,0.4160933792591095
83,0.15382100641727448
84,0.4160933792591095
85,0.3444439768791199
86,0.7789813876152039
87,0.33409589529037476
88,0.3309035003185272
89,0.21691294014453888
90,0.8475138545036316
91,0.616941511631012
92,0.7734902501106262
93,0.27255457639694214
94,0.47712382674217224
95,0.6930163502693176
96,0.4160933792591095
97,0.30274295806884766
98,0.3444439768791199
99,0.4160933792591095
100,0.8217437863349915
101,0.5599790215492249
102,0.26717278361320496
103,0.4160933792591095
104,0.4160933792591095
105,0.4160933792591095
106,0.01965154893696308
107,0.4160933792591095
108,0.4160933792591095
109,0.3634357154369354
110,0.13937532901763916
111,0.4160933792591095
112,0.4160933792591095
113,0.6722489595413208
114,0.4160933792591095
115,0.2664166986942291
116,0.3444439768791199
117,0.4160933792591095
118,0.17337216436862946
119,0.4160933792591095
120,0.4160933792591095
121,0.3940698504447937
122,0.4160933792591095
123,0.15705803036689758
124,0.4160933792591095
125,0.7759467363357544
126,0.42841416597366333
127,0.4160933792591095
128,0.4160933792591095
129,0.4160933792591095
130,0.4160933792591095
131,0.787898600101471
132,0.4160933792591095
133,0.053733304142951965
134,0.4160933792591095
135,0.7223811149597168
136,0.3444439768791199
137,0.4550809860229492
138,0.4160933792591095
139,0.4160933792591095
140,0.4160933792591095
141,0.3444439768791199
142,0.4151473939418793
143,0.4160933792591095
144,0.4151473939418793
145,0.42806220054626465
146,0.4160933792591095
147,0.02734941430389881
148,0.4160933792591095
149,0.4160933792591095
150,0.4160933792591095
151,0.5643676519393921
152,0.4160933792591095
153,0.02869281731545925
154,0.4160933792591095
155,0.4160933792591095
156,0.7084900140762329
157,0.43338868021965027
158,0.292038232088089
159,0.26737886667251587
160,0.5267074108123779
161,0.4160933792591095
162,0.4160933792591095
163,0.3035808205604553
164,0.4160933792591095
165,0.6013837456703186
166,0.4160933792591095
167,0.4160933792591095
168,0.3444439768791199
169,0.3773936629295349
170,0.727425754070282
