sample_id,is_listened
0,0.997314451257
1,0.749134156492
2,0.830603134057
3,0.425774357544
4,0.826185301379
5,0.328919874968
6,0.174766052229
7,0.59687263065
8,0.377073299791
9,0.981491237236
10,0.308145135099
11,0.895204652221
12,0.705813294069
13,0.983254318604
14,0.73062591694
15,0.985271777122
16,0.268748290921
17,0.894044840249
18,0.833038860436
19,0.402192585514
20,0.974322050394
21,0.447800157644
22,0.569560491805
23,0.953349736033
24,0.0448667335971
25,0.969081522734
26,0.809128508545
27,0.896892299523
28,0.938295256926
29,0.65272499683
30,0.162821871227
31,0.943715369675
32,0.995417846215
33,0.562452592799
34,0.983219638347
35,0.72702923818
36,0.774788553121
37,0.766488758113
38,0.900084419618
39,0.389678007345
40,0.725741961749
41,0.669769865626
42,0.990977953062
43,0.325842820694
44,0.847394114644
45,0.491607390042
46,0.502303424873
47,0.985987508222
48,0.998026729096
49,0.253242551548
50,0.976152111386
51,0.473574330875
52,0.290223193562
53,0.532494145293
54,0.727795537168
55,0.972975185289
56,0.904576065716
57,0.462116119849
58,0.33513297931
59,0.929608384421
60,0.6619539012
61,0.241022489367
62,0.665584816736
63,0.112262967096
64,0.0710181742487
65,0.415655597266
66,0.471437402201
67,0.306415295528
68,0.0386540835429
69,0.771898173905
70,0.717081686439
71,0.562987952117
72,0.825029251716
73,0.980636552061
74,0.197227459178
75,0.296674521371
76,0.126284977693
77,0.452003065603
78,0.779442323353
79,0.0537591582855
80,0.289189213091
81,0.736932996177
82,0.505656461663
83,0.420438374146
84,0.666089171016
85,0.202631292566
86,0.744636969115
87,0.315455403297
88,0.735826343865
89,0.45187139802
90,0.933283622638
91,0.359890813084
92,0.996279424995
93,0.203763751568
94,0.389844761447
95,0.845203092925
96,0.661918849203
97,0.26375498452
98,0.213145359154
99,0.614278374365
100,0.933114643603
101,0.790002975512
102,0.6599894267
103,0.750415221636
104,0.185425424029
105,0.754703115741
106,0.0355490949368
107,0.44481956491
108,0.337185076878
109,0.497288452246
110,0.321678231241
111,0.907904184767
112,0.701380393842
113,0.93156911378
114,0.564215435472
115,0.409185941189
116,0.27352597578
117,0.806191507021
118,0.0704597216866
119,0.922998865715
120,0.652485381331
121,0.719738348866
122,0.838280032696
123,0.589831830006
124,0.569922889253
125,0.884215102618
126,0.533825115012
127,0.46664073565
128,0.500853493166
129,0.809302575998
130,0.660080651077
131,0.903401655642
132,0.445816747286
133,0.122818918851
134,0.597779272773
135,0.845254513028
136,0.913738718807
137,0.746550245566
138,0.665009108305
139,0.75992827602
140,0.80434881965
141,0.496883760303
142,0.235527109801
143,0.545128015983
144,0.494200194857
145,0.653613160958
146,0.0763059988093
147,0.301466898267
148,0.899930466978
149,0.834910804095
150,0.732361440892
151,0.367380514335
152,0.599981490692
153,0.277502926128
154,0.418068014953
155,0.423368815797
156,0.819137715155
157,0.455124713169
158,0.224175067767
159,0.474557395525
160,0.745176911619
161,0.696899237586
162,0.79154895368
163,0.249104329902
164,0.802945328681
165,0.70575563614
166,0.671015343565
167,0.649113350542
168,0.558610910441
169,0.520156630076
170,0.905535064379
171,0.113295287777
172,0.557833749503
173,0.458573826112
174,0.542692836633
175,0.805290556546
176,0.8391510456
177,0.157656595293
178,0.793165709861
179,0.705299284495
180,0.939514737413
181,0.972686009543
182,0.945568752212
183,0.894968851712
184,0.791646653042
185,0.992119340411
186,0.418396221903
187,0.287538416172
188,0.631700689819
189,0.490191943379
190,0.592900662844
191,0.799118026067
192,0.785172441051
193,0.768161371028
194,0.913674168541
195,0.989961952856
196,0.52248890948
197,0.612756964247
198,0.883279738606
199,0.951534770956
200,0.977986297722
201,0.942381497736
202,0.878265651318
203,0.959896667365
204,0.704033251339
205,0.816274150318
206,0.483359515804
207,0.462657094495
208,0.840876406328
209,0.61040052362
210,0.952738687946
211,0.650465107771
212,0.975774004302
213,0.226910330401
214,0.928809805667
215,0.742880744155
216,0.289069044762
217,0.76511126434
218,0.837530197034
219,0.53302478457
220,0.31602301978
221,0.00813305561022
222,0.984588617898
223,0.845745104917
224,0.283709094621
225,0.829097296554
226,0.73817964254
227,0.529014234978
228,0.961856240199
229,0.490222724322
230,0.891466765265
231,0.971006314416
232,0.30732033716
233,0.436901097038
234,0.908607996431
235,0.0653428702994
236,0.320087075644
237,0.292810055177
238,0.27480370694
239,0.102986462476
240,0.244177973425
241,0.533268499269
242,0.814966807363
243,0.425426437301
244,0.85252682458
245,0.720124051036
246,0.199130311069
247,0.989109753314
248,0.889621094467
249,0.673992850637
250,0.218161772151
251,0.0607851933253
252,0.910924707269
253,0.994863016929
254,0.559506999448
255,0.473624144383
256,0.480010413146
257,0.990059760853
258,0.154273209046
259,0.439980282083
260,0.464860839347
261,0.37658441661
262,0.718116827316
263,0.0255656469183
264,0.573679984277
265,0.39156691415
266,0.730555080738
267,0.0843882434584
268,0.834213612654
269,0.963769919504
270,0.799965370871
271,0.215715000847
272,0.101424082038
273,0.876280429991
274,0.94192051646
275,0.442928201294
276,0.58948091335
277,0.469870257073
278,0.382398547847
279,0.192569067075
280,0.692034336584
281,0.75957662757
282,0.885874555158
283,0.390447810335
284,0.434575254484
285,0.825678810403
286,0.775059827489
287,0.523144203349
288,0.981988353341
289,0.428309853854
290,0.757209392662
291,0.82662488532
292,0.681456879168
293,0.606241716021
294,0.546556144291
295,0.858751693476
296,0.254819724078
297,0.223659561884
298,0.180801710837
299,0.281308198611
300,0.790947121218
301,0.77075657205
302,0.789399213854
303,0.899522503056
304,0.745565018839
305,0.476646556509
306,0.883245135114
307,0.552337745088
308,0.349591074409
309,0.413614709393
