sample_id,is_listened
0,0.9770171642303467
1,0.5343245267868042
2,0.6831281185150146
3,0.428459107875824
4,0.8420506715774536
5,0.29471147060394287
6,0.428459107875824
7,0.7571009993553162
8,0.35959506034851074
9,0.9975677132606506
10,0.22605741024017334
11,0.8740779161453247
12,0.687551736831665
13,0.8958314657211304
14,0.33558812737464905
15,0.977775514125824
16,0.37860873341560364
17,0.428459107875824
18,0.42187049984931946
19,0.4102747142314911
20,0.901070237159729
21,0.3808682858943939
22,0.5304705500602722
23,0.9574053883552551
24,0.3634106516838074
25,0.428459107875824
26,0.4182012677192688
27,0.7509249448776245
28,0.9749348759651184
29,0.8382144570350647
30,0.3570778965950012
31,0.866108775138855
32,0.9788507223129272
33,0.5450298190116882
34,0.9825782179832458
35,0.5085015296936035
36,0.47574812173843384
37,0.5792397260665894
38,0.37860873341560364
39,0.428459107875824
40,0.9138261675834656
41,0.7416064143180847
42,0.981153130531311
43,0.3958028554916382
44,0.7690616846084595
45,0.428459107875824
46,0.428459107875824
47,0.9042186141014099
48,0.9903545379638672
49,0.35966622829437256
50,0.9459892511367798
51,0.510532796382904
52,0.6699795722961426
53,0.510616660118103
54,0.6260894536972046
55,0.970167875289917
56,0.8656118512153625
57,0.428459107875824
58,0.34960025548934937
59,0.912455141544342
60,0.428459107875824
61,0.3389945328235626
62,0.7018115520477295
63,0.14568345248699188
64,0.08664143085479736
65,0.6392831206321716
66,0.428459107875824
67,0.363537073135376
68,0.07182925939559937
69,0.699420154094696
70,0.428459107875824
71,0.428459107875824
72,0.7961799502372742
73,0.9877946376800537
74,0.3128443956375122
75,0.3488430976867676
76,0.1742321252822876
77,0.510532796382904
78,0.7913300395011902
79,0.030071834102272987
80,0.3468807637691498
81,0.7166881561279297
82,0.428459107875824
83,0.23904210329055786
84,0.428459107875824
85,0.37860873341560364
86,0.7662282586097717
87,0.34456339478492737
88,0.32480284571647644
89,0.2629411518573761
90,0.8385170698165894
91,0.6099846363067627
92,0.7185262441635132
93,0.3064689636230469
94,0.4644071161746979
95,0.7671705484390259
96,0.428459107875824
97,0.29338425397872925
98,0.37860873341560364
99,0.428459107875824
100,0.8221510648727417
101,0.40658384561538696
102,0.2685163915157318
103,0.428459107875824
104,0.428459107875824
105,0.428459107875824
106,0.025190090760588646
107,0.428459107875824
108,0.428459107875824
109,0.33760473132133484
110,0.14296390116214752
111,0.428459107875824
112,0.428459107875824
113,0.7026643753051758
114,0.428459107875824
115,0.21712471544742584
116,0.37860873341560364
117,0.428459107875824
118,0.15507906675338745
119,0.428459107875824
120,0.428459107875824
121,0.35659998655319214
122,0.428459107875824
123,0.1767093539237976
124,0.428459107875824
125,0.7970380783081055
126,0.515866756439209
127,0.428459107875824
128,0.428459107875824
129,0.428459107875824
130,0.428459107875824
131,0.5584811568260193
132,0.428459107875824
133,0.09111087769269943
134,0.428459107875824
135,0.7160080075263977
136,0.37860873341560364
137,0.48197826743125916
138,0.428459107875824
139,0.428459107875824
140,0.428459107875824
141,0.37860873341560364
142,0.4406830370426178
143,0.428459107875824
144,0.4406830370426178
145,0.4740997552871704
146,0.428459107875824
147,0.03964259475469589
148,0.428459107875824
149,0.428459107875824
150,0.428459107875824
151,0.721500039100647
152,0.428459107875824
153,0.05884874612092972
154,0.428459107875824
155,0.428459107875824
156,0.8317011594772339
157,0.3775073289871216
158,0.27886080741882324
159,0.2633935213088989
160,0.543891966342926
161,0.428459107875824
162,0.428459107875824
163,0.30073243379592896
164,0.428459107875824
165,0.6594069004058838
166,0.428459107875824
167,0.428459107875824
168,0.37860873341560364
169,0.3694083094596863
170,0.7230783700942993
171,0.1827988475561142
172,0.3580423891544342
173,0.428459107875824
174,0.428459107875824
175,0.428459107875824
176,0.428459107875824
177,0.37860873341560364
178,0.4406830370426178
179,0.36727434396743774
180,0.7994673848152161
181,0.6403290033340454
182,0.9431875348091125
183,0.5571238994598389
184,0.428459107875824
185,0.428459107875824
186,0.6550222635269165
187,0.428459107875824
188,0.428459107875824
189,0.3437453508377075
190,0.5310971140861511
191,0.778745710849762
192,0.7788029909133911
193,0.6693776845932007
194,0.8402700424194336
195,0.8593177199363708
196,0.6447803974151611
197,0.3531337380409241
198,0.428459107875824
199,0.9201368689537048
200,0.9539173245429993
201,0.860203206539154
202,0.9142007231712341
203,0.37860873341560364
204,0.7101078629493713
205,0.7619383335113525
206,0.5800687670707703
207,0.3942355215549469
208,0.7112029194831848
209,0.37860873341560364
210,0.9691160917282104
211,0.5397152304649353
212,0.428459107875824
213,0.428459107875824
214,0.7621489763259888
215,0.428459107875824
216,0.34542620182037354
217,0.4215239882469177
218,0.7600775361061096
219,0.4265437722206116
220,0.5013555288314819
221,0.0512220598757267
222,0.9462755918502808
223,0.428459107875824
224,0.37468937039375305
225,0.8686920404434204
226,0.7223525047302246
227,0.14078782498836517
228,0.9678795337677002
229,0.5910857319831848
230,0.7510389685630798
231,0.9232717752456665
232,0.39207661151885986
233,0.428459107875824
234,0.9232195019721985
235,0.1620684713125229
236,0.37222397327423096
237,0.428459107875824
238,0.428459107875824
239,0.15187977254390717
240,0.428459107875824
241,0.7461324334144592
242,0.854912281036377
243,0.3507108986377716
244,0.8897112011909485
245,0.8529520630836487
246,0.22564657032489777
247,0.9099322557449341
248,0.840190052986145
249,0.6946226954460144
250,0.428459107875824
251,0.0833086371421814
252,0.6568615436553955
253,0.8859832286834717
254,0.428459107875824
255,0.3942355215549469
256,0.428459107875824
257,0.4740997552871704
258,0.428459107875824
259,0.37860873341560364
260,0.6120319366455078
261,0.5719739198684692
262,0.428459107875824
263,0.08694922178983688
264,0.510532796382904
265,0.37860873341560364
266,0.428459107875824
267,0.16775424778461456
268,0.428459107875824
269,0.428459107875824
270,0.39841121435165405
271,0.25760921835899353
272,0.08772607892751694
273,0.428459107875824
274,0.865286111831665
275,0.428459107875824
276,0.428459107875824
277,0.5185205340385437
278,0.428459107875824
279,0.428459107875824
280,0.42349791526794434
281,0.9232263565063477
282,0.8422068953514099
283,0.41688966751098633
284,0.428459107875824
285,0.428459107875824
286,0.428459107875824
287,0.39200305938720703
288,0.9353092312812805
289,0.3851702809333801
290,0.6260988116264343
291,0.37860873341560364
292,0.49044978618621826
293,0.5861362814903259
294,0.37860873341560364
295,0.7826278209686279
296,0.37860873341560364
297,0.428459107875824
298,0.3380049467086792
299,0.25354331731796265
300,0.428459107875824
301,0.8117453455924988
302,0.6991400718688965
303,0.8587469458580017
304,0.704603374004364
305,0.37860873341560364
306,0.8476271033287048
307,0.37860873341560364
308,0.37860873341560364
309,0.3873790502548218
310,0.9526076912879944
311,0.7955080270767212
312,0.8389863967895508
313,0.428459107875824
314,0.7335872054100037
315,0.025127122178673744
316,0.6360141634941101
317,0.690568208694458
318,0.25234735012054443
319,0.8343443274497986
320,0.428459107875824
321,0.428459107875824
322,0.428459107875824
323,0.428459107875824
324,0.428459107875824
325,0.428459107875824
326,0.428459107875824
327,0.48945507407188416
328,0.7096627354621887
329,0.428459107875824
330,0.428459107875824
331,0.37860873341560364
332,0.007169597316533327
333,0.7801818251609802
334,0.9712035059928894
335,0.7145941853523254
336,0.428459107875824
337,0.8631835579872131
338,0.4487244188785553
339,0.07734128087759018
340,0.3663664162158966
341,0.8599956035614014
342,0.9308614730834961
343,0.37860873341560364
344,0.8941608667373657
345,0.33715417981147766
346,0.6740598678588867
347,0.428459107875824
348,0.428459107875824
349,0.510532796382904
350,0.3330135643482208
351,0.9243466854095459
352,0.7108404040336609
353,0.8564523458480835
354,0.06701799482107162
355,0.428459107875824
356,0.7305888533592224
357,0.9959402084350586
358,0.7934140563011169
359,0.948789656162262
360,0.428459107875824
361,0.7331992983818054
362,0.14546431601047516
363,0.428459107875824
364,0.007742023095488548
365,0.9703773856163025
366,0.37860873341560364
367,0.9771988391876221
368,0.3821837306022644
369,0.428459107875824
370,0.35709241032600403
371,0.428459107875824
372,0.428459107875824
373,0.6648298501968384
374,0.6727918386459351
375,0.7665289044380188
376,0.38464802503585815
377,0.37860873341560364
378,0.428459107875824
379,0.5153372883796692
380,0.3283092975616455
381,0.3942355215549469
382,0.37860873341560364
383,0.428459107875824
384,0.2781064808368683
385,0.4740997552871704
386,0.428459107875824
387,0.7056605815887451
388,0.32053041458129883
389,0.8687967658042908
390,0.1355380266904831
391,0.8643971681594849
392,0.9699390530586243
393,0.06729136407375336
394,0.6224181056022644
395,0.428459107875824
396,0.37860873341560364
397,0.35392242670059204
398,0.6445634961128235
399,0.428459107875824
400,0.24890200793743134
401,0.4012313783168793
402,0.428459107875824
403,0.4740997552871704
404,0.4830396771430969
405,0.5602269172668457
406,0.428459107875824
407,0.297462522983551
408,0.37860873341560364
409,0.24537748098373413
410,0.3279463052749634
411,0.428459107875824
412,0.2815934419631958
413,0.727779746055603
414,0.37860873341560364
415,0.6210668087005615
416,0.6595043540000916
417,0.428459107875824
418,0.7858119010925293
419,0.428459107875824
420,0.428459107875824
421,0.428459107875824
422,0.428459107875824
423,0.428459107875824
424,0.37860873341560364
425,0.37860873341560364
426,0.4740997552871704
427,0.428459107875824
428,0.34786075353622437
429,0.42165446281433105
430,0.428459107875824
431,0.37860873341560364
432,0.20534279942512512
433,0.24294158816337585
434,0.428459107875824
435,0.428459107875824
436,0.37860873341560364
437,0.428459107875824
438,0.4740997552871704
439,0.428459107875824
440,0.510551929473877
441,0.12003842741250992
442,0.9668418765068054
443,0.11855167150497437
444,0.428459107875824
445,0.37860873341560364
446,0.428459107875824
447,0.23273734748363495
448,0.428459107875824
449,0.4406830370426178
450,0.428459107875824
451,0.428459107875824
452,0.6931153535842896
453,0.5378329157829285
454,0.428459107875824
455,0.24248355627059937
456,0.38251641392707825
457,0.428459107875824
458,0.428459107875824
459,0.6558904051780701
460,0.4740997552871704
461,0.5093639492988586
462,0.428459107875824
463,0.08634155243635178
464,0.31062403321266174
465,0.17506857216358185
466,0.37860873341560364
467,0.5184109210968018
468,0.30519887804985046
469,0.2597346901893616
470,0.288086861371994
471,0.3011317253112793
472,0.428459107875824
473,0.428459107875824
474,0.3738335371017456
475,0.428459107875824
476,0.6972348093986511
477,0.37860873341560364
478,0.428459107875824
479,0.428459107875824
480,0.428459107875824
481,0.4640921652317047
482,0.510532796382904
483,0.4133327007293701
484,0.6776347160339355
485,0.7378396391868591
486,0.2912493646144867
487,0.11937601864337921
488,0.428459107875824
489,0.428459107875824
490,0.428459107875824
491,0.428459107875824
492,0.4740997552871704
493,0.3068583011627197
494,0.5318422317504883
495,0.428459107875824
496,0.12475743144750595
497,0.4740997552871704
498,0.428459107875824
499,0.7625723481178284
500,0.3619312644004822
501,0.10452243685722351
502,0.428459107875824
503,0.428459107875824
504,0.428459107875824
505,0.428459107875824
506,0.12264339625835419
507,0.4740997552871704
508,0.428459107875824
509,0.428459107875824
510,0.428459107875824
511,0.9190137982368469
512,0.428459107875824
513,0.428459107875824
514,0.4408276081085205
515,0.428459107875824
516,0.2561343312263489
517,0.428459107875824
518,0.428459107875824
519,0.428459107875824
520,0.4740997552871704
521,0.428459107875824
522,0.20474207401275635
523,0.23215661942958832
524,0.6464536786079407
525,0.43321719765663147
526,0.37860873341560364
527,0.11254836618900299
528,0.37860873341560364
529,0.26002126932144165
530,0.7377387881278992
531,0.37860873341560364
532,0.428459107875824
533,0.428459107875824
534,0.37860873341560364
535,0.18605077266693115
536,0.3873494565486908
537,0.4911641478538513
538,0.6771544218063354
539,0.06037690117955208
540,0.26306861639022827
541,0.428459107875824
542,0.428459107875824
543,0.2833782732486725
544,0.33562639355659485
545,0.37860873341560364
546,0.37860873341560364
547,0.428459107875824
548,0.428459107875824
549,0.3220740556716919
550,0.428459107875824
551,0.428459107875824
552,0.428459107875824
553,0.3405499756336212
554,0.09932196885347366
555,0.428459107875824
556,0.37860873341560364
557,0.428459107875824
558,0.428459107875824
559,0.4957733452320099
560,0.428459107875824
561,0.4100288450717926
562,0.9228578209877014
563,0.428459107875824
564,0.37860873341560364
565,0.37860873341560364
566,0.428459107875824
567,0.32325509190559387
568,0.37860873341560364
569,0.7234630584716797
570,0.6483193635940552
571,0.4399555027484894
572,0.2681976556777954
573,0.14769193530082703
574,0.7070289254188538
575,0.37860873341560364
576,0.428459107875824
577,0.428459107875824
578,0.428459107875824
579,0.428459107875824
580,0.428459107875824
581,0.15420423448085785
582,0.356523722410202
583,0.428459107875824
584,0.8046752214431763
585,0.3515545725822449
586,0.428459107875824
587,0.5566717386245728
588,0.428459107875824
589,0.428459107875824
590,0.428459107875824
591,0.428459107875824
592,0.45131033658981323
593,0.3058687448501587
594,0.40485286712646484
595,0.7282493114471436
596,0.3649269640445709
597,0.37249863147735596
598,0.8206989765167236
599,0.428459107875824
600,0.37860873341560364
601,0.16087619960308075
602,0.17659594118595123
603,0.37860873341560364
604,0.428459107875824
605,0.7628584504127502
606,0.30799344182014465
607,0.428459107875824
608,0.21970316767692566
609,0.6176679134368896
610,0.428459107875824
611,0.6513220071792603
612,0.13029029965400696
613,0.428459107875824
614,0.428459107875824
615,0.844591498374939
616,0.428459107875824
617,0.428459107875824
618,0.49792250990867615
619,0.7018604278564453
620,0.370599627494812
621,0.23345744609832764
622,0.428459107875824
623,0.5071727633476257
624,0.37860873341560364
625,0.428459107875824
626,0.3591415286064148
627,0.588505744934082
628,0.428459107875824
629,0.2225620150566101
630,0.4740997552871704
631,0.428459107875824
632,0.34633293747901917
633,0.35338982939720154
634,0.9843531250953674
635,0.679498016834259
636,0.428459107875824
637,0.428459107875824
638,0.428459107875824
639,0.3397308886051178
640,0.428459107875824
641,0.428459107875824
642,0.23235873878002167
643,0.4740997552871704
644,0.428459107875824
645,0.428459107875824
646,0.4740997552871704
647,0.428459107875824
648,0.428459107875824
649,0.8447760343551636
650,0.3358514904975891
651,0.647345244884491
652,0.428459107875824
653,0.428459107875824
654,0.428459107875824
655,0.09906145185232162
656,0.428459107875824
657,0.5321657657623291
658,0.428459107875824
659,0.428459107875824
660,0.6797523498535156
661,0.3532550036907196
662,0.003409335855394602
663,0.428459107875824
664,0.8805719017982483
665,0.4013756811618805
666,0.9807372689247131
667,0.428459107875824
668,0.428459107875824
669,0.428459107875824
670,0.06381172686815262
671,0.510532796382904
672,0.37860873341560364
673,0.428459107875824
674,0.167744979262352
675,0.428459107875824
676,0.10937386751174927
677,0.7096797823905945
678,0.6789238452911377
679,0.19880196452140808
680,0.752016007900238
681,0.428459107875824
682,0.428459107875824
683,0.7763051986694336
684,0.428459107875824
685,0.428459107875824
686,0.37551406025886536
687,0.47591719031333923
688,0.6559223532676697
689,0.8956071138381958
690,0.368581086397171
691,0.983316957950592
692,0.7313438057899475
693,0.34342220425605774
694,0.7615669965744019
695,0.16508175432682037
696,0.428459107875824
697,0.3735286593437195
698,0.428459107875824
699,0.37860873341560364
700,0.37860873341560364
701,0.510532796382904
702,0.8084845542907715
703,0.7062098383903503
704,0.26454195380210876
705,0.7914698123931885
706,0.5223870873451233
707,0.1402934193611145
708,0.9977177381515503
709,0.428459107875824
710,0.23140479624271393
711,0.716175377368927
712,0.3417193293571472
713,0.9673795104026794
714,0.37860873341560364
715,0.4740997552871704
716,0.428459107875824
717,0.428459107875824
718,0.428459107875824
719,0.7504564523696899
720,0.2086491733789444
721,0.16548046469688416
722,0.11097065359354019
723,0.428459107875824
724,0.28484442830085754
725,0.8161917924880981
726,0.4740997552871704
727,0.8462494015693665
728,0.37468937039375305
729,0.428459107875824
730,0.06709667295217514
731,0.428459107875824
732,0.428459107875824
733,0.428459107875824
734,0.25547218322753906
735,0.733728289604187
736,0.9240431785583496
737,0.035110242664813995
738,0.37860873341560364
739,0.428459107875824
740,0.9176205396652222
741,0.428459107875824
742,0.27212679386138916
743,0.428459107875824
744,0.428459107875824
745,0.2734054923057556
