sample_id,is_listened
0,0.8791117072105408
1,0.6149408221244812
2,0.7165161967277527
3,0.5057851672172546
4,0.8750907778739929
5,0.36259374022483826
6,0.5057851672172546
7,0.8382971882820129
8,0.3191685676574707
9,0.9398903250694275
10,0.34136924147605896
11,0.8867748975753784
12,0.734032928943634
13,0.884864866733551
14,0.5122805237770081
15,0.8945813775062561
16,0.4505634605884552
17,0.5057851672172546
18,0.589451253414154
19,0.5375015735626221
20,0.7116422057151794
21,0.5784238576889038
22,0.6116125583648682
23,0.9054344296455383
24,0.5053093433380127
25,0.5057851672172546
26,0.5281487107276917
27,0.7357995510101318
28,0.9326435327529907
29,0.829306423664093
30,0.5518601536750793
31,0.8465189933776855
32,0.9395480155944824
33,0.6374604105949402
34,0.9352806210517883
35,0.5789530277252197
36,0.4901847243309021
37,0.5807773470878601
38,0.4505634605884552
39,0.5057851672172546
40,0.8974528312683105
41,0.7583120465278625
42,0.9230427145957947
43,0.4342038631439209
44,0.7162742614746094
45,0.5057851672172546
46,0.5057851672172546
47,0.915127158164978
48,0.9359169602394104
49,0.25042057037353516
50,0.9394024014472961
51,0.5799291133880615
52,0.6880175471305847
53,0.6330020427703857
54,0.7011280059814453
55,0.9289491772651672
56,0.8074381351470947
57,0.5057851672172546
58,0.46867650747299194
59,0.7733532786369324
60,0.5057851672172546
61,0.7256706953048706
62,0.743586003780365
63,0.3536859154701233
64,0.3388765752315521
65,0.6533434987068176
66,0.5057851672172546
67,0.4299015402793884
68,0.3173685669898987
69,0.8362342119216919
70,0.5057851672172546
71,0.5057851672172546
72,0.7982518076896667
73,0.935423731803894
74,0.3967103660106659
75,0.4302237331867218
76,0.3017227351665497
77,0.597180187702179
78,0.778053879737854
79,0.2047366350889206
80,0.48414888978004456
81,0.7042659521102905
82,0.5057851672172546
83,0.5068583488464355
84,0.5057851672172546
85,0.4505634605884552
86,0.7074588537216187
87,0.442584365606308
88,0.5084073543548584
89,0.5540640354156494
90,0.7504774332046509
91,0.6733548641204834
92,0.7189845442771912
93,0.3180009126663208
94,0.603870153427124
95,0.8712043166160583
96,0.5057851672172546
97,0.6649103760719299
98,0.4505634605884552
99,0.5057851672172546
100,0.7931625843048096
101,0.5285199284553528
102,0.4693162739276886
103,0.5057851672172546
104,0.5057851672172546
105,0.5057851672172546
106,0.25941386818885803
107,0.5057851672172546
108,0.5057851672172546
109,0.4703141450881958
110,0.6537964344024658
111,0.5057851672172546
112,0.5057851672172546
113,0.7540372014045715
114,0.5057851672172546
115,0.2797679603099823
116,0.4505634605884552
117,0.5057851672172546
118,0.30176204442977905
119,0.5057851672172546
120,0.5057851672172546
121,0.4634319543838501
122,0.5057851672172546
123,0.4542159140110016
124,0.5057851672172546
125,0.8210402727127075
126,0.5986712574958801
127,0.5057851672172546
128,0.5057851672172546
129,0.5057851672172546
130,0.5057851672172546
131,0.6627382636070251
132,0.5057851672172546
133,0.3637169301509857
134,0.5057851672172546
135,0.7815194129943848
136,0.4505634605884552
137,0.8583099246025085
138,0.5057851672172546
139,0.5057851672172546
140,0.5057851672172546
141,0.4505634605884552
142,0.5520036220550537
143,0.5057851672172546
144,0.5520036220550537
145,0.5126359462738037
146,0.5057851672172546
147,0.27476614713668823
148,0.5057851672172546
149,0.5057851672172546
150,0.5057851672172546
151,0.5888791084289551
152,0.5057851672172546
153,0.3779085874557495
154,0.5057851672172546
155,0.5057851672172546
156,0.8043910264968872
157,0.8828541040420532
158,0.36526066064834595
159,0.4868892729282379
160,0.520979106426239
161,0.5057851672172546
162,0.5057851672172546
163,0.3856284022331238
164,0.5057851672172546
165,0.6141988635063171
166,0.5057851672172546
167,0.5057851672172546
168,0.4505634605884552
169,0.43844014406204224
170,0.7823338508605957
171,0.3245498538017273
172,0.5731318593025208
173,0.5057851672172546
174,0.5057851672172546
175,0.5057851672172546
176,0.5057851672172546
177,0.4505634605884552
178,0.5520036220550537
179,0.600362241268158
180,0.812705934047699
181,0.7287570238113403
182,0.8782418370246887
183,0.7417274117469788
184,0.5057851672172546
185,0.5057851672172546
186,0.7057682275772095
187,0.5057851672172546
188,0.5057851672172546
189,0.40485626459121704
190,0.6246629953384399
191,0.7184811234474182
192,0.7884985208511353
193,0.6890007853507996
194,0.8530183434486389
195,0.9095213413238525
196,0.7083119750022888
197,0.38261204957962036
198,0.5057851672172546
199,0.9141132235527039
200,0.9018615484237671
201,0.8548809885978699
202,0.8394583463668823
203,0.4505634605884552
204,0.6681505441665649
205,0.8136340975761414
206,0.5963953137397766
207,0.4838963449001312
208,0.6886869072914124
209,0.4505634605884552
210,0.9216753840446472
211,0.6314870119094849
212,0.5057851672172546
213,0.5057851672172546
214,0.7710090279579163
215,0.5057851672172546
216,0.34508591890335083
217,0.44159212708473206
218,0.7792729139328003
219,0.5487107634544373
220,0.6895636320114136
221,0.18064889311790466
222,0.945689857006073
223,0.5057851672172546
224,0.559932291507721
225,0.4835975766181946
226,0.809686541557312
227,0.23082797229290009
228,0.8892335891723633
229,0.691207230091095
230,0.7562898397445679
231,0.867956280708313
232,0.47019147872924805
233,0.5057851672172546
234,0.87433922290802
235,0.20085957646369934
236,0.5482270121574402
237,0.5057851672172546
238,0.5057851672172546
239,0.20272967219352722
240,0.5057851672172546
241,0.8144009709358215
242,0.8709129691123962
243,0.5323038101196289
244,0.826130747795105
245,0.7593770623207092
246,0.16981826722621918
247,0.8975077271461487
248,0.7985858917236328
249,0.7673329710960388
250,0.5057851672172546
251,0.3779166638851166
252,0.7448880672454834
253,0.8507868647575378
254,0.5057851672172546
255,0.4838963449001312
256,0.5057851672172546
257,0.5126359462738037
258,0.5057851672172546
259,0.4505634605884552
260,0.6311569213867188
261,0.6333214044570923
262,0.5057851672172546
263,0.12746724486351013
264,0.6222601532936096
265,0.4505634605884552
266,0.5057851672172546
267,0.2743487060070038
268,0.5057851672172546
269,0.5057851672172546
270,0.5250815153121948
271,0.5793784260749817
272,0.4617672264575958
273,0.5057851672172546
274,0.8038772344589233
275,0.5057851672172546
276,0.5057851672172546
277,0.5476557612419128
278,0.5057851672172546
279,0.5057851672172546
280,0.501746416091919
281,0.8108465671539307
282,0.7863150238990784
283,0.6098502278327942
284,0.5057851672172546
285,0.5057851672172546
286,0.5057851672172546
287,0.5772915482521057
288,0.8587108850479126
289,0.4907781183719635
290,0.6526370644569397
291,0.4505634605884552
292,0.592094898223877
293,0.6275373697280884
294,0.4505634605884552
295,0.8583008050918579
296,0.4505634605884552
297,0.5057851672172546
298,0.4506908357143402
299,0.3142071068286896
300,0.5057851672172546
301,0.8053169250488281
302,0.7308630347251892
303,0.8694881796836853
304,0.690582275390625
305,0.4505634605884552
306,0.8719822764396667
307,0.4505634605884552
308,0.4505634605884552
309,0.38221946358680725
310,0.9142937660217285
311,0.7967349290847778
312,0.8372229337692261
313,0.5057851672172546
314,0.8818237781524658
315,0.18775898218154907
316,0.63275545835495
317,0.7657034993171692
318,0.4047219157218933
319,0.7812666296958923
