sample_id,is_listened
0,0.9909425377845764
1,0.502637505531311
2,0.5544407963752747
3,0.4942024350166321
4,0.8485905528068542
5,0.4189961552619934
6,0.4941912591457367
7,0.6943429708480835
8,0.4355171024799347
9,0.9910948276519775
10,0.3551073670387268
11,0.7857182025909424
12,0.6436991691589355
13,0.9596757292747498
14,0.4791127145290375
15,0.9730104207992554
16,0.4717525243759155
17,0.5049422979354858
18,0.6146937608718872
19,0.5345699787139893
20,0.8415746092796326
21,0.5128667950630188
22,0.5253258943557739
23,0.9616473913192749
24,0.49892038106918335
25,0.49937719106674194
26,0.5590732097625732
27,0.7227386236190796
28,0.9804083108901978
29,0.8663259148597717
30,0.3379211723804474
31,0.877900242805481
32,0.9908830523490906
33,0.556717574596405
34,0.9886922836303711
35,0.6017158031463623
36,0.5243560075759888
37,0.6589850187301636
38,0.508564829826355
39,0.4103933274745941
40,0.966955304145813
41,0.7125464081764221
42,0.9886952042579651
43,0.43783465027809143
44,0.8571140766143799
45,0.46652165055274963
46,0.520886242389679
47,0.9724593162536621
48,0.9848410487174988
49,0.29281872510910034
50,0.9693203568458557
51,0.488337904214859
52,0.6036713123321533
53,0.5913741588592529
54,0.619516134262085
55,0.9536776542663574
56,0.8688620924949646
57,0.4786525368690491
58,0.4574296772480011
59,0.9027581810951233
60,0.47865021228790283
61,0.6956062316894531
62,0.6237300634384155
63,0.18158391118049622
64,0.10182088613510132
65,0.6161676645278931
66,0.47864943742752075
67,0.40287187695503235
68,0.11068322509527206
69,0.8778712153434753
70,0.4786531925201416
71,0.47582563757896423
72,0.8417335748672485
73,0.9849343299865723
74,0.39311206340789795
75,0.38586726784706116
76,0.2950171232223511
77,0.5012809038162231
78,0.8264241218566895
79,0.08139878511428833
80,0.40495315194129944
81,0.7151174545288086
82,0.40165603160858154
83,0.4462411403656006
84,0.4876890182495117
85,0.49232831597328186
86,0.8324676752090454
87,0.47785037755966187
88,0.4377589225769043
89,0.29028457403182983
90,0.8929231762886047
91,0.6361346244812012
92,0.7970848679542542
93,0.33026987314224243
94,0.6064828038215637
95,0.9226667284965515
96,0.5119016766548157
97,0.5922220945358276
98,0.5120528936386108
99,0.5120619535446167
100,0.839242160320282
101,0.5276154279708862
102,0.48394501209259033
103,0.5120505094528198
104,0.512108325958252
105,0.5279434323310852
106,0.19932758808135986
107,0.5117918848991394
108,0.512786865234375
109,0.48821309208869934
110,0.5902853012084961
111,0.5127871632575989
112,0.5120605826377869
113,0.739380955696106
114,0.5121692419052124
115,0.40464159846305847
116,0.5127870440483093
117,0.5121555328369141
118,0.3130010664463043
119,0.5280337333679199
120,0.52803635597229
121,0.48784884810447693
122,0.5280885100364685
123,0.5248702764511108
124,0.51224285364151
125,0.8659281730651855
126,0.567365288734436
127,0.5127869248390198
128,0.5120730400085449
129,0.5118946433067322
130,0.5121623277664185
131,0.6321638226509094
132,0.5127866268157959
133,0.20656269788742065
134,0.5121604800224304
135,0.7437056303024292
136,0.527892529964447
137,0.9381306767463684
138,0.527961015701294
139,0.5127885937690735
140,0.5277191400527954
141,0.5265586376190186
142,0.5122458338737488
143,0.5120514631271362
144,0.5122649669647217
145,0.5429245829582214
146,0.5120551586151123
147,0.133317768573761
148,0.5275507569313049
149,0.525042712688446
150,0.5120154023170471
151,0.5994173288345337
152,0.5120537281036377
153,0.1329539269208908
154,0.512262225151062
155,0.5279790759086609
156,0.8573761582374573
157,0.8044109344482422
158,0.4004363417625427
159,0.5235978364944458
160,0.5579477548599243
161,0.5118923783302307
162,0.5127857327461243
163,0.37603768706321716
164,0.5120515823364258
165,0.6017632484436035
166,0.5127865672111511
167,0.5279690623283386
168,0.5121577382087708
169,0.5249791741371155
170,0.7238191962242126
171,0.2834647595882416
172,0.4929661154747009
173,0.5264165997505188
174,0.5118475556373596
175,0.5254626870155334
176,0.5254642963409424
177,0.5254643559455872
178,0.5254602432250977
179,0.6484794020652771
180,0.9210616946220398
181,0.6761695742607117
182,0.8749889135360718
183,0.6394010782241821
184,0.4761204421520233
185,0.6873055100440979
186,0.5590382814407349
187,0.4683535397052765
188,0.4899818003177643
189,0.3186202347278595
190,0.5989633798599243
191,0.7622269988059998
192,0.6735455989837646
193,0.6336463093757629
194,0.7288634181022644
195,0.9906966686248779
196,0.47560885548591614
197,0.3058303892612457
198,0.4706904888153076
199,0.962162971496582
200,0.9912514090538025
201,0.8170776963233948
202,0.8336342573165894
203,0.47069016098976135
204,0.5681276917457581
205,0.8660029768943787
206,0.5160183310508728
207,0.46747469902038574
208,0.9222856163978577
209,0.5552185773849487
210,0.9665306210517883
211,0.6384992599487305
212,0.482170969247818
213,0.4885896146297455
214,0.8350366950035095
215,0.4953659474849701
216,0.3930017054080963
217,0.46119868755340576
218,0.747072696685791
219,0.4884927272796631
220,0.5155397653579712
221,0.022235596552491188
222,0.9790298938751221
223,0.48433172702789307
224,0.9016090035438538
225,0.493168443441391
226,0.9197365641593933
227,0.2643767297267914
228,0.922898530960083
229,0.6381121277809143
230,0.7729348540306091
231,0.9230912327766418
232,0.24056129157543182
233,0.4619535505771637
234,0.970026433467865
235,0.19528871774673462
236,0.4280143976211548
237,0.4619474411010742
238,0.46195340156555176
239,0.14913609623908997
240,0.4619492292404175
241,0.9293198585510254
242,0.8539692163467407
243,0.41118910908699036
244,0.8101805448532104
245,0.6837067008018494
246,0.13613972067832947
247,0.9446126222610474
248,0.8757370114326477
249,0.8550586700439453
250,0.48369187116622925
251,0.19737987220287323
252,0.6191341876983643
253,0.9259591102600098
254,0.49506762623786926
255,0.49985435605049133
256,0.48724472522735596
257,0.4997485876083374
258,0.48685380816459656
259,0.4883972704410553
260,0.5494819283485413
261,0.7031773924827576
262,0.4868834316730499
263,0.09715106338262558
264,0.5569191575050354
265,0.4879031181335449
266,0.48688286542892456
267,0.21594171226024628
268,0.4883948862552643
269,0.48713189363479614
270,0.48574769496917725
271,0.5267645120620728
272,0.3611204922199249
273,0.4786144196987152
274,0.9616930484771729
275,0.4933825135231018
276,0.4933781623840332
277,0.4561823308467865
278,0.49340003728866577
279,0.4934465289115906
280,0.581345796585083
281,0.9636290669441223
282,0.9712121486663818
283,0.49777936935424805
284,0.46764883399009705
