sample_id,is_listened
0,0.998682008005
1,0.805464483132
2,0.75860786479
3,0.279738138353
4,0.503490128457
5,0.175337425405
6,0.641524629431
7,0.536092637453
8,0.378926039239
9,0.997624608124
10,0.245984886643
11,0.86257639609
12,0.585140091722
13,0.997671036209
14,0.56191149996
15,0.998280605209
16,0.206074227289
17,0.467239083818
18,0.920361662043
19,0.397452737257
20,0.996344897249
21,0.44456489201
22,0.633936348079
23,0.929529379427
24,0.042603281304
25,0.957550658412
26,0.765755761038
27,0.946550366915
28,0.994673358452
29,0.950529736354
30,0.185517403174
31,0.975361704253
32,0.998920390504
33,0.656639160797
34,0.990130515686
35,0.723243705557
36,0.626236386123
37,0.90759495809
38,0.225046344447
39,0.222901255069
40,0.595776333337
41,0.364701165704
42,0.995682858356
43,0.171029644012
44,0.907447592631
45,0.431473724619
46,0.467239083818
47,0.994024621094
48,0.99467492608
49,0.189980753661
50,0.993547665433
51,0.661223190086
52,0.763361197591
53,0.618172750712
54,0.7582641994
55,0.984786912646
56,0.953892389211
57,0.529555980054
58,0.412610223777
59,0.962456094993
60,0.529555980054
61,0.142893578217
62,0.54603173878
63,0.111694062931
64,0.0150276779724
65,0.596095714065
66,0.543833617369
67,0.221998166353
68,0.0095194807773
69,0.877909831718
70,0.543833617369
71,0.627336266958
72,0.599320571723
73,0.994573565534
74,0.207520810561
75,0.424471982387
76,0.045071566691
77,0.400276905921
78,0.889493799232
79,0.0218110185956
80,0.185566255372
81,0.669028471771
82,0.631345710748
83,0.233313593955
84,0.431206550705
85,0.1320763972
86,0.958107735935
87,0.418166943548
88,0.066356988421
89,0.118515811113
90,0.946350531189
91,0.685520615237
92,0.999421774482
93,0.299888551819
94,0.257425721481
95,0.8848044062
96,0.639493255346
97,0.137599053323
98,0.0259518523438
99,0.391061127217
100,0.825217079385
101,0.863016232623
102,0.565005990434
103,0.576868938978
104,0.391061127217
105,0.618059260121
106,0.0114043924788
107,0.103470580184
108,0.357836586513
109,0.504007282005
110,0.199057602518
111,0.357836586513
112,0.556353096128
113,0.928235428273
114,0.267840265185
115,0.46200886316
116,0.128795014848
117,0.267840265185
118,0.100212446497
119,0.55533135395
120,0.55533135395
121,0.57005132046
122,0.618059260121
123,0.509152952696
124,0.846634968501
125,0.890041427333
126,0.506999044312
127,0.357836586513
128,0.556353096128
129,0.639493255346
130,0.517248223745
131,0.89722738626
132,0.304185197561
133,0.0121696611928
134,0.267840265185
135,0.814264275875
136,0.5490813966
137,0.748670090312
138,0.618059260121
139,0.357836586513
140,0.55533135395
141,0.5490813966
142,0.731916266372
143,0.576868938978
144,0.417771563332
145,0.568008081934
146,0.456285493807
147,0.112973724937
148,0.618059260121
149,0.618059260121
150,0.617627938912
151,0.635704738149
152,0.456285493807
153,0.00815566448459
154,0.443872389149
155,0.55533135395
156,0.93252146641
157,0.304972787358
158,0.039549681031
159,0.458999631624
160,0.799879409906
161,0.890104401826
162,0.357836586513
163,0.25614614622
164,0.456285493807
165,0.715890796815
166,0.357836586513
167,0.55533135395
168,0.312221074801
169,0.48198700037
170,0.850868379745
171,0.470837031302
172,0.534586452936
173,0.55533135395
174,0.10626078446
175,0.298294067018
176,0.711223386626
177,0.439073040457
178,0.715061119081
179,0.273196065392
180,0.901516007053
181,0.984301423577
182,0.924799611356
183,0.878987294489
184,0.0936347462186
185,0.85603346234
186,0.38225299715
187,0.574571069856
188,0.24964988964
189,0.354434538451
190,0.494592325255
191,0.836914243527
192,0.708710619646
193,0.839143054966
194,0.875623584606
195,0.999018871927
196,0.465974098626
197,0.289607778865
198,0.615887558715
199,0.970013223963
200,0.993004571229
201,0.912535932157
202,0.921078722118
203,0.725324046954
204,0.731436801696
205,0.673662244041
206,0.607910472616
207,0.430869966111
208,0.81220370173
209,0.322595879854
210,0.975118751452
211,0.597493829117
212,0.797336138649
213,0.431206550705
214,0.865847443255
215,0.467239083818
216,0.237287736179
