sample_id,is_listened
0,1
1,0.775862068965517
2,0.878048780487805
3,0.603982300884956
4,0.890728476821192
5,0.317817014446228
6,0.0909090909090909
7,0.858585858585859
8,0.296296296296296
9,0.968253968253968
10,0.673003802281369
11,0.891752577319588
12,0.736005528680028
13,0.944660950896337
14,0.703703703703704
15,0.967741935483871
16,0.625
17,0.858870967741936
18,0.981818181818182
19,0.411764705882353
20,0.651026392961877
21,0.428571428571429
22,0.7847533632287
23,0.947368421052632
24,0.604810996563574
25,0.910112359550562
26,0.624595469255663
27,0.840909090909091
28,0.933503836317136
29,0.888888888888889
30,0.521341463414634
31,0.91183879093199
32,0.985074626865672
33,0.571428571428571
34,0.982286634460548
35,0.361702127659575
36,0.582914572864322
37,0.592198581560284
38,0.894230769230769
39,0.486111111111111
40,0.895622895622896
41,0.791951404707669
42,0.950959488272921
43,0.452380952380952
44,0.73972602739726
45,0.833333333333333
46,0.5
47,0.959183673469388
48,0.953453453453453
49,0.308151093439364
50,0.968879668049792
51,0.68503937007874
52,0.734939759036145
53,0.797902764537655
54,0.683098591549296
55,0.883333333333333
56,0.811827956989247
57,0.633540372670808
58,0.473333333333333
59,0.922279792746114
60,0.831018518518519
61,0.6875
62,0.8
63,0.512437810945274
64,0.153846153846154
65,0.571428571428571
66,0.636363636363636
67,0.45014245014245
68,0.320754716981132
69,0.936567164179104
70,1
71,0.6
72,0.9150401836969
73,0.876404494382023
74,0.382113821138211
75,0.368932038834951
76,0.241666666666667
77,0.573351278600269
78,0.801829268292683
79,0.0857142857142857
80,0.578947368421053
81,0.835322195704057
82,0.735294117647059
83,0.366666666666667
84,0.896551724137931
85,0.608695652173913
86,0.535714285714286
87,0.434628975265018
88,0.936886395511921
89,0.62852897473997
90,0.4529262086514
91,0.711684370257967
92,0.963235294117647
93,0.43125
94,0.810810810810811
95,0.929824561403509
96,0.634615384615385
97,0.789168278529981
98,0.647260273972603
99,0.810126582278481
100,0.691558441558442
101,0.556962025316456
102,0.446469248291572
103,0.827586206896552
104,0.173913043478261
105,0.596153846153846
106,0.268817204301075
107,0.622641509433962
108,0.683823529411765
109,0.369565217391304
110,0.652439024390244
111,1
112,0.782006920415225
113,0.925925925925926
114,0.652173913043478
115,0.198275862068966
116,0.63013698630137
117,0.883333333333333
118,0.169230769230769
119,0.851063829787234
120,0.523809523809524
121,0.529411764705882
122,0.696969696969697
123,0.615894039735099
124,0.751677852348993
125,0.818414322250639
126,0.664233576642336
127,0.741116751269036
128,0.6
129,0.993243243243243
130,0.75
131,0.728682170542636
132,0.449438202247191
133,0.547112462006079
134,0.666666666666667
135,0.873287671232877
136,0
137,0.948905109489051
138,0.804123711340206
139,0.771739130434783
140,0.5
141,0.655913978494624
142,0.714285714285714
143,0.666666666666667
144,0.620412844036697
145,0.795238095238095
146,0
147,0.421686746987952
148,0.826086956521739
149,0.8
150,0.893772893772894
151,0.632183908045977
152,0.676190476190476
153,0.4
154,0.976190476190476
155,0.195652173913043
156,0.840796019900498
157,0.652951699463327
158,0.21875
159,0.57051282051282
160,0.389507154213037
161,0.772727272727273
162,0.903846153846154
163,0.524390243902439
164,0.939393939393939
165,0.813953488372093
166,0.635135135135135
167,0.861386138613861
168,1
169,0.440619621342513
170,0.776458951533136
171,0.157894736842105
172,0.535714285714286
173,0.602040816326531
174,0.594982078853047
175,0.791208791208791
176,0.892561983471074
177,0.4
178,0.521609538002981
179,0.795411089866157
180,0.979166666666667
181,0.633587786259542
182,0.926984126984127
183,0.687898089171975
184,0.966666666666667
185,1
186,0.669609079445145
187,0.789934354485777
188,0.569060773480663
189,0.367231638418079
190,0.664723032069971
191,0.664921465968586
192,0.818991097922849
193,0.877777777777778
194,0.900900900900901
195,0.96551724137931
196,0.759493670886076
197,0.838150289017341
198,0.771349862258953
199,0.964458804523425
200,0.96
201,0.872244488977956
202,0.96
203,0.909090909090909
204,0.703703703703704
205,0.849775784753363
206,0.71890243902439
207,0.48062015503876
208,0.972972972972973
209,0.5
210,0.967866323907455
211,0.797884841363102
212,0.905063291139241
213,0.478260869565217
214,0.897560975609756
215,0.823529411764706
216,0.330357142857143
217,0.54275092936803
218,0.826291079812207
219,0.551440329218107
220,0.786127167630058
221,0.0535714285714286
222,0.979166666666667
223,0.931034482758621
224,0.561643835616438
225,0.837209302325582
226,0.887434554973822
227,0.239130434782609
228,0.88
229,0.620817843866171
230,0.45643153526971
231,0.867088607594937
232,0.647552447552448
233,0.575757575757576
234,0.936170212765957
235,0.230125523012552
236,0.652173913043478
237,0.75
238,0.406779661016949
239,0.581259150805271
240,0.75891181988743
241,0.894736842105263
242,0.833333333333333
243,0.797385620915033
244,0.611111111111111
245,0.953771289537713
246,0.125
247,0.939130434782609
248,0.911764705882353
249,0.875
250,0.58433734939759
251,0.707317073170732
252,0.754578754578755
253,0.967741935483871
254,0.453488372093023
255,0.727011494252874
256,0.6875
257,0.889795918367347
258,0.75
259,0.487603305785124
260,0.662207357859532
261,0.512520868113523
262,0.928571428571429
263,0.26879271070615
264,0.696276595744681
265,0.662650602409639
266,0
267,0.601423487544484
268,0.9
269,0.838951310861423
270,0.505018065034123
271,0.904761904761905
272,0.473214285714286
273,0.787037037037037
274,0.544303797468355
275,0.682926829268293
276,0.623655913978495
277,0.566153846153846
278,0.424242424242424
279,0.257142857142857
280,0.824175824175824
281,0.880434782608696
282,0.906735751295337
283,0.52112676056338
284,0.713942307692308
285,0.555555555555556
286,0.6309963099631
287,0.676470588235294
288,0.93681917211329
289,0.475409836065574
290,0.604529616724739
291,1
292,0.787878787878788
293,0.685714285714286
294,0.541666666666667
295,0.877049180327869
296,0.3
297,0.52970297029703
298,0.59375
299,0.446291560102302
300,0.865
301,0.593533487297921
302,0.723192019950125
303,0.880952380952381
304,0.705307262569832
305,0.855172413793104
306,0.894160583941606
307,0.652777777777778
308,0.666666666666667
309,0.515151515151515
310,0.942558746736293
311,0.728915662650602
312,0.431137724550898
313,0.5
314,0.951724137931035
315,0.258741258741259
316,0.773722627737226
317,0.596491228070175
318,0.456521739130435
319,0.815217391304348
320,0.96078431372549
321,1
322,0.469565217391304
323,0.830985915492958
324,0.576271186440678
325,0.95
326,0
327,0.830687830687831
328,0.856540084388186
329,0.817204301075269
330,0.554140127388535
331,0.764705882352941
332,0.118003025718608
333,0.873758865248227
334,1
335,0.855932203389831
336,0.605633802816901
337,0.928571428571429
338,0.842857142857143
339,0.0261437908496732
340,0.660130718954248
341,0.915167095115681
342,0.947521865889213
343,0.91304347826087
344,0.789940828402367
345,0.54726368159204
346,0.630293159609121
347,0.777777777777778
348,0.375
349,0.480059084194978
350,0.836134453781513
351,0.933333333333333
352,0.742589703588144
353,0.818565400843882
354,0
355,0.323076923076923
356,0.891056910569106
357,0.919168591224019
358,0.713881019830028
359,0.956772334293948
360,0.908898305084746
361,0.584454409566517
362,0.466666666666667
363,1
364,0.194029850746269
365,0.987347931873479
366,0.85
367,0.976851851851852
368,0.798165137614679
369,0.73015873015873
370,0.3
371,0.76
372,0.848484848484848
373,0.86217008797654
374,0.664
375,0.758389261744966
376,0.578082191780822
377,0.976190476190476
378,0.707865168539326
379,0.594202898550725
380,0.709251101321586
381,0.728155339805825
382,0.5
383,0.854838709677419
384,0.54066985645933
385,0.6
386,0.387387387387387
387,0.807272727272727
388,0.307443365695793
389,0.799554565701559
390,0.517241379310345
391,0.892988929889299
392,0.441860465116279
393,0.0657894736842105
394,0.634408602150538
395,0.894117647058824
396,0.757575757575758
397,0.626086956521739
398,0.7625
399,0.605633802816901
400,0.572519083969466
401,0.591562799616491
402,0.805970149253731
403,0.776271186440678
404,0.743119266055046
405,0.503692762186115
406,0.864864864864865
407,0.484848484848485
408,0.0900900900900901
409,0.358695652173913
410,0.85
411,0.803030303030303
412,0.284246575342466
413,0.967032967032967
414,0.783783783783784
415,0.647619047619048
416,0.895865237366003
417,0.64406779661017
418,0.888888888888889
419,0.802816901408451
420,0.719298245614035
421,0.714285714285714
422,0.84375
423,0.6
424,0.840909090909091
425,0.733333333333333
426,0.769230769230769
427,0.916666666666667
428,0.488372093023256
429,0.441471571906355
430,0.64367816091954
431,0
432,0.845070422535211
433,0.51219512195122
434,0.909090909090909
435,0.695652173913044
436,0.74
437,0
438,0.871794871794872
439,0.707142857142857
440,0.619354838709677
441,0.215447154471545
442,0.819548872180451
443,0.39041095890411
444,0.583333333333333
445,0.735294117647059
446,0.923076923076923
447,0.403141361256545
448,0.969465648854962
449,0.881422924901186
450,0.727272727272727
451,0.333333333333333
452,0.753846153846154
453,0.871951219512195
454,0.931034482758621
455,0.457142857142857
456,0.828571428571429
457,0.413461538461538
458,0.947368421052632
459,0.5
460,0.476190476190476
461,0.88
462,0.736842105263158
463,0.447761194029851
464,0.559888579387187
465,0.463414634146342
466,1
467,0.680794701986755
468,0.913793103448276
469,0.455445544554456
470,0.623831775700935
471,0.669781931464175
472,0.222222222222222
473,0.885714285714286
474,0.549618320610687
475,1
476,0.73134328358209
477,0.9
478,0.735632183908046
479,0.553191489361702
480,0.746666666666667
481,0.432432432432432
482,0.6
483,0.538011695906433
484,0.709302325581395
485,0.666666666666667
486,0.646017699115044
487,0.658064516129032
488,0.3125
489,0.616368286445013
490,0.724137931034483
491,0.6
492,0.564814814814815
493,0.516709511568123
494,0.530120481927711
495,0.472222222222222
496,0.452631578947368
497,0.61244019138756
498,0.884615384615385
499,0.952380952380952
500,0.8
501,0.379310344827586
502,0.703703703703704
503,0.888888888888889
504,0.75
505,0.4
506,0.255813953488372
507,0.7
508,0.547169811320755
509,0.596330275229358
510,0.538461538461538
511,0.918918918918919
512,0.831932773109244
513,0.970588235294118
514,0.705882352941177
515,0.941176470588235
516,0.805309734513274
517,0.617886178861789
518,0.46
519,0.857142857142857
520,0.767123287671233
521,0.906976744186047
522,0.540130151843818
523,0.704194260485651
524,0.850393700787402
525,0.594059405940594
526,0.245098039215686
527,0.545454545454545
528,0.745454545454546
529,0.6
530,0.818181818181818
531,0.838235294117647
532,1
533,0.833333333333333
534,0.833333333333333
535,0.315789473684211
536,0.377906976744186
537,0.776119402985075
538,0.830022075055188
539,0.49112426035503
540,0.766666666666667
541,0.535714285714286
542,0.731707317073171
543,0.888888888888889
544,0.574468085106383
545,0.75
546,0.48
547,0.576271186440678
548,0
549,0.582677165354331
550,0.82258064516129
551,0.826086956521739
552,0
553,0.853658536585366
554,0.475675675675676
555,0.5
556,0.166666666666667
557,0.925925925925926
558,0.48
559,0.737804878048781
560,0.586345381526104
561,0.936170212765957
562,0.9375
563,0.868421052631579
564,0.875
565,0.636363636363636
566,0.689655172413793
567,0.966777408637874
568,0.818181818181818
569,0.41304347826087
570,0.5625
571,0.668989547038328
572,0.563636363636364
573,0.0909090909090909
574,0.964285714285714
575,0.647233201581028
576,0.63768115942029
577,0.756756756756757
578,0.689189189189189
579,0
580,0.489795918367347
581,0.557046979865772
582,0.501950585175553
583,0.652173913043478
584,0.403846153846154
585,0.239316239316239
586,0.615384615384615
587,0.5
588,0.787234042553192
589,1
590,0.24
591,0.701923076923077
592,0.314285714285714
593,0.589041095890411
594,0.774066797642436
595,0.391111111111111
596,0.709558823529412
597,0.875
598,0.708333333333333
599,0.825
600,0.866666666666667
601,0.923076923076923
602,0.37847866419295
603,0.931216931216931
604,0.683734939759036
605,0.611620795107034
606,0.352941176470588
607,0
608,0.859154929577465
609,0.796610169491525
610,0.893333333333333
611,0.675
612,0.884146341463415
613,0.826086956521739
614,0.4
615,0.948453608247423
616,0.703947368421053
617,0.928571428571429
618,0.763636363636364
619,0.927272727272727
620,0.476190476190476
621,0.806451612903226
622,0.650822669104205
623,0.669724770642202
624,0.37037037037037
625,0.6
626,0.714285714285714
627,0.686721991701245
628,0.75
629,0.524173027989822
630,0.806949806949807
631,0.333333333333333
632,0.94
633,0.808743169398907
634,0.9375
635,0.641887524240465
636,1
637,0.936974789915966
638,1
639,0.852941176470588
640,0.363636363636364
641,0.657142857142857
642,0.682539682539683
643,0.833333333333333
644,0.828571428571429
645,0.872727272727273
646,0.5
647,0
648,0.440677966101695
649,0.83752417794971
650,0.45459940652819
651,0.703971119133574
652,0.80327868852459
653,0.212121212121212
654,0.605263157894737
655,0.438423645320197
656,0.814814814814815
657,0.83495145631068
658,0.8
659,0.942857142857143
660,0.669616519174041
661,0.466666666666667
662,0.478779840848806
663,0.731707317073171
664,0.912133891213389
665,0.431818181818182
666,0.962457337883959
667,0.55
668,0.344444444444444
669,0.576923076923077
670,0.277027027027027
671,0.8625
672,0.363636363636364
673,0.666666666666667
674,0.636363636363636
675,0
676,0.893939393939394
677,0.624390243902439
678,0.461538461538462
679,0.4375
680,0.712765957446809
681,0.5
682,0.693333333333333
683,0.775480594849474
684,0.846153846153846
685,0.75
686,0.755952380952381
687,0.429752066115702
688,0.721393034825871
689,0.8
690,0.540394973070018
691,0.97594501718213
692,0.16504854368932
693,0.823088455772114
694,0.901098901098901
695,0.8125
696,0.924242424242424
697,0.610810810810811
698,0.5
699,0.836575875486381
700,0
701,0.496551724137931
702,0.951724137931035
703,0.754838709677419
704,0.652173913043478
705,0.587912087912088
706,0.539151712887439
707,0.394628099173554
708,0.956043956043956
709,0.6
710,0.370789163722026
711,0.741666666666667
712,0.773128777312878
713,0.953271028037383
714,0.514285714285714
715,0.486956521739131
716,0.25
717,0.26984126984127
718,0.68421052631579
719,0.645390070921986
720,0.749928632600628
721,0.560693641618497
722,0.354838709677419
723,0.95
724,0.333333333333333
725,0.856060606060606
726,0.3125
727,0.886125654450262
728,0.583333333333333
729,0
730,0.648351648351648
731,0.915492957746479
732,1
733,0.4
734,0.363636363636364
735,0.668604651162791
736,0.960526315789474
737,0.121725731895223
738,0.851851851851852
739,0.810975609756098
740,0.9078073089701
741,1
