sample_id,is_listened
1815,0.107193619012833
1813,0.78639954328537
1816,0.649556517601013
1817,0.342261910438538
1818,0.698077917098999
1814,0.772538065910339
11720,0.736702442169189
14099,0.183316290378571
14098,0.776731491088867
15460,0.430212646722794
15466,0.725107729434967
15461,0.440068423748016
15463,0.235218435525894
15464,0.509265840053558
15467,0.520549595355988
15459,0.542237341403961
15468,0.883019685745239
15462,0.799995303153992
15458,0.510522842407227
15465,0.743927597999573
12345,0.726768314838409
12342,0.28694212436676
12348,0.155148535966873
12349,0.797035574913025
12341,0.781324982643127
12346,0.225623428821564
12347,0.433388590812683
12343,0.786083340644836
12344,0.813047111034393
7300,0.689672112464905
7339,0.314035594463348
7294,0.730785965919495
7321,0.0144219994544983
7292,0.14881432056427
7335,0.73849630355835
7302,0.518176794052124
7286,0.280907988548279
7318,0.361470580101013
7343,0.338602215051651
7298,0.756665468215942
7277,0.333938926458359
9899,0.693275034427643
9897,0.769426703453064
9895,0.691684246063232
9898,0.726726412773132
9896,0.651512145996094
9894,0.702825248241425
9890,0.629977941513062
9891,0.7596595287323
9892,0.159222722053528
9893,0.706285893917084
9889,0.462580412626266
3174,0.852251887321472
3175,0.536072671413422
3177,0.83841210603714
3185,0.749591886997223
3179,0.711100399494171
3186,0.687915086746216
3172,0.618874609470367
3180,0.665095567703247
3183,0.736386477947235
3173,0.888852715492249
3184,0.703541457653046
3181,0.859674751758575
3176,0.493368625640869
3182,0.779224693775177
3178,0.983733475208282
18049,0.743067800998688
18050,0.585686564445496
18051,0.572916090488434
18052,0.62658166885376
18054,0.952136874198914
18053,0.785122990608215
17588,0.736023545265198
17569,0.255416601896286
17576,0.738054156303406
17584,0.810532689094543
17574,0.74577784538269
17579,0.298412919044495
17581,0.849983274936676
17589,0.863894462585449
17568,0.588017523288727
17577,0.155936658382416
17575,0.712126553058624
17586,0.811893701553345
17585,0.749888002872467
17578,0.899098098278046
17583,0.540939152240753
17573,0.772533535957336
17572,0.725034117698669
17582,0.834334373474121
17570,0.880154967308044
17580,0.544338822364807
17571,0.64294844865799
17587,0.617201566696167
6141,0.870359063148499
6140,0.73956698179245
6139,0.336699247360229
6135,0.702605783939362
6133,0.536092936992645
6136,0.377583265304565
6132,0.635183453559875
6134,0.957745254039764
6129,0.622679054737091
6130,0.866093873977661
6128,0.533746838569641
6131,0.674964427947998
6137,0.69659435749054
9664,0.58065938949585
9663,0.27561953663826
9659,0.709061086177826
9660,0.193888515233994
9655,0.879257798194885
9656,0.888849258422852
9662,0.803308606147766
9658,0.656913697719574
9661,0.668741464614868
9657,0.913061618804932
15638,0.270081281661987
15631,0.789186954498291
15635,0.716017663478851
15628,0.571308493614197
15636,0.667789399623871
15637,0.658978462219238
15629,0.568766951560974
15634,0.541376292705536
15632,0.660096406936646
15630,0.424818158149719
15633,0.936758160591125
9707,0.544013142585754
9710,0.870346903800964
9711,0.565643310546875
9712,0.757116258144379
9709,0.690112113952637
9715,0.875822782516479
9708,0.760830104351044
9714,0.778762936592102
9713,0.232600033283234
9716,0.941931962966919
3188,0.719517946243286
3189,0.719203174114227
952,0.309065014123917
951,0.658213138580322
953,0.734910070896149
13872,0.610229849815369
13874,0.653708338737488
13871,0.67871767282486
6155,0.709763705730438
6161,0.811343848705292
6158,0.829148530960083
6152,0.405468851327896
6151,0.629056632518768
15104,0.0635882914066315
7701,0.553235650062561
7698,0.780729055404663
7702,0.704743623733521
7700,0.694249987602234
7699,0.710458934307098
14615,0.668944418430328
14616,0.855434775352478
14617,0.34083104133606
14618,0.762550354003906
3272,0.575018465518951
3273,0.718206226825714
4093,0.530860245227814
4091,0.602642059326172
4103,0.48964861035347
4090,0.836564421653748
4104,0.811131119728088
4100,0.687888562679291
4097,0.444064885377884
4098,0.899923086166382
4101,0.735100984573364
4094,0.467896223068237
4099,0.721456170082092
4096,0.562899589538574
4106,0.662916898727417
4095,0.684126079082489
4092,0.690338909626007
4105,0.475757241249084
4102,0.933145582675934
17683,0.439015299081802
17682,0.779053211212158
17680,0.320698797702789
17681,0.568000912666321
15907,0.427340090274811
15905,0.787657260894775
15906,0.710743129253387
2081,0.601227283477783
2069,0.278654277324677
2007,0.787002742290497
2044,0.702923238277435
2046,0.577101051807404
2053,0.307041525840759
14561,1.00258719921112
14560,0.57631129026413
14548,0.480652272701263
14555,0.867953836917877
14551,0.773467183113098
14557,0.535802960395813
14540,0.677106201648712
14559,0.802538216114044
14544,0.767695307731628
14558,0.699523508548737
14554,0.565221846103668
14552,0.635226488113403
14539,0.844894886016846
14545,0.791914343833923
14543,0.781853079795837
14550,0.612220227718353
14547,0.7669917345047
14541,0.733181357383728
14542,0.159652262926102
14563,0.660525441169739
14556,0.561986923217773
14553,0.729801654815674
14546,0.72891366481781
14562,0.54717630147934
14549,0.729885280132294
14564,0.898174166679382
5204,0.803520321846008
5202,0.738567292690277
5208,0.868427991867065
5203,0.696863234043121
5206,0.591289937496185
5207,0.769187569618225
5209,0.544800221920013
5205,0.463010221719742
15370,0.678693652153015
15377,0.893441438674927
15375,0.61862987279892
15376,0.527364492416382
18878,0.548286974430084
18879,0.577207803726196
18880,0.745138347148895
1682,0.992727696895599
1669,0.750783145427704
920,0.407805263996124
919,0.834288775920868
922,0.815822601318359
925,0.832189381122589
923,0.484363108873367
917,0.198329001665115
924,0.760347843170166
921,0.872837007045746
918,0.869661092758179
14054,0.850458383560181
14063,0.530101656913757
14060,0.73066371679306
12772,0.67558878660202
12764,0.758127629756927
12776,0.752691030502319
12770,0.671721398830414
12765,0.432452261447906
12769,0.736613631248474
12767,0.0933283865451813
12775,0.100518643856049
12773,0.900945842266083
12768,0.80202305316925
12766,0.621807754039764
12771,0.697468340396881
12774,0.613527655601501
12777,0.927239239215851
18324,0.499606668949127
18325,0.714706540107727
8866,0.321487426757812
8863,0.799856781959534
8879,0.932521045207977
