sample_id,is_listened
0,0.9904398918151855
1,0.696674108505249
2,0.7876801490783691
3,0.4582526981830597
4,0.9882128834724426
5,0.5129469037055969
6,0.45818376541137695
7,0.42597031593322754
8,0.24076659977436066
9,0.999997615814209
10,0.20668254792690277
11,0.7637110352516174
12,0.6755171418190002
13,0.9929774403572083
14,0.24032044410705566
15,0.9964051246643066
16,0.47988632321357727
17,0.49358898401260376
18,0.7163355350494385
19,0.47981229424476624
20,0.9215459823608398
21,0.46448764204978943
22,0.5227751731872559
23,0.9773826003074646
24,0.32104507088661194
25,0.6679014563560486
26,0.9930794835090637
27,0.9498857259750366
28,0.9950660467147827
29,0.9925130605697632
30,0.04436254873871803
31,0.990568995475769
32,0.9970628619194031
33,0.6578001379966736
34,0.9973881840705872
35,0.673197865486145
36,0.8496694564819336
37,0.7615227103233337
38,0.665709376335144
39,0.3867935240268707
40,0.9889892935752869
41,0.6295179128646851
42,0.9997257590293884
43,0.8246673941612244
44,0.8412066102027893
45,0.51617032289505
46,0.4929727017879486
47,0.9961987137794495
48,0.9999885559082031
49,0.12172054499387741
50,0.9974974989891052
51,0.4614200294017792
52,0.756521463394165
53,0.5521518588066101
54,0.5893069505691528
55,0.9899215698242188
56,0.9288844466209412
57,0.4740033447742462
58,0.42746490240097046
59,0.9901781678199768
60,0.4740064740180969
61,0.807698667049408
62,0.44743719696998596
63,0.12428995966911316
64,0.019344506785273552
65,0.7252113223075867
66,0.47400474548339844
67,0.3590557277202606
68,0.030240878462791443
69,0.9360350966453552
70,0.4740016460418701
71,0.38730698823928833
72,0.6710361242294312
73,0.9949192404747009
74,0.2261749505996704
75,0.3036433756351471
76,0.1480148881673813
77,0.5467864274978638
78,0.8751114010810852
79,0.031531333923339844
80,0.2533632218837738
81,0.8712472319602966
82,0.5838587284088135
83,0.3130863308906555
84,0.4929858148097992
85,0.4621753394603729
86,0.8660925030708313
87,0.42768388986587524
88,0.34910157322883606
89,0.46719908714294434
90,0.9912010431289673
91,0.5404518246650696
