sample_id,is_listened
0,0.924129334852997
1,0.562489686248398
2,0.752578319543872
3,0.704717120768701
4,0.910776094967902
5,0.2363090285314
6,0.106261386391717
7,0.84158672055016
8,0.187780586468146
9,0.917418086878256
10,0.188885842816888
11,0.908987042839853
12,0.74179801669052
13,0.939285871287797
14,0.276114411515459
15,0.92572611011046
16,0.613819737354614
17,0.859640233084721
18,0.547679802120096
19,0.463790179819307
20,0.740947412171163
21,0.502846462616621
22,0.595305003206987
23,0.912040270256491
24,0.343367172714915
25,0.88312230030967
26,0.47792996237502
27,0.799853992169162
28,0.943501759203438
29,0.893059215542131
30,0.221759674019688
31,0.88903372245792
32,0.944282866906338
33,0.584020113434182
34,0.920041659237638
35,0.512817685185426
36,0.448041413168649
37,0.612976315145654
38,0.868131590556172
39,0.920959758552035
40,0.898381837716267
41,0.762706619412148
42,0.934255495038172
43,0.275913969969988
44,0.820782706384773
45,0.836663007846317
46,0.484195117091148
47,0.906943097720384
48,0.923321095250771
49,0.170086815324176
50,0.912864665797804
51,0.482428318518261
52,0.828695411107342
53,0.628131372480694
54,0.713425883489084
55,0.922356377856761
56,0.886188315794022
57,0.659823813093844
58,0.484950541924953
59,0.9008488652031
60,0.842966503696455
61,0.940248730774857
62,0.775942868162652
63,0.122542239881683
64,0.0701417975269417
65,0.701325790452281
66,0.679520406104722
67,0.434442655306374
68,0.0718700200718343
69,0.898467090643668
70,0.927250746091385
71,0.61623865348418
72,0.878230087242577
73,0.923405410483901
74,0.244708224907625
75,0.296516728683024
76,0.135423810273563
77,0.546811163966884
78,0.840257848909029
79,0.0785688117097889
80,0.226269295923684
81,0.772697828942155
82,0.821324285660436
83,0.392512814823516
84,0.873179362509519
85,0.916827304296283
86,0.796833325877991
87,0.340184129311696
88,0.214660498013016
89,0.456428455818044
90,0.804491498743332
91,0.670233332841418
92,0.859742903529296
93,0.215039633246402
94,0.670091869475315
95,0.924179781102253
96,0.657533316290956
97,0.709378508706029
98,0.91794880439383
99,0.82922192291711
100,0.863727991642618
101,0.192161984936056
102,0.359132722834694
103,0.843705557765544
104,0.924904912826033
105,0.651700934452854
106,0.121111912005679
107,0.646446034847172
108,0.718003512630467
109,0.200355169111646
110,0.701289216476372
111,0.929971062256155
112,0.809716665329648
113,0.915635577978181
114,0.694225266818029
115,0.130156866933287
116,0.644113075949845
117,0.849673501759404
118,0.0963726499047311
119,0.862273374422151
120,0.932131522766344
121,0.286853069755895
122,0.751018806746481
123,0.371200118656515
124,0.785448582997476
125,0.850052965636783
126,0.562240286788148
127,0.769615737218344
128,0.0746036991909653
129,0.0731159068949318
130,0.7806056774523
131,0.726397898015819
132,0.0771788651666808
133,0.0683087301123758
134,0.697442008920695
135,0.791939995257695
136,0.0757262465086431
137,0.901701556551482
138,0.844366525672935
139,0.79592091729894
140,0.516373127944038
141,0.691779388244952
142,0.758640375342131
143,0.702540433139508
144,0.659083739345674
145,0.513930763549827
146,0.0746934142552108
147,0.0687784355277515
148,0.849713759268373
149,0.835656574303442
150,0.882942922768492
151,0.521978212414922
152,0.710154522031998
153,0.0791227469846372
154,0.875876713034581
155,0.187393107232313
156,0.846389307835269
157,0.893132131761875
158,0.182854514149265
159,0.394926395369212
160,0.446209797495797
161,0.801270711149326
162,0.887083899907996
163,0.23234893235088
164,0.902549489962733
165,0.550663224916371
166,0.924935826916602
167,0.0809792492026904
168,0.921546410362626
169,0.375064395146551
170,0.792832875837053
171,0.143360913029467
172,0.397926728384718
173,0.0818292557313356
174,0.625823194724437
175,0.806549324388669
176,0.877726168275742
177,0.344984127004227
178,0.533222248315445
179,0.552708999019791
180,0.920521104194883
181,0.720503062086491
182,0.909639625810394
183,0.784655882080382
184,0.933974928885547
185,0.922180501999129
186,0.71846280689757
187,0.804942537367829
188,0.565131242949334
189,0.278620136506709
190,0.580404601209772
191,0.863900491283221
192,0.829459305297546
193,0.761215414604223
194,0.861185513230412
195,0.946902047106981
196,0.769086189695011
197,0.12174691069253
198,0.799922418674912
199,0.905213593065557
200,0.944713831260529
201,0.903808035872983
202,0.925508716727626
203,0.878704649945183
204,0.699645540770133
205,0.839997768856668
206,0.579106903879978
207,0.0653326669681634
208,0.709535349548861
209,0.470277349372986
210,0.91045983419668
211,0.716435371826534
212,0.885111518062799
213,0.462071248752811
214,0.847956433934038
215,0.834675114353746
216,0.278159092267824
217,0.421099022372897
218,0.812695153602081
219,0.463831406566185
220,0.762075148759321
221,0.0819020528558311
222,0.943220113302935
223,0.889532781113331
224,0.579313249237641
225,0.395464015047873
226,0.924359059374267
227,0.118871964659591
228,0.895607413453231
229,0.646001985476583
230,0.800603611781899
231,0.88656254475876
232,0.164709139682194
233,0.592214479441544
234,0.947641204651777
235,0.129746082848991
236,0.418255475267428
237,0.783553797080791
238,0.377089263934128
239,0.0973122987154706
240,0.782231953813588
241,0.9283268591758
242,0.891208566605525
243,0.341756156883995
244,0.928126541440188
245,0.761191152803335
246,0.0960691350109006
247,0.927198617998312
248,0.835729515863771
249,0.806947432503719
250,0.598083511396778
251,0.0723118129911928
252,0.788475599559096
253,0.888478094706131
254,0.0691910951947432
255,0.460083393931766
256,0.719152308196754
257,0.927049072672882
258,0.780999716652233
259,0.462550530128456
260,0.557894023964156
261,0.756764617508613
262,0.896997629180364
263,0.0809879973229922
264,0.571352120817964
265,0.66720842203391
266,0.0753865538078442
267,0.161217253207452
268,0.884818638069799
269,0.845338648748705
270,0.409521768012196
271,0.462159449958891
272,0.434292394393617
273,0.799155364427359
274,0.880493325154733
275,0.700359050530447
276,0.635467340739255
277,0.284637234680558
278,0.394825656336335
279,0.219804488259121
280,0.582447510001861
281,0.914630176920582
282,0.859662187062148
283,0.674403292698053
284,0.726645208387734
285,0.546767193479007
286,0.637064918651856
287,0.484800721387091
288,0.930738185531691
289,0.170069468773164
290,0.621524121344553
291,0.915869201897
292,0.651239001674394
293,0.619329649435706
294,0.543350745485927
295,0.869538074780594
296,0.264051160267755
297,0.534776233819027
298,0.228899994034349
299,0.162471133172623
300,0.867347998579304
301,0.807264403863668
302,0.723637842826689
303,0.916539672241899
304,0.705248066910374
305,0.844676984151529
306,0.882277238963929
307,0.664970780127349
308,0.0672927239278854
309,0.211812659184946
310,0.918395161374346
311,0.832155290695294
312,0.862447967893264
313,0.506339294856474
314,0.899376892766836
315,0.0797691311581785
316,0.58072329872144
317,0.827415527495998
318,0.128205047389099
319,0.846133830955885
320,0.913446650712117
321,0.926760382015207
322,0.466622538023815
323,0.844567793823985
324,0.924148906589625
325,0.911988463279003
326,0.0734213445332811
327,0.773616484505932
328,0.815340091883182
329,0.829798547017451
330,0.558729834198203
331,0.792126143915419
332,0.0706164520072755
333,0.826762488755326
334,0.924138002984291
335,0.923122900792936
336,0.632521021857008
337,0.910186131008967
338,0.680699645337072
339,0.0681557744591657
340,0.351777999810849
341,0.920993932579826
342,0.926615948204592
343,0.878911946746977
344,0.882100944758672
345,0.389884225770778
346,0.708838858331244
347,0.794981263318227
348,0.344168934159465
349,0.502899267051942
350,0.769613610002524
351,0.904005693219119
352,0.652162888352961
353,0.890781243871713
354,0.0659926144259286
355,0.0722708367082221
356,0.877941727970102
357,0.920758187739547
358,0.841758113612091
359,0.908835685906064
360,0.887404610473836
361,0.75382108267549
362,0.114350805142133
363,0.9196506539399
364,0.0685875927366749
365,0.942639510915927
366,0.841538116257571
367,0.922151324614359
368,0.196569052979968
369,0.75545314963187
370,0.257502182914411
371,0.922154097583288
372,0.847269950622676
373,0.659787767535905
374,0.640815569534513
375,0.789995757153488
376,0.285540174411791
377,0.907486371991512
378,0.729012700503942
379,0.720346063950328
380,0.619539631762031
381,0.481005962690069
382,0.478489811799678
383,0.862857803845361
384,0.676140968346744
385,0.0703984817238699
386,0.344980295837996
387,0.737701118709976
388,0.140051495483408
389,0.871049818258529
390,0.0725931175801859
391,0.873575409834121
392,0.923180884910717
393,0.0879290596347948
394,0.551158494364577
395,0.945551953699921
396,0.852122431479041
397,0.112682838842508
398,0.893106345707964
399,0.724755738322104
400,0.494015388792756
401,0.656747866263568
402,0.88372995147224
403,0.951483736135535
404,0.848167528895189
405,0.712829749250865
406,0.111286245393659
407,0.398720721725326
408,0.166092562619899
409,0.560287684344598
410,0.678688046168224
411,0.891729731079451
412,0.315662353849891
413,0.759071254100211
414,0.860930626694869
415,0.84586540028316
416,0.925595462662568
417,0.761791511385253
418,0.900079121267326
419,0.888526205602046
420,0.824369728819824
421,0.823955842311889
422,0.906618785300459
423,0.738760171231056
424,0.900770411472703
425,0.828407144494861
426,0.618228947379925
427,0.919989249672475
428,0.524459209910278
429,0.393043705566045
430,0.766351587418819
431,0.104547584095553
432,0.226826197401328
433,0.133861476277418
434,0.927689236450973
435,0.813772880808613
436,0.110853055887946
437,0.113576257915806
438,0.952736063416303
439,0.833226772282472
440,0.725477708436912
441,0.200196680429763
442,0.945595369572582
443,0.166080001902273
444,0.70469719179701
445,0.817839092597799
446,0.95465774950936
447,0.490390194217632
448,0.943105538602649
449,0.923224859055884
450,0.846214818676061
451,0.414538395882279
452,0.824061127392407
453,0.811848531491249
454,0.931834577391014
455,0.369069572969233
456,0.824119503986148
457,0.533347361834124
458,0.939509406177202
459,0.842857816096367
460,0.612524109490204
461,0.566139613889053
462,0.802005900248403
463,0.113139949372999
464,0.355044848845171
465,0.203813736938528
466,0.947715627449635
467,0.764321374390317
468,0.328871540351768
469,0.107672738135611
470,0.276508099208436
471,0.227989842844993
472,0.289618553477952
473,0.91650165542624
474,0.646234598263488
475,0.955159321008035
476,0.881147915324347
477,0.920784401351697
478,0.8485316060771
479,0.120781900253946
480,0.846860235917613
481,0.535559879597276
482,0.661377006405715
483,0.660712890087929
484,0.881389914255444
485,0.897940949447214
486,0.667559222925903
487,0.618027448456724
488,0.378162582367535
489,0.112344678597334
490,0.83910276870322
491,0.121697673841366
492,0.627002200354397
493,0.21038351062359
494,0.63882592738593
495,0.580386344838681
496,0.181413379482971
497,0.114618693527197
498,0.114169003320988
499,0.928857252130559
500,0.458461242401677
501,0.177561207129608
502,0.824983971478758
503,0.92239000219195
504,0.853578723122156
505,0.495594315211124
506,0.119827869189295
507,0.950996708354009
508,0.681864046883359
509,0.719492023227868
510,0.663076632704516
511,0.924333882678783
512,0.895456867652887
513,0.920545392326842
514,0.254573210270387
515,0.936643207787242
516,0.211118101420927
517,0.746545482120791
518,0.582146278784616
519,0.908593902706418
520,0.955877341596497
521,0.900201833299212
522,0.205457671498996
523,0.127196831990245
524,0.909007377604493
525,0.536072783954236
526,0.279648303358084
527,0.11469130309886
528,0.837441454446893
529,0.223213836562731
530,0.790711173230295
531,0.890092292487638
532,0.952633684004051
533,0.904114321940611
534,0.889233836303272
535,0.250957598391595
536,0.255668997608571
537,0.880778793812738
538,0.812099778626263
539,0.302906393284319
540,0.460842133456208
541,0.67564311707998
542,0.854113224955839
543,0.612930190660691
544,0.347197177925621
545,0.105936740270826
546,0.582928696834991
547,0.701171142944159
548,0.120752474530921
549,0.368613291752848
550,0.894358414167119
551,0.892160399380245
552,0.117927053202953
553,0.850937558692892
554,0.111794164996433
555,0.625578406351786
556,0.215948980293168
557,0.93076488698322
558,0.116356390304346
559,0.756505722079616
560,0.953976515537251
561,0.95234284647917
562,0.70964795373301
563,0.11797456420198
564,0.908008633067751
565,0.751161623188659
566,0.954929253825331
567,0.945591256757445
568,0.882426719813757
569,0.389519854919668
570,0.756665251726903
571,0.771855829850237
572,0.450806336732266
573,0.133487665006466
574,0.906282729928259
575,0.767343509369001
576,0.758561248065173
577,0.864641245174771
578,0.817663392437619
579,0.115939215087092
580,0.670882007465489
581,0.166954333679655
582,0.431597566172427
583,0.840036808293665
584,0.66156915477525
585,0.31578867106048
586,0.737315037543791
587,0.614720138698836
588,0.870798274854013
589,0.942711111533949
590,0.304395884655459
591,0.822819931831135
592,0.612615713343288
593,0.53569181255965
594,0.668414296735674
595,0.878630024607353
596,0.498736296775687
597,0.413537442419072
598,0.903883215257065
599,0.870390008006213
600,0.920326064100513
601,0.205289805859946
602,0.274785493536481
603,0.931958672719933
604,0.95571389145393
605,0.839035144323757
606,0.111529509040839
607,0.1106366015069
608,0.111611505075547
609,0.917630495520186
610,0.956747979367191
611,0.755594137739664
612,0.118731124534201
613,0.898377802634416
614,0.488130406414248
615,0.923984118675608
616,0.824657617285216
617,0.940157721396104
618,0.803330383220874
619,0.956539539122587
620,0.475916294730879
621,0.262259110264692
622,0.781967519660996
623,0.821518597453418
624,0.438105632210409
625,0.792125340987321
