sample_id,is_listened
0,0.9845801591873169
1,0.8260753154754639
2,0.7785507440567017
3,0.4681204557418823
4,0.9912625551223755
5,0.4017610251903534
6,0.46808481216430664
7,0.5371952652931213
8,0.19581441581249237
9,0.9999955892562866
10,0.2758485972881317
11,0.557009220123291
12,0.46009165048599243
13,0.9856007695198059
14,0.3117157816886902
15,0.9942591190338135
16,0.41999536752700806
17,0.4835090935230255
18,0.8657878637313843
19,0.5248996019363403
20,0.9771541953086853
21,0.5360538959503174
22,0.6628756523132324
23,0.9728755950927734
24,0.3188062906265259
25,0.4551003575325012
26,0.998852014541626
27,0.9526705145835876
28,0.9997827410697937
29,0.9610950946807861
30,0.19229061901569366
31,0.9872596263885498
32,0.9992740750312805
33,0.579186737537384
34,0.9975021481513977
35,0.9050572514533997
36,0.6003590226173401
37,0.6552916765213013
38,0.5219385027885437
39,0.45461344718933105
40,0.9820339679718018
41,0.8838520646095276
42,0.9966723918914795
43,0.719572126865387
44,0.9538647532463074
45,0.4872337579727173
46,0.4766194820404053
47,0.9990963935852051
48,0.9998553991317749
49,0.17575567960739136
50,0.9980872273445129
51,0.7316185235977173
52,0.72035813331604
53,0.7031366229057312
54,0.6603100299835205
55,0.9824914336204529
56,0.982069730758667
57,0.4852340519428253
58,0.4577944576740265
59,0.9214778542518616
60,0.485215425491333
61,0.627930223941803
62,0.7963098883628845
63,0.11618960648775101
64,0.028772838413715363
65,0.6836243271827698
66,0.48525696992874146
67,0.43272697925567627
68,0.027236608788371086
69,0.9105966687202454
70,0.48525470495224
71,0.42761871218681335
72,0.9242330193519592
73,0.9961519837379456
74,0.3409543037414551
75,0.44040948152542114
76,0.2942288815975189
77,0.47812601923942566
78,0.7718334197998047
79,0.013874441385269165
80,0.39308637380599976
81,0.6807535290718079
82,0.47299808263778687
83,0.4263228178024292
84,0.4772089421749115
85,0.4384736120700836
86,0.8905801773071289
87,0.5296693444252014
88,0.37696126103401184
89,0.4143446087837219
90,0.9977098703384399
91,0.5971850156784058
92,0.8338589072227478
93,0.2705831229686737
94,0.6620550155639648
95,0.9747200012207031
96,0.4970768392086029
97,0.68719482421875
98,0.4996688663959503
99,0.4611542522907257
100,0.9250865578651428
101,0.5379117131233215
102,0.5315911769866943
103,0.49966514110565186
104,0.45534422993659973
105,0.5535557866096497
106,0.13186849653720856
107,0.5151945352554321
108,0.5459904074668884
109,0.6473707556724548
110,0.6432774066925049
111,0.5460264682769775
112,0.46117016673088074
113,0.8557540774345398
114,0.42388129234313965
115,0.41878974437713623
116,0.5459251403808594
117,0.42723292112350464
118,0.23329484462738037
119,0.5535886287689209
120,0.5535851716995239
121,0.5299081802368164
122,0.5536028742790222
123,0.3327741026878357
124,0.5172825455665588
125,0.8775975108146667
126,0.7750037312507629
127,0.546022891998291
128,0.4601517617702484
129,0.4975215792655945
130,0.42555922269821167
131,0.8217619061470032
