sample_id,is_listened
1815,0.475330501794815
1813,0.482679128646851
1816,0.524137020111084
1817,0.494064599275589
1818,0.512833893299103
1814,0.514826238155365
11720,0.412279009819031
14099,0.429014950990677
14098,0.457524389028549
15460,0.358304560184479
15466,0.447434723377228
15461,0.458884298801422
15463,0.342785328626633
15464,0.424100339412689
15467,0.404158771038055
15459,0.518122673034668
15468,0.55822080373764
15462,0.511144518852234
15458,0.434646010398865
15465,0.516605198383331
12345,0.391451925039291
12342,0.412224948406219
12348,0.352910280227661
12349,0.506132900714874
12341,0.368165284395218
12346,0.4169000685215
12347,0.435728520154953
12343,0.503656387329102
12344,0.614241242408752
7300,0.420635432004929
7339,0.444505780935287
7294,0.458057463169098
7321,0.346579372882843
7292,0.339049726724625
7335,0.489305585622787
7302,0.381303459405899
7286,0.462705999612808
7318,0.406205028295517
7343,0.371578395366669
7298,0.468350559473038
7277,0.403397679328918
9899,0.584075152873993
9897,0.460785925388336
9895,0.4977106153965
9898,0.516763746738434
9896,0.571544587612152
9894,0.513914942741394
9890,0.453805148601532
9891,0.512054800987244
9892,0.484433650970459
9893,0.572971224784851
9889,0.482589155435562
3174,0.567219793796539
3175,0.502718448638916
3177,0.504562497138977
3185,0.515338003635406
3179,0.445015400648117
3186,0.500360786914825
3172,0.497745126485825
3180,0.538208901882172
3183,0.522473037242889
3173,0.596972644329071
3184,0.528593122959137
3181,0.502938985824585
3176,0.529177784919739
3182,0.46623882651329
3178,0.670276284217834
18049,0.547055184841156
18050,0.492936968803406
18051,0.463874399662018
18052,0.487833023071289
18054,0.527987957000732
18053,0.479089349508286
17588,0.512513756752014
17569,0.526863217353821
17576,0.547907173633575
17584,0.446658998727798
17574,0.507135927677155
17579,0.516541242599487
17581,0.531352639198303
17589,0.50132030248642
17568,0.485952079296112
17577,0.345688074827194
17575,0.503280520439148
17586,0.499303430318832
17585,0.598483920097351
17578,0.526301383972168
17583,0.515060663223267
17573,0.478649228811264
17572,0.532647013664246
17582,0.529915153980255
17570,0.507190823554993
17580,0.609599530696869
17571,0.516709983348846
17587,0.489998161792755
6141,0.457675516605377
6140,0.506956815719604
6139,0.404942125082016
6135,0.477090835571289
6133,0.490985721349716
6136,0.464337795972824
6132,0.506935119628906
6134,0.599519789218903
6129,0.504450023174286
6130,0.443470597267151
6128,0.413180232048035
6131,0.532344579696655
6137,0.594974040985107
9664,0.521960854530334
9663,0.466408342123032
9659,0.512637853622437
9660,0.490085989236832
9655,0.544118404388428
9656,0.566790878772736
9662,0.526202321052551
9658,0.495589166879654
9661,0.408968657255173
9657,0.623474180698395
15638,0.38862818479538
15631,0.519641518592834
15635,0.507384598255157
15628,0.607871830463409
15636,0.463009864091873
15637,0.480232656002045
15629,0.480496287345886
15634,0.518579006195068
15632,0.509372234344482
15630,0.513515532016754
15633,0.636709749698639
9707,0.504590690135956
9710,0.554865896701813
9711,0.501020014286041
9712,0.53594833612442
9709,0.565481901168823
9715,0.538146436214447
9708,0.550855934619904
9714,0.567679882049561
9713,0.50933438539505
9716,0.655150175094604
3188,0.474758565425873
3189,0.425701409578323
952,0.351699829101562
951,0.524174988269806
953,0.418818295001984
13872,0.484887838363647
13874,0.531545341014862
13871,0.42194676399231
6155,0.491833955049515
6161,0.424645304679871
6158,0.511261284351349
6152,0.438461571931839
6151,0.495834171772003
15104,0.382800132036209
7701,0.461789727210999
7698,0.441060304641724
7702,0.427097052335739
7700,0.459491193294525
7699,0.401950836181641
14615,0.462966561317444
14616,0.495922356843948
14617,0.521279394626617
14618,0.395913749933243
3272,0.511318385601044
3273,0.523146152496338
4093,0.480008631944656
4091,0.473640978336334
4103,0.438488781452179
4090,0.56085878610611
4104,0.401274561882019
4100,0.5194131731987
4097,0.43462723493576
4098,0.496011793613434
4101,0.502711594104767
4094,0.499326258897781
4099,0.503225386142731
4096,0.515786945819855
4106,0.553694486618042
4095,0.540090382099152
4092,0.485783249139786
4105,0.474424064159393
4102,0.512207329273224
17683,0.53179806470871
17682,0.549136698246002
17680,0.430575847625732
17681,0.477174311876297
15907,0.468632400035858
15905,0.424477010965347
15906,0.486479878425598
2081,0.470554560422897
2069,0.331605076789856
2007,0.433076947927475
2044,0.43533843755722
2046,0.393520176410675
2053,0.421693831682205
14561,0.501911759376526
14560,0.50399374961853
14548,0.485490620136261
14555,0.446309477090836
14551,0.531592488288879
14557,0.560028314590454
14540,0.586285710334778
14559,0.504420340061188
14544,0.497208535671234
14558,0.481932193040848
14554,0.468950033187866
14552,0.404163300991058
14539,0.45590740442276
14545,0.509515821933746
14543,0.475177139043808
14550,0.460794687271118
14547,0.464656114578247
14541,0.538639903068542
14542,0.507788777351379
14563,0.540359318256378
14556,0.503399550914764
14553,0.462112993001938
14546,0.573093712329865
14562,0.462803810834885
14549,0.474617272615433
14564,0.622757494449615
5204,0.439139932394028
5202,0.464600890874863
5208,0.428133398294449
5203,0.532511830329895
5206,0.501964390277863
5207,0.468716084957123
5209,0.501129329204559
5205,0.475870877504349
15370,0.506098508834839
15377,0.522556245326996
15375,0.374550759792328
15376,0.491124004125595
18878,0.436199754476547
18879,0.414723992347717
18880,0.449605584144592
1682,0.463623136281967
1669,0.530964910984039
920,0.473657131195068
919,0.474955439567566
922,0.49450296163559
925,0.501837491989136
923,0.512200474739075
917,0.473222434520721
924,0.513684153556824
921,0.563934147357941
918,0.550865769386292
14054,0.516308665275574
14063,0.470524996519089
14060,0.478999346494675
12772,0.467996031045914
12764,0.467253774404526
12776,0.477790832519531
12770,0.490849882364273
12765,0.507396936416626
12769,0.455273240804672
12767,0.364142298698425
12775,0.382400453090668
12773,0.500849664211273
12768,0.474159836769104
12766,0.48378649353981
12771,0.507699072360992
12774,0.495359510183334
12777,0.625812113285065
18324,0.539376795291901
18325,0.459559202194214
8866,0.463747411966324
8863,0.534620463848114
8879,0.451812624931335
8877,0.563378572463989
8883,0.505199313163757
8862,0.437613606452942
8876,0.500170886516571
8882,0.442831188440323
8878,0.546148896217346
8865,0.450454950332642
