sample_id,is_listened
0,0.9812402129173279
1,0.43315550684928894
2,0.7162201404571533
3,0.4186660051345825
4,0.8558587431907654
5,0.3441755473613739
6,0.4186660051345825
7,0.7729475498199463
8,0.36512479186058044
9,0.9974607229232788
10,0.32255131006240845
11,0.9049948453903198
12,0.7159398198127747
13,0.7732920050621033
14,0.3647767901420593
15,0.9841402769088745
16,0.3555280864238739
17,0.4186660051345825
18,0.46580883860588074
19,0.44337522983551025
20,0.8359195590019226
21,0.44160714745521545
22,0.6044355034828186
23,0.9674277901649475
24,0.3733959197998047
25,0.4186660051345825
26,0.44721508026123047
27,0.7801453471183777
28,0.9764119386672974
29,0.9035958647727966
30,0.32708272337913513
31,0.9132702350616455
32,0.9845349788665771
33,0.5741205215454102
34,0.9817727208137512
35,0.4733928143978119
36,0.48970696330070496
37,0.6141316890716553
38,0.38923755288124084
39,0.5570565462112427
40,0.9292058348655701
41,0.7342303991317749
42,0.9839805960655212
43,0.3972470164299011
44,0.7482213973999023
45,0.4186660051345825
46,0.4186660051345825
47,0.8794637322425842
48,0.9922248125076294
49,0.37039297819137573
50,0.9613192081451416
51,0.5145969986915588
52,0.5360561609268188
53,0.560269832611084
54,0.7020004987716675
55,0.9716206192970276
56,0.8833414316177368
57,0.4186660051345825
58,0.45251914858818054
59,0.9333472847938538
60,0.4186660051345825
61,0.265825092792511
62,0.7125012874603271
63,0.19262704253196716
64,0.14893920719623566
65,0.4763154089450836
66,0.4186660051345825
67,0.439786434173584
68,0.12584394216537476
69,0.6961918473243713
70,0.8301683664321899
71,0.4186660051345825
72,0.8722571730613708
73,0.992009162902832
74,0.3278796970844269
75,0.3875572979450226
76,0.22009515762329102
77,0.45041218400001526
78,0.7959142327308655
79,0.0570855475962162
80,0.40998539328575134
81,0.7294179797172546
82,0.4186660051345825
83,0.27415281534194946
84,0.4186660051345825
85,0.38954272866249084
86,0.7595165371894836
87,0.3919883072376251
88,0.40475285053253174
89,0.33904510736465454
90,0.8220727443695068
91,0.7500002384185791
