sample_id,is_listened
0,0.999999986903301
1,0.542148947715759
2,0.254423916339874
3,0.60193207859993
4,0.997352481354028
5,0.21216094493866
6,0.0788824558258057
7,0.623299568891525
8,0.507946670055389
9,0.999998165980401
10,0.366839587688446
11,0.964485071599483
12,0.877041451632977
13,0.870604753494263
14,0.382115364074707
15,0.991118115372956
16,0.801689073443413
17,0.94549959525466
18,0.898377366364002
19,0.549876868724823
20,0.511419415473938
21,0.593914389610291
22,0.62105256319046
23,0.881821855902672
24,0.215973973274231
25,0.700577437877655
26,0.583009541034698
27,0.783942013978958
28,0.985066178254783
29,0.81016106903553
30,0.406252503395081
31,0.878436848521233
32,0.930399820208549
33,0.62948277592659
34,0.897680997848511
35,0.565620750188828
36,0.671143561601639
37,0.807134732604027
38,0.796896249055862
39,0.997469383524731
40,0.838232293725014
41,0.89965707808733
42,0.887937605381012
43,0.605794429779053
44,0.655879616737366
45,0.767529398202896
46,0.999935247877147
47,0.924795776605606
48,0.982708463445306
49,0.633963823318481
50,0.995606637559831
51,0.53446352481842
52,0.664190620183945
53,0.709601879119873
54,0.678474426269531
55,0.89174760133028
56,0.754896566271782
57,0.661352723836899
58,0.476606130599976
59,0.859565824270248
60,0.756557151675224
61,0.998725249432027
62,0.459440529346466
63,0.199066519737244
64,0.00080794095993042
65,0.527946382761002
66,0.633001387119293
67,0.560143738985062
68,0.000288069248199463
69,0.942404508590698
70,0.999999991239116
71,0.537754029035568
72,0.975735623389482
73,0.999871254636673
74,0.308158099651337
75,0.297514498233795
76,0.18043065071106
77,0.490968644618988
78,0.745388001203537
79,0.228459119796753
80,0.374114394187927
81,0.917590543627739
82,0.99997665396404
83,0.382032990455627
84,0.944096464663744
85,0.994834984652698
86,0.883538529276848
87,0.39451539516449
88,0.295422911643982
89,0.654454529285431
90,0.760904774069786
91,0.999892347717832
92,0.94063064455986
93,0.000185310840606689
94,0.67110201716423
95,0.998833736521192
96,0.583666950464249
97,0.717802673578262
98,0.997566668083891
99,0.741063922643661
100,0.765715003013611
101,0.386403620243073
102,0.698641806840897
103,0.693242639303207
104,0.989080350846052
105,0.710399746894836
106,0.00603902339935303
107,0.614458084106445
108,0.7147336602211
109,0.545696347951889
110,0.750220522284508
111,0.99999999209374
112,0.715535283088684
113,0.886409245431423
114,0.593672752380371
115,0.398674607276917
116,0.674044251441956
117,0.890714332461357
118,0.159402847290039
119,0.855290025472641
120,0.99935154611012
121,0.54092201590538
122,0.791727095842361
123,0.573354125022888
124,0.725879639387131
125,0.863548338413239
126,0.698976993560791
127,0.786795109510422
128,0.000303864479064941
129,0.00105208158493042
130,0.658040463924408
131,0.670070320367813
132,0.000528991222381592
133,0.000353693962097168
134,0.623199909925461
135,0.750464022159576
136,1.04904174804688e-05
137,0.982279386371374
138,0.835776641964912
139,0.744118809700012
140,0.741340160369873
