sample_id,is_listened
0,0.9987107515335083
1,0.6574918627738953
2,0.6930437088012695
3,0.338479220867157
4,0.9683541655540466
5,0.34205541014671326
6,0.338479220867157
7,0.4597053825855255
8,0.298247754573822
9,0.9999915361404419
10,0.35546261072158813
11,0.6929106712341309
12,0.3939722180366516
13,0.9941169023513794
14,0.041624654084444046
15,0.9565925598144531
16,0.3496776223182678
17,0.42821913957595825
18,0.8358296751976013
19,0.4383111894130707
20,0.9999933242797852
21,0.4939022660255432
22,0.5349981188774109
23,0.9706446528434753
24,0.2984732389450073
25,0.7938587069511414
26,0.9987579584121704
27,0.8478603363037109
28,0.9996384382247925
29,0.9806737899780273
30,0.043053220957517624
31,0.9539982676506042
32,0.9976150989532471
33,0.4103652536869049
34,0.9978613257408142
35,0.750556468963623
36,0.4325442910194397
37,0.7548688650131226
38,0.39013436436653137
39,0.2696951627731323
40,0.9933479428291321
41,0.5533379316329956
42,0.9999562501907349
43,0.2792716920375824
44,0.4714554250240326
45,0.33619317412376404
46,0.38146525621414185
47,0.9998509883880615
48,0.9999920129776001
49,0.16052481532096863
50,0.9862217307090759
51,0.431280255317688
52,0.6933034062385559
53,0.4264461100101471
54,0.71728515625
55,0.9938439130783081
56,0.9362439513206482
57,0.3498801290988922
58,0.3353172838687897
59,0.9566267132759094
60,0.3498801290988922
61,0.14359207451343536
62,0.6423673033714294
63,0.19442924857139587
64,0.01844414882361889
65,0.5102676153182983
66,0.3498801290988922
67,0.3356904685497284
68,0.017360812053084373
69,0.81026291847229
70,0.3498801290988922
71,0.3488525152206421
72,0.9295015931129456
73,0.996310293674469
74,0.2703326344490051
75,0.3457357883453369
76,0.1901530921459198
77,0.36058104038238525
78,0.8471142053604126
79,0.022645551711320877
80,0.2841244339942932
81,0.562495231628418
82,0.35579028725624084
83,0.03662002459168434
84,0.2346816211938858
85,0.3863511085510254
86,0.8730083703994751
87,0.12512727081775665
88,0.36967137455940247
89,0.10244395583868027
90,0.9984719157218933
91,0.6371641159057617
92,0.5315486192703247
93,0.12523573637008667
94,0.573613703250885
95,0.8380813002586365
96,0.3723771274089813
97,0.3015231788158417
98,0.37136557698249817
99,0.34046250581741333
100,0.7774860262870789
101,0.7482460737228394
102,0.3367997705936432
103,0.3769562542438507
104,0.34046250581741333
105,0.4457162916660309
106,0.012198785319924355
107,0.37013906240463257
108,0.3931910991668701
109,0.37839406728744507
110,0.35164663195610046
111,0.3931910991668701
112,0.34046250581741333
113,0.5759424567222595
114,0.4008537232875824
115,0.3521547019481659
116,0.4273901879787445
117,0.4008537232875824
118,0.13631294667720795
119,0.4457162916660309
120,0.4457162916660309
121,0.5476573705673218
122,0.4457162916660309
123,0.27496257424354553
124,0.5015910267829895
125,0.8007040023803711
126,0.39027875661849976
127,0.3931910991668701
128,0.34046250581741333
129,0.3723771274089813
130,0.4008537232875824
131,0.6298707723617554
132,0.3931910991668701
133,0.01304041501134634
134,0.4008537232875824
135,0.6510328650474548
136,0.4269939661026001
137,0.8625729084014893
138,0.4457162916660309
139,0.3931910991668701
140,0.4457162916660309
141,0.4269939661026001
142,0.349945604801178
143,0.3769562542438507
144,0.3492446839809418
145,0.45535510778427124
146,0.3769562542438507
147,0.004700611345469952
148,0.4457162916660309
149,0.4457162916660309
150,0.36444923281669617
151,0.4133968651294708
152,0.3769562542438507
153,0.00735970214009285
154,0.36992600560188293
155,0.4457162916660309
156,0.9969998002052307
157,0.2707093358039856
158,0.2912493348121643
159,0.4048195779323578
160,0.5246002078056335
161,0.3337852954864502
162,0.3931910991668701
163,0.1855345368385315
164,0.3769562542438507
165,0.6968367695808411
166,0.3931910991668701
167,0.4457162916660309
168,0.33092761039733887
169,0.4263245761394501
170,0.5986950397491455
171,0.04544655606150627
172,0.4917182922363281
173,0.4457162916660309
174,0.37807363271713257
175,0.3516477942466736
176,0.3516477942466736
177,0.36073046922683716
178,0.38666221499443054
179,0.33237025141716003
180,0.8692692518234253
181,0.6531273126602173
182,0.9895988702774048
183,0.7319275140762329
184,0.10468675196170807
185,0.7572697997093201
186,0.5745016932487488
187,0.2746848165988922
188,0.3813022971153259
189,0.37587761878967285
190,0.631687581539154
191,0.8696639537811279
192,0.7652651071548462
193,0.7529711723327637
194,0.8988612294197083
195,0.9989499449729919
196,0.7295417189598083
197,0.03801458701491356
198,0.30666384100914
199,0.9966647028923035
200,0.9957234859466553
201,0.9661104083061218
202,0.8598549365997314
203,0.32553163170814514
204,0.7132822871208191
205,0.8635312914848328
206,0.3664577603340149
207,0.45128294825553894
208,0.8184593319892883
209,0.3027661442756653
210,0.9999386072158813
211,0.8543074727058411
212,0.8475646376609802
213,0.34851354360580444
