sample_id,is_listened
0,0.9997528195381165
1,0.817786693572998
2,0.8511738181114197
3,0.6661125421524048
4,0.8155767917633057
5,0.37457698583602905
6,0.17343950271606445
7,0.6188594698905945
8,0.3502592444419861
9,0.9933382272720337
10,0.19181978702545166
11,0.864479660987854
12,0.7163552045822144
13,0.8907559514045715
14,0.4033508896827698
15,0.9737386107444763
16,0.16511987149715424
17,0.9016959071159363
18,0.775563657283783
19,0.4939650893211365
20,0.872257649898529
21,0.43715646862983704
22,0.5572183728218079
23,0.9712267518043518
24,0.008649062365293503
25,0.9748161435127258
26,0.5789272785186768
27,0.7347298264503479
28,0.9769813418388367
29,0.9010428190231323
30,0.14888517558574677
31,0.8951520919799805
32,0.9893040657043457
33,0.6518247127532959
34,0.9877452254295349
35,0.4443679749965668
36,0.777076005935669
37,0.7122613191604614
38,0.8899610042572021
39,0.3572898507118225
40,0.9751973748207092
41,0.8502345681190491
42,0.9982730150222778
43,0.5192927718162537
44,0.8475748300552368
45,0.7498562932014465
46,0.7096188068389893
47,0.9718937277793884
48,0.9962446093559265
49,0.28036603331565857
50,0.9759875535964966
51,0.560123860836029
52,0.7751806378364563
53,0.4038759768009186
54,0.6708800792694092
55,0.9744297862052917
56,0.8685188889503479
57,0.42085304856300354
58,0.23922619223594666
59,0.9542369246482849
60,0.7419429421424866
61,0.39129889011383057
62,0.7409035563468933
63,0.22800840437412262
64,0.0660126656293869
65,0.4012821614742279
66,0.5264362692832947
67,0.39528974890708923
68,0.09074459969997406
69,0.8954584002494812
70,0.5624683499336243
71,0.3673388957977295
72,0.8819496631622314
73,0.9760027527809143
74,0.22145871818065643
75,0.2638593018054962
76,0.1545441895723343
77,0.6423201560974121
78,0.7683623433113098
79,0.015805406495928764
80,0.3435133695602417
81,0.795221745967865
82,0.49702516198158264
83,0.024143721908330917
84,0.9976546168327332
85,0.22382709383964539
86,0.757185697555542
87,0.43034523725509644
88,0.8277977108955383
89,0.20313693583011627
90,0.577009916305542
91,0.668516218662262
92,0.9523481130599976
93,0.1632567197084427
94,0.7957137227058411
95,0.8450172543525696
96,0.7494964003562927
97,0.2925347089767456
98,0.5410403609275818
99,0.7580456733703613
100,0.8844415545463562
101,0.6192763447761536
102,0.4964933693408966
103,0.6544448137283325
104,0.18245884776115417
105,0.7471335530281067
106,0.05442751944065094
107,0.28213176131248474
108,0.4494147300720215
109,0.37367182970046997
110,0.40921685099601746
111,0.8480249047279358
112,0.4096830487251282
113,0.764094352722168
114,0.4183199405670166
115,0.33814239501953125
116,0.47732967138290405
117,0.8417055010795593
118,0.1355663537979126
119,0.8795003890991211
120,0.6730148196220398
121,0.45637068152427673
122,0.6738917231559753
123,0.3315403461456299
124,0.7532892227172852
125,0.9042324423789978
126,0.6500186920166016
127,0.6310679316520691
128,0.34181076288223267
129,0.9971455931663513
130,0.6407700777053833
131,0.7622298002243042
132,0.2846369445323944
133,0.25816041231155396
134,0.5886584520339966
135,0.7978547215461731
136,0.4788637161254883
137,0.9350667595863342
138,0.6222401857376099
139,0.7311146855354309
140,0.6738917231559753
141,0.5648428201675415
142,0.6328669190406799
143,0.6953971982002258
144,0.1673491895198822
145,0.5620654225349426
146,0.6176378130912781
147,0.06050383672118187
148,0.918454647064209
149,0.6825715899467468
150,0.8388059139251709
151,0.7526952624320984
152,0.5422318577766418
153,0.14268404245376587
154,0.3161328136920929
155,0.3159423768520355
156,0.6953107714653015
157,0.4142957031726837
158,0.40775027871131897
159,0.4199275076389313
160,0.5106565356254578
161,0.5809459090232849
162,0.884695827960968
163,0.4866057336330414
164,0.8286294341087341
165,0.7123205065727234
166,0.635332465171814
167,0.8544655442237854
168,0.40687116980552673
169,0.5160650610923767
170,0.748289167881012
171,0.26723045110702515
172,0.6132326126098633
173,0.4815206527709961
174,0.457419753074646
175,0.7701131701469421
176,0.83372962474823
177,0.4004736542701721
178,0.508734405040741
179,0.5349993109703064
180,0.9375230073928833
181,0.8442972898483276
182,0.8826285600662231
183,0.6245661377906799
184,0.9469560980796814
185,0.9930046200752258
186,0.5644782185554504
187,0.894697904586792
188,0.45807528495788574
189,0.4482091963291168
190,0.46431514620780945
191,0.7761237621307373
192,0.7643948793411255
193,0.8125234246253967
194,0.8241448402404785
195,0.9812654852867126
196,0.6987013816833496
197,0.5725141763687134
198,0.568899393081665
199,0.9761220216751099
200,0.9759194254875183
201,0.9454415440559387
202,0.9456357359886169
203,0.9352645874023438
204,0.7346910834312439
205,0.862736165523529
206,0.5191108584403992
207,0.14889070391654968
208,0.9328280091285706
209,0.2878675162792206
210,0.9998084902763367
211,0.8336119055747986
212,0.8741915225982666
213,0.31466424465179443
214,0.9891399145126343
215,0.7030820846557617
216,0.27512210607528687
217,0.48425278067588806
