sample_id,is_listened
0,0.9911443591117859
1,0.5079473853111267
2,0.4907490015029907
3,0.4892975986003876
4,0.9471563100814819
5,0.23471365869045258
6,0.48929286003112793
7,0.5207820534706116
8,0.2644999325275421
9,0.9923769235610962
10,0.3543802499771118
11,0.9291520714759827
12,0.5753023624420166
13,0.9223663210868835
14,0.3585807979106903
15,0.9788306355476379
16,0.4848323464393616
17,0.5273256301879883
18,0.6752641797065735
19,0.709928572177887
20,0.8940987586975098
21,0.5018046498298645
22,0.5039898753166199
23,0.9763497710227966
24,0.5953019261360168
25,0.5207712054252625
26,0.3950052559375763
27,0.7961868047714233
28,0.99752277135849
29,0.9337635040283203
30,0.1969972848892212
31,0.9205715656280518
32,0.9977092742919922
33,0.6117258071899414
34,0.997826874256134
35,0.575742244720459
36,0.451389878988266
37,0.7907769083976746
38,0.5186209678649902
39,0.381371408700943
40,0.9626540541648865
41,0.658423125743866
42,0.9890415072441101
43,0.5883440375328064
44,0.8080137372016907
45,0.5167516469955444
46,0.5101684927940369
47,0.9971945285797119
48,0.9847121238708496
49,0.19520217180252075
50,0.9958674907684326
51,0.5509759187698364
52,0.7511839866638184
53,0.7880101799964905
54,0.905778169631958
55,0.9896865487098694
56,0.9021115303039551
57,0.493092805147171
58,0.41845113039016724
59,0.9127029180526733
60,0.49311238527297974
61,0.6476873159408569
62,0.5883711576461792
63,0.08508197218179703
64,0.05581050366163254
65,0.44321808218955994
66,0.49309980869293213
67,0.4335870146751404
68,0.02982604131102562
69,0.9512016177177429
70,0.4930834472179413
71,0.49221271276474
72,0.6398839950561523
73,0.9974639415740967
74,0.26943880319595337
75,0.3865707218647003
76,0.14763309061527252
77,0.4674665033817291
78,0.9188422560691833
79,0.027365710586309433
80,0.4349518418312073
81,0.5462499856948853
82,0.4757992923259735
83,0.38866978883743286
84,0.5004546046257019
85,0.5148621797561646
86,0.8815830945968628
87,0.4052848517894745
88,0.666161835193634
89,0.4042508602142334
90,0.9506555199623108
91,0.7832441926002502
92,0.7221786975860596
93,0.2625214457511902
94,0.5820526480674744
95,0.9371573328971863
96,0.5233508348464966
97,0.481131911277771
98,0.5235649943351746
99,0.523588240146637
100,0.845713198184967
101,0.4625293016433716
102,0.6887653470039368
103,0.5235590934753418
104,0.5235013365745544
105,0.5533682107925415
106,0.17885100841522217
107,0.5232141613960266
108,0.5265747904777527
109,0.6524245738983154
110,0.3639238774776459
111,0.5266131162643433
112,0.5235835909843445
113,0.9071884155273438
114,0.5236912369728088
115,0.4744206368923187
116,0.5265291929244995
117,0.5237155556678772
118,0.41276654601097107
119,0.5533419847488403
120,0.5531115531921387
121,0.5857396125793457
122,0.5534269213676453
123,0.504004955291748
124,0.5238229036331177
125,0.9458792805671692
126,0.93337082862854
127,0.5266010165214539
128,0.523566722869873
129,0.5233632922172546
130,0.5237034559249878
