sample_id,is_listened
0,0.996955905574
1,0.78601252856
2,0.783546912665
3,0.274379582476
4,0.674163250211
5,0.184549163291
6,0.620252545151
7,0.597410701436
8,0.248516191085
9,0.992899158813
10,0.345818381351
11,0.898839257916
12,0.60481878425
13,0.993400086334
14,0.763453735555
15,0.998108968534
16,0.181284543572
17,0.479855640144
18,0.872180526947
19,0.359863394415
20,0.995037753105
21,0.39521205661
22,0.628654085371
23,0.94102368971
24,0.0467370722195
25,0.956890786242
26,0.847606475067
27,0.930653945726
28,0.991326478724
29,0.954520437039
30,0.153542522673
31,0.972881149792
32,0.998662590828
33,0.602447005573
34,0.990803993342
35,0.700620069293
36,0.644563861442
37,0.856053976243
38,0.210122756934
39,0.265384509403
40,0.666558928195
41,0.464817833794
42,0.995646970742
43,0.115919513026
44,0.862426867124
45,0.389856271617
46,0.479855640144
47,0.969305575464
48,0.996225470164
49,0.209130627717
50,0.990415549442
51,0.651017399772
52,0.805946006191
53,0.616919635681
54,0.830500034891
55,0.986803990258
56,0.961017811305
57,0.515515478158
58,0.512060840853
59,0.970850103737
60,0.515515478158
61,0.167864181945
62,0.532041381798
63,0.104305101805
64,0.0108284450964
65,0.601525397243
66,0.540097498612
67,0.266185440173
68,0.00901946565118
69,0.846351285935
70,0.540097498612
71,0.59204878403
72,0.609380075511
73,0.994283265851
74,0.259440930453
75,0.406686270192
76,0.0742716386986
77,0.414152694226
78,0.90497074828
79,0.0203707030801
80,0.245239682762
81,0.723595336469
82,0.639694577099
83,0.213896696069
84,0.433174699134
85,0.208936157041
86,0.934067077294
87,0.3402166949
88,0.0780542675395
89,0.199043120689
90,0.954836360894
91,0.676078593262
92,0.968504268368
93,0.263977196853
94,0.258673758459
95,0.919809222262
96,0.58998466821
97,0.173039311341
98,0.0228183769445
99,0.426794017253
100,0.863819691763
101,0.886703098227
102,0.690141393012
103,0.559123792454
104,0.426794017253
105,0.628261137995
106,0.0153253901595
107,0.118060653563
108,0.421357274269
109,0.628333334089
110,0.344519597377
111,0.421357274269
112,0.555174129315
113,0.936087086349
114,0.264027212939
115,0.272728753325
116,0.136732835788
117,0.264027212939
118,0.167544037122
119,0.617681098475
120,0.617681098475
121,0.540995616404
122,0.628261137995
123,0.527218231232
124,0.831980386925
125,0.935527714869
126,0.675035679094
127,0.421357274269
128,0.555174129315
129,0.58998466821
130,0.517577492801
131,0.929592870042
132,0.340662994721
133,0.0198957517488
134,0.264027212939
135,0.860688938427
136,0.54439157082
137,0.861811310699
138,0.628261137995
139,0.421357274269
140,0.617681098475
141,0.54439157082
142,0.6990079368
143,0.559123792454
144,0.408637054013
145,0.616100927058
146,0.48543765744
147,0.111455785066
148,0.628261137995
149,0.628261137995
150,0.553115545894
151,0.822569109662
152,0.48543765744
153,0.016048672973
154,0.414223741962
155,0.617681098475
156,0.924566044329
157,0.454298178095
158,0.0831509134173
159,0.615401604051
160,0.699063444849
161,0.861076681248
162,0.421357274269
163,0.250017954932
164,0.48543765744
165,0.70606163159
166,0.421357274269
167,0.617681098475
168,0.318386533892
169,0.512363403651
170,0.89399292948
171,0.554040327737
172,0.614321318737
173,0.617681098475
174,0.118720600476
175,0.303754555865
176,0.695707374948
177,0.432359334342
178,0.642991403176
179,0.353844665213
180,0.934849722437
181,0.98658671233
182,0.92867176419
183,0.891356897759
184,0.11330918909
185,0.88303838449
186,0.371271409469
187,0.622556727908
188,0.179226440011
189,0.249167148506
190,0.450596495097
191,0.865616335311
192,0.799547148198
193,0.859636527476
194,0.860560534144
195,0.998027929526
196,0.41005457234
197,0.0663704578829
198,0.709393066499
199,0.966005215509
200,0.994707820163
201,0.922251711896
202,0.918730948108
203,0.800697451214
204,0.709293505517
205,0.712408743713
206,0.59188433398
207,0.447512590991
208,0.811407273971
209,0.298426489093
210,0.960096522969
211,0.773581600677
212,0.841753545207
213,0.433174699134
214,0.867546477561
215,0.479855640144
216,0.304006168381
217,0.861129406358
218,0.826038662648
219,0.643826921386
220,0.500407346846
221,0.0360634630277
222,0.993034051969
223,0.432171795087
224,0.424626307384
225,0.565570285265
226,0.985286087996
227,0.109868517306
228,0.977550057286
229,0.49866579483
230,0.955942174952
231,0.986455801582
232,0.263188054819
233,0.394968208142
234,0.991511912941
235,0.0406602975391
236,0.211715346429
237,0.394968208142
238,0.394968208142
239,0.0289405449489
240,0.394968208142
241,0.977368790854
242,0.795438658697
243,0.34140944869
244,0.983226200146
245,0.953119912573
246,0.167381496309
247,0.992694651505
248,0.845877371579
249,0.172215927127
250,0.433174699134
251,0.0184045664809
252,0.927055650361
253,0.997693565782
254,0.938275402292
255,0.544341112245
256,0.314110407588
257,0.472876128012
258,0.121348070052
259,0.269552223878
260,0.543750300595
261,0.718480777409
262,0.526845690965
263,0.0124797528026
264,0.654282711621
265,0.157441395511
266,0.22428665967
267,0.0901381482473
268,0.405036286776
269,0.836482456659
270,0.654975406298
271,0.0703243315641
272,0.0710895395736
273,0.552787350727
274,0.829801021299
275,0.305955995568
276,0.305955995568
277,0.398586400449
278,0.278199568229
279,0.278199568229
280,0.756058005216
281,0.767827773401
282,0.922665286524
283,0.686409223136
284,0.433174699134
285,0.433174699134
286,0.433174699134
287,0.568055530322
288,0.977602563264
289,0.100076622839
290,0.750543415906
291,0.108024085105
292,0.787642213801
293,0.672808490125
294,0.302769008934
295,0.890051533446
296,0.470191270348
297,0.413695984333
298,0.218493328761
299,0.304137321775
300,0.593934258795
301,0.7479861873
302,0.898962270617
303,0.92955969398
304,0.865007707351
305,0.398881173924
306,0.794687020522
307,0.296871997267
308,0.341782567827
309,0.484213357789
310,0.985543004668
311,0.919024382057
312,0.935660302812
313,0.532771908584
314,0.928113004816
315,0.018593608484
316,0.802743630553
317,0.82274539484
318,0.184188636168
319,0.97290377953
320,0.540665241351
321,0.604654391245
322,0.413695984333
323,0.532771908584
324,0.413695984333
325,0.602259506907
326,0.532771908584
327,0.412437799128
328,0.836461966816
329,0.532771908584
330,0.369557969181
331,0.470191270348
332,0.00939517724189
333,0.852445548174
334,0.998069951916
335,0.762204019366
336,0.766449640816
337,0.990076676451
338,0.931938994788
339,0.0488442818529
340,0.336252361372
341,0.926161030596
342,0.993731333306
343,0.527241682373
344,0.960599412379
345,0.441491916873
346,0.386085557889
347,0.100172774299
348,0.200760671662
349,0.470621014221
350,0.497217282756
351,0.971968674392
352,0.701816675038
353,0.929178725133
354,0.00709933651732
355,0.344481616705
356,0.263613077744
357,0.957818681775
358,0.700603553838
359,0.978494839417
360,0.461350189537
361,0.811436260237
362,0.0304453835387
363,0.358333032721
364,0.0145664972129
365,0.988675336442
366,0.356392009761
367,0.977581103003
368,0.445981893557
369,0.750132459756
370,0.532640506201
371,0.556035193176
372,0.750132459756
373,0.883801673061
374,0.72786055246
375,0.956897641747
376,0.588268414783
377,0.0361650022793
378,0.0631782574079
379,0.521844719008
380,0.830215629103
381,0.763185486592
382,0.755935241194
383,0.651323952803
384,0.219301724901
385,0.194681833292
386,0.5498287297
387,0.535011145015
388,0.363245319861
389,0.907064447739
390,0.0570765382963
391,0.846100382362
392,0.980978372543
393,0.672130097632
394,0.807033170863
395,0.602243546332
396,0.180740764371
397,0.0123486455716
398,0.568874154355
399,0.291753997157
400,0.297779911271
401,0.438879642532
402,0.209236010942
403,0.393135056946
404,0.858377754995
405,0.563405539447
406,0.465565076293
407,0.823330059788
408,0.547799303954
409,0.0696317621275
410,0.37701370297
411,0.341124339233
412,0.178729866991
413,0.752985888017
414,0.140586642751
415,0.542684061886
416,0.930994254997
417,0.291753997157
418,0.92289955697
419,0.411473891102
420,0.252962852218
421,0.291459992489
422,0.301759743523
423,0.456752252861
424,0.350935311523
425,0.140586642751
426,0.360586295635
427,0.416151247856
428,0.416862374288
429,0.223383865323
430,0.333787749684
431,0.270601647373
432,0.150168505382
433,0.0233194706145
434,0.476476319548
435,0.384031731727
436,0.320506138125
437,0.384031731727
438,0.386825611242
439,0.406592657634
440,0.904481014205
441,0.07790346572
442,0.984593753237
443,0.287821181492
444,0.333787749684
445,0.371161535562
446,0.321791245129
447,0.0306059661824
448,0.291753997157
449,0.236031433266
450,0.406592657634
451,0.420230713903
452,0.680106352417
453,0.84432243185
454,0.55685838066
455,0.142342160069
456,0.335674389585
457,0.321791245129
458,0.333787749684
459,0.697468684657
460,0.48014070696
461,0.585694657741
462,0.420230713903
463,0.00989437533088
464,0.33738365918
465,0.0239406383082
466,0.270601647373
467,0.733308941095
468,0.327794984125
469,0.218527762334
470,0.00681795668705
471,0.187752322963
472,0.570542367129
473,0.407935364184
474,0.8268288552
475,0.411473891102
476,0.933634936525
477,0.197960965733
478,0.411473891102
479,0.341124339233
480,0.267091325758
481,0.725475035543
482,0.725607214582
483,0.591730497229
484,0.734654824239
485,0.827862295132
486,0.0700777862381
487,0.0665590540637
488,0.476476319548
489,0.333787749684
490,0.333787749684
491,0.456752252861
492,0.505264457027
493,0.0730665521237
494,0.521217841281
495,0.22924765603
496,0.0273371859768
497,0.331410090821
498,0.476476319548
499,0.64874396173
500,0.355175918442
501,0.0146594180008
502,0.538271392315
503,0.431738766273
504,0.420230713903
505,0.570542367129
506,0.00992246938721
507,0.371172142115
508,0.595914028387
509,0.333787749684
510,0.563539441669
511,0.98269872012
512,0.416151247856
513,0.440364118437
514,0.0947965993576
515,0.43325889227
516,0.243854956457
517,0.431738766273
518,0.456752252861
519,0.431738766273
520,0.505264457027
521,0.488985600495
522,0.340933963745
523,0.171347212833
524,0.629590492689
525,0.246173271231
526,0.177179524271
527,0.033661705762
528,0.38883015799
529,0.0436041959981
530,0.35023184532
531,0.247220218357
532,0.420230713903
533,0.488985600495
534,0.33708284535
535,0.0909869215647
536,0.478556661022
537,0.954765799767
538,0.88672838429
539,0.0211142996528
540,0.654313130504
541,0.456752252861
542,0.341124339233
543,0.0118186095312
544,0.167875132959
545,0.240918393843
546,0.180740764371
547,0.384031731727
548,0.406592657634
549,0.564678063499
550,0.431738766273
551,0.267091325758
552,0.595914028387
553,0.151840142421
554,0.0275515421664
555,0.209236010942
556,0.33708284535
557,0.267091325758
558,0.22924765603
559,0.503596281885
560,0.538271392315
561,0.426456063294
562,0.961090736493
563,0.570542367129
564,0.258312436203
565,0.547799303954
566,0.301759743523
567,0.538525003118
568,0.218254490682
569,0.907371840119
570,0.963636945611
571,0.73447744648
572,0.524807536189
573,0.0140435860288
574,0.898607285257
575,0.180740764371
576,0.440364118437
577,0.252962852218
578,0.341124339233
579,0.407935364184
580,0.384031731727
581,0.243010026806
582,0.165645763306
583,0.267091325758
584,0.286676591962
585,0.608213543943
586,0.440364118437
587,0.455485368118
588,0.425655407832
589,0.22924765603
590,0.476476319548
591,0.456752252861
592,0.21043315993
593,0.0887135666292
594,0.386406324771
595,0.92492954753
596,0.0823267823512
597,0.139313201639
598,0.912632368357
599,0.563539441669
600,0.35258688854
601,0.0412428735876
602,0.300921613895
603,0.341884444848
604,0.456752252861
605,0.707239809919
606,0.00494918048128
607,0.465565076293
608,0.0373637527584
609,0.892250454588
610,0.341124339233
611,0.462865670301
612,0.0518902988715
613,0.411473891102
614,0.407935364184
615,0.79096097196
616,0.420230713903
617,0.595914028387
618,0.822350064601
619,0.976402562701
620,0.332983069828
621,0.423872849411
622,0.456752252861
623,0.232579484582
624,0.218254490682
625,0.488985600495
626,0.23689146915
627,0.456246826537
628,0.406592657634
629,0.17527164146
630,0.393135056946
631,0.456752252861
632,0.435838345739
633,0.147545559285
634,0.972610635158
635,0.937234868488
636,0.476476319548
637,0.301759743523
638,0.406592657634
639,0.406054028462
640,0.341124339233
641,0.406592657634
642,0.0531209714028
643,0.532263742434
644,0.252962852218
645,0.291459992489
646,0.371172142115
647,0.301759743523
648,0.411473891102
649,0.990017674711
650,0.318065665706
651,0.839338231386
652,0.272467793392
653,0.476476319548
654,0.406592657634
655,0.0184205274701
656,0.301578125706
657,0.753675739765
658,0.301759743523
659,0.488985600495
660,0.533924583223
661,0.444550123705
