sample_id,is_listened
0,0.955560564994812
1,0.5015814304351807
2,0.721110463142395
3,0.40141382813453674
4,0.8335879445075989
5,0.2590295672416687
6,0.40093129873275757
7,0.8040492534637451
8,0.302979439496994
9,0.9970957040786743
10,0.23240484297275543
11,0.8942327499389648
12,0.7598126530647278
13,0.8134279847145081
14,0.4450080394744873
15,0.9596387147903442
16,0.3762063980102539
17,0.41765984892845154
18,0.5023385286331177
19,0.49984389543533325
20,0.857063353061676
21,0.48028841614723206
22,0.5451813340187073
23,0.9582606554031372
24,0.34165313839912415
25,0.41862955689430237
26,0.4433356821537018
27,0.7396866679191589
28,0.9281876087188721
29,0.8662384152412415
30,0.33065059781074524
31,0.9214890599250793
32,0.9759240746498108
33,0.5962812304496765
34,0.9754502773284912
35,0.5080636739730835
36,0.5756996273994446
37,0.6135025024414062
38,0.37527498602867126
39,0.4189283549785614
40,0.938082218170166
41,0.7050698399543762
42,0.9697937369346619
43,0.41663941740989685
44,0.7847052812576294
45,0.4130951762199402
46,0.4174858331680298
47,0.88813316822052
48,0.9798658490180969
49,0.4201613962650299
50,0.9606350064277649
51,0.4999645948410034
52,0.6715981960296631
53,0.4948299825191498
54,0.6748186349868774
55,0.9596651792526245
56,0.8709934949874878
57,0.42376410961151123
58,0.4816897511482239
59,0.898464560508728
60,0.4232114851474762
61,0.2610715627670288
62,0.699907660484314
63,0.15532584488391876
64,0.1688888520002365
65,0.5311377644538879
66,0.423583984375
67,0.4471874237060547
68,0.1243884265422821
69,0.7103559374809265
70,0.42384105920791626
71,0.42728447914123535
72,0.8688725233078003
73,0.9862843751907349
74,0.33881109952926636
75,0.39071887731552124
76,0.19475281238555908
77,0.5107030272483826
78,0.7892938852310181
79,0.07159918546676636
80,0.3186016082763672
81,0.727169930934906
82,0.4207640588283539
83,0.2825688123703003
84,0.4187949597835541
85,0.36649397015571594
86,0.8225619792938232
87,0.3793138563632965
88,0.35845640301704407
89,0.26638999581336975
90,0.8148708343505859
91,0.665192723274231
92,0.7839745879173279
93,0.2759764790534973
94,0.5411520004272461
95,0.7688021063804626
96,0.4275927245616913
97,0.30264872312545776
98,0.38779178261756897
99,0.42825981974601746
100,0.8734537363052368
101,0.7327685356140137
102,0.4225558638572693
103,0.42640945315361023
104,0.4181617796421051
105,0.4548722207546234
106,0.07378969341516495
107,0.4241827726364136
108,0.4389475882053375
109,0.5978263020515442
110,0.38192999362945557
111,0.43912002444267273
112,0.4284262955188751
113,0.8140091300010681
114,0.4290289878845215
115,0.4412756562232971
116,0.402025043964386
117,0.42966189980506897
118,0.2360040247440338
119,0.45490527153015137
120,0.45484375953674316
121,0.43064242601394653
122,0.45491939783096313
123,0.3984500765800476
124,0.4288696348667145
125,0.8516615033149719
126,0.4767574965953827
127,0.4390600621700287
128,0.427384614944458
129,0.4278947710990906
130,0.4292409121990204
131,0.765992283821106
132,0.4389730989933014
133,0.1509353369474411
134,0.42924606800079346
135,0.7795611619949341
136,0.42851123213768005
137,0.6407153606414795
138,0.4548649787902832
139,0.43885311484336853
140,0.45477497577667236
141,0.4278704822063446
142,0.4735199809074402
143,0.426252543926239
144,0.4745217561721802
145,0.5025904774665833
146,0.4255259335041046
147,0.12568986415863037
148,0.4546237289905548
149,0.45373308658599854
150,0.4282515347003937
151,0.739513099193573
152,0.42609551548957825
153,0.08384262770414352
154,0.4301080107688904
155,0.454915851354599
156,0.8502203226089478
157,0.39212775230407715
158,0.364584356546402
159,0.39915332198143005
160,0.6851302981376648
161,0.4261374771595001
162,0.4388328790664673
163,0.38906943798065186
164,0.42644980549812317
165,0.668226957321167
166,0.4390106201171875
167,0.4548598825931549
168,0.39116746187210083
169,0.42906153202056885
170,0.8018239140510559
171,0.2443101555109024
172,0.561529815196991
173,0.45431655645370483
174,0.4250355064868927
175,0.4278574287891388
176,0.42784544825553894
177,0.38667821884155273
178,0.47274336218833923
179,0.495729923248291
180,0.8641384840011597
181,0.6020927429199219
182,0.957533061504364
183,0.6312451362609863
184,0.39507371187210083
185,0.4062104821205139
186,0.5807766318321228
187,0.40978002548217773
188,0.39169690012931824
189,0.3559178411960602
190,0.5460537075996399
191,0.8577168583869934
192,0.7774035334587097
193,0.7048068046569824
194,0.8332754969596863
195,0.9201833009719849
196,0.7396355867385864
197,0.44277018308639526
198,0.4183717668056488
199,0.9354628920555115
200,0.968658983707428
201,0.8863427042961121
202,0.9083107709884644
203,0.37511929869651794
204,0.7025144100189209
205,0.7899670600891113
206,0.5695634484291077
207,0.475862979888916
208,0.7595348358154297
209,0.37394312024116516
210,0.9744561910629272
211,0.48998522758483887
212,0.42389699816703796
213,0.41846391558647156
214,0.7688636183738708
215,0.40443310141563416
216,0.36249321699142456
217,0.47551554441452026
218,0.764813244342804
219,0.476941853761673
220,0.4576634168624878
221,0.07795145362615585
222,0.9598096609115601
223,0.417999267578125
224,0.40189266204833984
225,0.7408949136734009
226,0.7478542923927307
227,0.10784023255109787
228,0.9649969935417175
229,0.6391415596008301
230,0.7246252298355103
231,0.9288702011108398
232,0.4793466329574585
233,0.3974539041519165
234,0.8869637846946716
235,0.1318376511335373
236,0.29998910427093506
237,0.39782023429870605
238,0.39776644110679626
239,0.25886479020118713
240,0.39780548214912415
241,0.5733016729354858
242,0.8484188318252563
243,0.3063228726387024
244,0.8708135485649109
245,0.7006374597549438
