sample_id,is_listened
0,0.8615380525588989
1,0.8270259499549866
2,0.8766251802444458
3,0.742793619632721
4,0.8882802724838257
5,0.4546809196472168
6,0.5540554523468018
7,0.872820258140564
8,0.5588738918304443
9,0.9003030061721802
10,0.7589189410209656
11,0.9055483937263489
12,0.824320375919342
13,0.9238820672035217
14,0.7414016723632812
15,0.8998301029205322
16,0.6671773195266724
17,0.8736540675163269
18,0.6538397669792175
19,0.6785517334938049
20,0.7553980946540833
21,0.5184710621833801
22,0.8442849516868591
23,0.9219487309455872
24,0.661556601524353
25,0.8680931925773621
26,0.7163569331169128
27,0.8733946681022644
28,0.9167755246162415
29,0.8344765901565552
30,0.6022912263870239
31,0.910330593585968
32,0.9322063326835632
33,0.7296116352081299
34,0.9362180829048157
35,0.47823366522789
36,0.6729099154472351
37,0.7072675824165344
38,0.8465383648872375
39,0.6374014019966125
40,0.9007590413093567
41,0.8555633425712585
42,0.9312893748283386
43,0.5865455269813538
44,0.8054076433181763
45,0.8083958625793457
46,0.6777999401092529
47,0.9253896474838257
48,0.9370639324188232
49,0.4158184230327606
50,0.9364819526672363
51,0.7683166861534119
52,0.7905287742614746
53,0.8518161177635193
54,0.78863126039505
55,0.8832086324691772
56,0.866442859172821
57,0.7434399724006653
58,0.5720964074134827
59,0.9080470204353333
60,0.8652388453483582
61,0.7199006080627441
62,0.8140329718589783
63,0.6083418130874634
64,0.574580729007721
65,0.7265627980232239
66,0.7333961725234985
67,0.5932872295379639
68,0.4572610557079315
69,0.905444860458374
70,0.6808591485023499
71,0.7296937704086304
72,0.9055169820785522
73,0.8947165608406067
74,0.515095055103302
75,0.48046547174453735
76,0.4240320324897766
77,0.7101163268089294
78,0.8323251008987427
79,0.36634379625320435
80,0.7158434987068176
81,0.8496881127357483
82,0.755927324295044
83,0.49229344725608826
84,0.8617310523986816
85,0.6583609580993652
86,0.6506588459014893
87,0.5838606357574463
88,0.9026044011116028
89,0.7455722689628601
90,0.5233599543571472
91,0.7848679423332214
92,0.919094443321228
93,0.5142048597335815
94,0.8095200657844543
95,0.8569797873497009
96,0.6953949332237244
97,0.8383294343948364
98,0.6876372694969177
99,0.8099304437637329
100,0.7764039635658264
101,0.6727046370506287
102,0.5476781129837036
103,0.812069833278656
104,0.4924192726612091
105,0.7325010895729065
106,0.41993263363838196
107,0.7087031006813049
108,0.7257979512214661
109,0.5991181135177612
110,0.7269536256790161
111,0.8510462641716003
112,0.8025858998298645
113,0.8703733086585999
114,0.7280826568603516
115,0.3746185004711151
116,0.6639600396156311
117,0.8247936964035034
118,0.48398593068122864
119,0.824472963809967
120,0.6696587800979614
121,0.6757441759109497
122,0.7505084872245789
123,0.6653885841369629
124,0.7978609800338745
125,0.8794041872024536
126,0.7293237447738647
127,0.7869894504547119
128,0.7190638184547424
129,0.9171435832977295
130,0.7890176177024841
131,0.7846594452857971
132,0.5982930064201355
133,0.5461286306381226
134,0.7473416328430176
135,0.9094672203063965
136,0.6722075343132019
137,0.8846425414085388
138,0.8067777156829834
139,0.7950872778892517
140,0.6808591485023499
141,0.6933135986328125
142,0.6278812885284424
143,0.7298311591148376
144,0.6367356181144714
145,0.8090980052947998
146,0.6547227501869202
147,0.5514557957649231
148,0.821250319480896
149,0.7809473276138306
150,0.8756237030029297
151,0.6914698481559753
152,0.7232396602630615
153,0.6023085117340088
154,0.8417451977729797
155,0.5089617967605591
156,0.8544566035270691
157,0.6850066781044006
158,0.45645883679389954
159,0.684455394744873
160,0.43890997767448425
161,0.813012421131134
162,0.8466635942459106
163,0.6712149381637573
164,0.8537982106208801
165,0.8309507966041565
166,0.7009837627410889
167,0.8525040149688721
168,0.6722075343132019
169,0.5320457816123962
170,0.8702859282493591
171,0.5232925415039062
172,0.684694766998291
173,0.6976867914199829
174,0.6939741969108582
175,0.8228187561035156
176,0.8708908557891846
177,0.6062296628952026
178,0.4979727864265442
179,0.8363136649131775
180,0.893962562084198
181,0.7289151549339294
182,0.9151226878166199
183,0.7886949181556702
184,0.8929854035377502
185,0.865331768989563
186,0.7643582820892334
187,0.8258755803108215
188,0.704261839389801
189,0.5346342921257019
190,0.7580722570419312
191,0.75550776720047
192,0.8540258407592773
193,0.8671517968177795
194,0.9133509993553162
195,0.8726389408111572
196,0.7865379452705383
197,0.8543287515640259
198,0.8190487623214722
199,0.9265943765640259
200,0.9226465821266174
201,0.8837864398956299
202,0.844569981098175
203,0.8166912794113159
204,0.7880092263221741
205,0.8390958309173584
206,0.7813673615455627
207,0.628067672252655
208,0.9163653254508972
209,0.6294814348220825
210,0.9387427568435669
211,0.8349308371543884
212,0.8806470632553101
213,0.6676455140113831
214,0.9101579785346985
215,0.8196884393692017
216,0.49239614605903625
217,0.610417366027832
