sample_id,is_listened
0,0.9923121333122253
1,0.3527771830558777
2,0.3956470787525177
3,0.33214911818504333
4,0.5476258993148804
5,0.2680110037326813
6,0.33214911818504333
7,0.6001893877983093
8,0.2310485541820526
9,0.9994038343429565
10,0.2872518301010132
11,0.9307684302330017
12,0.4976535737514496
13,0.6385023593902588
14,0.4472283124923706
15,0.9715849161148071
16,0.3497304320335388
17,0.35556846857070923
18,0.3213004171848297
19,0.31155914068222046
20,0.9077510237693787
21,0.36443448066711426
22,0.4222475588321686
23,0.9759398698806763
24,0.38837334513664246
25,0.35070160031318665
26,0.4132894277572632
27,0.8475767970085144
28,0.9949348568916321
29,0.8330343961715698
30,0.18431037664413452
31,0.9583281874656677
32,0.9964889287948608
33,0.4874130189418793
34,0.9954114556312561
35,0.38692471385002136
36,0.4797838628292084
37,0.5400120615959167
38,0.3497304320335388
39,0.3414168059825897
40,0.9269535541534424
41,0.6337834596633911
42,0.9866373538970947
43,0.1753818392753601
44,0.7192879319190979
45,0.33025506138801575
46,0.31968915462493896
47,0.8461599349975586
48,0.9914659261703491
49,0.28810298442840576
50,0.9533025026321411
51,0.3471981883049011
52,0.4108363091945648
53,0.3190757632255554
54,0.6231772899627686
55,0.9846928119659424
56,0.923495352268219
57,0.33025506138801575
58,0.3947204649448395
59,0.9043030142784119
60,0.33025506138801575
61,0.29669344425201416
62,0.43693506717681885
63,0.07049354910850525
64,0.05322502925992012
65,0.36217182874679565
66,0.33025506138801575
67,0.38024505972862244
68,0.02526809647679329
69,0.476285845041275
70,0.33025506138801575
71,0.33025506138801575
72,0.8819655179977417
73,0.9973679184913635
74,0.2544238269329071
75,0.21466834843158722
76,0.10470670461654663
77,0.3575044572353363
78,0.816954493522644
79,0.030453942716121674
80,0.3003334701061249
81,0.45509085059165955
82,0.35882991552352905
83,0.19045361876487732
84,0.31188052892684937
85,0.35465314984321594
86,0.848092794418335
87,0.3484542667865753
88,0.3707336485385895
89,0.25410473346710205
90,0.8874967098236084
91,0.5196563601493835
92,0.7376970052719116
93,0.27332237362861633
94,0.4914906322956085
95,0.6195906400680542
96,0.3891490697860718
97,0.33145907521247864
98,0.35465314984321594
99,0.3891490697860718
100,0.8581300973892212
101,0.6467633247375488
102,0.3314273953437805
103,0.3891490697860718
104,0.3891490697860718
105,0.3891490697860718
106,0.026381630450487137
107,0.3891490697860718
108,0.3891490697860718
109,0.3825708329677582
110,0.20463337004184723
111,0.3891490697860718
112,0.3891490697860718
113,0.7148879170417786
114,0.3891490697860718
115,0.33478933572769165
116,0.35465314984321594
117,0.3891490697860718
118,0.22341272234916687
119,0.3891490697860718
120,0.3891490697860718
121,0.5056480169296265
122,0.3891490697860718
123,0.17526142299175262
124,0.3891490697860718
125,0.8597720861434937
126,0.4758491814136505
127,0.3891490697860718
128,0.3891490697860718
129,0.3891490697860718
130,0.3891490697860718
131,0.7571672201156616
132,0.3891490697860718
133,0.11115023493766785
134,0.3891490697860718
135,0.8055204153060913
136,0.35465314984321594
137,0.653788685798645
138,0.3891490697860718
139,0.3891490697860718
140,0.3891490697860718
141,0.35465314984321594
142,0.4314993917942047
143,0.3891490697860718
144,0.4314993917942047
145,0.390242338180542
146,0.3891490697860718
147,0.05190449580550194
148,0.3891490697860718
149,0.3891490697860718
150,0.3891490697860718
151,0.6077197790145874
152,0.3891490697860718
153,0.053325045853853226
154,0.3891490697860718
