sample_id,is_listened
0,0.145644256473
1,0.027983178695
2,0.0139031952078
3,0.00659240481413
4,0.133642346462
5,0.00256588423953
6,0.00659240481413
7,0.0414610020185
8,0.00354570150375
9,0.0225841117148
10,0.0196002965624
11,0.0784389358357
12,0.0350708534589
13,0.0168401053974
14,0.012156277895
15,0.0828453753446
16,0.00169474674627
17,0.0356922111523
18,0.0940828479557
19,0.0399310747782
20,0.00288286675578
21,0.0446365017157
22,0.0464149972935
23,0.171822053976
24,0.0586615096439
25,0.00102880303329
26,0.010747855014
27,0.0938502422765
28,0.0767011527556
29,0.0771292263064
30,0.00322036680422
31,0.0983402310115
32,0.0823914968131
33,0.0193005639154
34,0.0703471047228
35,0.0275372082537
36,0.022039991037
37,0.0360266297094
38,0.00538381165803
39,0.0130441732881
40,0.0803119044908
41,0.061549576802
42,0.0961439376549
43,0.00468829451572
44,0.034357303381
45,0.00869804815658
46,0.0356922111523
47,0.10717673103
48,0.0421364320194
49,0.0167552655067
50,0.109475807557
51,0.0351282772091
52,0.0831736564636
53,0.0666417664495
54,0.0984177625541
55,0.167265028294
56,0.132774282069
57,0.0236967515041
58,0.0620293271157
59,0.1399784718
60,0.0236967515041
61,0.0793824692567
62,0.0816421300173
63,0.00790423452854
64,0.0
65,0.0700477361679
66,0.0236967515041
67,0.0215779624334
68,0.00510661418621
69,0.0747446199538
70,0.0236967515041
71,0.00601094899019
72,0.0218119812012
73,0.175599313241
74,0.0246251723319
75,0.0293392331935
76,0.018697463697
77,0.0386035995274
78,0.159686863422
79,0.00660712599754
80,0.0620637800958
81,0.0911487197054
82,0.0
83,0.0216242395915
84,0.0356922111523
85,0.00635693584573
86,0.00537151098251
87,0.00573813557625
88,0.00901788473129
89,0.00958669526236
90,0.0114648134812
91,0.0537271394834
92,0.0426789124807
93,0.0155194637387
94,0.0731061518192
95,0.0496732321652
96,0.0195698357871
97,0.0378984381755
98,0.00621802750357
99,0.00704445827629
100,0.0720866805031
101,0.012957913535
102,0.0240465241904
103,0.00621802750357
104,0.00704445827629
105,0.0206752232466
106,0.00845151044885
107,0.00283525281043
108,0.0154146761973
109,0.0584848274787
110,0.0749227153627
111,0.0154146761973
112,0.00704445827629
113,0.126593192418
114,0.00506496121533
115,0.00673114888522
116,0.0154146761973
117,0.00506496121533
118,0.0170157335021
119,0.0206752232466
120,0.0206752232466
121,0.0281784992952
122,0.0206752232466
123,0.0173011488385
124,0.0211333824277
125,0.0912414280544
126,0.0483375990933
127,0.0154146761973
128,0.00704445827629
129,0.0195698357871
130,0.00506496121533
131,0.0661138930382
132,0.0154146761973
133,0.0
134,0.00506496121533
135,0.0588494989447
136,0.0206752232466
137,0.0674044059383
138,0.0206752232466
139,0.0154146761973
140,0.0206752232466
141,0.0206752232466
142,0.0211333824277
143,0.00621802750357
144,0.0201572260868
145,0.025673869625
146,0.00621802750357
147,0.0
148,0.0206752232466
149,0.0206752232466
150,0.0257340044489
151,0.0131243028139
152,0.00621802750357
153,0.0
154,0.0201572260868
155,0.0206752232466
156,0.0157296238719
157,0.0685347870869
158,0.00235115630286
159,0.0417264585312
160,0.0319517132563
161,0.00401432658259
162,0.0154146761973
163,0.0143543422222
164,0.00621802750357
165,0.0102992241199
166,0.0154146761973
167,0.0206752232466
168,0.00506496121533
169,0.0230347175542
170,0.0551330131002
171,0.0113315194845
172,0.0624048411846
173,0.0206752232466
174,0.00366925481371
175,0.0120880285993
176,0.0120880285993
177,0.0120880285993
178,0.0120880285993
179,0.0519297339699
180,0.176890917122
181,0.0258019367854
182,0.129794777688
183,0.00600760480733
184,0.000772999784958
185,0.00117958854725
186,0.0375947183264
187,0.0019310188237
188,0.00184534983047
189,0.0273431679927
190,0.0285249850643
191,0.12654116324
192,0.102256636312
193,0.0622282968118
194,0.0741638715597
195,0.0665012228078
196,0.00806405327537
197,0.0
198,0.01028847104
199,0.127625025844
200,0.138728796033
201,0.0659218493873
202,0.17804647409
203,0.01028847104
204,0.0990772959012
205,0.0923429875446
