"sample_id","is_listened"
0,0.871697295528216
1,0.421850572990702
2,0.489127862078262
3,0.324427582913871
4,0.795874661586013
5,0.333355143312
6,0.336589058085666
7,0.650094984429835
8,0.387391408117209
9,0.861105730999919
10,0.353864262016328
11,0.808310980888045
12,0.753416679111015
13,0.807803157945092
14,0.579884503956748
15,0.865089409460925
16,0.370555964130764
17,0.641867484597021
18,0.755784242713708
19,0.410231148062965
20,0.812466962647677
21,0.636800398756989
22,0.681045379782294
23,0.854184831587679
24,0.201069862344412
25,0.665430120951803
26,0.650376728674195
27,0.722574732084648
28,0.867801560023056
29,0.798086768935422
30,0.293862482484884
31,0.762381651267589
32,0.870270208094066
33,0.622692702113146
34,0.863679464349799
35,0.625167938262206
36,0.68701232019528
37,0.778817907061685
38,0.554988247200043
39,0.387781796226218
40,0.782888492566982
41,0.632096149114359
42,0.866273253898093
43,0.522859965357341
44,0.72752976530022
45,0.504662421937291
46,0.536807419268822
47,0.843956221867627
48,0.870337865036256
49,0.358060047271783
50,0.863422392402824
51,0.649493342248031
52,0.582907046413445
53,0.622842671577116
54,0.709824949498126
55,0.83078560018423
56,0.822157357226049
57,0.483142229473273
58,0.376980553752455
59,0.842080546327157
60,0.647832533867589
61,0.280826731957931
62,0.518129010407698
63,0.181475544116277
64,0.151200636694311
65,0.45162401419482
66,0.478204644873796
67,0.474447493086631
68,0.152441340522205
69,0.725598871202088
70,0.597322066940046
71,0.533047186226342
72,0.779231117533984
73,0.862966259892914
74,0.239726767047448
75,0.49007410772993
76,0.17778710588383
77,0.450847399001262
78,0.761512755656404
79,0.238889102731354
80,0.382322192479617
81,0.710381571417156
82,0.509075091682669
83,0.208727434512165
84,0.615344215316373
85,0.239306189656363
86,0.812355773163485
87,0.401041028268123
88,0.644459037718196
89,0.285710273258732
90,0.789359339358472
91,0.54209437202831
92,0.824703576292314
93,0.184781695184047
94,0.445361546726346
95,0.738272583324548
96,0.458331877986455
97,0.276518312715736
98,0.35588438466271
99,0.484536847237852
100,0.824499277885202
101,0.661070483418843
102,0.54285975894614
103,0.562709817760066
104,0.302554313076108
105,0.498475906799779
106,0.15135180920378
107,0.450804333062683
108,0.464565427615241
109,0.45706849655674
110,0.500665147784775
111,0.632945876972042
112,0.591018129081845
113,0.722056813491954
114,0.40645637088565
115,0.356446263451183
116,0.391054678582026
117,0.66076444510997
118,0.312459702820787
119,0.657537245972014
120,0.614024052192756
121,0.607400942052627
122,0.659899465389228
123,0.42493314073705
124,0.506652610143927
125,0.821634551934189
126,0.539983621771593
127,0.552783187299229
128,0.388039454875018
129,0.580235478806556
130,0.594029249968039
131,0.707109283695395
132,0.416852953787778
133,0.165868782597969
134,0.528019455120217
135,0.727402306598993
136,0.557263848779289
137,0.764158577388515
138,0.527690353264295
139,0.614324977340755
140,0.740437078891077
141,0.439047501070148
142,0.378554553333715
143,0.509734788082015
144,0.490000572820922
145,0.610468235343758
146,0.268184729477805
147,0.182678646159163
148,0.612543783273635
149,0.59918594292073
150,0.629194275416416
151,0.537349481924172
152,0.517119241002398
153,0.114376794960817
154,0.538378112658523
155,0.466572916867003
156,0.7788524048779
157,0.48954037394964
158,0.311592701337248
159,0.561836163457556
160,0.625415057154335
161,0.661607546916509
162,0.539503331846229
163,0.325306986241204
164,0.562139668666719
165,0.610113196737772
166,0.566216569430431
167,0.503784521364179
168,0.339908021112355
169,0.59707337347274
170,0.797494296688275
171,0.199569565447517
172,0.496494178920595
173,0.392852063729046
174,0.565801542113285
175,0.560685701540326
176,0.512443630767756
177,0.312694632242632
178,0.487733041087512
179,0.609680691943882
180,0.831160193865112
181,0.806131764856466
182,0.767753123692596
183,0.759367885887646
184,0.610074115778869
185,0.727836528230218
186,0.388353272198364
187,0.481758097314118
188,0.567795427910623
189,0.331963581914606
190,0.596765210906997
191,0.745086448497449
192,0.7309524520054
193,0.626062129391557
194,0.825866288952575
195,0.852232476812701
196,0.629587817826882
197,0.532122597422347
198,0.647306694830799
199,0.854778860413783
200,0.869559067906814
201,0.803629656766453
202,0.784666572172498
203,0.645881437340132
204,0.748507463870036
205,0.689945871224299
206,0.73146136548021
207,0.329589925017797
208,0.78411120898416
209,0.392644519039676
210,0.86447230869446
211,0.600347568254389
212,0.7360696708128
213,0.400026003943944
214,0.809417621484976
215,0.499686780138264
216,0.33093972843447
217,0.535904101890516
218,0.737311982290034
219,0.369222349705877
220,0.389854692703016
221,0.134248394600876
222,0.855525652162849
223,0.700140249198337
224,0.336170361835283
225,0.653564135396116
226,0.756227288164981
227,0.289163902149712
228,0.839810958555209
229,0.571727084528895
230,0.730512927126914
231,0.850876660209715
232,0.244972622972123
233,0.375554220174195
234,0.812080322357919
235,0.203954345529592
236,0.328182662181401
237,0.33619882029653
238,0.299343995859845
239,0.127087202404968
240,0.471780531608832
241,0.723491990791664
242,0.760219941869639
243,0.293843929506049
244,0.829370403819432
245,0.795774595873981
246,0.260629496154009
247,0.842537448650495
248,0.68574743960234
249,0.608401083890226
250,0.422187490428787
251,0.15557077518345
252,0.739962736377424
253,0.861731974574911
254,0.451280931728004
255,0.613807662946697
256,0.541385713250289
257,0.697987024407002
258,0.412383562633087
259,0.287460604476149
260,0.630615778376875
261,0.459954003765843
262,0.500579214799942
263,0.185230059773077
264,0.514313098777363
265,0.365813769689225
266,0.602487240871537
267,0.208546057544264
268,0.575223335850366
269,0.604803086368245
270,0.639192153949858
271,0.287672405975231
272,0.391152008640462
273,0.591370349423955
274,0.856307529554055
275,0.388471285248141
276,0.475644974351781
277,0.298320626292718
278,0.376730504011374
279,0.271020388145503
280,0.429318791086787
281,0.800937717735218
282,0.806593828286118
283,0.364104997139397
284,0.311114305644009
285,0.572305257605666
286,0.492888229130326
287,0.48824462105384
288,0.831789475597742
289,0.38835385517939
290,0.737482193368582
291,0.584465050991488
292,0.728888747461651
293,0.694951683400853
294,0.411782358982327
295,0.801018567846146
296,0.346118147073611
297,0.364956242152754
298,0.332063724495013
299,0.444642661958768
300,0.663189288675695
301,0.488446907544345
302,0.774660059576699
303,0.723549485051832
304,0.776851790750031
305,0.514435955923699
306,0.834781736087025
307,0.467227813301609
308,0.275410501131069
309,0.476277287661643
310,0.859088715290263
311,0.765058758678765
312,0.807976459910724
313,0.460122142711483
314,0.795740216721086
315,0.208667032025298
316,0.725653541195964
317,0.664747399987152
318,0.380354412330143
319,0.815392024573913
320,0.6908600687434
321,0.569458944589986
322,0.350136880796559
323,0.599107267459352
324,0.446011108930395
325,0.670444304544653
326,0.606787072974845
327,0.641254312537197
328,0.672252662138608
329,0.628378849093893
330,0.446670577918646
331,0.42474200880561
332,0.139177270055409
333,0.771889048360098
334,0.870084476270676
335,0.746435473389375
336,0.519886563504236
337,0.84963791928532
338,0.652665814002912
339,0.175966845913294
340,0.279534097782508
341,0.754956995990689
342,0.830998751501715
343,0.507248336531233
344,0.831976582606415
345,0.601048082376802
346,0.695046807570938
347,0.40302378455155
348,0.282643475799135
349,0.735734829676682
350,0.669929266971935
351,0.842161498834772
352,0.759074965664029
353,0.848581355437371
354,0.126708699540736
355,0.282918492180495
356,0.517581098025146
357,0.866717967266167
358,0.757124153634925
359,0.864490675909123
360,0.738119018525701
361,0.763093552088128
362,0.194066446118464
