sample_id,is_listened
0,0.9827728271484375
1,0.5543496608734131
2,0.7006601095199585
3,0.420448899269104
4,0.8679118752479553
5,0.30144160985946655
6,0.4202954173088074
7,0.8295143842697144
8,0.3599052429199219
9,0.9975284934043884
10,0.254721075296402
11,0.9201981425285339
12,0.7456751465797424
13,0.9114717245101929
14,0.33115628361701965
15,0.9846365451812744
16,0.39260798692703247
17,0.44662436842918396
18,0.5086572766304016
19,0.4808705449104309
20,0.9309735298156738
21,0.4847334027290344
22,0.6084263324737549
23,0.9737516045570374
24,0.3686807453632355
25,0.45761358737945557
26,0.48343798518180847
27,0.7855842709541321
28,0.981721043586731
29,0.9348629117012024
30,0.23664556443691254
31,0.9362766146659851
32,0.9872388243675232
33,0.6608770489692688
34,0.9874502420425415
35,0.5260708928108215
36,0.5174956917762756
37,0.62386155128479
38,0.40160253643989563
39,0.44269728660583496
40,0.9444301724433899
41,0.7918723821640015
42,0.9849509000778198
43,0.462045818567276
44,0.8564587831497192
45,0.43970128893852234
46,0.4478205144405365
47,0.958133339881897
48,0.9933533668518066
49,0.3684103488922119
50,0.9742766618728638
51,0.5648046135902405
52,0.6967117786407471
53,0.5207384824752808
54,0.687551736831665
55,0.9798020720481873
56,0.9331654906272888
57,0.4506971538066864
58,0.44245123863220215
59,0.9397798180580139
60,0.45065832138061523
61,0.27225467562675476
62,0.7525510191917419
63,0.15953293442726135
64,0.12459151446819305
65,0.5536577105522156
66,0.4506808817386627
67,0.4671952724456787
68,0.08833574503660202
69,0.772262454032898
70,0.4507143497467041
71,0.45892632007598877
72,0.8401487469673157
73,0.993230938911438
74,0.3116598427295685
75,0.3785225450992584
76,0.18336597084999084
77,0.5209739804267883
78,0.8014598488807678
79,0.05359961837530136
80,0.40011873841285706
81,0.7691667675971985
82,0.4527014195919037
83,0.18321610987186432
84,0.4480690360069275
85,0.384407639503479
86,0.846673846244812
87,0.3890363872051239
88,0.348276823759079
89,0.2561299800872803
90,0.8476966619491577
91,0.6623511910438538
92,0.8687453866004944
93,0.3120711147785187
94,0.48308295011520386
95,0.8437885046005249
96,0.4644688367843628
97,0.3177921175956726
98,0.4134160280227661
99,0.46528318524360657
100,0.9074348211288452
101,0.49058809876441956
102,0.3961116373538971
103,0.4644784927368164
104,0.46383172273635864
105,0.5360317230224609
106,0.048985593020915985
107,0.4636399447917938
108,0.4818756580352783
109,0.42266151309013367
110,0.2537699043750763
111,0.4822922646999359
112,0.4655642807483673
113,0.7994276881217957
114,0.46662265062332153
115,0.2907256782054901
116,0.42624911665916443
117,0.4671785831451416
118,0.17843426764011383
119,0.5359247326850891
120,0.5355618596076965
121,0.4067838490009308
122,0.5360837578773499
123,0.2656044363975525
124,0.4662954807281494
125,0.8907611966133118
126,0.5011627674102783
127,0.482157438993454
128,0.46482357382774353
129,0.4647871255874634
130,0.4668084681034088
131,0.6657951474189758
132,0.4820696711540222
133,0.1445985585451126
134,0.46670374274253845
135,0.783014714717865
136,0.4883720278739929
137,0.6578036546707153
138,0.5360327363014221
139,0.48169639706611633
140,0.5356217622756958
141,0.4867025315761566
142,0.4253298044204712
143,0.4642803370952606
144,0.42645373940467834
145,0.5656672716140747
146,0.4638930559158325
147,0.08436904847621918
148,0.535680890083313
149,0.5356778502464294
150,0.4652760922908783
151,0.6173279881477356
152,0.46395987272262573
153,0.08224332332611084
154,0.46789079904556274
155,0.5359879732131958
156,0.8225804567337036
157,0.4911719560623169
158,0.418486624956131
159,0.35789960622787476
160,0.6811927556991577
161,0.4637666940689087
162,0.4815673232078552
163,0.3548983633518219
164,0.4644145667552948
165,0.6579837203025818
166,0.4820071756839752
167,0.5357166528701782
168,0.4153345227241516
169,0.5034148693084717
170,0.8387786746025085
171,0.20226064324378967
172,0.4579188823699951
173,0.5359484553337097
174,0.46374592185020447
175,0.4647449254989624
176,0.4647079110145569
177,0.40497851371765137
178,0.41468775272369385
179,0.43640807271003723
180,0.8606473803520203
181,0.6958346962928772
182,0.9732730984687805
183,0.6472428441047668
184,0.4151165187358856
185,0.42396825551986694
186,0.6375357508659363
187,0.4318852722644806
188,0.41768166422843933
189,0.36187323927879333
190,0.5374175310134888
191,0.8858027458190918
192,0.8741506934165955
193,0.7302418351173401
194,0.8979359865188599
195,0.9880857467651367
196,0.6318091154098511
197,0.41558030247688293
198,0.4554838240146637
199,0.9545308351516724
200,0.9898880124092102
201,0.9015710949897766
202,0.9384194016456604
203,0.38808155059814453
204,0.7051835060119629
205,0.859268307685852
206,0.6442538499832153
207,0.4268060326576233
208,0.8045713305473328
209,0.39114609360694885
210,0.9843131303787231
211,0.5301273465156555
212,0.4506121277809143
213,0.4474928677082062
214,0.8260663747787476
215,0.43918079137802124
216,0.33543461561203003
217,0.44716280698776245
218,0.8262684941291809
219,0.44556042551994324
220,0.42449453473091125
221,0.06934911012649536
222,0.9821157455444336
223,0.43554821610450745
224,0.37382209300994873
225,0.7282456755638123
226,0.7532416582107544
227,0.15777382254600525
228,0.9676408171653748
229,0.624736487865448
230,0.7137762904167175
231,0.9431208372116089
232,0.44714537262916565
233,0.4219864010810852
234,0.9511961340904236
235,0.15436793863773346
236,0.3556588590145111
237,0.42204922437667847
238,0.4219982624053955
239,0.1620941460132599
240,0.42203742265701294
241,0.6772139668464661
242,0.8674795627593994
243,0.3740023672580719
244,0.8840508460998535
245,0.7634330987930298
246,0.22394880652427673
247,0.9655313491821289
248,0.9130984544754028
249,0.729627788066864
250,0.4560942053794861
251,0.12855122983455658
252,0.7044540643692017
253,0.9275959134101868
254,0.45497217774391174
255,0.44802066683769226
256,0.4520103931427002
257,0.48535096645355225
258,0.4571438431739807
259,0.4024522304534912
260,0.6195068359375
261,0.6408493518829346
262,0.456637442111969
263,0.0840970054268837
264,0.5179217457771301
265,0.4069916307926178
266,0.45735669136047363
267,0.1920013725757599
268,0.446999728679657
269,0.4572254717350006
270,0.4586198329925537
271,0.24361924827098846
272,0.13105182349681854
273,0.44942164421081543
274,0.9173097610473633
275,0.4509446620941162
276,0.45069530606269836
277,0.5446761846542358
278,0.4504946172237396
279,0.4490775465965271
280,0.414868026971817
281,0.9224687814712524
282,0.9130210280418396
283,0.5630190372467041
284,0.457725465297699
285,0.4579341411590576
286,0.4577859044075012
287,0.52407306432724
288,0.9408917427062988
289,0.4103735387325287
290,0.6339476108551025
291,0.3828459084033966
292,0.8140825033187866
293,0.6608025431632996
294,0.40785765647888184
295,0.8388932943344116
296,0.40344157814979553
297,0.44273415207862854
298,0.37841400504112244
299,0.30400028824806213
300,0.45885026454925537
301,0.8686948418617249
302,0.7470503449440002
303,0.879798412322998
304,0.7171514630317688
305,0.403434693813324
306,0.902085542678833
307,0.40786001086235046
308,0.39241811633110046
309,0.4144972264766693
310,0.9820263981819153
311,0.8606935143470764
312,0.9083635807037354
313,0.4546351730823517
314,0.7707909941673279
315,0.055892813950777054
316,0.6424177885055542
317,0.8465338945388794
318,0.3585056662559509
319,0.8744639754295349
320,0.44304871559143066
321,0.45760199427604675
322,0.44294315576553345
323,0.4546133875846863
324,0.4430210590362549
325,0.4546278715133667
326,0.45463645458221436
327,0.5704795718193054
328,0.7790244817733765
329,0.4545440077781677
330,0.45943254232406616
331,0.40344494581222534
332,0.01996018923819065
333,0.8747104406356812
334,0.9830155968666077
335,0.7589126229286194
336,0.45343121886253357
337,0.9207156300544739
338,0.463511198759079
339,0.10845603793859482
340,0.3801811933517456
