sample_id,is_listened
0,0.9851690530776978
1,0.46554866433143616
2,0.6233130693435669
3,0.40718093514442444
4,0.8433910608291626
5,0.27352648973464966
6,0.4070832431316376
7,0.7246012091636658
8,0.3285199701786041
9,0.9988126754760742
10,0.25159114599227905
11,0.8872923851013184
12,0.7212919592857361
13,0.9246088266372681
14,0.31073883175849915
15,0.9864218235015869
16,0.4050489068031311
17,0.4293927848339081
18,0.45941996574401855
19,0.4446284770965576
20,0.8674554228782654
21,0.4092184007167816
22,0.517829954624176
23,0.9605700373649597
24,0.3447858393192291
25,0.4313344955444336
26,0.47182008624076843
27,0.741782009601593
28,0.9790040850639343
29,0.8803900480270386
30,0.20718760788440704
31,0.9005080461502075
32,0.9772303700447083
33,0.5702620148658752
34,0.9797663688659668
35,0.5246537923812866
36,0.5066391825675964
37,0.5447734594345093
38,0.4107724726200104
39,0.4305804967880249
40,0.9355310797691345
41,0.7381228804588318
42,0.9760988354682922
43,0.36285391449928284
44,0.6517457365989685
45,0.430545449256897
46,0.4305226504802704
47,0.9114525318145752
48,0.9913512468338013
49,0.3453570008277893
50,0.9468654990196228
51,0.5294404029846191
52,0.6316086649894714
53,0.5080675482749939
54,0.6502438187599182
55,0.9641718864440918
56,0.893851637840271
57,0.44915771484375
58,0.4488036036491394
59,0.9222402572631836
60,0.4491666257381439
61,0.3913072645664215
62,0.6542998552322388
63,0.15378354489803314
64,0.1362767219543457
65,0.5066920518875122
66,0.44916069507598877
67,0.44700267910957336
68,0.11339091509580612
69,0.7213287949562073
70,0.4491537809371948
71,0.4478721618652344
72,0.9215774536132812
73,0.9892973303794861
74,0.3394239544868469
75,0.40766099095344543
76,0.17577122151851654
77,0.4968835115432739
78,0.8126665949821472
79,0.08222554624080658
80,0.3878663182258606
81,0.7094085216522217
82,0.43158894777297974
83,0.22175775468349457
84,0.4299309551715851
85,0.4024307131767273
86,0.8274500966072083
87,0.3884475827217102
88,0.3319533169269562
89,0.2152821123600006
90,0.808251678943634
91,0.6344743371009827
92,0.6780337691307068
93,0.348233163356781
94,0.4153997004032135
95,0.8709884881973267
96,0.4487331807613373
97,0.3158949613571167
98,0.41836586594581604
99,0.448923796415329
100,0.8443405628204346
101,0.4440367817878723
102,0.2776353359222412
103,0.4488794505596161
104,0.4489056468009949
105,0.45002982020378113
106,0.05125217139720917
107,0.44856902956962585
108,0.4504687786102295
109,0.36244261264801025
110,0.21661275625228882
111,0.45046380162239075
112,0.4489171504974365
113,0.6609883904457092
114,0.44903168082237244
115,0.2153828740119934
116,0.41936129331588745
117,0.44903677701950073
118,0.1724451780319214
119,0.45002904534339905
120,0.45002561807632446
121,0.4117128551006317
122,0.4500309228897095
123,0.22874121367931366
124,0.4491082727909088
125,0.7906855344772339
126,0.470496267080307
127,0.45046576857566833
128,0.4489191770553589
129,0.4487365782260895
130,0.4490356743335724
131,0.6631178259849548
132,0.45046693086624146
133,0.090460404753685
134,0.44904202222824097
135,0.7369810938835144
136,0.42452898621559143
137,0.699566125869751
138,0.450029581785202
139,0.4504658877849579
140,0.4500243067741394
141,0.42453548312187195
142,0.4590461254119873
143,0.4488838315010071
144,0.4590814411640167
145,0.46031856536865234
146,0.44888928532600403
147,0.06174818053841591
148,0.45002391934394836
149,0.4500132203102112
150,0.44887575507164
151,0.5926259756088257
152,0.44889137148857117
153,0.0757732167840004
154,0.4491541087627411
155,0.45003029704093933
156,0.7753204703330994
157,0.45525550842285156
158,0.3279786705970764
159,0.25083866715431213
160,0.5774593949317932
161,0.44871920347213745
162,0.4504765272140503
163,0.34163588285446167
164,0.4488811194896698
165,0.583297610282898
166,0.45046839118003845
167,0.4500274658203125
168,0.4184276759624481
169,0.41252413392066956
170,0.7288545966148376
171,0.20212043821811676
172,0.38366010785102844
173,0.45002174377441406
174,0.4486592411994934
175,0.43922582268714905
176,0.4392300248146057
177,0.4113461375236511
178,0.45530515909194946
179,0.4444296061992645
180,0.9473239779472351
181,0.6278499364852905
182,0.9532613158226013
183,0.6138541102409363
184,0.40827125310897827
185,0.4205639958381653
186,0.5948446989059448
187,0.42200344800949097
188,0.4244425594806671
189,0.3347457945346832
190,0.48232173919677734
191,0.7859117984771729
192,0.7936939001083374
193,0.6568999886512756
194,0.8162690997123718
195,0.9345139265060425
196,0.6315175890922546
197,0.362667977809906
198,0.43470510840415955
199,0.9324214458465576
200,0.9698019027709961
201,0.8723450899124146
202,0.9061993956565857
203,0.4085044860839844
204,0.6461073160171509
205,0.8325281143188477
206,0.5742148756980896
207,0.44494473934173584
208,0.7014835476875305
209,0.4021117389202118
210,0.9755377173423767
211,0.47171446681022644
212,0.4453504979610443
213,0.42967531085014343
214,0.7702146768569946
215,0.42734870314598083
216,0.3819001317024231
217,0.48694199323654175
218,0.8148659467697144
219,0.4918406009674072
220,0.5395544171333313
221,0.058808762580156326
222,0.966321587562561
223,0.4308130443096161
224,0.38894274830818176
225,0.8246898055076599
226,0.8706057071685791
227,0.08512087911367416
228,0.9713811874389648
229,0.5817455649375916
230,0.7394188642501831
231,0.927218496799469
232,0.44995686411857605
233,0.4374091923236847
234,0.948593020439148
235,0.16343918442726135
236,0.3778708875179291
237,0.4374065399169922
238,0.43741050362586975
239,0.2182082086801529
240,0.43740785121917725
241,0.6966426372528076
242,0.8711864352226257
243,0.3893861472606659
244,0.9001851677894592
245,0.8378129601478577
246,0.25876444578170776
247,0.9518646597862244
248,0.8565743565559387
249,0.638312578201294
250,0.4332483410835266
251,0.13272692263126373
252,0.6588729619979858
253,0.901738166809082
254,0.4330933690071106
255,0.4473794102668762
256,0.4419865608215332
257,0.4538750648498535
258,0.44195833802223206
259,0.41295018792152405
260,0.5859589576721191
261,0.5388908982276917
262,0.4419534206390381
263,0.11288557201623917
264,0.4823513925075531
265,0.4127380847930908
266,0.44196709990501404
267,0.1489867866039276
268,0.4423227608203888
269,0.4420217275619507
270,0.44459232687950134
271,0.19574055075645447
272,0.08766651153564453
273,0.4361436069011688
274,0.9048894047737122
275,0.43928784132003784
276,0.4392925798892975
277,0.44600802659988403
278,0.4392789602279663
279,0.4392565190792084
280,0.41899532079696655
281,0.9463845491409302
282,0.8608443737030029
283,0.5246002674102783
284,0.43435460329055786
285,0.43403586745262146
286,0.4339842200279236
287,0.47471311688423157
288,0.9048554301261902
289,0.37655290961265564
290,0.6426475048065186
291,0.40085846185684204
292,0.5708523392677307
293,0.5756587982177734
294,0.413155198097229
295,0.776286780834198
296,0.4149490296840668
297,0.44230028986930847
298,0.3588685095310211
299,0.3060339391231537
300,0.440206378698349
301,0.8002043962478638
302,0.6559321880340576
303,0.862092137336731
304,0.713466465473175
305,0.41493186354637146
306,0.8914936780929565
307,0.4131559729576111
308,0.41459956765174866
309,0.4472491145133972
310,0.9624300599098206
311,0.7954891324043274
312,0.8629597425460815
313,0.4434894323348999
314,0.7317609786987305
315,0.0458216592669487
316,0.6410831809043884
317,0.7227194905281067
318,0.3373767137527466
319,0.8589183688163757
320,0.44240137934684753
321,0.44225117564201355
322,0.44236722588539124
323,0.4434645473957062
324,0.44237086176872253
325,0.44348829984664917
326,0.4434901475906372
327,0.5561982989311218
328,0.7174693942070007
329,0.44340386986732483
330,0.44170618057250977
331,0.41495323181152344
332,0.004578184336423874
333,0.7539222836494446
334,0.9827742576599121
335,0.6445221304893494
336,0.42691782116889954
337,0.8826859593391418
338,0.47760942578315735
