sample_id,is_listened
0,0.9708184003829956
1,0.5175042152404785
2,0.6693757772445679
3,0.42495912313461304
4,0.8156837821006775
5,0.3311852216720581
6,0.42495912313461304
7,0.7309699058532715
8,0.3247847557067871
9,0.9966219663619995
10,0.26451531052589417
11,0.8650341629981995
12,0.7029398679733276
13,0.754493772983551
14,0.3105719983577728
15,0.9805387258529663
16,0.2615077793598175
17,0.42495912313461304
18,0.4688034653663635
19,0.44701331853866577
20,0.873753547668457
21,0.43051138520240784
22,0.5420327186584473
23,0.9620825052261353
24,0.4013678729534149
25,0.42495912313461304
26,0.4688827693462372
27,0.7205021977424622
28,0.9758934378623962
29,0.8462927937507629
30,0.3896118402481079
31,0.8640608787536621
32,0.973463773727417
33,0.6114293932914734
34,0.9799357652664185
35,0.5051944255828857
36,0.6712607145309448
37,0.5485287308692932
38,0.3812781870365143
39,0.6006487011909485
40,0.920404314994812
41,0.7132085561752319
42,0.982989490032196
43,0.38068246841430664
44,0.7443526983261108
45,0.42495912313461304
46,0.42495912313461304
47,0.9219064116477966
48,0.9897347688674927
49,0.3857591152191162
50,0.950926661491394
51,0.5525463819503784
52,0.6769936680793762
53,0.48861199617385864
54,0.6460530161857605
55,0.9743210673332214
56,0.9104707837104797
57,0.42495912313461304
58,0.38167673349380493
59,0.9284673929214478
60,0.42495912313461304
61,0.1746201515197754
62,0.6967884302139282
63,0.1770065873861313
64,0.09674006700515747
65,0.5905169248580933
66,0.42495912313461304
67,0.41071879863739014
68,0.09158575534820557
69,0.6783267259597778
70,0.8061579465866089
71,0.42495912313461304
72,0.9090672731399536
73,0.9853075742721558
74,0.2785211503505707
75,0.36565014719963074
76,0.19474340975284576
77,0.48968303203582764
78,0.752917468547821
79,0.04466187581419945
80,0.4140019714832306
81,0.7042392492294312
82,0.42495912313461304
83,0.17685404419898987
84,0.42495912313461304
85,0.33067503571510315
86,0.7563632130622864
87,0.36100152134895325
88,0.32776981592178345
89,0.19799773395061493
90,0.7681207060813904
91,0.6184447407722473
92,0.744642972946167
93,0.27392101287841797
94,0.46547991037368774
95,0.8007988929748535
96,0.32193949818611145
97,0.3393055498600006
98,0.8128858208656311
99,0.42495912313461304
100,0.8098440170288086
101,0.5131726264953613
102,0.3049582242965698
103,0.42495912313461304
104,0.469279944896698
105,0.42495912313461304
106,0.05039087310433388
107,0.5605487823486328
108,0.42495912313461304
109,0.4695866107940674
110,0.21181410551071167
111,0.42495912313461304
112,0.42495912313461304
113,0.660032331943512
114,0.42495912313461304
115,0.27022528648376465
116,0.3812781870365143
117,0.42495912313461304
118,0.1862984299659729
119,0.42495912313461304
120,0.5330657362937927
121,0.4168410301208496
122,0.42495912313461304
123,0.25667139887809753
124,0.42495912313461304
125,0.8212713003158569
126,0.36236876249313354
127,0.42495912313461304
128,0.39795878529548645
129,0.5978018641471863
130,0.42495912313461304
131,0.5381251573562622
132,0.4684097468852997
133,0.09297990053892136
134,0.42495912313461304
135,0.6975240111351013
136,0.3812781870365143
137,0.5093905925750732
138,0.42495912313461304
139,0.42495912313461304
140,0.42495912313461304
141,0.3812781870365143
142,0.502779483795166
143,0.42495912313461304
144,0.502779483795166
145,0.4469141960144043
146,0.42495912313461304
147,0.053377266973257065
148,0.42495912313461304
149,0.42495912313461304
150,0.42495912313461304
151,0.49631810188293457
152,0.42495912313461304
153,0.046013060957193375
154,0.42495912313461304
155,0.6228931546211243
156,0.638748049736023
157,0.3735218644142151
158,0.32310858368873596
159,0.28499987721443176
160,0.54617840051651
161,0.42495912313461304
162,0.42495912313461304
163,0.34937402606010437
164,0.42495912313461304
165,0.6016955375671387
166,0.622738778591156
167,0.28471800684928894
168,0.3812781870365143
169,0.37606650590896606
170,0.703557014465332
171,0.23885264992713928
172,0.3500959277153015
173,0.36485031247138977
174,0.42495912313461304
175,0.42495912313461304
176,0.42495912313461304
177,0.3812781870365143
178,0.502779483795166
179,0.5057244300842285
180,0.9005457758903503
181,0.611271858215332
182,0.9439465999603271
183,0.6080461144447327
184,0.42495912313461304
185,0.42495912313461304
186,0.6499344706535339
187,0.42495912313461304
188,0.42495912313461304
189,0.36589038372039795
190,0.5380211472511292
191,0.7415112257003784
192,0.7859829068183899
193,0.6073957681655884
194,0.8299517631530762
195,0.838008463382721
196,0.6350284814834595
197,0.3807893991470337
198,0.42495912313461304
199,0.9298301935195923
200,0.9702965021133423
201,0.8515037298202515
202,0.85503751039505
203,0.3812781870365143
204,0.6707221865653992
205,0.7890536189079285
206,0.5725545883178711
207,0.3484434187412262
208,0.6550988554954529
209,0.3812781870365143
210,0.9724805951118469
211,0.4987552762031555
212,0.42495912313461304
213,0.42495912313461304
214,0.7544256448745728
