sample_id,is_listened
0,0.99995821684206
1,0.557614296674728
2,0.708406805992126
3,0.999961417161103
4,0.75239335000515
5,0.271487295627594
6,0.565383225679398
7,0.847847327589989
8,0.241742134094238
9,0.999963452588418
10,0.226881623268127
11,0.907565668225288
12,0.698188692331314
13,0.978496039286256
14,0.338531315326691
15,0.999954180551867
16,0.445775806903839
17,0.000137686729431152
18,0.504338085651398
19,0.44079726934433
20,0.719871252775192
21,0.493821978569031
22,0.550711989402771
23,0.961193226277828
24,0.414817571640015
25,0.571105539798737
26,0.458199501037598
27,0.766789853572845
28,0.992060356773436
29,0.926844477653503
30,0.241742134094238
31,0.90592148154974
32,0.992298083379865
33,0.585471719503403
34,0.975935317575932
35,0.474109888076782
36,0.489937901496887
37,0.57886603474617
38,0.581600785255432
39,0.99995821684206
40,0.919251754879951
41,0.705885142087936
42,0.977510442957282
43,0.286988973617554
44,0.769663795828819
45,0.565383225679398
46,0.571105539798737
47,0.951298460364342
48,0.989313488826156
49,0.28138142824173
50,0.971198366954923
51,0.491596877574921
52,0.607397258281708
53,0.582802206277847
54,0.663052797317505
55,0.970405695959926
56,0.913307398557663
57,0.565383225679398
58,0.372276723384857
59,0.928933948278427
60,0.99995821684206
61,0.516639024019241
62,0.688244611024857
63,0.0927636027336121
64,0.000137567520141602
65,0.565383225679398
66,0.571105539798737
67,0.406573116779327
68,0.0715746283531189
69,0.844465106725693
70,0.999954180551867
71,0.571105539798737
72,0.918552920222282
73,0.993257725611329
74,0.26236754655838
75,0.324698865413666
76,0.125100076198578
77,0.518315315246582
78,0.842231646180153
79,0.018506646156311
80,0.311234414577484
81,0.735689640045166
82,0.607397258281708
83,0.39922308921814
84,0.565383225679398
85,0.227761447429657
86,0.823097214102745
87,0.370176613330841
88,0.327757835388184
89,0.493821978569031
90,0.766379877924919
91,0.620892196893692
92,0.798498287796974
93,0.243370056152344
94,0.641930460929871
95,0.964023161679506
96,0.000137567520141602
97,0.540530800819397
98,0.999963452588418
99,0.565383225679398
100,0.869961127638817
101,0.27826726436615
102,0.358778119087219
103,0.571105539798737
104,0.452847301959991
105,0.571105539798737
106,0.0900493860244751
107,0.61474671959877
108,0.565383225679398
109,0.339297890663147
110,0.573010087013245
111,0.565383225679398
112,0.571105539798737
113,0.851589262485504
114,0.000137567520141602
115,0.104936242103577
116,0.559203684329987
117,0.565383225679398
118,0.146486401557922
119,0.565383225679398
120,0.452847301959991
121,0.391858816146851
122,0.571105539798737
123,0.381287395954132
124,0.000137686729431152
125,0.813225999474525
126,0.500500172376633
127,0.000137567520141602
128,0.491596877574921
129,0.452847301959991
130,0.571105539798737
131,0.618163198232651
132,0.327757835388184
133,0.000184595584869385
134,0.99995821684206
135,0.743743479251862
136,0.581600785255432
137,0.9371272996068
138,0.000137686729431152
139,0.565383225679398
140,0.99995821684206
141,0.000193178653717041
142,0.581455200910568
143,0.999954180551867
144,0.000231325626373291
145,0.37572455406189
146,0.565383225679398
147,0.000184595584869385
148,0.571105539798737
149,0.571105539798737
150,0.000137686729431152
151,0.517763495445251
152,0.99995821684206
153,0.000146865844726562
154,0.999954180551867
155,0.61474671959877
156,0.832671880722046
157,0.920266598463058
158,0.241742134094238
159,0.400640726089478
160,0.468643248081207
161,0.000137686729431152
162,0.565383225679398
163,0.265697002410889
164,0.565383225679398
165,0.60165473818779
166,0.61474671959877
167,0.000137567520141602
168,0.581600785255432
169,0.379863142967224
170,0.734733879566193
171,0.162181377410889
172,0.311234414577484
173,0.000137567520141602
174,0.000137686729431152
175,0.565383225679398
176,0.571105539798737
177,0.581600785255432
178,0.581455200910568
179,0.557614296674728
180,0.999976335078827
181,0.678164750337601
182,0.950924783945084
183,0.731676280498505
184,0.607397258281708
185,0.571105539798737
186,0.590778648853302
187,0.565383225679398
188,0.565383225679398
189,0.32401031255722
190,0.532171100378036
191,0.85193008184433
192,0.818411082029343
193,0.714621275663376
194,0.844149529933929
195,0.999961417161103
196,0.81567856669426
197,0.260137915611267
198,0.571105539798737
199,0.942608837038279
200,0.991800840944052
201,0.882162027060986
202,0.922053329646587
203,0.581600785255432
204,0.652969598770142
205,0.825882270932198
206,0.575223177671432
207,0.000184595584869385
208,0.66728013753891
209,0.559203684329987
210,0.969485584646463
211,0.559203684329987
212,0.571105539798737
213,0.99995821684206
214,0.810263365507126
215,0.999954180551867
216,0.341686189174652
217,0.435885608196259
218,0.782973349094391
219,0.563037157058716
220,0.823097214102745
221,0.0351293087005615
222,0.977827969938517
223,0.565383225679398
224,0.587919473648071
225,0.478708624839783
226,0.99995821684206
227,0.136467814445496
228,0.944438051432371
229,0.613150209188461
230,0.732771039009094
231,0.895802274346352
232,0.224654257297516
233,0.571105539798737
234,0.999961417161103
235,0.10654091835022
236,0.397201418876648
237,0.571105539798737
238,0.999954180551867
239,0.0794992446899414
240,0.000137686729431152
241,0.999954180551867
242,0.878300279378891
243,0.336665987968445
244,0.910314813256264
245,0.761761203408241
246,0.11365407705307
247,0.945954214781523
248,0.844149529933929
249,0.784259602427483
250,0.565383225679398
251,0.000137686729431152
252,0.758345797657967
253,0.919831208884716
254,0.000137686729431152
255,0.739858627319336
256,0.99995821684206
257,0.99995821684206
258,0.000137686729431152
259,0.581600785255432
260,0.549589455127716
261,0.750289022922516
262,0.000137567520141602
263,0.0260661840438843
264,0.515816539525986
265,0.999976335078827
266,0.571105539798737
267,0.165478467941284
268,0.565383225679398
269,0.565383225679398
270,0.416159808635712
271,0.472893476486206
272,0.375078737735748
273,0.000137686729431152
274,0.899593912065029
275,0.565383225679398
276,0.565383225679398
277,0.311234414577484
278,0.571105539798737
279,0.999954180551867
280,0.50572457909584
281,0.999963452588418
282,0.869189485907555
283,0.445775806903839
284,0.000137567520141602
285,0.565383225679398
286,0.565383225679398
287,0.400640726089478
288,0.967925794422626
289,0.353492975234985
290,0.607386648654938
291,0.559203684329987
292,0.540425181388855
293,0.613035678863525
294,0.999976335078827
295,0.844967067241669
296,0.581600785255432
297,0.565383225679398
298,0.286041438579559
299,0.186417758464813
300,0.565383225679398
301,0.76988123357296
302,0.678835928440094
303,0.879787318408489
304,0.678153604269028
305,0.661633044481277
306,0.891083858907223
307,0.559203684329987
308,0.000184595584869385
309,0.26236754655838
310,0.969722103327513
311,0.778172299265862
312,0.853545546531677
313,0.565383225679398
314,0.920423910021782
315,0.0173143148422241
316,0.598580151796341
317,0.808046504855156
318,0.263447284698486
319,0.843828082084656
320,0.571105539798737
321,0.571105539798737
322,0.565383225679398
323,0.565383225679398
324,0.99995821684206
325,0.571105539798737
326,0.565383225679398
327,0.670019388198853
328,0.748047232627869
329,0.000137567520141602
330,0.000137567520141602
331,0.581600785255432
332,0.0116737484931946
333,0.791900739073753
334,0.99995821684206
335,0.688319742679596
336,0.571105539798737
337,0.892052918672562
338,0.480718672275543
339,0.0305894613265991
340,0.390701651573181
341,0.99995821684206
342,0.999954180551867
343,0.000193178653717041
344,0.893353916704655
345,0.381987571716309
346,0.564513742923737
347,0.571105539798737
348,0.000137686729431152
349,0.501349657773972
350,0.754118621349335
351,0.951987218111753
352,0.61474671959877
353,0.85193008184433
354,0.000184595584869385
355,0.000137686729431152
356,0.853921353816986
357,0.99995821684206
358,0.842868357896805
359,0.957584958523512
360,0.452847301959991
361,0.710764437913895
362,0.0806511044502258
363,0.565383225679398
364,0.000137567520141602
365,0.999961417161103
366,0.581600785255432
367,0.981754116714001
368,0.352505028247833
369,0.000137686729431152
370,0.350620925426483
371,0.99995821684206
372,0.571105539798737
373,0.587104290723801
374,0.596668273210526
375,0.751819267868996
376,0.678944021463394
377,0.559203684329987
378,0.565383225679398
379,0.593920201063156
380,0.559358716011047
381,0.227761447429657
382,0.581600785255432
383,0.565383225679398
384,0.680886417627335
385,0.000137567520141602
386,0.565383225679398
387,0.670237362384796
388,0.165478467941284
389,0.891025371849537
390,0.000137686729431152
391,0.887732736766338
392,0.99995821684206
393,0.0563992261886597
394,0.507758527994156
395,0.999961417161103
396,0.559203684329987
397,0.000137567520141602
398,0.757724300026894
399,0.565383225679398
400,0.40876305103302
401,0.451504826545715
402,0.571105539798737
403,0.99995821684206
404,0.739587664604187
405,0.551760762929916
406,0.000137567520141602
407,0.27063924074173
408,0.581600785255432
409,0.324327349662781
410,0.506439715623856
411,0.999954180551867
412,0.264911472797394
413,0.690478265285492
414,0.581600785255432
415,0.67040479183197
416,0.961247589439154
417,0.565383225679398
418,0.705597728490829
419,0.000137567520141602
420,0.99995821684206
421,0.565383225679398
422,0.565383225679398
423,0.565383225679398
424,0.581600785255432
425,0.999976335078827
426,0.327757835388184
427,0.571105539798737
428,0.349173784255981
429,0.358878493309021
430,0.565383225679398
431,0.559203684329987
432,0.159345090389252
433,0.147079050540924
434,0.565383225679398
435,0.565383225679398
436,0.445775806903839
437,0.565383225679398
438,0.778002381324768
439,0.000137686729431152
440,0.624630808830261
441,0.0903201699256897
442,0.969900663942099
443,0.0597889423370361
444,0.99995821684206
445,0.000193178653717041
446,0.99995821684206
447,0.286041438579559
448,0.565383225679398
449,0.581455200910568
450,0.571105539798737
451,0.571105539798737
452,0.658038944005966
453,0.702037960290909
454,0.999961417161103
455,0.265028774738312
456,0.703946501016617
457,0.99995821684206
458,0.000137567520141602
459,0.682505041360855
460,0.37572455406189
461,0.445775806903839
462,0.571105539798737
463,0.000137567520141602
464,0.308363854885101
465,0.157855331897736
466,0.559203684329987
467,0.608524024486542
468,0.218950748443604
469,0.0780767798423767
470,0.214055299758911
471,0.326809823513031
472,0.571105539798737
473,0.565383225679398
474,0.410657525062561
475,0.565383225679398
476,0.810451239347458
477,0.000184595584869385
478,0.565383225679398
479,0.000137686729431152
480,0.565383225679398
481,0.470589756965637
482,0.514797925949097
483,0.511895209550858
484,0.810451239347458
485,0.893707990646362
486,0.527029007673264
487,0.444296300411224
488,0.565383225679398
489,0.311234414577484
490,0.99995821684206
491,0.000137567520141602
492,0.719871252775192
493,0.137660562992096
494,0.509347677230835
495,0.000137686729431152
496,0.106209695339203
497,0.000137567520141602
498,0.000137567520141602
499,0.922053329646587
500,0.369963645935059
501,0.0299160480499268
502,0.000137686729431152
503,0.571105539798737
504,0.000137686729431152
505,0.571105539798737
506,0.000137567520141602
507,0.99995821684206
508,0.571105539798737
509,0.000137567520141602
510,0.000137686729431152
511,0.883227236568928
512,0.491596877574921
513,0.565383225679398
514,0.134329378604889
515,0.571105539798737
516,0.226881623268127
517,0.571105539798737
518,0.565383225679398
519,0.571105539798737
520,0.719871252775192
521,0.491596877574921
522,0.209175705909729
523,0.0434495210647583
524,0.844149529933929
525,0.434915006160736
526,0.000184595584869385
527,0.0864600539207458
528,0.000184595584869385
529,0.156947553157806
530,0.754118621349335
531,0.559203684329987
532,0.571105539798737
533,0.571105539798737
534,0.559203684329987
535,0.137660562992096
536,0.165478467941284
537,0.776542350649834
538,0.659400045871735
539,0.195916771888733
540,0.317487061023712
541,0.565383225679398
542,0.999954180551867
543,0.27826726436615
544,0.27956223487854
545,0.000184595584869385
546,0.326809823513031
547,0.565383225679398
548,0.571105539798737
549,0.28282105922699
550,0.327757835388184
551,0.565383225679398
552,0.571105539798737
553,0.61474671959877
554,0.0953600406646729
555,0.571105539798737
556,0.559203684329987
557,0.565383225679398
558,0.000137686729431152
559,0.631155580282211
560,0.491596877574921
561,0.823097214102745
562,0.643706142902374
563,0.000137686729431152
564,0.999963452588418
565,0.000193178653717041
566,0.452847301959991
567,0.922053329646587
568,0.581600785255432
569,0.661633044481277
570,0.561498641967773
571,0.566306829452515
572,0.336665987968445
573,0.0260661840438843
574,0.837102457880974
575,0.000184595584869385
576,0.565383225679398
577,0.565383225679398
578,0.491596877574921
579,0.565383225679398
580,0.565383225679398
581,0.069709300994873
582,0.332206606864929
583,0.565383225679398
584,0.480718672275543
585,0.322164356708527
586,0.99995821684206
587,0.530077338218689
588,0.571105539798737
589,0.000137686729431152
590,0.565383225679398
591,0.565383225679398
592,0.400640726089478
593,0.353492975234985
594,0.441824853420258
595,0.719871252775192
596,0.297879159450531
597,0.311234414577484
598,0.858693644404411
599,0.571105539798737
600,0.581600785255432
601,0.137589335441589
602,0.203641772270203
603,0.559203684329987
604,0.61474671959877
605,0.77312995493412
606,0.000137567520141602
607,0.565383225679398
608,0.000137567520141602
609,0.913307398557663
610,0.999954180551867
611,0.61474671959877
612,0.214055299758911
613,0.565383225679398
614,0.565383225679398
615,0.839276775717735
616,0.571105539798737
617,0.999954180551867
618,0.606427103281021
619,0.99995821684206
620,0.353492975234985
621,0.212203860282898
622,0.565383225679398
623,0.66441410779953
624,0.581600785255432
625,0.327757835388184
626,0.43109667301178
627,0.37572455406189
628,0.571105539798737
629,0.177261233329773
630,0.719871252775192
631,0.565383225679398
632,0.367845892906189
633,0.692744106054306
634,0.987844536080956
635,0.680886417627335
636,0.452847301959991
637,0.99995821684206
638,0.999954180551867
639,0.331687986850739
640,0.571105539798737
641,0.571105539798737
642,0.593878835439682
643,0.99995821684206
644,0.565383225679398
645,0.99995821684206
646,0.37572455406189
647,0.565383225679398
648,0.99995821684206
649,0.844149529933929
650,0.31283038854599
651,0.66436904668808
652,0.571105539798737
653,0.565383225679398
654,0.999954180551867
655,0.190873146057129
656,0.565383225679398
657,0.530077338218689
658,0.565383225679398
659,0.999954180551867
660,0.61474671959877
661,0.43109667301178
662,0.00379973649978638
663,0.565383225679398
664,0.999954180551867
665,0.445775806903839
666,0.96145298704505
667,0.571105539798737
668,0.571105539798737
669,0.571105539798737
670,0.0759014487266541
671,0.470158159732819
672,0.559203684329987
673,0.99995821684206
674,0.000137686729431152
675,0.571105539798737
676,0.000137567520141602
677,0.844149529933929
678,0.435280203819275
679,0.133629083633423
680,0.698149800300598
681,0.99995821684206
682,0.607397258281708
683,0.661425739526749
684,0.571105539798737
685,0.565383225679398
686,0.571105539798737
687,0.327757835388184
688,0.678164750337601
689,0.999961417161103
690,0.327757835388184
691,0.987440942786634
692,0.61474671959877
693,0.61474671959877
694,0.969707142561674
695,0.151744067668915
696,0.571105539798737
697,0.380859553813934
698,0.99995821684206
699,0.581600785255432
700,0.581600785255432
701,0.438599288463593
702,0.975935317575932
703,0.700207889080048
704,0.557614296674728
705,0.648684024810791
706,0.553284198045731
707,0.0158132910728455
708,0.99995821684206
709,0.571105539798737
710,0.210186541080475
711,0.669290274381638
712,0.452847301959991
713,0.8733019977808
714,0.999963452588418
715,0.719871252775192
716,0.571105539798737
717,0.000137686729431152
718,0.99995821684206
719,0.577619403600693
720,0.197822988033295
721,0.104211747646332
722,0.0878337025642395
723,0.571105539798737
724,0.27826726436615
725,0.863557741045952
726,0.491596877574921
727,0.883646540343761
728,0.000146865844726562
729,0.571105539798737
730,0.000137686729431152
731,0.000137567520141602
732,0.571105539798737
733,0.571105539798737
734,0.311234414577484
735,0.608167707920074
736,0.99995821684206
737,0.140240073204041
738,0.999963452588418
739,0.565383225679398
740,0.989924220368266
741,0.565383225679398
742,0.312240302562714
743,0.571105539798737
744,0.565383225679398
745,0.000137686729431152
746,0.61474671959877
747,0.445775806903839
748,0.565383225679398
749,0.326809823513031
750,0.452847301959991
751,0.571641743183136
752,0.52383092045784
753,0.311234414577484
754,0.198638677597046
755,0.606427103281021
756,0.253433525562286
757,0.560634344816208
758,0.452847301959991
759,0.452847301959991
760,0.000193178653717041
761,0.896053306758404
762,0.565383225679398
763,0.190873146057129
764,0.452847301959991
765,0.624539494514465
766,0.694781601428986
767,0.000137567520141602
768,0.884589239954948
769,0.564923197031021
770,0.844149529933929
771,0.99995821684206
772,0.581600785255432
773,0.658038944005966
774,0.4098020195961
775,0.396331131458282
776,0.530077338218689
777,0.253261029720306
778,0.565383225679398
779,0.543347030878067
780,0.999963452588418
781,0.581600785255432
782,0.000137686729431152
783,0.000137567520141602
784,0.798159435391426
785,0.581600785255432
786,0.793389454483986
787,0.85193008184433
788,0.600034862756729
789,0.993377471342683
790,0.297817826271057
791,0.905866093933582
792,0.920337192714214
793,0.937451511621475
794,0.749790161848068
795,0.99995821684206
796,0.000137567520141602
797,0.565383225679398
798,0.452847301959991
799,0.452847301959991
800,0.559203684329987
801,0.18207710981369
802,0.000184595584869385
803,0.565383225679398
804,0.37572455406189
805,0.565383225679398
806,0.581600785255432
807,0.559203684329987
808,0.565383225679398
809,0.382083058357239
810,0.28789871931076
811,0.84398178756237
812,0.241742134094238
813,0.893731020390987
814,0.000137686729431152
815,0.740645587444305
816,0.327757835388184
817,0.732068300247192
818,0.565383225679398
819,0.99995821684206
820,0.565383225679398
821,0.951073590666056
822,0.156008064746857
823,0.751909226179123
824,0.559203684329987
825,0.5543232858181
826,0.603259742259979
827,0.571105539798737
828,0.583282679319382
829,0.99995821684206
830,0.211009204387665
831,0.784259602427483
832,0.571105539798737
833,0.265697002410889
834,0.571105539798737
835,0.249664485454559
836,0.385308861732483
837,0.918321542441845
838,0.999954180551867
839,0.61474671959877
840,0.999960773890052
841,0.445775806903839
842,0.862739235162735
843,0.454490602016449
844,0.271498680114746
845,0.452847301959991
846,0.493358671665192
847,0.554042249917984
848,0.96643852442503
849,0.607397258281708
850,0.893846862018108
851,0.379498541355133
852,0.527598977088928
853,0.338767945766449
854,0.634903103113174
855,0.565383225679398
856,0.834299623966217
857,0.403763115406036
858,0.565383225679398
859,0.808205679059029
860,0.960665695369244
861,0.367913603782654
862,0.565383225679398
863,0.999805317405844
864,0.831988766789436
865,0.350402414798737
866,0.565383225679398
867,0.999961417161103
868,0.262574195861816
869,0.891083858907223
870,0.187812030315399
871,0.327757835388184
872,0.180786669254303
873,0.622409880161285
874,0.565383225679398
875,0.927297756075859
876,0.161810576915741
877,0.65016695857048
878,0.90733528137207
879,0.120053648948669
880,0.0631407499313354
881,0.0667098164558411
882,0.68766313791275
883,0.474109888076782
884,0.988935992121696
885,0.526377528905869
886,0.904971495270729
887,0.0299160480499268
888,0.559203684329987
889,0.565383225679398
890,0.311234414577484
891,0.565383225679398
892,0.307037830352783
893,0.444296300411224
894,0.571105539798737
