sample_id,is_listened
0,0.9947099685668945
1,0.677458643913269
2,0.6801726222038269
3,0.5183373093605042
4,0.9562504887580872
5,0.4329899251461029
6,0.5183373093605042
7,0.6194162964820862
8,0.21282139420509338
9,0.9999880790710449
10,0.39214494824409485
11,0.8050388693809509
12,0.6060263514518738
13,0.8978289365768433
14,0.5296326875686646
15,0.9996269941329956
16,0.5393810272216797
17,0.6424374580383301
18,0.7829679250717163
19,0.5063342452049255
20,0.9245923161506653
21,0.41696009039878845
22,0.44445809721946716
23,0.9496811032295227
24,0.1258249580860138
25,0.7235926389694214
26,0.9773474335670471
27,0.8644458055496216
28,0.9956870675086975
29,0.953667163848877
30,0.20645515620708466
31,0.8693056106567383
32,0.9888067245483398
33,0.5472607612609863
34,0.9950112104415894
35,0.9202882647514343
36,0.9412888288497925
37,0.8097354173660278
38,0.5719854235649109
39,0.752210795879364
40,0.9926548004150391
41,0.6666151881217957
42,0.9904804825782776
43,0.3436411917209625
44,0.9760633111000061
45,0.48742398619651794
46,0.4679642915725708
47,0.9886472821235657
48,0.9996272325515747
49,0.21636594831943512
50,0.997162401676178
51,0.4730065166950226
52,0.7342396974563599
53,0.6627841591835022
54,0.6838932037353516
55,0.9928881525993347
56,0.9688312411308289
57,0.4297751784324646
58,0.3739553987979889
59,0.9754206538200378
60,0.4297751784324646
61,0.7623760104179382
62,0.7178559303283691
63,0.11555567383766174
64,0.009775301441550255
65,0.7722020745277405
66,0.4297751784324646
67,0.3179337680339813
68,0.01625797152519226
69,0.8804203271865845
70,0.7194673418998718
71,0.3791336417198181
72,0.9145066738128662
73,0.9942703247070312
74,0.33845770359039307
75,0.38811561465263367
76,0.11738748103380203
77,0.6022723913192749
78,0.8152942061424255
79,0.04425819218158722
80,0.2967374622821808
81,0.7258604764938354
82,0.3090327978134155
83,0.3259336054325104
84,0.3124163746833801
85,0.06684557348489761
86,0.7046092748641968
87,0.3474458158016205
88,0.47563037276268005
89,0.33128413558006287
90,0.9924006462097168
91,0.6106418371200562
92,0.8284620046615601
93,0.2764694094657898
94,0.6112422347068787
95,0.983509361743927
96,0.5526915192604065
97,0.31673896312713623
98,0.9637289643287659
99,0.3988194167613983
100,0.8884456753730774
101,0.7332620620727539
102,0.7440771460533142
103,0.4808594286441803
104,0.633736789226532
105,0.665835976600647
106,0.3568715453147888
107,0.46398261189460754
108,0.6164131164550781
109,0.7640615701675415
110,0.7920500040054321
111,0.6164131164550781
112,0.3988194167613983
113,0.8382603526115417
114,0.4784497618675232
115,0.3135703504085541
116,0.6164131164550781
117,0.4784497618675232
118,0.32940664887428284
119,0.665835976600647
120,0.6753866672515869
121,0.1975918859243393
122,0.665835976600647
123,0.3728618919849396
124,0.5608319044113159
125,0.9540607929229736
126,0.8462144732475281
127,0.6164131164550781
128,0.4794413447380066
129,0.6583447456359863
130,0.4784497618675232
131,0.7064857482910156
132,0.6827366948127747
133,0.1091231107711792
134,0.4784497618675232
135,0.8100519776344299
136,0.665835976600647
137,0.961029589176178
138,0.665835976600647
139,0.6164131164550781
140,0.665835976600647
141,0.665835976600647
142,0.5608319044113159
143,0.4808594286441803
144,0.34422409534454346
145,0.48669862747192383
146,0.4808594286441803
147,0.001095478073693812
148,0.665835976600647
149,0.665835976600647
150,0.466959148645401
151,0.6869912147521973
152,0.4808594286441803
153,0.01830240897834301
154,0.34422409534454346
155,0.5683423280715942
156,0.6939954161643982
157,0.8222615718841553
158,0.09799503535032272
159,0.5950831770896912
160,0.6188431978225708
161,0.4190328121185303
162,0.6164131164550781
163,0.30327287316322327
164,0.4808594286441803
165,0.6176127195358276
166,0.5868391990661621
167,0.41762351989746094
168,0.4784497618675232
169,0.4898605942726135
170,0.818635880947113
171,0.12055804580450058
172,0.7100674510002136
173,0.6168874502182007
174,0.4276347756385803
175,0.5061205625534058
176,0.5061205625534058
177,0.5061205625534058
178,0.5061205625534058
179,0.5662123560905457
180,0.8908722400665283
181,0.7133968472480774
182,0.9519140124320984
183,0.8080737590789795
184,0.058711353689432144
185,0.6627580523490906
186,0.4440310597419739
187,0.16647033393383026
188,0.574927568435669
189,0.6232957243919373
190,0.799985408782959
191,0.899377167224884
192,0.7228142619132996
193,0.6547563672065735
194,0.8670524954795837
195,0.9991306662559509
196,0.7741405367851257
197,0.10707955062389374
198,0.2799209952354431
199,0.9916749596595764
200,0.9881154298782349
201,0.9512530565261841
202,0.7842366695404053
203,0.2799209952354431
204,0.8118681907653809
205,0.8607282638549805
206,0.4222135841846466
207,0.1123710572719574
208,0.7512704133987427
209,0.5078532099723816
210,0.9999531507492065
211,0.7470377683639526
212,0.7593244910240173
213,0.31956908106803894
214,0.7615257501602173
215,0.48014119267463684
216,0.3326316475868225
217,0.677458643913269
218,0.8435945510864258
219,0.35410076379776
220,0.3415485620498657
221,0.0003293250047136098
222,0.9971767663955688
223,0.5288020372390747
224,0.3934762477874756
225,0.9695032238960266
226,0.8923051357269287
227,0.04100016877055168
228,0.9258448481559753
229,0.4708113670349121
230,0.6763733625411987
231,0.8817564249038696
232,0.06286830455064774
233,0.4349532723426819
234,0.9384112358093262
235,0.1652437001466751
236,0.35878872871398926
237,0.4349532723426819
238,0.4349532723426819
239,0.06673120707273483
240,0.3571079671382904
241,0.7765337228775024
242,0.7969149947166443
243,0.36309781670570374
244,0.6143580675125122
245,0.7167945504188538
246,0.102187380194664
247,0.9390497803688049
248,0.8524140119552612
249,0.9797134399414062
250,0.2667199373245239
251,0.025281894952058792
252,0.6939087510108948
253,0.9999053478240967
254,0.4320823848247528
255,0.6116772294044495
256,0.4428236782550812
257,0.9975320100784302
258,0.4100952744483948
259,0.5518559813499451
260,0.3207536041736603
261,0.5014446973800659
262,0.6719306707382202
263,0.15411202609539032
264,0.5081655383110046
265,0.41457751393318176
266,0.4357239007949829
267,0.009517418220639229
268,0.5518559813499451
269,0.6622586846351624
270,0.7338922619819641
271,0.44983023405075073
272,0.18814922869205475
273,0.6959832906723022
274,0.9840691685676575
275,0.3991865813732147
276,0.3991865813732147
277,0.49980106949806213
278,0.3991865813732147
279,0.3991865813732147
280,0.8851250410079956
281,0.999994158744812
282,0.9991480112075806
283,0.37694430351257324
284,0.19153156876564026
285,0.677458643913269
286,0.677458643913269
287,0.7133837342262268
288,0.9539695382118225
289,0.4086650609970093
290,0.6905662417411804
291,0.4744727909564972
292,0.6125252842903137
293,0.813054621219635
294,0.5022632479667664
295,0.8351524472236633
296,0.6522548794746399
297,0.4337937831878662
298,0.31209662556648254
299,0.162618488073349
300,0.5586362481117249
301,0.62520432472229
302,0.8074987530708313
303,0.8832509517669678
304,0.771320104598999
305,0.8060928583145142
306,0.9078211784362793
307,0.5022632479667664
308,0.3299225866794586
309,0.40172985196113586
310,0.9848185777664185
311,0.8886223435401917
312,0.854394257068634
313,0.6522548794746399
314,0.9658846855163574
315,0.0072913034819066525
316,0.9093673229217529
317,0.6825023293495178
318,0.5786031484603882
319,0.9177747368812561
320,0.4337937831878662
321,0.48509708046913147
322,0.4337937831878662
323,0.6522548794746399
324,0.7271535992622375
325,0.6522548794746399
326,0.6522548794746399
327,0.7181264758110046
328,0.7787936925888062
329,0.6522548794746399
330,0.37268325686454773
331,0.6522548794746399
332,0.009180915541946888
333,0.7989476323127747
334,0.9831703305244446
335,0.996451735496521
336,0.18630515038967133
337,0.9153900742530823
338,0.677458643913269
339,0.0007175341597758234
340,0.15298913419246674
341,0.9980238676071167
342,0.9878949522972107
343,0.4593353271484375
344,0.8700363636016846
345,0.8985576629638672
346,0.6069918274879456
347,0.3268958628177643
348,0.2169134020805359
349,0.6587076783180237
350,0.7800193428993225
351,0.9591198563575745
352,0.5560030937194824
353,0.9680532217025757
354,0.003858912270516157
355,0.36369216442108154
356,0.9910646677017212
357,0.9999533891677856
358,0.9299951195716858
359,0.9821408987045288
360,0.4561682641506195
361,0.5610300898551941
362,0.055204108357429504
363,0.4708578884601593
364,0.021605564281344414
365,0.9991165995597839
366,0.3747829794883728
367,0.9757997393608093
368,0.4657365381717682
369,0.41657254099845886
370,0.41290298104286194
371,0.7299547791481018
372,0.41657254099845886
373,0.6120733022689819
374,0.7186509966850281
375,0.9041585922241211
376,0.5266842842102051
377,0.2415284812450409
378,0.06617917120456696
379,0.9677267670631409
380,0.7315930128097534
381,0.677458643913269
382,0.6819790005683899
383,0.6963016390800476
384,0.9065990447998047
385,0.09137485921382904
386,0.43982574343681335
387,0.7653335928916931
388,0.3104526996612549
389,0.7967491745948792
390,0.14643926918506622
391,0.8644859194755554
392,0.998275637626648
393,0.054693449288606644
394,0.4428706467151642
395,0.8520588278770447
396,0.5413770079612732
397,0.018212324008345604
398,0.777624785900116
399,0.38117900490760803
400,0.38146206736564636
401,0.594985842704773
402,0.41172027587890625
403,0.8613213300704956
404,0.8483677506446838
405,0.6760510802268982
406,0.37549057602882385
407,0.14647364616394043
408,0.4182495176792145
409,0.5596269965171814
410,0.4708726704120636
411,0.3729567229747772
412,0.3614739775657654
413,0.674004852771759
414,0.43767014145851135
415,0.8052221536636353
416,0.9714789390563965
417,0.38117900490760803
418,0.909084677696228
419,0.7241179943084717
420,0.41172027587890625
421,0.6643577814102173
422,0.49055808782577515
423,0.6385487914085388
424,0.6385487914085388
425,0.43767014145851135
426,0.46124669909477234
427,0.5207636952400208
428,0.624914288520813
429,0.4201422333717346
430,0.3807528614997864
431,0.44983983039855957
432,0.3334760069847107
433,0.11237340420484543
434,0.6052083969116211
435,0.4182495176792145
436,0.6199523210525513
437,0.4182495176792145
438,0.6666354537010193
439,0.5413770079612732
440,0.7608879208564758
441,0.22546634078025818
442,0.9827200174331665
443,0.4061567485332489
444,0.3807528614997864
445,0.6148244142532349
446,0.8728161454200745
447,0.25741174817085266
448,0.38117900490760803
449,0.49055808782577515
450,0.5413770079612732
451,0.6148244142532349
452,0.7146227955818176
453,0.7987779378890991
454,0.9524422883987427
455,0.31432032585144043
456,0.5454733967781067
457,0.803418755531311
458,0.3807528614997864
459,0.8068627119064331
460,0.677458643913269
461,0.5314764380455017
462,0.6148244142532349
463,0.052781593054533005
464,0.3081943392753601
465,0.2451770156621933
466,0.44983983039855957
467,0.6860721111297607
468,0.47005948424339294
469,0.24247385561466217
470,0.34391042590141296
471,0.6421492099761963
472,0.6052083969116211
473,0.44983983039855957
474,0.3522182106971741
475,0.5413770079612732
476,0.6944476366043091
477,0.3729567229747772
478,0.5413770079612732
479,0.46283823251724243
480,0.41862207651138306
481,0.6329159140586853
482,0.8137112855911255
483,0.750845193862915
484,0.8768606781959534
485,0.8677996397018433
486,0.677458643913269
487,0.5875059366226196
488,0.6052083969116211
489,0.4911932349205017
490,0.3807528614997864
491,0.5069983005523682
492,0.7926758527755737
493,0.2584940195083618
494,0.3686816692352295
