row_index,is_listened
41876,0.8938475251197815
41877,0.8938475251197815
85967,0.3087790608406067
85968,0.3087790608406067
126942,0.8427597284317017
130680,0.8865429162979126
136911,0.8335060477256775
140945,0.6114766001701355
140946,0.8255841732025146
141094,0.7147248387336731
143241,0.9536929726600647
143242,0.9536929726600647
143243,0.9536929726600647
152009,0.29087212681770325
152010,0.29087212681770325
153485,0.4979611039161682
153486,0.4979611039161682
153489,0.4979611039161682
156597,0.8575443625450134
161802,0.5679739713668823
161803,0.8486908674240112
164658,0.8675495982170105
172917,0.26238706707954407
174402,0.849906325340271
174404,0.849906325340271
182557,0.6703459620475769
182558,0.6703459620475769
182850,0.8570836186408997
182851,0.8570836186408997
186177,0.8657987713813782
194005,0.7717050313949585
194678,0.37716394662857056
201827,0.30222296714782715
201828,0.30222296714782715
213833,0.22965390980243683
213835,0.22965390980243683
214392,0.8465154767036438
214394,0.8465154767036438
214396,0.8465154767036438
221663,0.2871384024620056
221665,0.2871384024620056
223107,0.9316707849502563
223108,0.9316707849502563
224105,0.8915236592292786
224106,0.8915236592292786
224107,0.8915236592292786
225521,0.8884292244911194
225522,0.8884292244911194
225523,0.8884292244911194
226834,0.6785908341407776
226835,0.6785908341407776
226836,0.6785908341407776
229890,0.2689339220523834
230619,0.7438708543777466
230624,0.7438708543777466
235309,0.646182119846344
240770,0.9267194867134094
240771,0.9267194867134094
240772,0.9267194867134094
242871,0.8979458808898926
242872,0.8979458808898926
242873,0.8979458808898926
247996,0.7791816592216492
250958,0.6703459620475769
255059,0.887517511844635
255062,0.887517511844635
283512,0.3630164861679077
285221,0.9416036009788513
289355,0.5941920876502991
333227,0.3800602853298187
373504,0.8385753631591797
398769,0.8844289779663086
444310,0.7670703530311584
444685,0.8878738284111023
476796,0.3907991051673889
491819,0.26072123646736145
494062,0.36769625544548035
510801,0.3063526749610901
524423,0.8851352334022522
544609,0.7531783580780029
578486,0.8357518911361694
586602,0.30076146125793457
618726,0.9079201221466064
642652,0.7655593156814575
656507,0.30814501643180847
661729,0.2473379522562027
682897,0.8909294605255127
706932,0.3560912311077118
709060,0.38646170496940613
723045,0.8844289779663086
732640,0.34025391936302185
753964,0.42502859234809875
771648,0.16230560839176178
777422,0.546582043170929
777423,0.546582043170929
777424,0.546582043170929
790788,0.2697681784629822
791746,0.7527289986610413
800835,0.29174625873565674
830144,0.9034550189971924
830760,0.7654436826705933
854083,0.2301088571548462
864356,0.16528773307800293
864357,0.16528773307800293
864358,0.16528773307800293
867853,0.26273655891418457
875455,0.6112993359565735
875644,0.8985537886619568
881527,0.8451933860778809
896581,0.8389354944229126
903328,0.3687066435813904
905336,0.32456347346305847
961720,0.8727563619613647
962742,0.9178478717803955
974006,0.8575443625450134
1005121,0.40265440940856934
1008502,0.19746166467666626
1014494,0.14133787155151367
1019634,0.7597032189369202
1022515,0.9047386050224304
1022824,0.7828722596168518
1037990,0.0724414512515068
1037991,0.0724414512515068
1040381,0.8675495982170105
1053785,0.5630049705505371
1056576,0.5632266998291016
1085281,0.774696409702301
1085428,0.6006284952163696
1086118,0.2868731617927551
1093677,0.4298241138458252
1095830,0.3778277635574341
1142794,0.9350402355194092
1143932,0.7782032489776611
1151673,0.3756067454814911
1167616,0.9857672452926636
1169376,0.32977184653282166
1171374,0.3744240701198578
1178681,0.8441526889801025
1182399,0.7709824442863464
1184939,0.3063526749610901
1187042,0.36532166600227356
1189100,0.4313328266143799
1191109,0.6783695220947266
1196730,0.7655593156814575
1209057,0.6327829360961914
1213431,0.7540322542190552
1216133,0.6660265326499939
1223019,0.7768068313598633
1223020,0.7768068313598633
1231087,0.5864313840866089
1234380,0.6043689250946045
1247855,0.6681756973266602
1254888,0.7647539973258972
1262529,0.9018772840499878
1272239,0.38345763087272644
1284018,0.5458542704582214
1294992,0.6622132062911987
1304483,0.7801997661590576
1305513,0.5759194493293762
1305517,0.2818092107772827
1306867,0.8909294605255127
1336860,0.14069248735904694
1355612,0.8761703968048096
1359551,0.7801997661590576
1363897,0.5785016417503357
1368152,0.37338337302207947
1376095,0.37635642290115356
1383355,0.8523741960525513
1387104,0.6515284180641174
1387105,0.6515284180641174
1390456,0.8415685296058655
1390457,0.8415685296058655
1390997,0.7678202390670776
1391717,0.6158744692802429
1391961,0.7832629084587097
1392695,0.37635642290115356
1396971,0.36769625544548035
1397710,0.30814501643180847
1399081,0.7782032489776611
1400175,0.41639792919158936
1401349,0.3847980499267578
1404634,0.3863504230976105
1409982,0.26426878571510315
